Orthogroup	HS	UTI89
OG0001160	EcHS_A1536	UTI89_C1669
OG0001161	EcHS_A1539	UTI89_C1671, UTI89_P030
OG0001162	EcHS_A1556	UTI89_C1688
OG0001163	EcHS_A1559	UTI89_C1692
OG0001164	EcHS_A1562	UTI89_C1694
OG0001165	EcHS_A1563	UTI89_C1696
OG0001166	EcHS_A1564	UTI89_C1697
OG0001167	EcHS_A1567	UTI89_C1701
OG0001168	EcHS_A1575	UTI89_C1703
OG0001169	EcHS_A1576	UTI89_C1705
OG0001170	EcHS_A1579	UTI89_C1708
OG0001171	EcHS_A1582	UTI89_C1711
OG0001172	EcHS_A1583	UTI89_C1712
OG0001173	EcHS_A1584	UTI89_C1713
OG0001174	EcHS_A1585	UTI89_C1715
OG0001175	EcHS_A1586	UTI89_C1716
OG0001176	EcHS_A1601	UTI89_C1738
OG0001177	EcHS_A1602	UTI89_C1739
OG0001178	EcHS_A1604	UTI89_C1741
OG0001179	EcHS_A1605	UTI89_C1742
OG0001180	EcHS_A1606	UTI89_C1743
OG0001181	EcHS_A1610	UTI89_C1747
OG0001182	EcHS_A1611	UTI89_C1748
OG0001183	EcHS_A1612	UTI89_C1749
OG0001184	EcHS_A1622	UTI89_C1758
OG0001185	EcHS_A1623	UTI89_C1759
OG0001186	EcHS_A1628	UTI89_C1761
OG0001187	EcHS_A1629	UTI89_C1762
OG0001188	EcHS_A1630	UTI89_C1763
OG0001189	EcHS_A1632	UTI89_C1766
OG0001190	EcHS_A1655	UTI89_C1769
OG0001191	EcHS_A1656	UTI89_C1770
OG0001192	EcHS_A1658	UTI89_C1772
OG0001193	EcHS_A1659	UTI89_C1773
OG0001194	EcHS_A1663	UTI89_C1777
OG0001195	EcHS_A1664	UTI89_C1778
OG0001196	EcHS_A1666	UTI89_C1779
OG0001197	EcHS_A1667	UTI89_C1780
OG0001198	EcHS_A1668	UTI89_C1781
OG0001199	EcHS_A1669	UTI89_C1782
OG0001200	EcHS_A1671	UTI89_C1784
OG0001201	EcHS_A1672	UTI89_C1786
OG0001202	EcHS_A1673	UTI89_C1787
OG0001203	EcHS_A1674	UTI89_C1788
OG0001204	EcHS_A1676	UTI89_C1790
OG0001205	EcHS_A1677	UTI89_C1791
OG0001206	EcHS_A1679	UTI89_C1792
OG0001207	EcHS_A1680	UTI89_C1793
OG0001208	EcHS_A1681	UTI89_C1794
OG0001209	EcHS_A1682	UTI89_C1795
OG0001210	EcHS_A1683	UTI89_C1796
OG0001211	EcHS_A1684	UTI89_C1797
OG0001212	EcHS_A1685	UTI89_C1798
OG0001213	EcHS_A1686	UTI89_C1799
OG0001214	EcHS_A1688	UTI89_C1801
OG0001215	EcHS_A1689	UTI89_C1802
OG0001216	EcHS_A1690	UTI89_C1803
OG0001217	EcHS_A1692	UTI89_C1805
OG0001218	EcHS_A1694	UTI89_C1807
OG0001219	EcHS_A1695	UTI89_C1808
OG0001220	EcHS_A1696	UTI89_C1809
OG0001221	EcHS_A1697	UTI89_C1810
OG0001222	EcHS_A1698	UTI89_C1811
OG0001223	EcHS_A1699	UTI89_C1812
OG0001224	EcHS_A1701	UTI89_C1815
OG0001225	EcHS_A1702	UTI89_C1816
OG0001226	EcHS_A1703	UTI89_C1817
OG0001227	EcHS_A1704	UTI89_C1818
OG0001228	EcHS_A1706	UTI89_C1820
OG0001229	EcHS_A1707	UTI89_C1821
OG0001230	EcHS_A1708	UTI89_C1822
OG0001231	EcHS_A1709	UTI89_C1823
OG0001232	EcHS_A1710	UTI89_C1825
OG0001233	EcHS_A1711	UTI89_C1826
OG0001234	EcHS_A1712	UTI89_C1827
OG0001235	EcHS_A1713	UTI89_C1828
OG0001236	EcHS_A1714	UTI89_C1829
OG0001237	EcHS_A1715	UTI89_C1830
OG0001238	EcHS_A1716	UTI89_C1831
OG0001239	EcHS_A1717	UTI89_C1832
OG0001240	EcHS_A1718	UTI89_C1833
OG0001241	EcHS_A1720	UTI89_C1834
OG0001242	EcHS_A1721	UTI89_C1835
OG0001243	EcHS_A1723	UTI89_C1837
OG0001244	EcHS_A1724	UTI89_C1838
OG0001245	EcHS_A1726	UTI89_C1840
OG0001246	EcHS_A1727	UTI89_C1841
OG0001247	EcHS_A1728	UTI89_C1842
OG0001248	EcHS_A1729	UTI89_C1843
OG0001249	EcHS_A1732	UTI89_C1845
OG0001250	EcHS_A1734	UTI89_C1846
OG0001251	EcHS_A1735	UTI89_C1847
OG0001252	EcHS_A1736	UTI89_C1848
OG0001253	EcHS_A1738	UTI89_C1849
OG0001254	EcHS_A1739	UTI89_C1850
OG0001255	EcHS_A1740	UTI89_C1851
OG0001256	EcHS_A1741	UTI89_C1852
OG0001257	EcHS_A1742	UTI89_C1853
OG0001258	EcHS_A1744	UTI89_C1855
OG0001259	EcHS_A1748	UTI89_C1859
OG0001260	EcHS_A1751	UTI89_C1862
OG0001261	EcHS_A1752	UTI89_C1863
OG0001262	EcHS_A1753	UTI89_C1864
OG0001263	EcHS_A1754	UTI89_C1865
OG0001264	EcHS_A1755	UTI89_C1866
OG0001265	EcHS_A1757	UTI89_C1868
OG0001266	EcHS_A1758	UTI89_C1869
OG0001267	EcHS_A1759	UTI89_C1870
OG0001268	EcHS_A1760	UTI89_C1871
OG0001269	EcHS_A1762	UTI89_C1873
OG0001270	EcHS_A1763	UTI89_C1874
OG0001271	EcHS_A1764	UTI89_C1875
OG0001272	EcHS_A1765	UTI89_C1876
OG0001273	EcHS_A1766	UTI89_C1877
OG0001274	EcHS_A1767	UTI89_C1878
OG0001275	EcHS_A1768	UTI89_C1879
OG0001276	EcHS_A1769	UTI89_C1880
OG0001277	EcHS_A1770	UTI89_C1881
OG0001278	EcHS_A1771	UTI89_C1882
OG0001279	EcHS_A1772	UTI89_C1883
OG0001280	EcHS_A1773	UTI89_C1884
OG0001281	EcHS_A1774	UTI89_C1885
OG0001282	EcHS_A1781	UTI89_C1895
OG0001283	EcHS_A1783	UTI89_C1896
OG0001284	EcHS_A1787	UTI89_C1900
OG0001285	EcHS_A1788	UTI89_C1901
OG0001286	EcHS_A1789	UTI89_C1902
OG0001287	EcHS_A1790	UTI89_C1903
OG0001288	EcHS_A1791	UTI89_C1904
OG0001289	EcHS_A1792	UTI89_C1905
OG0001290	EcHS_A1794	UTI89_C1907
OG0001291	EcHS_A1797	UTI89_C1909
OG0001292	EcHS_A1800	UTI89_C1912
OG0001293	EcHS_A1803	UTI89_C1915
OG0001294	EcHS_A1804	UTI89_C1916
OG0001295	EcHS_A1805	UTI89_C1918
OG0001296	EcHS_A1806	UTI89_C1919
OG0001297	EcHS_A1807	UTI89_C1920
OG0001298	EcHS_A1808	UTI89_C1921
OG0001299	EcHS_A1809	UTI89_C1922
OG0001300	EcHS_A1810	UTI89_C1923
OG0001301	EcHS_A1812	UTI89_C1924
OG0001302	EcHS_A1813	UTI89_C1925
OG0001303	EcHS_A1815	UTI89_C1926
OG0001304	EcHS_A1816	UTI89_C1927
OG0001305	EcHS_A1819	UTI89_C1930
OG0001306	EcHS_A1820	UTI89_C1931
OG0001307	EcHS_A1821	UTI89_C1933
OG0001308	EcHS_A1822	UTI89_C1934
OG0001309	EcHS_A1823	UTI89_C1935
OG0001310	EcHS_A1824	UTI89_C1936
OG0001311	EcHS_A1825	UTI89_C1938
OG0001312	EcHS_A1827	UTI89_C1939
OG0001313	EcHS_A1829	UTI89_C1941
OG0001314	EcHS_A1830	UTI89_C1942
OG0001315	EcHS_A1833	UTI89_C1945
OG0001316	EcHS_A1834	UTI89_C1946
OG0001317	EcHS_A1835	UTI89_C1947
OG0001318	EcHS_A1836	UTI89_C1948
OG0001319	EcHS_A1837	UTI89_C1949
OG0001320	EcHS_A1840	UTI89_C1952
OG0001321	EcHS_A1842	UTI89_C1954
OG0001322	EcHS_A1843	UTI89_C1955
OG0001323	EcHS_A1844	UTI89_C1956
OG0001324	EcHS_A1845	UTI89_C1957
OG0001325	EcHS_A1848	UTI89_C1959
OG0001326	EcHS_A1849	UTI89_C1960
OG0001327	EcHS_A1850	UTI89_C1962
OG0001328	EcHS_A1851	UTI89_C1963
OG0001329	EcHS_A1852	UTI89_C1964
OG0001330	EcHS_A1853	UTI89_C1965
OG0001331	EcHS_A1854	UTI89_C1966
OG0001332	EcHS_A1855	UTI89_C1967
OG0001333	EcHS_A1856	UTI89_C1968
OG0001334	EcHS_A1857	UTI89_C1969
OG0001335	EcHS_A1860	UTI89_C1971
OG0001336	EcHS_A1861	UTI89_C1972
OG0001337	EcHS_A1862	UTI89_C1973
OG0001338	EcHS_A1863	UTI89_C1974
OG0001339	EcHS_A1864	UTI89_C1975
OG0001340	EcHS_A1865	UTI89_C1976
OG0001341	EcHS_A1866	UTI89_C1977
OG0001342	EcHS_A1867	UTI89_C1978
OG0001343	EcHS_A1873	UTI89_C1983
OG0001344	EcHS_A1875	UTI89_C1985
OG0001345	EcHS_A1877	UTI89_C1987
OG0001346	EcHS_A1878	UTI89_C1988
OG0001347	EcHS_A1879	UTI89_C1990
OG0001348	EcHS_A1880	UTI89_C1991
OG0001349	EcHS_A1892	UTI89_C1998
OG0001350	EcHS_A1893	UTI89_C1999
OG0001351	EcHS_A1894	UTI89_C2000
OG0001352	EcHS_A1895	UTI89_C2001
OG0001353	EcHS_A1896	UTI89_C2002
OG0001354	EcHS_A1897	UTI89_C2004
OG0001355	EcHS_A1898	UTI89_C2005
OG0001356	EcHS_A1902	UTI89_C2008
OG0001357	EcHS_A1903	UTI89_C2009
OG0001358	EcHS_A1905	UTI89_C2011
OG0001359	EcHS_A1906	UTI89_C2012
OG0001360	EcHS_A1907	UTI89_C2014
OG0001361	EcHS_A1908	UTI89_C2015
OG0001362	EcHS_A1909	UTI89_C2017
OG0001363	EcHS_A1910	UTI89_C2018
OG0001364	EcHS_A1911	UTI89_C2019
OG0001365	EcHS_A1912	UTI89_C2020
OG0001366	EcHS_A1913	UTI89_C2021
OG0001367	EcHS_A1915	UTI89_C2025
OG0001368	EcHS_A1917	UTI89_C2027
OG0001369	EcHS_A1918	UTI89_C2028
OG0001370	EcHS_A1919	UTI89_C2029
OG0001371	EcHS_A1920	UTI89_C2030
OG0001372	EcHS_A1921	UTI89_C2031
OG0001373	EcHS_A1922	UTI89_C2032
OG0001374	EcHS_A1923	UTI89_C2033
OG0001375	EcHS_A1924	UTI89_C2034
OG0001376	EcHS_A1926	UTI89_C2036
OG0001377	EcHS_A1927	UTI89_C2037
OG0001378	EcHS_A1928	UTI89_C2038
OG0001379	EcHS_A1930	UTI89_C2041
OG0001380	EcHS_A1932	UTI89_C2043
OG0001381	EcHS_A1935	UTI89_C2046
OG0001382	EcHS_A1936	UTI89_C2047
OG0001383	EcHS_A1939	UTI89_C2050
OG0001384	EcHS_A1942	UTI89_C2053
OG0001385	EcHS_A1943	UTI89_C2054
OG0001386	EcHS_A1944	UTI89_C2055
OG0001387	EcHS_A1946	UTI89_C2057
OG0001388	EcHS_A1947	UTI89_C2058
OG0001389	EcHS_A1949	UTI89_C2060
OG0001390	EcHS_A1951	UTI89_C2061
OG0001391	EcHS_A1950	UTI89_C2062
OG0001392	EcHS_A1952	UTI89_C2063
OG0001393	EcHS_A1953	UTI89_C2064
OG0001394	EcHS_A1954	UTI89_C2065
OG0001395	EcHS_A1955	UTI89_C2066
OG0001396	EcHS_A1956	UTI89_C2067
OG0001397	EcHS_A1958	UTI89_C2069
OG0001398	EcHS_A1959	UTI89_C2070
OG0001399	EcHS_A1963	UTI89_C2073
OG0001400	EcHS_A1964	UTI89_C2074
OG0001401	EcHS_A1965	UTI89_C2075
OG0001402	EcHS_A1968	UTI89_C2077
OG0001403	EcHS_A1969	UTI89_C2078
OG0001404	EcHS_A1970	UTI89_C2079
OG0001405	EcHS_A1971	UTI89_C2080
OG0001406	EcHS_A1973	UTI89_C2081
OG0001407	EcHS_A1974	UTI89_C2082
OG0001408	EcHS_A1977	UTI89_C2085
OG0001409	EcHS_A1978	UTI89_C2086
OG0001410	EcHS_A1979	UTI89_C2087
OG0001411	EcHS_A1980	UTI89_C2088
OG0001412	EcHS_A1982	UTI89_C2089
OG0001413	EcHS_A1983	UTI89_C2090
OG0001414	EcHS_A1984	UTI89_C2091
OG0001415	EcHS_A1985	UTI89_C2092
OG0001416	EcHS_A1987	UTI89_C2094
OG0001417	EcHS_A1994	UTI89_C2098
OG0001418	EcHS_A1995	UTI89_C2099
OG0001419	EcHS_A1996	UTI89_C2100
OG0001420	EcHS_A1998	UTI89_C2102
OG0001421	EcHS_A2001	UTI89_C2105
OG0001422	EcHS_A2003	UTI89_C2106
OG0001423	EcHS_A2004	UTI89_C2107
OG0001424	EcHS_A2005	UTI89_C2108
OG0001425	EcHS_A2006	UTI89_C2109
OG0001426	EcHS_A2010	UTI89_C2113
OG0001427	EcHS_A2011	UTI89_C2114
OG0001428	EcHS_A2012	UTI89_C2115
OG0001429	EcHS_A2014	UTI89_C2116
OG0001430	EcHS_A2015	UTI89_C2117
OG0001431	EcHS_A2016	UTI89_C2118
OG0001432	EcHS_A2017	UTI89_C2119
OG0001433	EcHS_A2018	UTI89_C2120
OG0001434	EcHS_A2019	UTI89_C2121
OG0001435	EcHS_A2021	UTI89_C2123
OG0001436	EcHS_A2025	UTI89_C2126
OG0001437	EcHS_A2026	UTI89_C2127
OG0001438	EcHS_A2027	UTI89_C2128
OG0001439	EcHS_A2028	UTI89_C2129
OG0001440	EcHS_A2029	UTI89_C2130
OG0001441	EcHS_A2030	UTI89_C2131
OG0001442	EcHS_A2037	UTI89_C2137
OG0001443	EcHS_A2038	UTI89_C2138
OG0001444	EcHS_A2040	UTI89_C2140
OG0001445	EcHS_A2042	UTI89_C2142
OG0001446	EcHS_A2043	UTI89_C2143
OG0001447	EcHS_A2044	UTI89_C2144
OG0001448	EcHS_A2045	UTI89_C2145
OG0001449	EcHS_A2046	UTI89_C2146
OG0001450	EcHS_A2047	UTI89_C2147
OG0001451	EcHS_A2049	UTI89_C2149
OG0001452	EcHS_A2051	UTI89_C2151
OG0001453	EcHS_A2052	UTI89_C2152
OG0001454	EcHS_A2053	UTI89_C2155
OG0001455	EcHS_A2060	UTI89_C2159
OG0001456	EcHS_A2061	UTI89_C2160
OG0001457	EcHS_A2062	UTI89_C2161
OG0001458	EcHS_A2063	UTI89_C2162
OG0001459	EcHS_A2068	UTI89_C2166
OG0001460	EcHS_A2069	UTI89_C2167
OG0001461	EcHS_A2070	UTI89_C2168
OG0001462	EcHS_A2071	UTI89_C2169
OG0001463	EcHS_A2073	UTI89_C2171
OG0001464	EcHS_A2074	UTI89_C2172
OG0001465	EcHS_A2099	UTI89_C2175
OG0001466	EcHS_A2105	UTI89_C2195
OG0001467	EcHS_A2106	UTI89_C2196
OG0001468	EcHS_A2111	UTI89_C2202
OG0001469	EcHS_A2110	UTI89_C2201
OG0001470	EcHS_A2113	UTI89_C2228
OG0001471	EcHS_A2114	UTI89_C2229
OG0001472	EcHS_A2115	UTI89_C2230
OG0001473	EcHS_A2116	UTI89_C2231
OG0001474	EcHS_A2132	UTI89_C2250
OG0001477	EcHS_A2145	UTI89_C2282
OG0001478	EcHS_A2149	UTI89_C2285
OG0001479	EcHS_A2152	UTI89_C2286
OG0001480	EcHS_A2153	UTI89_C2288
OG0001481	EcHS_A2154	UTI89_C2289
OG0001482	EcHS_A2155	UTI89_C2290
OG0001483	EcHS_A2156	UTI89_C2291
OG0001484	EcHS_A2158	UTI89_C2292
OG0001485	EcHS_A2159	UTI89_C2293
OG0001486	EcHS_A2160	UTI89_C2294
OG0001487	EcHS_A2161	UTI89_C2295
OG0001488	EcHS_A2162	UTI89_C2296
OG0001489	EcHS_A2163	UTI89_C2297
OG0001490	EcHS_A2164	UTI89_C2298
OG0001491	EcHS_A2165	UTI89_C2299
OG0001492	EcHS_A2183	UTI89_C2302
OG0001493	EcHS_A3834	UTI89_C4168
OG0001494	EcHS_A2202	UTI89_C2314
OG0001495	EcHS_A2190	UTI89_C2320
OG0001496	EcHS_A2192	UTI89_C2335
OG0001497	EcHS_A2204	UTI89_C2340
OG0001498	EcHS_A2205	UTI89_C2341
OG0001499	EcHS_A2206	UTI89_C2342
OG0001500	EcHS_A2209	UTI89_C2344
OG0001501	EcHS_A2211	UTI89_C2346
OG0001502	EcHS_A2214	UTI89_C2347
OG0001503	EcHS_A2215	UTI89_C2348
OG0001504	EcHS_A2216	UTI89_C2349
OG0001505	EcHS_A2218	UTI89_C2351
OG0001506	EcHS_A2219	UTI89_C2352
OG0001507	EcHS_A2220	UTI89_C2353
OG0001508	EcHS_A2221	UTI89_C2354
OG0001509	EcHS_A2222	UTI89_C2355
OG0001510	EcHS_A2224	UTI89_C2361
OG0001511	EcHS_A2225	UTI89_C2362
OG0001512	EcHS_A2226	UTI89_C2363
OG0001513	EcHS_A2227	UTI89_C2364
OG0001514	EcHS_A2228	UTI89_C2365
OG0001515	EcHS_A2229	UTI89_C2366
OG0001516	EcHS_A2231	UTI89_C2368
OG0001517	EcHS_A2233	UTI89_C2371
OG0001518	EcHS_A2236	UTI89_C2374
OG0001519	EcHS_A2238	UTI89_C2376
OG0001520	EcHS_A2239	UTI89_C2377
OG0001521	EcHS_A2240	UTI89_C2378
OG0001522	EcHS_A2241	UTI89_C2379
OG0001523	EcHS_A2243	UTI89_C2381
OG0001524	EcHS_A2244	UTI89_C2382
OG0001525	EcHS_A2246	UTI89_C2384
OG0001526	EcHS_A2248	UTI89_C2387
OG0001527	EcHS_A2249	UTI89_C2388
OG0001528	EcHS_A2250	UTI89_C2389
OG0001529	EcHS_A2252	UTI89_C2391
OG0001530	EcHS_A2255	UTI89_C2393
OG0001531	EcHS_A2256	UTI89_C2394
OG0001532	EcHS_A2257	UTI89_C2395
OG0001533	EcHS_A2258	UTI89_C2396
OG0001534	EcHS_A2259	UTI89_C2397
OG0001535	EcHS_A2260	UTI89_C2398
OG0001536	EcHS_A2263	UTI89_C2401
OG0001537	EcHS_A2264	UTI89_C2402
OG0001538	EcHS_A2265	UTI89_C2403
OG0001539	EcHS_A2266	UTI89_C2404
OG0001540	EcHS_A2267	UTI89_C2406
OG0001541	EcHS_A2268	UTI89_C2407
OG0001542	EcHS_A2269	UTI89_C2408
OG0001543	EcHS_A2270	UTI89_C2409
OG0001544	EcHS_A2271	UTI89_C2410
OG0001545	EcHS_A2273	UTI89_C2412
OG0001546	EcHS_A2274	UTI89_C2413
OG0001547	EcHS_A2275	UTI89_C2414
OG0001548	EcHS_A2277	UTI89_C2416
OG0001549	EcHS_A2278	UTI89_C2417
OG0001550	EcHS_A2279	UTI89_C2418
OG0001551	EcHS_A2280	UTI89_C2419
OG0001552	EcHS_A2282	UTI89_C2421
OG0001553	EcHS_A2283	UTI89_C2422
OG0001554	EcHS_A2284	UTI89_C2423
OG0001555	EcHS_A2285	UTI89_C2424
OG0001556	EcHS_A2286	UTI89_C2426
OG0001557	EcHS_A2287	UTI89_C2427
OG0001558	EcHS_A2291	UTI89_C2430
OG0001559	EcHS_A2293	UTI89_C2432
OG0001560	EcHS_A2294	UTI89_C2433
OG0001561	EcHS_A2295	UTI89_C2434
OG0001562	EcHS_A2296	UTI89_C2435
OG0001563	EcHS_A2298	UTI89_C2436
OG0001564	EcHS_A2299	UTI89_C2437
OG0001565	EcHS_A2303	UTI89_C2440
OG0001566	EcHS_A2304	UTI89_C2442
OG0001567	EcHS_A2305	UTI89_C2443
OG0001568	EcHS_A2306	UTI89_C2444
OG0001569	EcHS_A2309	UTI89_C2448
OG0001570	EcHS_A2310	UTI89_C2449
OG0001571	EcHS_A2311	UTI89_C2450
OG0001572	EcHS_A2312	UTI89_C2451
OG0001573	EcHS_A2313	UTI89_C2452
OG0001574	EcHS_A2314	UTI89_C2453
OG0001575	EcHS_A2315	UTI89_C2454
OG0001576	EcHS_A2316	UTI89_C2455
OG0001577	EcHS_A2317	UTI89_C2456
OG0001578	EcHS_A2318	UTI89_C2457
OG0001579	EcHS_A2319	UTI89_C2458
OG0001580	EcHS_A2320	UTI89_C2459
OG0001581	EcHS_A2321	UTI89_C2460
OG0001582	EcHS_A2323	UTI89_C2462
OG0001583	EcHS_A2324	UTI89_C2464
OG0001584	EcHS_A2326	UTI89_C2465
OG0001585	EcHS_A2327	UTI89_C2466
OG0001586	EcHS_A2331	UTI89_C2471
OG0001587	EcHS_A2332	UTI89_C2472
OG0001588	EcHS_A2333	UTI89_C2473
OG0001589	EcHS_A2334	UTI89_C2474
OG0001590	EcHS_A2335	UTI89_C2475
OG0001591	EcHS_A2336	UTI89_C2476
OG0001592	EcHS_A2337	UTI89_C2477
OG0001593	EcHS_A2338	UTI89_C2478
OG0001594	EcHS_A2339	UTI89_C2479
OG0001595	EcHS_A2340	UTI89_C2480
OG0001596	EcHS_A2341	UTI89_C2481
OG0001597	EcHS_A2342	UTI89_C2482
OG0001598	EcHS_A2343	UTI89_C2483
OG0001599	EcHS_A2344	UTI89_C2484
OG0001600	EcHS_A2345	UTI89_C2485
OG0001601	EcHS_A2346	UTI89_C2486
OG0001602	EcHS_A2347	UTI89_C2489
OG0001603	EcHS_A2350	UTI89_C2491
OG0001604	EcHS_A2351	UTI89_C2492
OG0001605	EcHS_A2352	UTI89_C2493
OG0001606	EcHS_A2353	UTI89_C2495
OG0001607	EcHS_A2356	UTI89_C2498
OG0001608	EcHS_A2359	UTI89_C2500
OG0001609	EcHS_A2366	UTI89_C2507
OG0001610	EcHS_A2367	UTI89_C2508
OG0001611	EcHS_A2368	UTI89_C2509
OG0001612	EcHS_A2369	UTI89_C2510
OG0001613	EcHS_A2371	UTI89_C2512
OG0001614	EcHS_A2372	UTI89_C2513
OG0001615	EcHS_A2374	UTI89_C2515
OG0001616	EcHS_A2375	UTI89_C2516
OG0001617	EcHS_A2376	UTI89_C2517
OG0001618	EcHS_A2377	UTI89_C2518
OG0001619	EcHS_A2379	UTI89_C2519
OG0001620	EcHS_A2382	UTI89_C2521
OG0001621	EcHS_A2383	UTI89_C2522
OG0001622	EcHS_A2384	UTI89_C2523
OG0001623	EcHS_A2392	UTI89_C2531
OG0001624	EcHS_A2396	UTI89_C2533
OG0001625	EcHS_A2397	UTI89_C2534
OG0001626	EcHS_A2398	UTI89_C2535
OG0001627	EcHS_A2399	UTI89_C2536
OG0001628	EcHS_A2400	UTI89_C2537
OG0001629	EcHS_A2401	UTI89_C2538
OG0001630	EcHS_A2402	UTI89_C2539
OG0001631	EcHS_A2404	UTI89_C2541
OG0001632	EcHS_A2405	UTI89_C2542
OG0001633	EcHS_A2406	UTI89_C2543
OG0001634	EcHS_A2408	UTI89_C2545
OG0001635	EcHS_A2409	UTI89_C2547
OG0001636	EcHS_A2410	UTI89_C2548
OG0001637	EcHS_A2411	UTI89_C2549
OG0001638	EcHS_A2412	UTI89_C2550
OG0001639	EcHS_A2413	UTI89_C2551
OG0001640	EcHS_A2414	UTI89_C2552
OG0001641	EcHS_A2421	UTI89_C2555
OG0001642	EcHS_A2425	UTI89_C2556
OG0001643	EcHS_A2426	UTI89_C2557
OG0001644	EcHS_A2427	UTI89_C2558
OG0001645	EcHS_A2428	UTI89_C2559
OG0001646	EcHS_A2429	UTI89_C2560
OG0001647	EcHS_A2430	UTI89_C2561
OG0001648	EcHS_A2431	UTI89_C2562
OG0001649	EcHS_A2432	UTI89_C2563
OG0001650	EcHS_A2433	UTI89_C2564
OG0001651	EcHS_A2434	UTI89_C2565
OG0001652	EcHS_A2435	UTI89_C2566
OG0001653	EcHS_A2436	UTI89_C2567
OG0001654	EcHS_A2437	UTI89_C2568
OG0001655	EcHS_A2438	UTI89_C2570
OG0001656	EcHS_A2439	UTI89_C2572
OG0001657	EcHS_A2440	UTI89_C2573
OG0001658	EcHS_A2441	UTI89_C2574
OG0001659	EcHS_A2442	UTI89_C2575
OG0001660	EcHS_A2444	UTI89_C2577
OG0001661	EcHS_A2446	UTI89_C2579
OG0001662	EcHS_A2447	UTI89_C2581
OG0001663	EcHS_A2449	UTI89_C2583
OG0001664	EcHS_A2450	UTI89_C2584
OG0001665	EcHS_A2451	UTI89_C2585
OG0001666	EcHS_A2452	UTI89_C2586
OG0001667	EcHS_A2453	UTI89_C2587
OG0001668	EcHS_A2454	UTI89_C2588
OG0001669	EcHS_A2456	UTI89_C2590
OG0001670	EcHS_A2457	UTI89_C2591
OG0001671	EcHS_A2458	UTI89_C2592
OG0001672	EcHS_A2459	UTI89_C2593
OG0001673	EcHS_A2462	UTI89_C2595
OG0001674	EcHS_A2463	UTI89_C2596
OG0001675	EcHS_A2464	UTI89_C2597
OG0001676	EcHS_A2465	UTI89_C2599
OG0001677	EcHS_A2466	UTI89_C2600
OG0001678	EcHS_A2467	UTI89_C2601
OG0001679	EcHS_A2468	UTI89_C2602
OG0001680	EcHS_A2469	UTI89_C2603
OG0001681	EcHS_A2470	UTI89_C2604
OG0001682	EcHS_A2471	UTI89_C2605
OG0001683	EcHS_A2472	UTI89_C2606
OG0001684	EcHS_A2474	UTI89_C2608
OG0001685	EcHS_A2475	UTI89_C2609
OG0001686	EcHS_A2477	UTI89_C2610
OG0001687	EcHS_A2478	UTI89_C2611
OG0001688	EcHS_A2479	UTI89_C2612
OG0001689	EcHS_A2480	UTI89_C2613
OG0001690	EcHS_A2481	UTI89_C2614
OG0001691	EcHS_A2482	UTI89_C2615
OG0001692	EcHS_A2483	UTI89_C2616
OG0001693	EcHS_A2484	UTI89_C2617
OG0001694	EcHS_A2485	UTI89_C2618
OG0001695	EcHS_A2486	UTI89_C2619
OG0001696	EcHS_A2487	UTI89_C2620
OG0001697	EcHS_A2489	UTI89_C2622
OG0001698	EcHS_A2490	UTI89_C2623
OG0001699	EcHS_A2491	UTI89_C2624
OG0001700	EcHS_A2492	UTI89_C2625
OG0001701	EcHS_A2493	UTI89_C2626
OG0001702	EcHS_A2495	UTI89_C2629
OG0001703	EcHS_A2497	UTI89_C2630
OG0001704	EcHS_A2499	UTI89_C2632
OG0001705	EcHS_A2506	UTI89_C2701
OG0001706	EcHS_A2503	UTI89_C4955, UTI89_C2697
OG0001707	EcHS_A2511	UTI89_C2706
OG0001708	EcHS_A2512	UTI89_C2707
OG0001709	EcHS_A2513	UTI89_C2709
OG0001710	EcHS_A2514	UTI89_C2710
OG0001711	EcHS_A2516	UTI89_C2711
OG0001713	EcHS_A2518	UTI89_C2713
OG0001714	EcHS_A2520	UTI89_C2715
OG0001715	EcHS_A2521	UTI89_C2716
OG0001716	EcHS_A2523	UTI89_C2718
OG0001717	EcHS_A2524	UTI89_C2719
OG0001718	EcHS_A2525	UTI89_C2720
OG0001719	EcHS_A2526	UTI89_C2721
OG0001720	EcHS_A2529	UTI89_C2724
OG0001721	EcHS_A2530	UTI89_C2725
OG0001722	EcHS_A2535	UTI89_C2729
OG0001723	EcHS_A2536	UTI89_C2730
OG0001724	EcHS_A2537	UTI89_C2731
OG0001725	EcHS_A2543	UTI89_C2740
OG0001726	EcHS_A2544	UTI89_C2741
OG0001727	EcHS_A2546	UTI89_C2743
OG0001728	EcHS_A2547	UTI89_C2744
OG0001729	EcHS_A2548	UTI89_C2746
OG0001730	EcHS_A2549	UTI89_C2747
OG0001731	EcHS_A2550	UTI89_C2749
OG0001732	EcHS_A2551	UTI89_C2750
OG0001733	EcHS_A2552	UTI89_C2751
OG0001734	EcHS_A2553	UTI89_C2752
OG0001735	EcHS_A2554	UTI89_C2753
OG0001736	EcHS_A2557	UTI89_C2754
OG0001737	EcHS_A2560	UTI89_C2757
OG0001738	EcHS_A2561	UTI89_C2758
OG0001739	EcHS_A2562	UTI89_C2759
OG0001740	EcHS_A2564	UTI89_C2760
OG0001741	EcHS_A2565	UTI89_C2761
OG0001742	EcHS_A2568	UTI89_C2764
OG0001743	EcHS_A2569	UTI89_C2765
OG0001744	EcHS_A2570	UTI89_C2766
