metabolite	HS_rxn_consume	IAI1_rxn_consume	CFT073_rxn_consume	UTI89_rxn_consume	sf301_rxn_consume	ec042_rxn_consume	LF82_rxn_consume	HS_rxn_produce	IAI1_rxn_produce	CFT073_rxn_produce	UTI89_rxn_produce	sf301_rxn_produce	ec042_rxn_produce	LF82_rxn_produce
Initiation-tRNAmet	RXN-16165	RXN-16165	RXN-16165	RXN-16165	RXN-16165	RXN-16165	RXN-16165							
CcmE-Protein-Heme	RXN-21423	RXN-21423	RXN-21423	RXN-21423	RXN-21423	RXN-21423	RXN-21423							
CH4								RXN0-6734	RXN0-6734	RXN0-6734	RXN0-6734		RXN0-6734	RXN0-6734
CPD-12261								RXN-11302	RXN-11302	RXN-11302	RXN-11302	RXN-11302	RXN-11302	RXN-11302
16S-rRNA-guanine-1207	RXN-11576	RXN-11576	RXN-11576	RXN-11576	RXN-11576	RXN-11576	RXN-11576							
CPD-12295	RXN-11350	RXN-11350	RXN-11350	RXN-11350	RXN-11350	RXN-11350	RXN-11350							
CPD-18085								RXN-16765	RXN-16765	RXN-16765	RXN-16765	RXN-16765	RXN-16765	RXN-16765
Relaxed-DNAs								5.99.1.2-RXN	5.99.1.2-RXN	5.99.1.2-RXN	5.99.1.2-RXN	5.99.1.2-RXN	5.99.1.2-RXN	5.99.1.2-RXN
VibB	RXN-10994	RXN-10994	RXN-10994	RXN-10994	RXN-10994	RXN-10994	RXN-10994							
PROTOHEME	PROTOHEMEFERROCHELAT-RXN;HEMEOSYN-RXN;RXN-21407	PROTOHEMEFERROCHELAT-RXN;HEMEOSYN-RXN;RXN-21407	PROTOHEMEFERROCHELAT-RXN;HEMEOSYN-RXN;RXN-21407	PROTOHEMEFERROCHELAT-RXN;HEMEOSYN-RXN;RXN-21407	PROTOHEMEFERROCHELAT-RXN;HEMEOSYN-RXN;RXN-21407	PROTOHEMEFERROCHELAT-RXN;HEMEOSYN-RXN;RXN-21407	PROTOHEMEFERROCHELAT-RXN;HEMEOSYN-RXN;RXN-21407							
IS30-with-Integrated-Transposon								RXN0-5131	RXN0-5131	RXN0-5131	RXN0-5131	RXN0-5131	RXN0-5131	RXN0-5131
D-RIBULOSE	DARABKIN-RXN	DARABKIN-RXN		DARABKIN-RXN		DARABKIN-RXN	DARABKIN-RXN	DARABISOM-RXN	DARABISOM-RXN	DARABISOM-RXN	DARABISOM-RXN	DARABISOM-RXN	DARABISOM-RXN	DARABISOM-RXN
Trans-D3-cis-D5-dodecenoyl-ACPs	RXN0-2145	RXN0-2145	RXN0-2145	RXN0-2145	RXN0-2145	RXN0-2145	RXN0-2145	RXN0-2144	RXN0-2144	RXN0-2144	RXN0-2144	RXN0-2144	RXN0-2144	RXN0-2144
Methylated-DNA-Bases	RXN-12353	RXN-12353	RXN-12353	RXN-12353	RXN-12353	RXN-12353	RXN-12353							
OXALACETIC_ACID	OXALODECARB-RXN;2-METHYLCITRATE-SYNTHASE-RXN;RXN-19736;CITSYN-RXN;PEPCARBOXYKIN-RXN;RXN-21228	OXALODECARB-RXN;2-METHYLCITRATE-SYNTHASE-RXN;RXN-19736;CITSYN-RXN;PEPCARBOXYKIN-RXN;RXN-21228	OXALODECARB-RXN;2-METHYLCITRATE-SYNTHASE-RXN;RXN-19736;CITSYN-RXN;PEPCARBOXYKIN-RXN;RXN-21228	OXALODECARB-RXN;2-METHYLCITRATE-SYNTHASE-RXN;RXN-19736;CITSYN-RXN;PEPCARBOXYKIN-RXN;RXN-21228	OXALODECARB-RXN;RXN-19736;CITSYN-RXN;RXN-21228;PEPCARBOXYKIN-RXN	OXALODECARB-RXN;2-METHYLCITRATE-SYNTHASE-RXN;RXN-19736;CITSYN-RXN;PEPCARBOXYKIN-RXN;RXN-21228	OXALODECARB-RXN;2-METHYLCITRATE-SYNTHASE-RXN;RXN-19736;CITSYN-RXN;PEPCARBOXYKIN-RXN;RXN-21228	MALATE-DEHYDROGENASE-ACCEPTOR-RXN;RXN-7929;MALATE-DEHYDROGENASE-NADP+-RXN;LTARTDEHYDRA-RXN;RXNI-3;CITRYLY-RXN;MALATE-DEH-RXN;PEPCARBOX-RXN;RXN-13697;CITLY-RXN;RXN-21557;ASPAMINOTRANS-RXN;OXALOACETATE-TAUTOMERASE-RXN;D--TARTRATE-DEHYDRATASE-RXN;RXN-2464	MALATE-DEHYDROGENASE-ACCEPTOR-RXN;RXN-7929;MALATE-DEHYDROGENASE-NADP+-RXN;LTARTDEHYDRA-RXN;RXNI-3;CITRYLY-RXN;MALATE-DEH-RXN;PEPCARBOX-RXN;RXN-13697;CITLY-RXN;RXN-21557;ASPAMINOTRANS-RXN;OXALOACETATE-TAUTOMERASE-RXN;D--TARTRATE-DEHYDRATASE-RXN;RXN-2464	MALATE-DEHYDROGENASE-ACCEPTOR-RXN;RXN-7929;MALATE-DEHYDROGENASE-NADP+-RXN;LTARTDEHYDRA-RXN;RXNI-3;CITRYLY-RXN;MALATE-DEH-RXN;PEPCARBOX-RXN;RXN-13697;CITLY-RXN;RXN-21557;ASPAMINOTRANS-RXN;OXALOACETATE-TAUTOMERASE-RXN;D--TARTRATE-DEHYDRATASE-RXN;RXN-2464	MALATE-DEHYDROGENASE-ACCEPTOR-RXN;RXN-7929;MALATE-DEHYDROGENASE-NADP+-RXN;LTARTDEHYDRA-RXN;RXNI-3;CITRYLY-RXN;MALATE-DEH-RXN;PEPCARBOX-RXN;RXN-13697;CITLY-RXN;RXN-21557;ASPAMINOTRANS-RXN;OXALOACETATE-TAUTOMERASE-RXN;D--TARTRATE-DEHYDRATASE-RXN;RXN-2464	MALATE-DEHYDROGENASE-ACCEPTOR-RXN;RXN-7929;MALATE-DEHYDROGENASE-NADP+-RXN;LTARTDEHYDRA-RXN;RXNI-3;CITRYLY-RXN;MALATE-DEH-RXN;PEPCARBOX-RXN;RXN-13697;CITLY-RXN;RXN-21557;ASPAMINOTRANS-RXN;OXALOACETATE-TAUTOMERASE-RXN;D--TARTRATE-DEHYDRATASE-RXN;RXN-2464	MALATE-DEHYDROGENASE-ACCEPTOR-RXN;RXN-7929;MALATE-DEHYDROGENASE-NADP+-RXN;LTARTDEHYDRA-RXN;RXNI-3;CITRYLY-RXN;MALATE-DEH-RXN;PEPCARBOX-RXN;RXN-13697;CITLY-RXN;RXN-21557;ASPAMINOTRANS-RXN;OXALOACETATE-TAUTOMERASE-RXN;D--TARTRATE-DEHYDRATASE-RXN;RXN-2464	MALATE-DEHYDROGENASE-ACCEPTOR-RXN;RXN-7929;MALATE-DEHYDROGENASE-NADP+-RXN;LTARTDEHYDRA-RXN;RXNI-3;CITRYLY-RXN;MALATE-DEH-RXN;PEPCARBOX-RXN;RXN-13697;CITLY-RXN;RXN-21557;ASPAMINOTRANS-RXN;OXALOACETATE-TAUTOMERASE-RXN;D--TARTRATE-DEHYDRATASE-RXN;RXN-2464
DIHYDROXYPENTANEDIONE	RXN-10016;RXN0-5461;RXN-10015	RXN-10016;RXN0-5461;RXN-10015		RXN-10016;RXN-10015	RXN0-5461	RXN-10016;RXN0-5461;RXN-10015	RXN-10016;RXN-10015	RIBOSYLHOMOCYSTEINASE-RXN	RIBOSYLHOMOCYSTEINASE-RXN	RIBOSYLHOMOCYSTEINASE-RXN	RIBOSYLHOMOCYSTEINASE-RXN	RIBOSYLHOMOCYSTEINASE-RXN	RIBOSYLHOMOCYSTEINASE-RXN	RIBOSYLHOMOCYSTEINASE-RXN
CPD-17686	RXN-16463	RXN-16463	RXN-16463	RXN-16463	RXN-16463	RXN-16463	RXN-16463							
CPD-20746								RXN-19249	RXN-19249	RXN-19249	RXN-19249	RXN-19249	RXN-19249	RXN-19249
DNA-Segment-Placeholder	RXN0-5100	RXN0-5100	RXN0-5100	RXN0-5100	RXN0-5100	RXN0-5100	RXN0-5100							
25-DIDEHYDRO-D-GLUCONATE	RXN0-7020	RXN0-7020	RXN0-7020	RXN0-7020	RXN0-7020	RXN0-7020	RXN0-7020	1.1.1.274-RXN	1.1.1.274-RXN	1.1.1.274-RXN	1.1.1.274-RXN	1.1.1.274-RXN	1.1.1.274-RXN	1.1.1.274-RXN
PENICILLIN	PENICILLIN-AMIDASE-RXN;RXN-22383	PENICILLIN-AMIDASE-RXN;RXN-22383	RXN-22383	RXN-22383	PENICILLIN-AMIDASE-RXN;RXN-22383	RXN-22383	RXN-22383	RXN-22383	RXN-22383	RXN-22383	RXN-22383	RXN-22383	RXN-22383	RXN-22383
Charged-ILE-tRNAs								ISOLEUCINE--TRNA-LIGASE-RXN	ISOLEUCINE--TRNA-LIGASE-RXN	ISOLEUCINE--TRNA-LIGASE-RXN	ISOLEUCINE--TRNA-LIGASE-RXN	ISOLEUCINE--TRNA-LIGASE-RXN	ISOLEUCINE--TRNA-LIGASE-RXN	ISOLEUCINE--TRNA-LIGASE-RXN
ZN+2	RXN0-5205	RXN0-5205	RXN0-5205	RXN0-5205	RXN0-5205	RXN0-5205	RXN0-5205	RXN0-5205	RXN0-5205	RXN0-5205	RXN0-5205	RXN0-5205	RXN0-5205	RXN0-5205
2-Thiocytosine-32-In-tRNAs								TRNA-S-TRANSFERASE-RXN	TRNA-S-TRANSFERASE-RXN	TRNA-S-TRANSFERASE-RXN	TRNA-S-TRANSFERASE-RXN	TRNA-S-TRANSFERASE-RXN	TRNA-S-TRANSFERASE-RXN	TRNA-S-TRANSFERASE-RXN
UBIQUINOL-30								RXN0-5330-YEAST;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;RXN3O-102;RXN0-5258-Yeast;1.5.5.1-RXN-YEAST	RXN0-5330-YEAST;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;RXN3O-102;RXN0-5258-Yeast;1.5.5.1-RXN-YEAST	RXN0-5330-YEAST;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;RXN3O-102;RXN0-5258-Yeast;1.5.5.1-RXN-YEAST	RXN0-5330-YEAST;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;RXN3O-102;RXN0-5258-Yeast;1.5.5.1-RXN-YEAST	RXN0-5330-YEAST;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;RXN3O-102;RXN0-5258-Yeast;1.5.5.1-RXN-YEAST	RXN0-5330-YEAST;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;RXN3O-102;RXN0-5258-Yeast;1.5.5.1-RXN-YEAST	RXN0-5330-YEAST;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;RXN3O-102;RXN0-5258-Yeast;1.5.5.1-RXN-YEAST
CPD-225	RXN0-2441	RXN0-2441	RXN0-2441	RXN0-2441	RXN0-2441	RXN0-2441	RXN0-2441							
CPD-7598								RXN-20556	RXN-20556	RXN-20556	RXN-20556	RXN-20556	RXN-20556	RXN-20556
HYDROGEN-MOLECULE	HYDROG-RXN;RXN0-4141;RXN0-5256;RXN-16420	HYDROG-RXN;RXN0-4141;RXN0-5256;RXN-16420	HYDROG-RXN;RXN0-4141;RXN0-5256;RXN-16420	HYDROG-RXN;RXN0-4141;RXN0-5256;RXN-16420	HYDROG-RXN;RXN0-4141;RXN0-5256;RXN-16420	HYDROG-RXN;RXN0-4141;RXN0-5256;RXN-16420	HYDROG-RXN;RXN0-4141;RXN0-5256;RXN-16420	RXN-20190;RXN-12275;NITROGENASE-RXN;MVHMETH-RXN;FHLMULTI-RXN	RXN-20190;RXN-12275;NITROGENASE-RXN;MVHMETH-RXN;FHLMULTI-RXN	RXN-20190;RXN-12275;NITROGENASE-RXN;MVHMETH-RXN;FHLMULTI-RXN	RXN-20190;RXN-12275;NITROGENASE-RXN;MVHMETH-RXN;FHLMULTI-RXN	RXN-20190;RXN-12275;NITROGENASE-RXN;MVHMETH-RXN;FHLMULTI-RXN	RXN-20190;RXN-12275;NITROGENASE-RXN;MVHMETH-RXN;FHLMULTI-RXN	RXN-20190;RXN-12275;NITROGENASE-RXN;MVHMETH-RXN;FHLMULTI-RXN
ALLOSE	ABC-42-RXN	ABC-42-RXN	ABC-42-RXN	ABC-42-RXN	ABC-42-RXN	ABC-42-RXN	ABC-42-RXN	ABC-42-RXN	ABC-42-RXN	ABC-42-RXN	ABC-42-RXN	ABC-42-RXN	ABC-42-RXN	ABC-42-RXN
CPD-20319								RXN-18936	RXN-18936	RXN-18936	RXN-18936	RXN-18936	RXN-18936	RXN-18936
KDO2-PALMITOLEOYL-LIPID-IVA	MYRPALMTRAN-RXN	MYRPALMTRAN-RXN	MYRPALMTRAN-RXN	MYRPALMTRAN-RXN	MYRPALMTRAN-RXN	MYRPALMTRAN-RXN	MYRPALMTRAN-RXN	PALMITOTRANS-RXN	PALMITOTRANS-RXN	PALMITOTRANS-RXN	PALMITOTRANS-RXN	PALMITOTRANS-RXN	PALMITOTRANS-RXN	PALMITOTRANS-RXN
Charged-CYS-tRNAs	RXN-16637	RXN-16637	RXN-16637	RXN-16637	RXN-16637	RXN-16637	RXN-16637	CYSTEINE--TRNA-LIGASE-RXN	CYSTEINE--TRNA-LIGASE-RXN	CYSTEINE--TRNA-LIGASE-RXN	CYSTEINE--TRNA-LIGASE-RXN	CYSTEINE--TRNA-LIGASE-RXN	CYSTEINE--TRNA-LIGASE-RXN	CYSTEINE--TRNA-LIGASE-RXN
CPD-3709	RXN-14064	RXN-14064	RXN-14064	RXN-14064	RXN-14064	RXN-14064	RXN-14064							
D-arabinofuranose	RXN-14807	RXN-14807	RXN-14807	RXN-14807	RXN-14807	RXN-14807	RXN-14807							
CPD-343								5.3.1.17-RXN;1.1.1.127-RXN	5.3.1.17-RXN;1.1.1.127-RXN	5.3.1.17-RXN;1.1.1.127-RXN	5.3.1.17-RXN;1.1.1.127-RXN	5.3.1.17-RXN;1.1.1.127-RXN	5.3.1.17-RXN;1.1.1.127-RXN	5.3.1.17-RXN;1.1.1.127-RXN
CPD-20903	RXN-19342	RXN-19342	RXN-19342	RXN-19342	RXN-19342	RXN-19342	RXN-19342							
ERYTHROSE-4P	ERYTH4PDEHYDROG-RXN;DAHPSYN-RXN;2TRANSKETO-RXN	ERYTH4PDEHYDROG-RXN;DAHPSYN-RXN;2TRANSKETO-RXN	ERYTH4PDEHYDROG-RXN;DAHPSYN-RXN;2TRANSKETO-RXN	ERYTH4PDEHYDROG-RXN;DAHPSYN-RXN;2TRANSKETO-RXN	ERYTH4PDEHYDROG-RXN;DAHPSYN-RXN;2TRANSKETO-RXN	ERYTH4PDEHYDROG-RXN;DAHPSYN-RXN;2TRANSKETO-RXN	ERYTH4PDEHYDROG-RXN;DAHPSYN-RXN;2TRANSKETO-RXN	TRANSALDOL-RXN;SEDOBISALDOL-RXN	TRANSALDOL-RXN;SEDOBISALDOL-RXN	TRANSALDOL-RXN;SEDOBISALDOL-RXN	TRANSALDOL-RXN;SEDOBISALDOL-RXN	TRANSALDOL-RXN;SEDOBISALDOL-RXN	TRANSALDOL-RXN;SEDOBISALDOL-RXN	TRANSALDOL-RXN;SEDOBISALDOL-RXN
23S-rRNA-5-methyluracil1939								RXN-11601	RXN-11601	RXN-11601	RXN-11601	RXN-11601	RXN-11601	RXN-11601
Red-Glutaredoxins	RXN-21026;RXN0-7271;RXN-982;RXN-18586	RXN-21026;RXN0-7271;RXN-982;RXN-18586	RXN-21026;RXN0-7271;RXN-982;RXN-18586	RXN-21026;RXN0-7271;RXN-982;RXN-18586	RXN-21026;RXN0-7271;RXN-982;RXN-18586	RXN-21026;RXN0-7271;RXN-982;RXN-18586	RXN-21026;RXN0-7271;RXN-982;RXN-18586	PRODISULFREDUCT-A-RXN	PRODISULFREDUCT-A-RXN	PRODISULFREDUCT-A-RXN	PRODISULFREDUCT-A-RXN	PRODISULFREDUCT-A-RXN	PRODISULFREDUCT-A-RXN	PRODISULFREDUCT-A-RXN
CPD-20838	RXN-19307	RXN-19307	RXN-19307	RXN-19307	RXN-19307	RXN-19307	RXN-19307	RXN-19306	RXN-19306	RXN-19306	RXN-19306	RXN-19306	RXN-19306	RXN-19306
L-XYLULOSE-5-P	LXULRU5P-RXN	LXULRU5P-RXN	LXULRU5P-RXN	LXULRU5P-RXN	LXULRU5P-RXN	LXULRU5P-RXN	LXULRU5P-RXN	RXN0-705;LYXK-RXN	RXN0-705;LYXK-RXN	RXN0-705;LYXK-RXN	RXN0-705;LYXK-RXN	RXN0-705	RXN0-705;LYXK-RXN	RXN0-705;LYXK-RXN
TRIMETHYLAMINE								1.7.2.3-RXN;RXN-19619;RXN0-5264;RXN-19618	1.7.2.3-RXN;RXN-19619;RXN0-5264;RXN-19618	1.7.2.3-RXN;RXN-19619;RXN0-5264;RXN-19618	1.7.2.3-RXN;RXN-19619;RXN0-5264;RXN-19618	1.7.2.3-RXN;RXN-19619;RXN0-5264;RXN-19618	1.7.2.3-RXN;RXN-19619;RXN0-5264;RXN-19618	1.7.2.3-RXN;RXN-19619;RXN0-5264;RXN-19618
CPD-10020	RXN-9387	RXN-9387	RXN-9387	RXN-9387	RXN-9387	RXN-9387	RXN-9387							
MALONATE-S-ALD	RXN-8974	RXN-8974	RXN-8974	RXN-8974	RXN-8974	RXN-8974	RXN-8974		RXN0-6452					
CPD0-2298								ALLANTOATE-DEIMINASE-RXN	ALLANTOATE-DEIMINASE-RXN	ALLANTOATE-DEIMINASE-RXN	ALLANTOATE-DEIMINASE-RXN	ALLANTOATE-DEIMINASE-RXN	ALLANTOATE-DEIMINASE-RXN	ALLANTOATE-DEIMINASE-RXN
GALACTOSE-1P	GALACTURIDYLYLTRANS-RXN;UTPHEXPURIDYLYLTRANS-RXN	GALACTURIDYLYLTRANS-RXN;UTPHEXPURIDYLYLTRANS-RXN	GALACTURIDYLYLTRANS-RXN;UTPHEXPURIDYLYLTRANS-RXN	GALACTURIDYLYLTRANS-RXN;UTPHEXPURIDYLYLTRANS-RXN	GALACTURIDYLYLTRANS-RXN;UTPHEXPURIDYLYLTRANS-RXN	GALACTURIDYLYLTRANS-RXN;UTPHEXPURIDYLYLTRANS-RXN	GALACTURIDYLYLTRANS-RXN;UTPHEXPURIDYLYLTRANS-RXN	GALACTOKIN-RXN	GALACTOKIN-RXN	GALACTOKIN-RXN	GALACTOKIN-RXN	GALACTOKIN-RXN	GALACTOKIN-RXN	GALACTOKIN-RXN
ADENINE	RXN-19295;ADENINE-DEAMINASE-RXN;RXN-15139;ADENPRIBOSYLTRAN-RXN	RXN-19295;ADENINE-DEAMINASE-RXN;RXN-15139;ADENPRIBOSYLTRAN-RXN	RXN-19295;ADENINE-DEAMINASE-RXN;RXN-15139;ADENPRIBOSYLTRAN-RXN	RXN-19295;ADENINE-DEAMINASE-RXN;RXN-15139;ADENPRIBOSYLTRAN-RXN	RXN-19295;ADENINE-DEAMINASE-RXN;RXN-15139;ADENPRIBOSYLTRAN-RXN	RXN-19295;ADENINE-DEAMINASE-RXN;RXN-15139;ADENPRIBOSYLTRAN-RXN	RXN-19295;ADENINE-DEAMINASE-RXN;RXN-15139;ADENPRIBOSYLTRAN-RXN	DEOXYADENPHOSPHOR-RXN;RXN-12346;RXN-17957;RXN0-6732;ADENOSINE-NUCLEOSIDASE-RXN;RXN-17954;ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN;AMP-NUCLEOSID-RXN;METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN;RXN0-984;RXN0-6550;RXN0-2661;ADENPHOSPHOR-RXN;2.7.8.25-RXN;RXN0-1342	DEOXYADENPHOSPHOR-RXN;RXN-12346;RXN-17957;RXN0-6732;ADENOSINE-NUCLEOSIDASE-RXN;RXN-17954;ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN;AMP-NUCLEOSID-RXN;METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN;RXN0-984;RXN0-6550;RXN0-2661;ADENPHOSPHOR-RXN;2.7.8.25-RXN;RXN0-1342	DEOXYADENPHOSPHOR-RXN;RXN-12346;RXN-17957;RXN0-6732;RXN-17954;ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN;AMP-NUCLEOSID-RXN;METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN;RXN0-984;RXN0-6550;RXN0-2661;ADENPHOSPHOR-RXN;2.7.8.25-RXN;RXN0-1342	DEOXYADENPHOSPHOR-RXN;RXN-12346;RXN-17957;RXN0-6732;ADENOSINE-NUCLEOSIDASE-RXN;RXN-17954;ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN;AMP-NUCLEOSID-RXN;METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN;RXN0-984;RXN0-6550;RXN0-2661;ADENPHOSPHOR-RXN;2.7.8.25-RXN;RXN0-1342	DEOXYADENPHOSPHOR-RXN;RXN-12346;ADENOSINE-NUCLEOSIDASE-RXN;ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN;AMP-NUCLEOSID-RXN;METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN;RXN0-984;RXN0-6550;RXN0-2661;ADENPHOSPHOR-RXN;2.7.8.25-RXN;RXN0-1342	DEOXYADENPHOSPHOR-RXN;RXN-12346;RXN-17957;RXN0-6732;ADENOSINE-NUCLEOSIDASE-RXN;RXN-17954;ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN;AMP-NUCLEOSID-RXN;METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN;RXN0-984;RXN0-6550;RXN0-2661;ADENPHOSPHOR-RXN;2.7.8.25-RXN;RXN0-1342	DEOXYADENPHOSPHOR-RXN;RXN-12346;RXN-17957;RXN0-6732;ADENOSINE-NUCLEOSIDASE-RXN;RXN-17954;ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN;AMP-NUCLEOSID-RXN;METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN;RXN0-984;RXN0-6550;RXN0-2661;ADENPHOSPHOR-RXN;2.7.8.25-RXN;RXN0-1342
Peptides-holder								RXN0-3201;3.4.24.38-RXN;RXN0-5051;3.4.21.87-RXN;3.4.21.107-RXN;RXN0-5103;3.4.24.55-RXN;RXN0-5052;RXN0-3182;GAMMA-GLUTAMYLTRANSFERASE-RXN;3.4.24.70-RXN;3.4.21.102-RXN;3.4.24.57-RXN;3.4.21.89-RXN;3.4.21.92-RXN;RXN0-3221;3.4.24.64-RXN;3.4.21.83-RXN;3.4.15.5-RXN;3.4.24.23-RXN;3.4.21.53-RXN;LYSINEARGININE-CARBOXYPEPTIDASE-RXN	RXN0-3201;RXN0-5051;3.4.21.87-RXN;3.4.21.107-RXN;RXN0-5103;3.4.24.55-RXN;RXN0-5052;RXN0-3182;GAMMA-GLUTAMYLTRANSFERASE-RXN;3.4.24.70-RXN;3.4.21.102-RXN;3.4.24.57-RXN;3.4.21.89-RXN;3.4.21.92-RXN;RXN0-3221;3.4.24.64-RXN;3.4.21.83-RXN;3.4.15.5-RXN;3.4.24.23-RXN;3.4.21.53-RXN;LYSINEARGININE-CARBOXYPEPTIDASE-RXN	RXN0-3201;RXN0-5051;3.4.21.87-RXN;3.4.21.107-RXN;RXN0-5103;3.4.24.11-RXN;3.4.24.55-RXN;RXN0-5052;RXN0-3182;GAMMA-GLUTAMYLTRANSFERASE-RXN;3.4.24.70-RXN;3.4.21.102-RXN;3.4.24.57-RXN;3.4.21.89-RXN;3.4.21.92-RXN;RXN0-3221;3.4.24.64-RXN;3.4.21.83-RXN;3.4.15.5-RXN;3.4.24.23-RXN;3.4.21.53-RXN;LYSINEARGININE-CARBOXYPEPTIDASE-RXN	RXN0-3201;3.4.24.38-RXN;RXN0-5051;3.4.21.87-RXN;3.4.21.107-RXN;RXN0-5103;3.4.24.11-RXN;3.4.24.55-RXN;RXN0-5052;RXN0-3182;GAMMA-GLUTAMYLTRANSFERASE-RXN;3.4.24.70-RXN;3.4.21.102-RXN;3.4.24.57-RXN;3.4.21.89-RXN;3.4.21.92-RXN;RXN0-3221;3.4.24.64-RXN;3.4.21.83-RXN;3.4.15.5-RXN;3.4.24.23-RXN;3.4.21.53-RXN;LYSINEARGININE-CARBOXYPEPTIDASE-RXN	RXN0-3201;RXN0-5051;3.4.21.87-RXN;3.4.21.107-RXN;RXN0-5103;3.4.24.11-RXN;3.4.24.55-RXN;RXN0-3182;GAMMA-GLUTAMYLTRANSFERASE-RXN;3.4.24.70-RXN;3.4.21.102-RXN;3.4.24.57-RXN;3.4.21.89-RXN;3.4.21.92-RXN;RXN0-3221;3.4.24.64-RXN;3.4.21.83-RXN;3.4.15.5-RXN;3.4.24.23-RXN;3.4.21.53-RXN;LYSINEARGININE-CARBOXYPEPTIDASE-RXN	RXN0-3201;3.4.24.38-RXN;RXN0-5051;3.4.21.87-RXN;3.4.21.107-RXN;RXN0-5103;3.4.24.11-RXN;3.4.24.55-RXN;RXN0-5052;RXN0-3182;GAMMA-GLUTAMYLTRANSFERASE-RXN;3.4.24.70-RXN;3.4.21.102-RXN;3.4.24.57-RXN;3.4.21.89-RXN;3.4.21.92-RXN;RXN0-3221;3.4.24.64-RXN;3.4.21.83-RXN;3.4.15.5-RXN;3.4.24.23-RXN;3.4.21.53-RXN;LYSINEARGININE-CARBOXYPEPTIDASE-RXN	RXN0-3201;3.4.24.38-RXN;RXN0-5051;3.4.21.87-RXN;3.4.21.107-RXN;RXN0-5103;3.4.24.55-RXN;RXN0-5052;RXN0-3182;GAMMA-GLUTAMYLTRANSFERASE-RXN;3.4.24.70-RXN;3.4.21.102-RXN;3.4.24.57-RXN;3.4.21.89-RXN;3.4.21.92-RXN;RXN0-3221;3.4.24.64-RXN;3.4.21.83-RXN;3.4.15.5-RXN;3.4.24.23-RXN;3.4.21.53-RXN;LYSINEARGININE-CARBOXYPEPTIDASE-RXN
