reaction	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	HS_genes_assoc (sep=;)	IAI1_genes_assoc (sep=;)	CFT073_genes_assoc (sep=;)	UTI89_genes_assoc (sep=;)	sf301_genes_assoc (sep=;)	ec042_genes_assoc (sep=;)	LF82_genes_assoc (sep=;)	HS_formula	IAI1_formula	CFT073_formula	UTI89_formula	sf301_formula	ec042_formula	LF82_formula
RXN-10940	1	1	1	1	1	1	1	EcHS_A1089	ECIAI1_1021	c1121	UTI89_C1049	SF0982	EC042_1065	LF82_0100	1 WATER[c] + 1 MI-HEXAKISPHOSPHATE[c] => 1 MI-PENTAKISPHOSPHATE[c] + 1 Pi[c]	1 MI-HEXAKISPHOSPHATE[c] + 1 WATER[c] => 1 MI-PENTAKISPHOSPHATE[c] + 1 Pi[c]	1 MI-HEXAKISPHOSPHATE[c] + 1 WATER[c] => 1 MI-PENTAKISPHOSPHATE[c] + 1 Pi[c]	1 MI-HEXAKISPHOSPHATE[c] + 1 WATER[c] => 1 MI-PENTAKISPHOSPHATE[c] + 1 Pi[c]	1 MI-HEXAKISPHOSPHATE[c] + 1 WATER[c] => 1 Pi[c] + 1 MI-PENTAKISPHOSPHATE[c]	1 MI-HEXAKISPHOSPHATE[c] + 1 WATER[c] => 1 MI-PENTAKISPHOSPHATE[c] + 1 Pi[c]	1 MI-HEXAKISPHOSPHATE[c] + 1 WATER[c] => 1 MI-PENTAKISPHOSPHATE[c] + 1 Pi[c]
RXN-1623	1	1	1	1	1	1	1	EcHS_A4086;EcHS_A3196	ECIAI1_3166;ECIAI1_4061	c3758;c4807	UTI89_C4450;UTI89_C3444	SF3933;SF3062	EC042_4235;EC042_3306	LF82_1672;LF82_3400	1 ACYL-COA[c] + 1 ACYL-SN-GLYCEROL-3P[c] => 1 L-PHOSPHATIDATE[c] + 1 CO-A[c]	1 ACYL-COA[c] + 1 ACYL-SN-GLYCEROL-3P[c] => 1 L-PHOSPHATIDATE[c] + 1 CO-A[c]	1 ACYL-COA[c] + 1 ACYL-SN-GLYCEROL-3P[c] => 1 L-PHOSPHATIDATE[c] + 1 CO-A[c]	1 ACYL-COA[c] + 1 ACYL-SN-GLYCEROL-3P[c] => 1 L-PHOSPHATIDATE[c] + 1 CO-A[c]	1 ACYL-COA[c] + 1 ACYL-SN-GLYCEROL-3P[c] => 1 L-PHOSPHATIDATE[c] + 1 CO-A[c]	1 ACYL-COA[c] + 1 ACYL-SN-GLYCEROL-3P[c] => 1 L-PHOSPHATIDATE[c] + 1 CO-A[c]	1 ACYL-COA[c] + 1 ACYL-SN-GLYCEROL-3P[c] => 1 L-PHOSPHATIDATE[c] + 1 CO-A[c]
RXN-16033	1	1	1	1	1	1	1	EcHS_A1694	ECIAI1_1670	c2011	UTI89_C1807	SF1644	EC042_1787	LF82_0973	1 CPD-15189[c] + 1 NAD[c] => 1 CPD-17275[c] + 1 NADH[c] + 1 PROTON[c]	1 CPD-15189[c] + 1 NAD[c] => 1 CPD-17275[c] + 1 NADH[c] + 1 PROTON[c]	1 CPD-15189[c] + 1 NAD[c] => 1 CPD-17275[c] + 1 NADH[c] + 1 PROTON[c]	1 CPD-15189[c] + 1 NAD[c] => 1 CPD-17275[c] + 1 NADH[c] + 1 PROTON[c]	1 CPD-15189[c] + 1 NAD[c] => 1 CPD-17275[c] + 1 NADH[c] + 1 PROTON[c]	1 CPD-15189[c] + 1 NAD[c] => 1 CPD-17275[c] + 1 NADH[c] + 1 PROTON[c]	1 CPD-15189[c] + 1 NAD[c] => 1 CPD-17275[c] + 1 NADH[c] + 1 PROTON[c]
RXN-9989	1	1	1	1	1	1	1	EcHS_A3391	ECIAI1_3346	c3958	UTI89_C3634	SF3238	EC042_3488	LF82_1152	1 WATER[c] + 1 N-ACETYL-NEURAMINATE-9P[c] => 1 Pi[c] + 1 CPD0-1123[c]	1 N-ACETYL-NEURAMINATE-9P[c] + 1 WATER[c] => 1 CPD0-1123[c] + 1 Pi[c]	1 N-ACETYL-NEURAMINATE-9P[c] + 1 WATER[c] => 1 CPD0-1123[c] + 1 Pi[c]	1 N-ACETYL-NEURAMINATE-9P[c] + 1 WATER[c] => 1 CPD0-1123[c] + 1 Pi[c]	1 N-ACETYL-NEURAMINATE-9P[c] + 1 WATER[c] => 1 CPD0-1123[c] + 1 Pi[c]	1 N-ACETYL-NEURAMINATE-9P[c] + 1 WATER[c] => 1 CPD0-1123[c] + 1 Pi[c]	1 N-ACETYL-NEURAMINATE-9P[c] + 1 WATER[c] => 1 CPD0-1123[c] + 1 Pi[c]
RXN-20992	1	1	1	1	1	1	1	EcHS_A1087;EcHS_A1086;EcHS_A0786;EcHS_A3422	ECIAI1_1019;ECIAI1_3375;ECIAI1_0709;ECIAI1_1020	c0812;c3987;c1120;c1119	UTI89_C3663;UTI89_C1046;UTI89_C1047;UTI89_C0729	SF0981;SF0563;SF0980;SF3273	EC042_0760;EC042_1064;EC042_1063;EC042_3518	LF82_3254;LF82_0101;LF82_0102;LF82_0401	2 ETR-Quinols[c] + 4 PROTON[c] + 1 OXYGEN-MOLECULE[c] => 2 ETR-Quinones[c] + 4 PROTON[e] + 2 WATER[c]	2 ETR-Quinols[c] + 4 PROTON[c] + 1 OXYGEN-MOLECULE[c] => 2 ETR-Quinones[c] + 4 PROTON[e] + 2 WATER[c]	2 ETR-Quinols[c] + 4 PROTON[c] + 1 OXYGEN-MOLECULE[c] => 2 ETR-Quinones[c] + 4 PROTON[e] + 2 WATER[c]	2 ETR-Quinols[c] + 4 PROTON[c] + 1 OXYGEN-MOLECULE[c] => 2 ETR-Quinones[c] + 4 PROTON[e] + 2 WATER[c]	4 PROTON[c] + 1 OXYGEN-MOLECULE[c] + 2 ETR-Quinols[c] => 2 ETR-Quinones[c] + 4 PROTON[e] + 2 WATER[c]	2 ETR-Quinols[c] + 4 PROTON[c] + 1 OXYGEN-MOLECULE[c] => 2 ETR-Quinones[c] + 4 PROTON[e] + 2 WATER[c]	2 ETR-Quinols[c] + 4 PROTON[c] + 1 OXYGEN-MOLECULE[c] => 2 ETR-Quinones[c] + 4 PROTON[e] + 2 WATER[c]
RXN-16631	1	1	1	1	1	1	1	EcHS_A1063	ECIAI1_0995	c1090	UTI89_C1019	SF0954	EC042_1039	LF82_0604	1 3R-11Z-3-hydroxy-icos-11-enoyl-ACPs[c] => 1 2E-11Z-icosa-2-11-dienoyl-ACPs[c] + 1 WATER[c]	1 3R-11Z-3-hydroxy-icos-11-enoyl-ACPs[c] => 1 2E-11Z-icosa-2-11-dienoyl-ACPs[c] + 1 WATER[c]	1 3R-11Z-3-hydroxy-icos-11-enoyl-ACPs[c] => 1 2E-11Z-icosa-2-11-dienoyl-ACPs[c] + 1 WATER[c]	1 3R-11Z-3-hydroxy-icos-11-enoyl-ACPs[c] => 1 2E-11Z-icosa-2-11-dienoyl-ACPs[c] + 1 WATER[c]	1 3R-11Z-3-hydroxy-icos-11-enoyl-ACPs[c] => 1 2E-11Z-icosa-2-11-dienoyl-ACPs[c] + 1 WATER[c]	1 3R-11Z-3-hydroxy-icos-11-enoyl-ACPs[c] => 1 2E-11Z-icosa-2-11-dienoyl-ACPs[c] + 1 WATER[c]	1 3R-11Z-3-hydroxy-icos-11-enoyl-ACPs[c] => 1 2E-11Z-icosa-2-11-dienoyl-ACPs[c] + 1 WATER[c]
RXN-19323	1	1	1	1	1	1	1	EcHS_A0690	ECIAI1_0622	c0729	UTI89_C0641	SF0643	EC042_0673	LF82_0334	1 CPD-13940[c] + 1 WATER[c] => 1 CPD-20847[c] + 1 Pi[c]	1 CPD-13940[c] + 1 WATER[c] => 1 CPD-20847[c] + 1 Pi[c]	1 CPD-13940[c] + 1 WATER[c] => 1 CPD-20847[c] + 1 Pi[c]	1 CPD-13940[c] + 1 WATER[c] => 1 CPD-20847[c] + 1 Pi[c]	1 CPD-13940[c] + 1 WATER[c] => 1 CPD-20847[c] + 1 Pi[c]	1 CPD-13940[c] + 1 WATER[c] => 1 CPD-20847[c] + 1 Pi[c]	1 CPD-13940[c] + 1 WATER[c] => 1 CPD-20847[c] + 1 Pi[c]
RXN-17928	1	1	1	1	1	1	1	EcHS_A3617	ECIAI1_3563	c4197	UTI89_C3920	SF3442	EC042_3680	LF82_2041	1 RNA-with-3-prime-pp-5-prime-A-cap[c] => 1 AMP[c] + 1 Cyclic-Phosphate-Terminated-RNAs[c] + 1 PROTON[c]	1 RNA-with-3-prime-pp-5-prime-A-cap[c] => 1 Cyclic-Phosphate-Terminated-RNAs[c] + 1 AMP[c] + 1 PROTON[c]	1 RNA-with-3-prime-pp-5-prime-A-cap[c] => 1 AMP[c] + 1 PROTON[c] + 1 Cyclic-Phosphate-Terminated-RNAs[c]	1 RNA-with-3-prime-pp-5-prime-A-cap[c] => 1 Cyclic-Phosphate-Terminated-RNAs[c] + 1 AMP[c] + 1 PROTON[c]	1 RNA-with-3-prime-pp-5-prime-A-cap[c] => 1 Cyclic-Phosphate-Terminated-RNAs[c] + 1 AMP[c] + 1 PROTON[c]	1 RNA-with-3-prime-pp-5-prime-A-cap[c] => 1 Cyclic-Phosphate-Terminated-RNAs[c] + 1 AMP[c] + 1 PROTON[c]	1 RNA-with-3-prime-pp-5-prime-A-cap[c] => 1 Cyclic-Phosphate-Terminated-RNAs[c] + 1 AMP[c] + 1 PROTON[c]
PYRAMKIN-RXN	1	1	1	1	1	1	1	EcHS_A1712;EcHS_A2553	ECIAI1_2476;ECIAI1_1688	c2028;c2953	UTI89_C2752;UTI89_C1827	SF1661;SF2473	EC042_1805;EC042_2627	LF82_1609;LF82_1610	1 ATP[c] + 1 PYRIDOXAMINE[c] => 1 PROTON[c] + 1 ADP[c] + 1 PYRIDOXAMINE-5P[c]	1 ATP[c] + 1 PYRIDOXAMINE[c] => 1 PROTON[c] + 1 ADP[c] + 1 PYRIDOXAMINE-5P[c]	1 ATP[c] + 1 PYRIDOXAMINE[c] => 1 PROTON[c] + 1 ADP[c] + 1 PYRIDOXAMINE-5P[c]	1 PYRIDOXAMINE[c] + 1 ATP[c] => 1 PYRIDOXAMINE-5P[c] + 1 PROTON[c] + 1 ADP[c]	1 ATP[c] + 1 PYRIDOXAMINE[c] => 1 PROTON[c] + 1 ADP[c] + 1 PYRIDOXAMINE-5P[c]	1 ATP[c] + 1 PYRIDOXAMINE[c] => 1 PROTON[c] + 1 ADP[c] + 1 PYRIDOXAMINE-5P[c]	1 ATP[c] + 1 PYRIDOXAMINE[c] => 1 PROTON[c] + 1 ADP[c] + 1 PYRIDOXAMINE-5P[c]
RXN-21229	1	1	1	1	1	1	1	EcHS_A0118;EcHS_A0119;EcHS_A0975	ECIAI1_0112;ECIAI1_0911;ECIAI1_0113	c0142;c1004	UTI89_C0127;UTI89_C0874;UTI89_C0128	SF0826;SF0111;SF0112	EC042_0113;EC042_0114;EC042_0963	LF82_1694;LF82_0014;LF82_0015	1 OH-PYR[c] + 1 CO-A[c] + 1 NAD[c] => 1 CPD-22847[c] + 1 CARBON-DIOXIDE[c] + 1 NADH[c]	1 OH-PYR[c] + 1 CO-A[c] + 1 NAD[c] => 1 CPD-22847[c] + 1 CARBON-DIOXIDE[c] + 1 NADH[c]	1 CO-A[c] + 1 OH-PYR[c] + 1 NAD[c] => 1 CPD-22847[c] + 1 CARBON-DIOXIDE[c] + 1 NADH[c]	1 OH-PYR[c] + 1 CO-A[c] + 1 NAD[c] => 1 CPD-22847[c] + 1 CARBON-DIOXIDE[c] + 1 NADH[c]	1 CO-A[c] + 1 NAD[c] + 1 OH-PYR[c] => 1 CARBON-DIOXIDE[c] + 1 NADH[c] + 1 CPD-22847[c]	1 OH-PYR[c] + 1 CO-A[c] + 1 NAD[c] => 1 CPD-22847[c] + 1 CARBON-DIOXIDE[c] + 1 NADH[c]	1 OH-PYR[c] + 1 CO-A[c] + 1 NAD[c] => 1 CPD-22847[c] + 1 CARBON-DIOXIDE[c] + 1 NADH[c]
RXN0-7230	1	1	1	1	0	1	1	EcHS_A0370	ECIAI1_0308	c0431	UTI89_C0340		EC042_0344	LF82_0219	1 ETR-Quinones[c] + 1 CHOLINE[c] => 1 ETR-Quinols[c] + 1 BETAINE_ALDEHYDE[c]	1 CHOLINE[c] + 1 ETR-Quinones[c] => 1 ETR-Quinols[c] + 1 BETAINE_ALDEHYDE[c]	1 ETR-Quinones[c] + 1 CHOLINE[c] => 1 ETR-Quinols[c] + 1 BETAINE_ALDEHYDE[c]	1 ETR-Quinones[c] + 1 CHOLINE[c] => 1 ETR-Quinols[c] + 1 BETAINE_ALDEHYDE[c]		1 ETR-Quinones[c] + 1 CHOLINE[c] => 1 ETR-Quinols[c] + 1 BETAINE_ALDEHYDE[c]	1 ETR-Quinones[c] + 1 CHOLINE[c] => 1 ETR-Quinols[c] + 1 BETAINE_ALDEHYDE[c]
RXN-7561	1	1	1	1	1	1	1	EcHS_A1830	ECIAI1_1808	c2147	UTI89_C1942	SF1479	EC042_1912	LF82_0180	1 SUC-COA[c] + 1 L-ORNITHINE[c] => 1 PROTON[c] + 1 N2-SUCCINYLORNITHINE[c] + 1 CO-A[c]	1 SUC-COA[c] + 1 L-ORNITHINE[c] => 1 PROTON[c] + 1 N2-SUCCINYLORNITHINE[c] + 1 CO-A[c]	1 L-ORNITHINE[c] + 1 SUC-COA[c] => 1 PROTON[c] + 1 N2-SUCCINYLORNITHINE[c] + 1 CO-A[c]	1 L-ORNITHINE[c] + 1 SUC-COA[c] => 1 N2-SUCCINYLORNITHINE[c] + 1 CO-A[c] + 1 PROTON[c]	1 SUC-COA[c] + 1 L-ORNITHINE[c] => 1 PROTON[c] + 1 N2-SUCCINYLORNITHINE[c] + 1 CO-A[c]	1 SUC-COA[c] + 1 L-ORNITHINE[c] => 1 PROTON[c] + 1 N2-SUCCINYLORNITHINE[c] + 1 CO-A[c]	1 SUC-COA[c] + 1 L-ORNITHINE[c] => 1 PROTON[c] + 1 N2-SUCCINYLORNITHINE[c] + 1 CO-A[c]
PPENTOMUT-RXN	1	1	1	1	1	1	1	EcHS_A3575;EcHS_A4618	ECIAI1_4606;ECIAI1_3518	c5467;c4150	UTI89_C5154;UTI89_C3878	SF3398;SF4415	EC042_4880;EC042_3641	LF82_3289;LF82_0465	1 RIBOSE-1P[c] <=> 1 RIBOSE-5P[c]	1 RIBOSE-1P[c] <=> 1 RIBOSE-5P[c]	1 RIBOSE-1P[c] <=> 1 RIBOSE-5P[c]	1 RIBOSE-1P[c] <=> 1 RIBOSE-5P[c]	1 RIBOSE-1P[c] <=> 1 RIBOSE-5P[c]	1 RIBOSE-1P[c] <=> 1 RIBOSE-5P[c]	1 RIBOSE-1P[c] <=> 1 RIBOSE-5P[c]
CYSTATHIONINE-BETA-LYASE-RXN	1	1	1	1	1	1	1	EcHS_A1697;EcHS_A3186	ECIAI1_3156;ECIAI1_1673	c2014;c3742;c3407	UTI89_C3428;UTI89_C1810;UTI89_C3214	SF1647;SF3053	EC042_3297;EC042_1790	LF82_449;LF82_1319;LF82_1268	1 L-CYSTATHIONINE[c] + 1 WATER[c] => 1 HOMO-CYS[c] + 1 PYRUVATE[c] + 1 AMMONIUM[c]	1 L-CYSTATHIONINE[c] + 1 WATER[c] => 1 HOMO-CYS[c] + 1 PYRUVATE[c] + 1 AMMONIUM[c]	1 L-CYSTATHIONINE[c] + 1 WATER[c] => 1 HOMO-CYS[c] + 1 PYRUVATE[c] + 1 AMMONIUM[c]	1 L-CYSTATHIONINE[c] + 1 WATER[c] => 1 HOMO-CYS[c] + 1 PYRUVATE[c] + 1 AMMONIUM[c]	1 L-CYSTATHIONINE[c] + 1 WATER[c] => 1 HOMO-CYS[c] + 1 PYRUVATE[c] + 1 AMMONIUM[c]	1 L-CYSTATHIONINE[c] + 1 WATER[c] => 1 HOMO-CYS[c] + 1 PYRUVATE[c] + 1 AMMONIUM[c]	1 L-CYSTATHIONINE[c] + 1 WATER[c] => 1 HOMO-CYS[c] + 1 PYRUVATE[c] + 1 AMMONIUM[c]
ADDALT-RXN	1	1	1	1	1	1	1	EcHS_A1698	ECIAI1_1674	c2015	UTI89_C1811	SF1648	EC042_1791	LF82_0033	1 PROTON[c] + 1 WATER[c] + 1 DEOXYADENOSINE[c] => 1 AMMONIUM[c] + 1 DEOXYINOSINE[c]	1 PROTON[c] + 1 WATER[c] + 1 DEOXYADENOSINE[c] => 1 AMMONIUM[c] + 1 DEOXYINOSINE[c]	1 PROTON[c] + 1 WATER[c] + 1 DEOXYADENOSINE[c] => 1 AMMONIUM[c] + 1 DEOXYINOSINE[c]	1 PROTON[c] + 1 WATER[c] + 1 DEOXYADENOSINE[c] => 1 AMMONIUM[c] + 1 DEOXYINOSINE[c]	1 WATER[c] + 1 DEOXYADENOSINE[c] + 1 PROTON[c] => 1 AMMONIUM[c] + 1 DEOXYINOSINE[c]	1 PROTON[c] + 1 WATER[c] + 1 DEOXYADENOSINE[c] => 1 AMMONIUM[c] + 1 DEOXYINOSINE[c]	1 PROTON[c] + 1 WATER[c] + 1 DEOXYADENOSINE[c] => 1 AMMONIUM[c] + 1 DEOXYINOSINE[c]
DIHYDROXYISOVALDEHYDRAT-RXN	1	1	1	1	1	1	1	EcHS_A3988	ECIAI1_3958	c4693	UTI89_C4327	SF3846	EC042_4149	LF82_1104	1 CPD-13357[c] => 1 WATER[c] + 1 2-KETO-ISOVALERATE[c]	1 CPD-13357[c] => 1 WATER[c] + 1 2-KETO-ISOVALERATE[c]	1 CPD-13357[c] => 1 WATER[c] + 1 2-KETO-ISOVALERATE[c]	1 CPD-13357[c] => 1 WATER[c] + 1 2-KETO-ISOVALERATE[c]	1 CPD-13357[c] => 1 WATER[c] + 1 2-KETO-ISOVALERATE[c]	1 CPD-13357[c] => 1 WATER[c] + 1 2-KETO-ISOVALERATE[c]	1 CPD-13357[c] => 1 WATER[c] + 1 2-KETO-ISOVALERATE[c]
SELENOCYSTEINE-LYASE-RXN	1	1	1	1	0	1	1	EcHS_A1761	ECIAI1_1732	c2075	UTI89_C1872		EC042_1847	LF82_2205	1 L-SELENOCYSTEINE[c] + 1 Donor-H2[c] => 1 L-ALPHA-ALANINE[c] + 1 SE-2[c] + 2 PROTON[c] + 1 Acceptor[c]	1 L-SELENOCYSTEINE[c] + 1 Donor-H2[c] => 1 L-ALPHA-ALANINE[c] + 1 SE-2[c] + 2 PROTON[c] + 1 Acceptor[c]	1 Donor-H2[c] + 1 L-SELENOCYSTEINE[c] => 1 SE-2[c] + 1 L-ALPHA-ALANINE[c] + 1 Acceptor[c] + 2 PROTON[c]	1 L-SELENOCYSTEINE[c] + 1 Donor-H2[c] => 1 L-ALPHA-ALANINE[c] + 1 SE-2[c] + 1 Acceptor[c] + 2 PROTON[c]		1 L-SELENOCYSTEINE[c] + 1 Donor-H2[c] => 1 L-ALPHA-ALANINE[c] + 1 SE-2[c] + 1 Acceptor[c] + 2 PROTON[c]	1 L-SELENOCYSTEINE[c] + 1 Donor-H2[c] => 1 L-ALPHA-ALANINE[c] + 1 SE-2[c] + 1 Acceptor[c] + 2 PROTON[c]
PYRAZIN-RXN	1	1	1	1	1	1	1	EcHS_A2963;EcHS_A3215;EcHS_A4430;EcHS_A0677;EcHS_A0247;EcHS_A1032;EcHS_A3168;EcHS_A1852	ECIAI1_4419;ECIAI1_0966;ECIAI1_0259;ECIAI1_3137;ECIAI1_0609;ECIAI1_3185;ECIAI1_2925;ECIAI1_1831	c1067;c0716;c3411;c2457;c3784;c0369;c3725;c2172;c5274	UTI89_C0259;UTI89_C0997;UTI89_C4786;UTI89_C3410;UTI89_C3218;UTI89_C2212;UTI89_C1964;UTI89_C0629;UTI89_C3472	SF0655;SF2828;SF3035;SF4339;SF0922;SF1455;SF0269;SF3078	EC042_1016;EC042_3278;EC042_3328;EC042_0236;EC042_1934;EC042_0661;EC042_3013;EC042_4666	LF82_2506;LF82_2679;LF82_0937;LF82_3214;LF82_0083;LF82_1676;LF82_3458;LF82_2598	1 PYRAZINAMIDE[c] + 1 WATER[c] => 1 AMMONIUM[c] + 1 PYRAZINOIC-ACID[c]	1 PYRAZINAMIDE[c] + 1 WATER[c] => 1 AMMONIUM[c] + 1 PYRAZINOIC-ACID[c]	1 PYRAZINAMIDE[c] + 1 WATER[c] => 1 AMMONIUM[c] + 1 PYRAZINOIC-ACID[c]	1 PYRAZINAMIDE[c] + 1 WATER[c] => 1 AMMONIUM[c] + 1 PYRAZINOIC-ACID[c]	1 PYRAZINAMIDE[c] + 1 WATER[c] => 1 AMMONIUM[c] + 1 PYRAZINOIC-ACID[c]	1 PYRAZINAMIDE[c] + 1 WATER[c] => 1 AMMONIUM[c] + 1 PYRAZINOIC-ACID[c]	1 PYRAZINAMIDE[c] + 1 WATER[c] => 1 AMMONIUM[c] + 1 PYRAZINOIC-ACID[c]
RXN-14478	1	1	1	1	1	1	1	EcHS_A0634	ECIAI1_0568	c0671	UTI89_C0586	SF0497	EC042_0622	LF82_0646	1 CPD0-2483[c] + 1 WATER[c] => 1 N-23-DIHYDROXYBENZOYL-L-SERINE[c] + 1 CPD-15358[c] + 1 PROTON[c]	1 CPD0-2483[c] + 1 WATER[c] => 1 CPD-15358[c] + 1 N-23-DIHYDROXYBENZOYL-L-SERINE[c] + 1 PROTON[c]	1 CPD0-2483[c] + 1 WATER[c] => 1 CPD-15358[c] + 1 N-23-DIHYDROXYBENZOYL-L-SERINE[c] + 1 PROTON[c]	1 WATER[c] + 1 CPD0-2483[c] => 1 N-23-DIHYDROXYBENZOYL-L-SERINE[c] + 1 CPD-15358[c] + 1 PROTON[c]	1 CPD0-2483[c] + 1 WATER[c] => 1 CPD-15358[c] + 1 N-23-DIHYDROXYBENZOYL-L-SERINE[c] + 1 PROTON[c]	1 CPD0-2483[c] + 1 WATER[c] => 1 CPD-15358[c] + 1 N-23-DIHYDROXYBENZOYL-L-SERINE[c] + 1 PROTON[c]	1 CPD0-2483[c] + 1 WATER[c] => 1 CPD-15358[c] + 1 N-23-DIHYDROXYBENZOYL-L-SERINE[c] + 1 PROTON[c]
DEPHOSPHOCOAKIN-RXN	1	1	1	1	1	1	1	EcHS_A0108	ECIAI1_0101	c0123	UTI89_C0111	SF0100	EC042_0102	LF82_0332	1 DEPHOSPHO-COA[c] + 1 ATP[c] => 1 PROTON[c] + 1 CO-A[c] + 1 ADP[c]	1 DEPHOSPHO-COA[c] + 1 ATP[c] => 1 PROTON[c] + 1 CO-A[c] + 1 ADP[c]	1 ATP[c] + 1 DEPHOSPHO-COA[c] => 1 PROTON[c] + 1 CO-A[c] + 1 ADP[c]	1 DEPHOSPHO-COA[c] + 1 ATP[c] => 1 PROTON[c] + 1 CO-A[c] + 1 ADP[c]	1 DEPHOSPHO-COA[c] + 1 ATP[c] => 1 PROTON[c] + 1 CO-A[c] + 1 ADP[c]	1 DEPHOSPHO-COA[c] + 1 ATP[c] => 1 CO-A[c] + 1 ADP[c] + 1 PROTON[c]	1 DEPHOSPHO-COA[c] + 1 ATP[c] => 1 PROTON[c] + 1 CO-A[c] + 1 ADP[c]
N-METHYL-L-AMINO-ACID-OXIDASE-RXN	1	1	1	1	1	1	1	EcHS_A1182	ECIAI1_1094	c1326	UTI89_C1184	SF1066	EC042_1126	LF82_2154	1 N-Alpha-Methyl-L-Amino-Acids[c] + 1 OXYGEN-MOLECULE[c] + 1 WATER[c] => 1 L-Amino-Acids[c] + 1 HYDROGEN-PEROXIDE[c] + 1 FORMALDEHYDE[c]	1 N-Alpha-Methyl-L-Amino-Acids[c] + 1 OXYGEN-MOLECULE[c] + 1 WATER[c] => 1 L-Amino-Acids[c] + 1 FORMALDEHYDE[c] + 1 HYDROGEN-PEROXIDE[c]	1 OXYGEN-MOLECULE[c] + 1 WATER[c] + 1 N-Alpha-Methyl-L-Amino-Acids[c] => 1 L-Amino-Acids[c] + 1 FORMALDEHYDE[c] + 1 HYDROGEN-PEROXIDE[c]	1 N-Alpha-Methyl-L-Amino-Acids[c] + 1 OXYGEN-MOLECULE[c] + 1 WATER[c] => 1 L-Amino-Acids[c] + 1 FORMALDEHYDE[c] + 1 HYDROGEN-PEROXIDE[c]	1 N-Alpha-Methyl-L-Amino-Acids[c] + 1 OXYGEN-MOLECULE[c] + 1 WATER[c] => 1 L-Amino-Acids[c] + 1 HYDROGEN-PEROXIDE[c] + 1 FORMALDEHYDE[c]	1 N-Alpha-Methyl-L-Amino-Acids[c] + 1 OXYGEN-MOLECULE[c] + 1 WATER[c] => 1 L-Amino-Acids[c] + 1 FORMALDEHYDE[c] + 1 HYDROGEN-PEROXIDE[c]	1 N-Alpha-Methyl-L-Amino-Acids[c] + 1 OXYGEN-MOLECULE[c] + 1 WATER[c] => 1 L-Amino-Acids[c] + 1 HYDROGEN-PEROXIDE[c] + 1 FORMALDEHYDE[c]
RXN-14409	1	1	1	1	1	1	1								1 CPD-15590[c] <=> 1 D-galactopyranose[c]	1 CPD-15590[c] <=> 1 D-galactopyranose[c]	1 CPD-15590[c] <=> 1 D-galactopyranose[c]	1 CPD-15590[c] <=> 1 D-galactopyranose[c]	1 CPD-15590[c] <=> 1 D-galactopyranose[c]	1 CPD-15590[c] <=> 1 D-galactopyranose[c]	1 CPD-15590[c] <=> 1 D-galactopyranose[c]
RXN-9797	1	1	1	1	1	0	1	EcHS_A2508	ECIAI1_2436	c2907	UTI89_C2703	SF2438		LF82_3073	1 CPD-10505[c] <=> 1 CPD-71[c]	1 CPD-10505[c] <=> 1 CPD-71[c]	1 CPD-10505[c] <=> 1 CPD-71[c]	1 CPD-10505[c] <=> 1 CPD-71[c]	1 CPD-10505[c] <=> 1 CPD-71[c]		1 CPD-10505[c] <=> 1 CPD-71[c]
UREA-CARBOXYLASE-RXN	1	1	1	1	1	1	1	EcHS_A0760	ECIAI1_0686	c0791	UTI89_C0710	predicted_UTI89_C0710_vs_AE005674.2	EC042_0729	LF82_2614	1 WATER[c] + 1 CARBON-DIOXIDE[c] + 1 ATP[c] + 1 UREA[c] => 1 Pi[c] + 1 CPD-578[c] + 2 PROTON[c] + 1 ADP[c]	1 ATP[c] + 1 UREA[c] + 1 CARBON-DIOXIDE[c] + 1 WATER[c] => 2 PROTON[c] + 1 ADP[c] + 1 Pi[c] + 1 CPD-578[c]	1 CARBON-DIOXIDE[c] + 1 ATP[c] + 1 WATER[c] + 1 UREA[c] => 2 PROTON[c] + 1 ADP[c] + 1 Pi[c] + 1 CPD-578[c]	1 ATP[c] + 1 UREA[c] + 1 CARBON-DIOXIDE[c] + 1 WATER[c] => 2 PROTON[c] + 1 ADP[c] + 1 Pi[c] + 1 CPD-578[c]	1 ATP[c] + 1 UREA[c] + 1 WATER[c] + 1 CARBON-DIOXIDE[c] => 2 PROTON[c] + 1 ADP[c] + 1 CPD-578[c] + 1 Pi[c]	1 ATP[c] + 1 UREA[c] + 1 CARBON-DIOXIDE[c] + 1 WATER[c] => 2 PROTON[c] + 1 ADP[c] + 1 Pi[c] + 1 CPD-578[c]	1 ATP[c] + 1 UREA[c] + 1 CARBON-DIOXIDE[c] + 1 WATER[c] => 2 PROTON[c] + 1 Pi[c] + 1 CPD-578[c] + 1 ADP[c]
