gene	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	HS_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	CFT073_rxn_assoc (sep=;)	UTI89_rxn_assoc (sep=;)	sf301_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)	LF82_rxn_assoc (sep=;)
c4215			1							GLYCOPHOSPHORYL-RXN;RXN0-5182;RXN-21092;RXN-9025				
c2990			1							2TRANSKETO-RXN;1TRANSKETO-RXN				
c3864			1							QUERCETIN-23-DIOXYGENASE-RXN				
c0072			1							RXN0-5131				
c3415			1							3.4.24.55-RXN				
c4818			1							2.7.13.3-RXN				
c2818			1							RXN0-5330-YEAST;RXN0-5330;RXN-20991;1.6.99.5-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;NADH-DEHYDROG-A-RXN;RXN-21546;RXN0-7123;RXN-21415				
c2043			1							RXN0-5101				
c4893			1							ASPARTATEKIN-RXN;HOMOSERDEHYDROG-RXN				
c4396			1							3-DEHYDRO-L-GULONATE-2-DEHYDROGENASE-RXN;RXN0-703;MALATE-DEH-RXN				
c0801			1							SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN-15378;RXN1YI0-14;RXN-21393;RXN-14971;RXN-21394				
c3429			1							RXN1A0-6303				
c4135			1							PABASYN-RXN				
c4777			1							DEHYDDEOXPHOSGALACT-ALDOL-RXN;KDPGALDOL-RXN				
c3548			1							RXN0-2661				
c2079			1							RXN-14381				
c0848			1							RXN-14047;ACONITATEHYDR-RXN;ACONITATEDEHYDR-RXN				
c4185			1							TRANS-RXN-424				
c1252			1							RXN-20012;RXN-20022;RXN0-6938;RXN-20021;RXN-20011;RXN-20010;RXN-20008				
c3445			1							RXN-7682;RXN-8751;RXN-8752;RXN0-901;RXN-8753				
c1046			1							2.5.1.19-RXN				
c4644			1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461				
c2150			1							3.1.11.2-RXN				
c5323			1							INORGPYROPHOSPHAT-RXN				
c2444			1							AMP-NUCLEOSID-RXN				
c0155			1							CARBODEHYDRAT-RXN;RXN0-5224				
c0195			1							ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN;METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN;RXN0-6550;RXN-12346				
c4918			1							ACETYLGLUTKIN-RXN;RXN-15005				
c0911			1							RXN-12473				
c3416			1							RXN-19004;RXN0-2605				
c4393			1							VALINE-PYRUVATE-AMINOTRANSFER-RXN				
c2373			1							3.1.3.70-RXN				
c2994			1							RXN0-1441				
c3713			1							RXN-21415;NADH-DEHYDROG-A-RXN				
c3780			1							RXN0-1441				
c4819			1							GLUTAMINESYN-RXN				
c0389			1							GLUTKIN-RXN				
c3344			1							2PGADEHYDRAT-RXN				
c1817			1							RXN-11109				
c4379			1							GLYCINE--TRNA-LIGASE-RXN				
c3504			1							PHOSGLYPHOS-RXN				
c1823			1							PYFLAVOXRE-RXN				
c3547			1							TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN				
c5336			1							RNTRACTIV-RXN;TDCEACT-RXN				
c3365			1							4.3.1.17-RXN;RXN-15125;THREDEHYD-RXN;RXN-15122				
c3528			1							S-ADENMETSYN-RXN				
c4218			1							RXN0-5146;RXN-4301				
c4946			1							RXN-11319				
UTI89_C3566				1							3.5.1.80-RXN;NAG6PDEACET-RXN			
UTI89_C1409				1							KDO-8PSYNTH-RXN			
UTI89_C4362				1							RXN-13403;RXN-8675;UROPORIIIMETHYLTRANSA-RXN			
UTI89_C2369				1							TAGAALDOL-RXN			
UTI89_C0157				1							POLYNUCLEOTIDE-ADENYLYLTRANSFERASE-RXN			
UTI89_C3703				1							2.7.7.8-RXN			
UTI89_C3365				1							CPM-KDOSYNTH-RXN			
UTI89_C4456				1							RXN0-1461;HEMN-RXN			
UTI89_C4126				1							LXULRU5P-RXN			
UTI89_C0017				1							DISULFOXRED-RXN			
UTI89_C4443				1							RXN0-262			
UTI89_C4671				1							TRANS-RXN0-268;3.6.3.23-RXN			
UTI89_C0980				1							RXN0-3221			
UTI89_C1842				1							GLYOXI-RXN			
UTI89_C2697				1							DSERDEAM-RXN;RXN-15581			
UTI89_C1997				1							TARTRATE-DEHYDROGENASE-RXN;1.1.1.83-RXN;TARTRATE-DECARBOXYLASE-RXN;RXN-8643			
UTI89_C4052				1							DNA-DIRECTED-RNA-POLYMERASE-RXN			
UTI89_C0754				1							GALACTOKIN-RXN			
UTI89_C2548				1							2.5.1.64-RXN;RXN-7774;RXN-9310			
UTI89_C0855				1							RXN0-6726			
UTI89_C5153				1							DEOXYRIBOSE-P-ALD-RXN;THYM-PHOSPH-RXN			
UTI89_C4430				1							RXN-13617;RXN-14394;RXN-20155;METHYLACETOACETYLCOATHIOL-RXN;RXN-14274;RXN-17782;RXN-20154;ACETYL-COA-ACETYLTRANSFER-RXN;RXN-12565;RXN-17778;KETOACYLCOATHIOL-RXN;RXN-14277			
UTI89_C0715				1							CITSYN-RXN;RXN-21228			
UTI89_C0842				1							3.4.17.8-RXN;RXN-19249;RXN-11302;RXN-11065;RXN-16659;RXN-16649;RXN-19253;3.4.16.4-RXN;RXN-19256;RXN-11351			
UTI89_C0189				1							RXN-8999			
UTI89_C2335				1							PROTEIN-TYROSINE-PHOSPHATASE-RXN			
UTI89_C1262				1							RXN0-5144			
UTI89_C4193				1							GUANYL-KIN-RXN			
UTI89_C3212				1							PGLYCDEHYDROG-RXN			
UTI89_C2512				1							5.99.1.3-RXN			
UTI89_C3303				1							METHYLMALONYL-COA-MUT-RXN			
UTI89_C4933				1							RXN0-5131			
UTI89_C3123				1							SULFATE-ADENYLYLTRANS-RXN;RXN-12720			
UTI89_C0452				1							RXN-17801;RXN-21817;RXN0-5268			
UTI89_C3370				1							RXN-9987			
UTI89_C1777				1							DIMESULFREDUCT-RXN			
UTI89_C2517				1							RXN-8941			
UTI89_C3259				1							RXN-19659;CARBAMATE-KINASE-RXN;RXN-14196			
UTI89_C3115				1							RXN-14026;ACID-PHOSPHATASE-RXN;ENDOPOLYPHOSPHATASE-RXN;RXN-14025;RXN-14473;EXOPOLYPHOSPHATASE-RXN;RXN-5841;AMP-DEPHOSPHORYLATION-RXN;XMPXAN-RXN;RXN-7609			
UTI89_C2615				1							RXN-14992;2.1.1.72-RXN;RXN0-1241			
UTI89_C3652				1							GLUCOKIN-RXN;NANK-RXN;N-ACYLMANNOSAMINE-KINASE-RXN			
UTI89_C3197				1							3.4.21.92-RXN			
UTI89_C2665				1							3.1.22.4-RXN			
UTI89_C0128				1							RXN-12508;RXN-12583;RXN-22435;DIHYDLIPACETRANS-RXN;PYRUVDEH-RXN;RXN0-1133;RXN0-1132;RXN-21229;RXN0-1134			
UTI89_C4266				1							RXN-12444;NADPH-DEHYDROGENASE-FLAVIN-RXN;FMNREDUCT-RXN			
UTI89_C1715				1							1.2.1.2-RXN			
UTI89_C3863				1							PABASYN-RXN			
UTI89_C0030				1							PEPTIDYLPROLYL-ISOMERASE-RXN			
UTI89_C2934				1							DAHPSYN-RXN			
UTI89_C0020				1							CEREBROSIDE-SULFATASE-RXN			
UTI89_C1184				1							RXN0-301;N-METHYL-L-AMINO-ACID-OXIDASE-RXN			
UTI89_C1380				1							RXN0-5190;RXN-17391;RXN-17392;RXN-17393			
UTI89_C2292				1							ATPPHOSPHORIBOSYLTRANS-RXN			
UTI89_C4226				1							ACETOLACTSYN-RXN;ACETOOHBUTSYN-RXN			
UTI89_C0458				1							DNA-DIRECTED-DNA-POLYMERASE-RXN			
UTI89_C1350				1							RXN0-5131			
UTI89_C3702				1							RXN0-1281			
UTI89_C4133				1							2.9.1.1-RXN			
UTI89_C2010				1							4.3.1.17-RXN;RXN-15125;THREDEHYD-RXN;RXN-15122			
UTI89_C3174				1							DARABISOM-RXN;FUCISOM-RXN;RXN-14969			
UTI89_C1303				1							3.2.1.17-RXN			
UTI89_C1686				1							NITRATE-REDUCTASE-NADPH-RXN;RXN0-7124;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN			
UTI89_C2327				1							GDPMANDEHYDRA-RXN			
UTI89_C4291				1							ATPSYN-RXN			
UTI89_C2706				1							RXN-19490;RXN0-1382			
UTI89_C4100				1							GLYCINE--TRNA-LIGASE-RXN			
UTI89_C4779				1							RXN0-7023			
UTI89_C0190				1							RXN-20524;RXN0-5515;CDPDIGLYSYN-RXN			
UTI89_C0588				1							RXN-15890;ENTF-RXN;DHBAMPLIG-RXN;RXN-16906;ENTMULTI-RXN;RXN-16905;ENTG-RXN;RXN0-6442;RXN-15891;RXN-19445			
UTI89_C2069				1							RXN0-384			
UTI89_C3945				1							GLUCONOKIN-RXN			
UTI89_C0207				1							RXN-16637;RXN-12460;AMINOCYL-TRNA-HYDROLASE-RXN			
UTI89_C0999				1							GLYOXII-RXN;RXN-7919			
UTI89_C0111				1							DEPHOSPHOCOAKIN-RXN			
UTI89_C3405				1							RXN-13252			
UTI89_C3971				1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461			
UTI89_C4583				1							R262-RXN			
UTI89_C3909				1							TRANS-RXN-424			
UTI89_C0067				1							ARABISOM-RXN			
UTI89_C3220				1							RXN-19004;RXN0-2605			
UTI89_C0086				1							ACETOLACTSYN-RXN;ACETOOHBUTSYN-RXN			
UTI89_C4105				1							XYLULOKIN-RXN			
UTI89_C4191				1							DNA-LIGASE-NAD+-RXN;RXN-17919;RXN-17918;RXN-17920			
UTI89_C2624				1							RXN-17132;RXN-17131;RXN-17133			
UTI89_C2949				1							NAD-KIN-RXN;POLYPHOSPHATE-KINASE-RXN			
UTI89_C3099				1							RXN0-5131			
UTI89_C4836				1							F16BDEPHOS-RXN			
UTI89_C4573				1							MALSYN-RXN			
UTI89_C3399				1							RXN-17155			
UTI89_C4299				1							ASNSYNA-RXN			
UTI89_C0182				1							3.4.11.18-RXN;RXN-17878;RXN-17873;RXN-17876;RXN-17877;RXN-17875;RXN-17874			
UTI89_C4708				1							ARYLSULFAT-RXN;RXN-20165			
UTI89_C3298				1							5-FORMYL-THF-CYCLO-LIGASE-RXN			
UTI89_C2332				1							RXN0-7345			
UTI89_C0623				1							2.7.13.3-RXN			
UTI89_C3888				1							SHIKIMATE-KINASE-RXN			
UTI89_C1852				1							2.1.1.79-RXN;RXN1G-3641;RXN1G-2544;RXN1G01-65;RXN-7421			
UTI89_C0136				1							RXN0-2943;RXN0-2945;RXN-17944;RXN0-1483			
UTI89_C0199				1							DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN-20927			
UTI89_C0196				1							RXN-22246;UDPNACETYLGLUCOSAMACYLTRANS-RXN;RXN-20789;RXN-22244			
UTI89_C4325				1							ACETOLACTSYN-RXN;ACETOOHBUTSYN-RXN			
UTI89_C1925				1							RXN-8073;CATAL-RXN;RXN-14189;RXN66-1			
UTI89_C2258				1							RXN0-5131			
UTI89_C4919				1							RXN0-5131			
UTI89_C1537				1							RXN-11836;RXN0-5398			
UTI89_C0162				1							RXN-11109;RXN0-4261			
UTI89_C1004				1							3.4.11.2-RXN			
UTI89_C3230				1							RXN0-20			
UTI89_C4811				1							RXN-13616;RXN-17776;RXN0-5393;RXN-17780;RXN-20678;RXN-12567;RXN-2425;ENOYL-COA-HYDRAT-RXN;RXN-20675			
UTI89_C0670				1							GLUCOKIN-RXN			
UTI89_C2885				1							PDXJ-RXN			
UTI89_C0773				1							RXN-17473;2.8.1.6-RXN;RXN-17472			
UTI89_C1696				1							ALCOHOL-DEHYDROG-RXN;ALCOHOL-DEHYDROG-GENERIC-RXN;RXN66-478;RXN-13198;RXN-7700			
UTI89_C4689				1							RXN0-1401			
UTI89_C0732				1							ACYL-COA-HYDROLASE-RXN;THIOESTER-RXN;RXN0-5390;RXN-10708;RXN-13430;RXN-18840;RXN-13435			
UTI89_C3120				1							CYTOCHROME-C-OXIDASE-RXN			
UTI89_P031				1							RXN0-5131			
UTI89_C0139				1							CARBODEHYDRAT-RXN;RXN0-5224			
UTI89_C0655				1							RXN-17363;RXN-19774			
UTI89_C3464				1							5.99.1.2-RXN			
UTI89_C2321				1							PHOSMANMUT-RXN			
UTI89_C3493				1							UNDECAPRENOL-KINASE-RXN;UNDECAPRENYL-DIPHOSPHATASE-RXN			
UTI89_C2225				1							RXN0-5131			
UTI89_C2817				1							POLYPHOSPHATE-KINASE-RXN			
UTI89_C2311				1							DTDPDEHYRHAMREDUCT-RXN			
UTI89_C2067				1							3.1.22.4-RXN			
UTI89_C3611				1							RXN0-6998			
UTI89_C4131				1							ALCOHOL-DEHYDROG-RXN;RXN-7700			
UTI89_C4351				1							FUC4NACTRANS-RXN			
UTI89_C2087				1							MCPMETEST-RXN			
UTI89_C1042				1							RXN0-4141;1.2.1.2-RXN;RXN0-5256;RXN-16420			
UTI89_C1634				1							RXN0-6722;3.1.4.14-RXN;RXN0-5375			
UTI89_C0108				1							RXN-12816;RXN-11397;RXN-11396;RXN-14002			
UTI89_C0551				1							AIRCARBOXY-RXN;RXN0-743			
UTI89_C2443				1							1PFRUCTPHOSN-RXN			
UTI89_C1935				1							DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN-20927;RXN0-2621			
UTI89_C3569				1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461			
UTI89_C4431				1							RXN-13616;OHBUTYRYL-COA-EPIM-RXN;ENOYL-COA-DELTA-ISOM-RXN;RXN0-5393;RXN-7931;RXN-17777;RXN-11662;RXN-17776;RXN0-5391;RXN-17780;RXN-20678;RXN-20676;RXN-14393;RXN-20679;RXN-20675;RXN-12570;RXN-12490;RXN-2425;RXN-13617;OHACYL-COA-DEHYDROG-RXN;RXN-12567;RXN-17781;ENOYL-COA-HYDRAT-RXN;RXN0-2044			
UTI89_C4177				1							PANTEPADENYLYLTRAN-RXN			
UTI89_C1791				1							PYRNUTRANSHYDROGEN-RXN;TRANS-RXN0-277			
UTI89_C1430				1							PHOSPHOLIPASE-A2-RXN			
UTI89_C4164				1							5.1.3.20-RXN			
UTI89_C2407				1							DLACTDEHYDROGNAD-RXN			
UTI89_C0442				1							RXN1A0-6303			
UTI89_C2626				1							RXN-13617;RXN-14394;RXN-20155;METHYLACETOACETYLCOATHIOL-RXN;RXN-14274;RXN-17782;RXN-20154;ACETYL-COA-ACETYLTRANSFER-RXN;RXN-12565;RXN-17778;KETOACYLCOATHIOL-RXN;RXN-14277			
UTI89_C1216				1							RXN-11474;RXN-16621;RXN-16629;RXN-9531;RXN-16625;RXN-9516;RXN-9527;RXN-9539;3-OXOACYL-ACP-SYNTH-RXN;RXN-16615;RXN-9523;RXN-9535;RXN-9632;RXN-10654;RXN-10658;RXN0-2141;RXN-11479			
UTI89_C3083				1							HYDROG-RXN;FHLMULTI-RXN;RXN0-3281;RXN-12275			
UTI89_C2814				1							URACIL-PRIBOSYLTRANS-RXN			
UTI89_C3728				1							5.99.1.2-RXN			
UTI89_C3488				1							RXN0-4342;RXN0-4341			
UTI89_C0200				1							ACETYL-COA-CARBOXYLTRANSFER-RXN;RXN0-5055			
UTI89_C4065				1							CELLULOSE-SYNTHASE-UDP-FORMING-RXN			
UTI89_C2036				1							RXN-15843;RXN-11593			
UTI89_C1921				1							GPH-RXN			
UTI89_C4850				1							ASPCARBTRANS-RXN			
UTI89_C3392				1							MALSYN-RXN			
UTI89_C4622				1							TIGLYLCOA-HYDROXY-RXN;RXN-13616;RXN-17776;RXN0-5393;RXN-17780;RXN-11667;RXN-20678;RXN-12567;METHYLACYLYLCOA-HYDROXY-RXN;RXN-2425;ENOYL-COA-HYDRAT-RXN;RXN-20675			
UTI89_C2324				1							RXN0-7341			
UTI89_C3832				1							DNA-DIRECTED-RNA-POLYMERASE-RXN			
UTI89_C2522				1							RXN-15740;RXN-15745;RXN0-5260;GLYC3PDEHYDROG-RXN;RXN-21405;RXN0-5258-Yeast			
UTI89_C0508				1							RXN-14026;RXN-14227;RXN-14025;UDPSUGARHYDRO-RXN;RXN-5841;AMP-DEPHOSPHORYLATION-RXN;RXN-7607;XMPXAN-RXN;5-NUCLEOTID-RXN;RXN-7609			
UTI89_C4515				1							DMK-RXN			
UTI89_C1981				1							RXN0-5359			
UTI89_C2871				1							1.5.1.34-RXN;RXN-13909;RXN-14245;1.14.12.1-RXN;R621-RXN			
UTI89_C1220				1							RXN-17155;RXN-21415;NADH-DEHYDROG-A-RXN			
UTI89_C5079				1							RXN-11635;RXN-11576;RXN-11574;RXN0-6515			
UTI89_C3997				1							ABC-20-RXN			
UTI89_C1809				1							TRANS-RXN0-574;TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461;TRANS-RXN0-575			
UTI89_C0230				1							RXN0-5190;RXN-17391;RXN-17392;RXN-17393			
UTI89_C4272				1							RXN0-5297;RXN0-6994;RXN0-5295;6-PHOSPHO-BETA-GLUCOSIDASE-RXN;RXN0-7002			
UTI89_C0142				1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729			
UTI89_C0068				1							RXN0-5116;RIBULOKIN-RXN			
UTI89_C3165				1							3-ISOPROPYLMALDEHYDROG-RXN			
UTI89_C2759				1							RXN-11032			
UTI89_C4374				1							RXN0-5100			
UTI89_C4524				1							RXN-18602;RXN-9384;CYSPH-RXN;O-SUCCHOMOSERLYASE-RXN			
UTI89_C4816				1							PEPTIDYLPROLYL-ISOMERASE-RXN			
UTI89_C1766				1							MANNURONATE-REDUCTASE-RXN			
UTI89_C4464				1							DEOXYRIBOSE-P-ALD-RXN;TAGAALDOL-RXN			
UTI89_C3073				1							RXN-22001			
UTI89_C0703				1							TRANS-RXN-2			
UTI89_C0975				1							1.2.1.2-RXN			
UTI89_C1959				1							2.7.9.3-RXN			
UTI89_C3086				1							FHLMULTI-RXN;RXN0-3281;RXN-12275;MVHMETH-RXN			
UTI89_C3104				1							DARABALDOL-RXN;FUCPALDOL-RXN			
UTI89_C1958				1							5.99.1.2-RXN;5.99.1.3-RXN			
UTI89_C1009				1							RXN-12444;NADPH-DEHYDROGENASE-FLAVIN-RXN;RXN-9510;RXN-12445;FMNREDUCT-RXN			
UTI89_C4186				1							OROPRIBTRANS-RXN			
UTI89_C2825				1							GMP-SYN-NH3-RXN;GMP-SYN-GLUT-RXN;GLUTAMIN-RXN			
UTI89_P008				1							1.6.4.4-RXN			
UTI89_C1979				1							PROTEIN-KINASE-RXN			
UTI89_C1204				1							DTMPKI-RXN			
UTI89_C0764				1							F16BDEPHOS-RXN			
UTI89_C0226				1							ALDEHYDE-REDUCTASE-RXN;RXN-12078;RXN-8772;1.1.1.274-RXN;RXN0-7020;RXN-14102			
UTI89_C3171				1							DARABALDOL-RXN;FUCPALDOL-RXN			
UTI89_C3351				1							RXN0-2661			
UTI89_C2561				1							RXN0-5330-YEAST;RXN0-5330;RXN-20991;1.6.99.5-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;NADH-DEHYDROG-A-RXN;RXN-21546;RXN0-7123;RXN-21415			
UTI89_C3036				1							RIBONUCLEOSIDE-DIP-REDUCTII-RXN;RXN0-722;GDPREDUCT-RXN;CDPREDUCT-RXN;RIBONUCLEOSIDE-DIP-REDUCTI-RXN;UDPREDUCT-RXN;ADPREDUCT-RXN;RXN0-748;RXN0-747			
UTI89_C1226				1							DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN0-4961;RXN-20927			
UTI89_C2833				1							PROTEIN-KINASE-RXN			
UTI89_C2521				1							RXN-15740;RXN-15745;RXN0-5260;GLYC3PDEHYDROG-RXN;RXN-21405;RXN0-5258-Yeast			
UTI89_C2344				1							3.2.2.21-RXN			
UTI89_C0968				1							DIMESULFREDUCT-RXN			
UTI89_C1807				1							7-ALPHA-HYDROXYSTEROID-DEH-RXN;RXN-16033			
UTI89_C4752				1							R601-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN-15378;RXN1YI0-14;RXN-21393;RXN-14971;RXN-21394			
UTI89_C4433				1							THYMIDYLATESYN-RXN			
UTI89_C0101				1							DALADALALIG-RXN			
UTI89_C4132				1							RXN0-5462			
UTI89_C2651				1							ACETOACETYL-COA-TRANSFER-RXN;2.8.3.9-RXN			
UTI89_C5044				1							RXN-19891;1.3.99.15-RXN			
UTI89_C0469				1							PEPTIDYLPROLYL-ISOMERASE-RXN			
UTI89_C4751				1							R601-RXN;RXN-14963;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN-15378;RXN1YI0-14;RXN-21393;RXN-14971;RXN-21394			
UTI89_C2162				1							DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN			
UTI89_C0515				1							RXN-14455;TRANS-RXN-178			
UTI89_C1780				1							DETHIOBIOTIN-SYN-RXN;RXN1ZN3-9;RXN1ZN3-10			
UTI89_C3645				1							RXN0-7173			
UTI89_C0752				1							RXN-15509;RXN-15513;RXN-15510;RXN-15511;RXN-15512;3PGAREARR-RXN			
UTI89_C2253				1							RXN0-5131			
UTI89_C2589				1							RXN0-5131			
UTI89_C4183				1							P-PANTOCYSLIG-RXN;P-PANTOCYSDECARB-RXN			
UTI89_C5032				1							GLYOCARBOLIG-RXN			
UTI89_C2120				1							RXN-19381;RXN-15149;4.1.99.4-RXN;DCYSDESULF-RXN			
UTI89_C1974				1							1.8.4.14-RXN;1.8.4.13-RXN;1.8.4.12-RXN;RXN-8668			
UTI89_C4581				1							3.4.13.21-RXN			
UTI89_C3107				1							RXN-20894;BETA-LACTAMASE-RXN			
UTI89_C3256				1							4.3.1.15-RXN			
UTI89_C2114				1							DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN-20927;RXN0-2621			
UTI89_C4808				1							RXN0-5131			
UTI89_C4410				1							CARBOXYMETHYLENEBUTENOLIDASE-RXN;RXN-9857;RXN-9890;RXN-9887;DIENELACHYDRO-RXN;RXN-9868			
UTI89_C0463				1							PEPTIDYLPROLYL-ISOMERASE-RXN			
UTI89_C1998				1							RXN0-6484;3.1.13.5-RXN;3.1.26.3-RXN;RXN0-6483			
UTI89_C4552				1							MANDELATE-RACEMASE-RXN;HYDROXY-MANDELATE-RACEMASE-RXN;2PGADEHYDRAT-RXN;MUCONATE-CYCLOISOMERASE-RXN			
UTI89_C4795				1							TRANS-RXN-161;SUCROSEPHOSPHO-RXN;TRANS-RXN-165;RXN-14729;RXN0-2461			
UTI89_C0104				1							RXN0-5462			
UTI89_C0862				1							RXN-11600			
UTI89_C4620				1							NADH-DEHYDROG-A-RXN			
UTI89_C4702				1							DNA-DIRECTED-RNA-POLYMERASE-RXN			
UTI89_C1862				1							RXN0-5256;RXN0-4141			
UTI89_C3847				1							RXN-18709			
UTI89_C3275				1							LYSINE--TRNA-LIGASE-RXN			
UTI89_C3058				1							ALANINE--TRNA-LIGASE-RXN			
UTI89_C3511				1							PUTTRANSAM-RXN;DIAMTRANSAM-RXN;RXN-22064;RXN0-7317;ORNITHINE-GLU-AMINOTRANSFERASE-RXN;ORNITHINE--OXO-ACID-AMINOTRANSFERASE-RXN			
UTI89_C3608				1							RXN0-7139;PHOSPHOGLUCMUT-RXN;RXN-16997;RXN-16424;PHOSMANMUT-RXN;RXN-16998;5.4.2.10-RXN			
UTI89_C1584				1							RXN-20680			
UTI89_C3795				1							RXN0-5462			
UTI89_C1225				1							DTMPKI-RXN			
UTI89_C2787				1							MALIC-NADP-RXN;PHOSACETYLTRANS-RXN;OXALODECARB-RXN;MALATE-DEHYDROGENASE-NADP+-RXN			
UTI89_C4265				1							RXN-10994;ENTDB-RXN;RXN-15889			
UTI89_C3214				1							CYSTATHIONINE-BETA-LYASE-RXN;RXN-15131			
UTI89_C4050				1							CYTOCHROME-C-PEROXIDASE-RXN			
UTI89_C2365				1							TRANS-RXN-161;RXN0-2461;TRANS-RXN-165;RXN-14729			
UTI89_C3129				1							4.2.3.12-RXN			
UTI89_C4841				1							RNTRACTIV-RXN;TDCEACT-RXN			
UTI89_P039				1							RXN0-5131			
UTI89_C3090				1							RXN0-5462			
UTI89_C3371				1							CPM-KDOSYNTH-RXN;RXN-9990			
UTI89_C1235				1							RXN-18082;3.2.1.52-RXN;RXN-21432;RXN0-5226;RXN-12625;RXN-12626			
UTI89_C2625				1							RXN-13616;OHBUTYRYL-COA-EPIM-RXN;ENOYL-COA-DELTA-ISOM-RXN;RXN0-5393;RXN-7931;RXN-17777;RXN-11662;RXN-17776;RXN0-5391;RXN-17780;RXN-11667;RXN-20678;RXN-20676;RXN-14393;RXN-20679;RXN-20675;RXN-12570;RXN-12490;RXN-2425;RXN-13617;OHACYL-COA-DEHYDROG-RXN;RXN-12567;RXN-17781;ENOYL-COA-HYDRAT-RXN;RXN0-2044			
UTI89_C4613				1							3.4.21.88-RXN			
UTI89_C0702				1							TRANS-RXN-2;3.6.3.10-RXN			
UTI89_C0323				1							RXN1A0-6303;1.1.1.274-RXN			
UTI89_C0978				1							PSERTRANSAMPYR-RXN;PSERTRANSAM-RXN			
UTI89_C2485				1							NITRATE-REDUCTASE-NADPH-RXN;RXN0-7124;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN			
UTI89_C3475				1							5.3.4.1-RXN			
UTI89_C0402				1							RXN-8748;ALKAPHOSPHA-RXN			
UTI89_C1007				1							RXN0-6973;RXN-18086;RXN0-280;RXN-13418;RXN-15341			
UTI89_C4471				1							RXN-19726;RXN-19727;RXN-15041;RXN-19728;RXN-19729			
UTI89_C0798				1							RXN-11109			
UTI89_C4855				1							ORNCARBAMTRANSFER-RXN			
UTI89_C2840				1							DCDPKIN-RXN;UDPKIN-RXN;DADPKIN-RXN;DTDPKIN-RXN;GDPKIN-RXN;DGDPKIN-RXN;CDPKIN-RXN;DUDPKIN-RXN			
UTI89_C1976				1							ALDOSE1EPIM-RXN;ALDOSE-1-EPIMERASE-RXN			
UTI89_C3255				1							ORNCARBAMTRANSFER-RXN;ASPCARBTRANS-RXN			
UTI89_C4527				1							RXN-14026;RXN-14227;RXN-14025;UDPSUGARHYDRO-RXN;RXN-5841;AMP-DEPHOSPHORYLATION-RXN;RXN-7607;XMPXAN-RXN;5-NUCLEOTID-RXN;RXN-7609			
UTI89_C0446				1							RXN0-5144			
UTI89_C1248				1							RXN-19300;RXN-19306;RXN-19298;RXN-19299;DMBPPRIBOSYLTRANS-RXN;RXN-19316;R341-RXN;RXN-19301;RXN-19295			
UTI89_C4405				1							RXN-19659;CARBAMATE-KINASE-RXN;RXN-14196			
UTI89_C2558				1							RXN0-5330-YEAST;RXN0-5330;RXN-20991;1.6.99.5-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;NADH-DEHYDROG-A-RXN;RXN-21546;RXN0-7123;RXN-21415			
UTI89_C4447				1							5.3.4.1-RXN			
UTI89_C1712				1							ARYLSULFAT-RXN;RXN-20165			
UTI89_C2523				1							RXN-15740;RXN-15745;RXN0-5260;GLYC3PDEHYDROG-RXN;RXN-21405;RXN0-5258-Yeast			
UTI89_C3918				1							GLYCOPHOSPHORYL-RXN;RXN0-5182;RXN-21092;RXN-9025			
UTI89_C2752				1							PYRIDOXKIN-RXN;OHMETPYRKIN-RXN;PYRAMKIN-RXN;PNKIN-RXN			
UTI89_C2208				1							3.4.17.8-RXN;RXN-19249;RXN-11302;RXN-11065;RXN-16659;RXN-16649;RXN-19253;3.4.16.4-RXN;RXN-19256;RXN-11351			
UTI89_C1805				1							RXN-15291;BETA-GLUCURONID-RXN;RXN-15289			
