pathway	HS_completion_rate	IAI1_completion_rate	CFT073_completion_rate	UTI89_completion_rate	sf301_completion_rate	ec042_completion_rate	LF82_completion_rate	HS_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	CFT073_rxn_assoc (sep=;)	UTI89_rxn_assoc (sep=;)	sf301_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)	LF82_rxn_assoc (sep=;)
PWY-6803	3/4	3/4	3/4	3/4	3/4	3/4	3/4	PHOSPHOLIPASE-A2-RXN;RXN-7904;PHOSPHOLIPASE-A1-RXN	PHOSPHOLIPASE-A2-RXN;RXN-7904;PHOSPHOLIPASE-A1-RXN	PHOSPHOLIPASE-A2-RXN;RXN-7904;PHOSPHOLIPASE-A1-RXN	PHOSPHOLIPASE-A2-RXN;RXN-7904;PHOSPHOLIPASE-A1-RXN	PHOSPHOLIPASE-A2-RXN;RXN-7904;PHOSPHOLIPASE-A1-RXN	PHOSPHOLIPASE-A2-RXN;RXN-7904;PHOSPHOLIPASE-A1-RXN	PHOSPHOLIPASE-A2-RXN;RXN-7904;PHOSPHOLIPASE-A1-RXN
PWY-6385	3/7	3/7	3/7	3/7	3/7	3/7	3/7	RXN-11029;PWY-6387;2.4.1.129-RXN	RXN-11029;PWY-6387;2.4.1.129-RXN	RXN-11029;PWY-6387;2.4.1.129-RXN	RXN-11029;PWY-6387;2.4.1.129-RXN	RXN-11029;PWY-6387;2.4.1.129-RXN	RXN-11029;PWY-6387;2.4.1.129-RXN	RXN-11029;PWY-6387;2.4.1.129-RXN
PWY0-1433	3/4	3/4	3/4	3/4	3/4	3/4	3/4	RXN0-6367;GTP-CYCLOHYDRO-I-RXN;H2NTPEPIM-RXN	RXN0-6367;GTP-CYCLOHYDRO-I-RXN;H2NTPEPIM-RXN	RXN0-6367;GTP-CYCLOHYDRO-I-RXN;H2NTPEPIM-RXN	RXN0-6367;GTP-CYCLOHYDRO-I-RXN;H2NTPEPIM-RXN	RXN0-6367;GTP-CYCLOHYDRO-I-RXN;H2NTPEPIM-RXN	RXN0-6367;GTP-CYCLOHYDRO-I-RXN;H2NTPEPIM-RXN	RXN0-6367;GTP-CYCLOHYDRO-I-RXN;H2NTPEPIM-RXN
PWY-5600	2/2	2/2	2/2	2/2	2/2	2/2	2/2	PWY0-1312;PYRUFLAVREDUCT-RXN	PWY0-1312;PYRUFLAVREDUCT-RXN	PWY0-1312;PYRUFLAVREDUCT-RXN	PWY0-1312;PYRUFLAVREDUCT-RXN	PWY0-1312;PYRUFLAVREDUCT-RXN	PWY0-1312;PYRUFLAVREDUCT-RXN	PWY0-1312;PYRUFLAVREDUCT-RXN
PWY-8203	1/5	1/5	1/5	1/5	1/5	1/5	1/5	RXN-11484	RXN-11484	RXN-11484	RXN-11484	RXN-11484	RXN-11484	RXN-11484
PWY-5483	3/3	3/3	3/3	3/3	3/3	3/3	3/3	PYRUFLAVREDUCT-RXN;PWY-5535;ACETATE--COA-LIGASE-ADP-FORMING-RXN	PYRUFLAVREDUCT-RXN;PWY-5535;ACETATE--COA-LIGASE-ADP-FORMING-RXN	PYRUFLAVREDUCT-RXN;PWY-5535;ACETATE--COA-LIGASE-ADP-FORMING-RXN	PYRUFLAVREDUCT-RXN;PWY-5535;ACETATE--COA-LIGASE-ADP-FORMING-RXN	PYRUFLAVREDUCT-RXN;PWY-5535;ACETATE--COA-LIGASE-ADP-FORMING-RXN	PYRUFLAVREDUCT-RXN;PWY-5535;ACETATE--COA-LIGASE-ADP-FORMING-RXN	PYRUFLAVREDUCT-RXN;PWY-5535;ACETATE--COA-LIGASE-ADP-FORMING-RXN
PWY-8159	3/4	3/4	3/4	3/4	3/4	3/4	3/4	RXN-21523;RXN-21524;RXN-21525	RXN-21523;RXN-21524;RXN-21525	RXN-21523;RXN-21524;RXN-21525	RXN-21523;RXN-21524;RXN-21525	RXN-21523;RXN-21524;RXN-21525	RXN-21523;RXN-21524;RXN-21525	RXN-21523;RXN-21524;RXN-21525
PWY66-21	3/3	3/3	2/3	2/3	2/3	3/3	2/3	ALCOHOL-DEHYDROG-RXN;RXN66-3;ACETATE--COA-LIGASE-RXN	ALCOHOL-DEHYDROG-RXN;RXN66-3;ACETATE--COA-LIGASE-RXN	ALCOHOL-DEHYDROG-RXN;ACETATE--COA-LIGASE-RXN	ALCOHOL-DEHYDROG-RXN;ACETATE--COA-LIGASE-RXN	ALCOHOL-DEHYDROG-RXN;RXN66-3	ALCOHOL-DEHYDROG-RXN;RXN66-3;ACETATE--COA-LIGASE-RXN	ALCOHOL-DEHYDROG-RXN;ACETATE--COA-LIGASE-RXN
PHOSPHONOTASE-PWY	1/3	1/3	1/3	1/3	1/3	1/3	1/3	ACETALD-DEHYDROG-RXN	ACETALD-DEHYDROG-RXN	ACETALD-DEHYDROG-RXN	ACETALD-DEHYDROG-RXN	ACETALD-DEHYDROG-RXN	ACETALD-DEHYDROG-RXN	ACETALD-DEHYDROG-RXN
PWY-7400	6/9	6/9	6/9	6/9	6/9	6/9	6/9	ORNCARBAMTRANSFER-RXN;CARBPSYN-RXN;RXN-15007;RXN-15005;ARGSUCCINLYA-RXN;ARGSUCCINSYN-RXN	ORNCARBAMTRANSFER-RXN;CARBPSYN-RXN;RXN-15007;RXN-15005;ARGSUCCINLYA-RXN;ARGSUCCINSYN-RXN	ORNCARBAMTRANSFER-RXN;CARBPSYN-RXN;RXN-15007;RXN-15005;ARGSUCCINLYA-RXN;ARGSUCCINSYN-RXN	ORNCARBAMTRANSFER-RXN;CARBPSYN-RXN;RXN-15007;RXN-15005;ARGSUCCINLYA-RXN;ARGSUCCINSYN-RXN	ORNCARBAMTRANSFER-RXN;CARBPSYN-RXN;RXN-15007;RXN-15005;ARGSUCCINLYA-RXN;ARGSUCCINSYN-RXN	ORNCARBAMTRANSFER-RXN;CARBPSYN-RXN;RXN-15007;RXN-15005;ARGSUCCINLYA-RXN;ARGSUCCINSYN-RXN	ORNCARBAMTRANSFER-RXN;CARBPSYN-RXN;RXN-15007;RXN-15005;ARGSUCCINLYA-RXN;ARGSUCCINSYN-RXN
PWY-5329	1/2	1/2	1/2	1/2	1/2	1/2	1/2	MERCAPYSTRANS-RXN	MERCAPYSTRANS-RXN	MERCAPYSTRANS-RXN	MERCAPYSTRANS-RXN	MERCAPYSTRANS-RXN	MERCAPYSTRANS-RXN	MERCAPYSTRANS-RXN
PWY-5129	1/13	1/13	1/13	1/13	1/13	1/13	1/13	SERINE-C-PALMITOYLTRANSFERASE-RXN	SERINE-C-PALMITOYLTRANSFERASE-RXN	SERINE-C-PALMITOYLTRANSFERASE-RXN	SERINE-C-PALMITOYLTRANSFERASE-RXN	SERINE-C-PALMITOYLTRANSFERASE-RXN	SERINE-C-PALMITOYLTRANSFERASE-RXN	SERINE-C-PALMITOYLTRANSFERASE-RXN
PWY-6717	1/2	1/2	1/2	1/2	1/2		1/2	3.2.1.8-RXN	3.2.1.8-RXN	3.2.1.8-RXN	3.2.1.8-RXN	3.2.1.8-RXN		3.2.1.8-RXN
PWY-7796	1/2	1/2	1/2	1/2	1/2	1/2	1/2	R10-RXN	R10-RXN	R10-RXN	R10-RXN	R10-RXN	R10-RXN	R10-RXN
ARGININE-SYN4-PWY	4/4	4/4	4/4	4/4	4/4	4/4	4/4	GLUTAMATE-DEHYDROGENASE-NADP+-RXN;ORNITHINE-GLU-AMINOTRANSFERASE-RXN;GLUTSEMIALDEHYDROG-RXN;GLUTKIN-RXN	GLUTAMATE-DEHYDROGENASE-NADP+-RXN;ORNITHINE-GLU-AMINOTRANSFERASE-RXN;GLUTSEMIALDEHYDROG-RXN;GLUTKIN-RXN	GLUTAMATE-DEHYDROGENASE-NADP+-RXN;ORNITHINE-GLU-AMINOTRANSFERASE-RXN;GLUTSEMIALDEHYDROG-RXN;GLUTKIN-RXN	GLUTAMATE-DEHYDROGENASE-NADP+-RXN;ORNITHINE-GLU-AMINOTRANSFERASE-RXN;GLUTSEMIALDEHYDROG-RXN;GLUTKIN-RXN	GLUTAMATE-DEHYDROGENASE-NADP+-RXN;ORNITHINE-GLU-AMINOTRANSFERASE-RXN;GLUTSEMIALDEHYDROG-RXN;GLUTKIN-RXN	GLUTAMATE-DEHYDROGENASE-NADP+-RXN;ORNITHINE-GLU-AMINOTRANSFERASE-RXN;GLUTSEMIALDEHYDROG-RXN;GLUTKIN-RXN	GLUTAMATE-DEHYDROGENASE-NADP+-RXN;ORNITHINE-GLU-AMINOTRANSFERASE-RXN;GLUTSEMIALDEHYDROG-RXN;GLUTKIN-RXN
PWY-6117	2/5	2/5	2/5	2/5	2/5	2/5	2/5	RXN-9939;SPERMACTRAN-RXN	RXN-9939;SPERMACTRAN-RXN	RXN-9939;SPERMACTRAN-RXN	RXN-9939;SPERMACTRAN-RXN	RXN-9939;SPERMACTRAN-RXN	RXN-9939;SPERMACTRAN-RXN	RXN-9939;SPERMACTRAN-RXN
PWY-6963	2/4	2/4	2/4	2/4	2/4	2/4	2/4	GLUTAMINESYN-RXN;GLNSYN-PWY	GLUTAMINESYN-RXN;GLNSYN-PWY	GLUTAMINESYN-RXN;GLNSYN-PWY	GLUTAMINESYN-RXN;GLNSYN-PWY	GLUTAMINESYN-RXN;GLNSYN-PWY	GLUTAMINESYN-RXN;GLNSYN-PWY	GLUTAMINESYN-RXN;GLNSYN-PWY
PWY-7800	6/21	6/21	6/21	6/21	6/21	6/21	6/21	RXN-17878;RXN-17873;RXN-17876;RXN-17877;RXN-17875;RXN-17874	RXN-17878;RXN-17873;RXN-17876;RXN-17877;RXN-17875;RXN-17874	RXN-17878;RXN-17873;RXN-17876;RXN-17877;RXN-17875;RXN-17874	RXN-17878;RXN-17873;RXN-17876;RXN-17877;RXN-17875;RXN-17874	RXN-17878;RXN-17873;RXN-17876;RXN-17877;RXN-17875;RXN-17874	RXN-17878;RXN-17873;RXN-17876;RXN-17877;RXN-17875;RXN-17874	RXN-17878;RXN-17873;RXN-17876;RXN-17877;RXN-17875;RXN-17874
PWY-7998	1/3	1/3	1/3	1/3	1/3	1/3	1/3	NADH-DEHYDROGENASE-QUINONE-RXN	NADH-DEHYDROGENASE-QUINONE-RXN	NADH-DEHYDROGENASE-QUINONE-RXN	NADH-DEHYDROGENASE-QUINONE-RXN	NADH-DEHYDROGENASE-QUINONE-RXN	NADH-DEHYDROGENASE-QUINONE-RXN	NADH-DEHYDROGENASE-QUINONE-RXN
PYRIDNUCSAL-PWY	6/7	6/7	6/7	6/7	6/7	6/7	6/7	NICONUCADENYLYLTRAN-RXN;NICOTINATEPRIBOSYLTRANS-RXN;NAD-SYNTH-GLN-RXN;NAD-SYNTH-NH3-RXN;NICOTINAMID-RXN;NADPYROPHOSPHAT-RXN	NICONUCADENYLYLTRAN-RXN;NICOTINATEPRIBOSYLTRANS-RXN;NAD-SYNTH-GLN-RXN;NAD-SYNTH-NH3-RXN;NICOTINAMID-RXN;NADPYROPHOSPHAT-RXN	NICONUCADENYLYLTRAN-RXN;NICOTINATEPRIBOSYLTRANS-RXN;NAD-SYNTH-GLN-RXN;NAD-SYNTH-NH3-RXN;NICOTINAMID-RXN;NADPYROPHOSPHAT-RXN	NICONUCADENYLYLTRAN-RXN;NICOTINATEPRIBOSYLTRANS-RXN;NAD-SYNTH-GLN-RXN;NAD-SYNTH-NH3-RXN;NICOTINAMID-RXN;NADPYROPHOSPHAT-RXN	NICONUCADENYLYLTRAN-RXN;NICOTINATEPRIBOSYLTRANS-RXN;NAD-SYNTH-GLN-RXN;NAD-SYNTH-NH3-RXN;NICOTINAMID-RXN;NADPYROPHOSPHAT-RXN	NICONUCADENYLYLTRAN-RXN;NICOTINATEPRIBOSYLTRANS-RXN;NAD-SYNTH-GLN-RXN;NAD-SYNTH-NH3-RXN;NICOTINAMID-RXN;NADPYROPHOSPHAT-RXN	NICONUCADENYLYLTRAN-RXN;NICOTINATEPRIBOSYLTRANS-RXN;NAD-SYNTH-GLN-RXN;NAD-SYNTH-NH3-RXN;NICOTINAMID-RXN;NADPYROPHOSPHAT-RXN
PWY-6649	1/3	1/3	1/3	1/3	1/3	1/3	1/3	GLYCOLATEDEHYDRO-RXN	GLYCOLATEDEHYDRO-RXN	GLYCOLATEDEHYDRO-RXN	GLYCOLATEDEHYDRO-RXN	GLYCOLATEDEHYDRO-RXN	GLYCOLATEDEHYDRO-RXN	GLYCOLATEDEHYDRO-RXN
PWY-2242	2/3	2/3	2/3	1/3	1/3	2/3	2/3	RXN-3482;AMONITRO-RXN	RXN-3482;AMONITRO-RXN	RXN-3482;AMONITRO-RXN	AMONITRO-RXN	AMONITRO-RXN	RXN-3482;AMONITRO-RXN	RXN-3482;AMONITRO-RXN
PWY-7953	6/8	6/8	6/8	6/8	6/8	6/8	6/8	UDPNACETYLMURAMATEDEHYDROG-RXN;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN;UDP-NACMUR-ALA-LIG-RXN;UDP-NACMURALGLDAPAALIG-RXN;UDP-NACMURALGLDAPLIG-RXN;DALADALALIG-RXN	UDPNACETYLMURAMATEDEHYDROG-RXN;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN;UDP-NACMUR-ALA-LIG-RXN;UDP-NACMURALGLDAPAALIG-RXN;UDP-NACMURALGLDAPLIG-RXN;DALADALALIG-RXN	UDPNACETYLMURAMATEDEHYDROG-RXN;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN;UDP-NACMUR-ALA-LIG-RXN;UDP-NACMURALGLDAPAALIG-RXN;UDP-NACMURALGLDAPLIG-RXN;DALADALALIG-RXN	UDPNACETYLMURAMATEDEHYDROG-RXN;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN;UDP-NACMUR-ALA-LIG-RXN;UDP-NACMURALGLDAPAALIG-RXN;UDP-NACMURALGLDAPLIG-RXN;DALADALALIG-RXN	UDPNACETYLMURAMATEDEHYDROG-RXN;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN;UDP-NACMUR-ALA-LIG-RXN;UDP-NACMURALGLDAPAALIG-RXN;UDP-NACMURALGLDAPLIG-RXN;DALADALALIG-RXN	UDPNACETYLMURAMATEDEHYDROG-RXN;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN;UDP-NACMUR-ALA-LIG-RXN;UDP-NACMURALGLDAPAALIG-RXN;UDP-NACMURALGLDAPLIG-RXN;DALADALALIG-RXN	UDPNACETYLMURAMATEDEHYDROG-RXN;UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN;UDP-NACMUR-ALA-LIG-RXN;UDP-NACMURALGLDAPAALIG-RXN;UDP-NACMURALGLDAPLIG-RXN;DALADALALIG-RXN
RIBOKIN-PWY	1/2	1/2	1/2	1/2	1/2	1/2	1/2	RIBOKIN-RXN	RIBOKIN-RXN	RIBOKIN-RXN	RIBOKIN-RXN	RIBOKIN-RXN	RIBOKIN-RXN	RIBOKIN-RXN
PWY0-1591	1/2	1/2	1/2	1/2	1/2	1/2	1/2	RXN-15740	RXN-15740	RXN-15740	RXN-15740	RXN-15740	RXN-15740	RXN-15740
PWY-5046	1/3	1/3	1/3	1/3	1/3	1/3	1/3	RXN-7719	RXN-7719	RXN-7719	RXN-7719	RXN-7719	RXN-7719	RXN-7719
PWY-7539	3/5	3/5	3/5	3/5	3/5	3/5	3/5	H2PTERIDINEPYROPHOSPHOKIN-RXN;H2NEOPTERINALDOL-RXN;GTP-CYCLOHYDRO-II-RXN	H2PTERIDINEPYROPHOSPHOKIN-RXN;H2NEOPTERINALDOL-RXN;GTP-CYCLOHYDRO-II-RXN	H2PTERIDINEPYROPHOSPHOKIN-RXN;H2NEOPTERINALDOL-RXN;GTP-CYCLOHYDRO-II-RXN	H2PTERIDINEPYROPHOSPHOKIN-RXN;H2NEOPTERINALDOL-RXN;GTP-CYCLOHYDRO-II-RXN	H2PTERIDINEPYROPHOSPHOKIN-RXN;H2NEOPTERINALDOL-RXN;GTP-CYCLOHYDRO-II-RXN	H2PTERIDINEPYROPHOSPHOKIN-RXN;H2NEOPTERINALDOL-RXN;GTP-CYCLOHYDRO-II-RXN	H2PTERIDINEPYROPHOSPHOKIN-RXN;H2NEOPTERINALDOL-RXN;GTP-CYCLOHYDRO-II-RXN
PWY-8212	1/9	1/9	1/9	1/9	1/9	1/9	1/9	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN
PWY-6749	2/10	2/10	2/10	2/10	2/10	2/10	2/10	L-GLN-FRUCT-6-P-AMINOTRANS-RXN;5.4.2.10-RXN	L-GLN-FRUCT-6-P-AMINOTRANS-RXN;5.4.2.10-RXN	L-GLN-FRUCT-6-P-AMINOTRANS-RXN;5.4.2.10-RXN	L-GLN-FRUCT-6-P-AMINOTRANS-RXN;5.4.2.10-RXN	L-GLN-FRUCT-6-P-AMINOTRANS-RXN;5.4.2.10-RXN	L-GLN-FRUCT-6-P-AMINOTRANS-RXN;5.4.2.10-RXN	L-GLN-FRUCT-6-P-AMINOTRANS-RXN;5.4.2.10-RXN
PWY-5194	4/4	4/4	4/4	4/4	4/4	4/4	4/4	RXN-8675;SIROHEME-FERROCHELAT-RXN;DIMETHUROPORDEHYDROG-RXN;UROPORIIIMETHYLTRANSA-RXN	RXN-8675;SIROHEME-FERROCHELAT-RXN;DIMETHUROPORDEHYDROG-RXN;UROPORIIIMETHYLTRANSA-RXN	RXN-8675;SIROHEME-FERROCHELAT-RXN;DIMETHUROPORDEHYDROG-RXN;UROPORIIIMETHYLTRANSA-RXN	RXN-8675;SIROHEME-FERROCHELAT-RXN;DIMETHUROPORDEHYDROG-RXN;UROPORIIIMETHYLTRANSA-RXN	RXN-8675;SIROHEME-FERROCHELAT-RXN;DIMETHUROPORDEHYDROG-RXN;UROPORIIIMETHYLTRANSA-RXN	RXN-8675;SIROHEME-FERROCHELAT-RXN;DIMETHUROPORDEHYDROG-RXN;UROPORIIIMETHYLTRANSA-RXN	RXN-8675;SIROHEME-FERROCHELAT-RXN;DIMETHUROPORDEHYDROG-RXN;UROPORIIIMETHYLTRANSA-RXN
PWY-7927	1/5	1/5	1/5	1/5	1/5	1/5	1/5	RXN-19040	RXN-19040	RXN-19040	RXN-19040	RXN-19040	RXN-19040	RXN-19040
PWY-7863	1/7	1/7	1/7	1/7	1/7	1/7	1/7	RIBOFLAVINKIN-RXN	RIBOFLAVINKIN-RXN	RIBOFLAVINKIN-RXN	RIBOFLAVINKIN-RXN	RIBOFLAVINKIN-RXN	RIBOFLAVINKIN-RXN	RIBOFLAVINKIN-RXN
PWY-5523	2/3	2/3	2/3	2/3	2/3	2/3	2/3	RIBOFLAVINKIN-RXN;FMNREDUCT-RXN	RIBOFLAVINKIN-RXN;FMNREDUCT-RXN	RIBOFLAVINKIN-RXN;FMNREDUCT-RXN	RIBOFLAVINKIN-RXN;FMNREDUCT-RXN	RIBOFLAVINKIN-RXN;FMNREDUCT-RXN	RIBOFLAVINKIN-RXN;FMNREDUCT-RXN	RIBOFLAVINKIN-RXN;FMNREDUCT-RXN
PWY-6383	2/5	2/5	2/5	2/5	2/5	2/5	2/5	GPPSYN-RXN;IPPISOM-RXN	GPPSYN-RXN;IPPISOM-RXN	GPPSYN-RXN;IPPISOM-RXN	GPPSYN-RXN;IPPISOM-RXN	GPPSYN-RXN;IPPISOM-RXN	GPPSYN-RXN;IPPISOM-RXN	GPPSYN-RXN;IPPISOM-RXN
PWY-5101	5/8	5/8	5/8	5/8	5/8	5/8	5/8	R-2-METHYLMALATE-DEHYDRATASE-RXN;BRANCHED-CHAINAMINOTRANSFERILEU-RXN;ACETOOHBUTSYN-RXN;DIHYDROXYMETVALDEHYDRAT-RXN;RXN-7744	R-2-METHYLMALATE-DEHYDRATASE-RXN;BRANCHED-CHAINAMINOTRANSFERILEU-RXN;ACETOOHBUTSYN-RXN;DIHYDROXYMETVALDEHYDRAT-RXN;RXN-7744	R-2-METHYLMALATE-DEHYDRATASE-RXN;BRANCHED-CHAINAMINOTRANSFERILEU-RXN;ACETOOHBUTSYN-RXN;DIHYDROXYMETVALDEHYDRAT-RXN;RXN-7744	R-2-METHYLMALATE-DEHYDRATASE-RXN;BRANCHED-CHAINAMINOTRANSFERILEU-RXN;ACETOOHBUTSYN-RXN;DIHYDROXYMETVALDEHYDRAT-RXN;RXN-7744	R-2-METHYLMALATE-DEHYDRATASE-RXN;BRANCHED-CHAINAMINOTRANSFERILEU-RXN;ACETOOHBUTSYN-RXN;DIHYDROXYMETVALDEHYDRAT-RXN;RXN-7744	R-2-METHYLMALATE-DEHYDRATASE-RXN;BRANCHED-CHAINAMINOTRANSFERILEU-RXN;ACETOOHBUTSYN-RXN;DIHYDROXYMETVALDEHYDRAT-RXN;RXN-7744	R-2-METHYLMALATE-DEHYDRATASE-RXN;BRANCHED-CHAINAMINOTRANSFERILEU-RXN;ACETOOHBUTSYN-RXN;DIHYDROXYMETVALDEHYDRAT-RXN;RXN-7744
PWY-181	5/9	5/9	6/9	6/9	5/9	5/9	6/9	RXN-969;GCVMULTI-RXN;GLYOHMETRANS-RXN;GPH-RXN;GLY3KIN-RXN	RXN-969;GCVMULTI-RXN;GLYOHMETRANS-RXN;GPH-RXN;GLY3KIN-RXN	GCVMULTI-RXN;RXN-969;GLYOHMETRANS-RXN;GPH-RXN;GLY3KIN-RXN;GLYCERATE-DEHYDROGENASE-RXN	GCVMULTI-RXN;RXN-969;GLYOHMETRANS-RXN;GPH-RXN;GLY3KIN-RXN;GLYCERATE-DEHYDROGENASE-RXN	RXN-969;GCVMULTI-RXN;GLYOHMETRANS-RXN;GPH-RXN;GLY3KIN-RXN	RXN-969;GCVMULTI-RXN;GLYOHMETRANS-RXN;GPH-RXN;GLY3KIN-RXN	GCVMULTI-RXN;RXN-969;GLYOHMETRANS-RXN;GPH-RXN;GLY3KIN-RXN;GLYCERATE-DEHYDROGENASE-RXN
PWY-7216	2/5	2/5	2/5	2/5	2/5	2/5	2/5	RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN	RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN	RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN	RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN	RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN	RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN	RXN-11662;ACETYL-COA-ACETYLTRANSFER-RXN
PWY-6689	1/7	4/7	1/7	1/7	4/7	4/7	1/7	2.7.1.160-RXN	RXN-17941;RXN-17939;2.7.1.160-RXN;RXN-17940	2.7.1.160-RXN	2.7.1.160-RXN	RXN-17941;RXN-17939;2.7.1.160-RXN;RXN-17940	RXN-17941;RXN-17939;2.7.1.160-RXN;RXN-17940	2.7.1.160-RXN
PWY-5027	1/4	1/4	1/4	1/4	1/4	1/4	1/4	RXN-17007	RXN-17007	RXN-17007	RXN-17007	RXN-17007	RXN-17007	RXN-17007
PWY-7641	1/3	1/3	1/3	1/3	1/3	1/3	1/3	RXN-16468	RXN-16468	RXN-16468	RXN-16468	RXN-16468	RXN-16468	RXN-16468
PWY-7736	2/8	2/8	2/8	2/8	2/8	2/8	2/8	GPPSYN-RXN;FPPSYN-RXN	GPPSYN-RXN;FPPSYN-RXN	GPPSYN-RXN;FPPSYN-RXN	GPPSYN-RXN;FPPSYN-RXN	GPPSYN-RXN;FPPSYN-RXN	GPPSYN-RXN;FPPSYN-RXN	GPPSYN-RXN;FPPSYN-RXN
PWY-7401	4/16	6/16	6/16	6/16	6/16	6/16	6/16	RXN-11667;RXN-11662;PWY-5535;ACETYL-COA-ACETYLTRANSFER-RXN	RXN-11662;GLUTACONYL-COA-DECARBOXYLASE-RXN;RXN-11667;PWY-5535;ACETYL-COA-ACETYLTRANSFER-RXN;GLUTARYL-COA-DEHYDROG-RXN	RXN-11662;GLUTACONYL-COA-DECARBOXYLASE-RXN;RXN-11667;PWY-5535;ACETYL-COA-ACETYLTRANSFER-RXN;GLUTARYL-COA-DEHYDROG-RXN	RXN-11662;GLUTACONYL-COA-DECARBOXYLASE-RXN;RXN-11667;PWY-5535;ACETYL-COA-ACETYLTRANSFER-RXN;GLUTARYL-COA-DEHYDROG-RXN	RXN-11662;GLUTACONYL-COA-DECARBOXYLASE-RXN;RXN-11667;PWY-5535;ACETYL-COA-ACETYLTRANSFER-RXN;GLUTARYL-COA-DEHYDROG-RXN	RXN-11662;GLUTACONYL-COA-DECARBOXYLASE-RXN;RXN-11667;PWY-5535;ACETYL-COA-ACETYLTRANSFER-RXN;GLUTARYL-COA-DEHYDROG-RXN	RXN-11662;GLUTACONYL-COA-DECARBOXYLASE-RXN;RXN-11667;PWY-5535;ACETYL-COA-ACETYLTRANSFER-RXN;GLUTARYL-COA-DEHYDROG-RXN
PWY-6322	2/25	2/25	2/25	2/25		2/25	2/25	RXN-10828;RXN-10827	RXN-10828;RXN-10827	RXN-10828;RXN-10827	RXN-10828;RXN-10827		RXN-10828;RXN-10827	RXN-10828;RXN-10827
PWY-5469	1/8	1/8	1/8	1/8	1/8	1/8	1/8	RXN-17352	RXN-17352	RXN-17352	RXN-17352	RXN-17352	RXN-17352	RXN-17352
KDO-LIPASYN-PWY	2/2	2/2	2/2	2/2	2/2	2/2	2/2	MYRISTOYLACYLTRAN-RXN;LAUROYLACYLTRAN-RXN	MYRISTOYLACYLTRAN-RXN;LAUROYLACYLTRAN-RXN	MYRISTOYLACYLTRAN-RXN;LAUROYLACYLTRAN-RXN	MYRISTOYLACYLTRAN-RXN;LAUROYLACYLTRAN-RXN	MYRISTOYLACYLTRAN-RXN;LAUROYLACYLTRAN-RXN	MYRISTOYLACYLTRAN-RXN;LAUROYLACYLTRAN-RXN	MYRISTOYLACYLTRAN-RXN;LAUROYLACYLTRAN-RXN
PWY-7195	2/2	2/2	2/2	2/2	1/2	2/2	2/2	CYTDEAM-RXN;RXN0-361	CYTDEAM-RXN;RXN0-361	CYTDEAM-RXN;RXN0-361	CYTDEAM-RXN;RXN0-361	RXN0-361	CYTDEAM-RXN;RXN0-361	CYTDEAM-RXN;RXN0-361
PWY0-662	1/1	1/1	1/1	1/1	1/1	1/1	1/1	PRPPSYN-RXN	PRPPSYN-RXN	PRPPSYN-RXN	PRPPSYN-RXN	PRPPSYN-RXN	PRPPSYN-RXN	PRPPSYN-RXN
PWY-7410	1/4	1/4	1/4	1/4	1/4	1/4	1/4	GPPSYN-RXN	GPPSYN-RXN	GPPSYN-RXN	GPPSYN-RXN	GPPSYN-RXN	GPPSYN-RXN	GPPSYN-RXN
PWY0-522	2/2	2/2	2/2	2/2	2/2	2/2	2/2	RXN-8655;RXN-8654	RXN-8655;RXN-8654	RXN-8655;RXN-8654	RXN-8655;RXN-8654	RXN-8655;RXN-8654	RXN-8655;RXN-8654	RXN-8655;RXN-8654
PWY0-1182	2/2	2/2	2/2	2/2	2/2	2/2	2/2	TREHALA-RXN;GLUCOKIN-RXN	TREHALA-RXN;GLUCOKIN-RXN	TREHALA-RXN;GLUCOKIN-RXN	TREHALA-RXN;GLUCOKIN-RXN	TREHALA-RXN;GLUCOKIN-RXN	TREHALA-RXN;GLUCOKIN-RXN	TREHALA-RXN;GLUCOKIN-RXN
