Orthogroup	IAI1	HS
OG0001040	ECIAI1_0997	CP000802_1_1061
OG0001041	ECIAI1_0998	CP000802_1_1062
OG0001042	ECIAI1_0999	CP000802_1_1063
OG0001043	ECIAI1_1000	CP000802_1_1064
OG0001044	ECIAI1_1001	CP000802_1_1065
OG0001045	ECIAI1_1002	CP000802_1_1066
OG0001046	ECIAI1_1003	CP000802_1_1067
OG0001047	ECIAI1_1004	CP000802_1_1068
OG0001048	ECIAI1_1005	CP000802_1_1069
OG0001049	ECIAI1_1006	CP000802_1_1070
OG0001050	ECIAI1_1007	CP000802_1_1071
OG0001051	ECIAI1_1008	CP000802_1_1072
OG0001052	ECIAI1_1010	CP000802_1_1073
OG0001053	ECIAI1_1011	CP000802_1_1074
OG0001054	ECIAI1_1013	CP000802_1_1076
OG0001055	ECIAI1_1014	CP000802_1_1077
OG0001056	ECIAI1_1015	CP000802_1_1078
OG0001057	ECIAI1_1016	CP000802_1_1079
OG0001058	ECIAI1_1017	CP000802_1_1080
OG0001059	ECIAI1_1018	CP000802_1_1081
OG0001060	ECIAI1_1020	CP000802_1_1083
OG0001061	ECIAI1_1021	CP000802_1_1085
OG0001062	ECIAI1_1601, ECIAI1_1029	CP000802_1_1093
OG0001063	ECIAI1_1034	CP000802_1_1097
OG0001064	ECIAI1_1036	CP000802_1_1099
OG0001065	ECIAI1_1037	CP000802_1_1100
OG0001066	ECIAI1_1038	CP000802_1_1101
OG0001067	ECIAI1_1039	CP000802_1_1102
OG0001068	ECIAI1_1040	CP000802_1_1103
OG0001069	ECIAI1_1041	CP000802_1_1104
OG0001070	ECIAI1_1042	CP000802_1_1106
OG0001071	ECIAI1_1043	CP000802_1_1107
OG0001072	ECIAI1_1046	CP000802_1_1110
OG0001073	ECIAI1_1047	CP000802_1_1111
OG0001074	ECIAI1_1052	CP000802_1_1117
OG0001075	ECIAI1_1053	CP000802_1_1118
OG0001076	ECIAI1_1054	CP000802_1_1119
OG0001077	ECIAI1_1055	CP000802_1_1120
OG0001078	ECIAI1_1057	CP000802_1_1122
OG0001079	ECIAI1_1058	CP000802_1_1123
OG0001080	ECIAI1_1059	CP000802_1_1124
OG0001081	ECIAI1_1061	CP000802_1_1126
OG0001082	ECIAI1_1063	CP000802_1_1128
OG0001083	ECIAI1_1064	CP000802_1_1129
OG0001084	ECIAI1_1065	CP000802_1_1130
OG0001085	ECIAI1_2061	CP000802_1_1140
OG0001086	ECIAI1_1067	CP000802_1_1145
OG0001087	ECIAI1_1068	CP000802_1_1146
OG0001088	ECIAI1_1069	CP000802_1_1147
OG0001089	ECIAI1_1070	CP000802_1_1148
OG0001090	ECIAI1_1071	CP000802_1_1149
OG0001091	ECIAI1_1072	CP000802_1_1150
OG0001092	ECIAI1_1073	CP000802_1_1151
OG0001093	ECIAI1_1074	CP000802_1_1152
OG0001094	ECIAI1_1075	CP000802_1_1154
OG0001095	ECIAI1_1076	CP000802_1_1155
OG0001096	ECIAI1_1077	CP000802_1_1156
OG0001097	ECIAI1_1078	CP000802_1_1159
OG0001098	ECIAI1_1079	CP000802_1_1160
OG0001099	ECIAI1_1080	CP000802_1_1161
OG0001100	ECIAI1_1081	CP000802_1_1162
OG0001101	ECIAI1_1082	CP000802_1_1163
OG0001102	ECIAI1_1084	CP000802_1_1164
OG0001103	ECIAI1_1085	CP000802_1_1165
OG0001104	ECIAI1_1086	CP000802_1_1167
OG0001105	ECIAI1_1087	CP000802_1_1168
OG0001106	ECIAI1_1088	CP000802_1_1169
OG0001107	ECIAI1_1089	CP000802_1_1171
OG0001108	ECIAI1_1090	CP000802_1_1172
OG0001109	ECIAI1_1091	CP000802_1_1173
OG0001110	ECIAI1_1092	CP000802_1_1174
OG0001111	ECIAI1_1094	CP000802_1_1176
OG0001112	ECIAI1_1095	CP000802_1_1177
OG0001113	ECIAI1_1096	CP000802_1_1178
OG0001114	ECIAI1_1097	CP000802_1_1179
OG0001115	ECIAI1_1098	CP000802_1_1180
OG0001116	ECIAI1_1099	CP000802_1_1181
OG0001117	ECIAI1_1101	CP000802_1_1183
OG0001118	ECIAI1_1102	CP000802_1_1184
OG0001119	ECIAI1_1103	CP000802_1_1185
OG0001120	ECIAI1_1104	CP000802_1_1186
OG0001121	ECIAI1_1105	CP000802_1_1187
OG0001122	ECIAI1_1106	CP000802_1_1188
OG0001123	ECIAI1_1107	CP000802_1_1189
OG0001124	ECIAI1_1108	CP000802_1_1190
OG0001125	ECIAI1_1109	CP000802_1_1191
OG0001127	ECIAI1_1120	CP000802_1_1201
OG0001128	ECIAI1_1121	CP000802_1_1202
OG0001129	ECIAI1_1122	CP000802_1_1203
OG0001130	ECIAI1_1123	CP000802_1_1205
OG0001131	ECIAI1_1125	CP000802_1_1207
OG0001132	ECIAI1_1126	CP000802_1_1208
OG0001133	ECIAI1_1129	CP000802_1_1211
OG0001134	ECIAI1_1131	CP000802_1_1213
OG0001135	ECIAI1_1132	CP000802_1_1214
OG0001136	ECIAI1_1133	CP000802_1_1215
OG0001137	ECIAI1_1134	CP000802_1_1216
OG0001138	ECIAI1_1135	CP000802_1_1217
OG0001139	ECIAI1_1138	CP000802_1_1219
OG0001140	ECIAI1_1140	CP000802_1_1221
OG0001141	ECIAI1_1141	CP000802_1_1222
OG0001142	ECIAI1_1142	CP000802_1_1223
OG0001143	ECIAI1_1143	CP000802_1_1224
OG0001144	ECIAI1_1144	CP000802_1_1225
OG0001145	ECIAI1_1145	CP000802_1_1226
OG0001146	ECIAI1_1146	CP000802_1_1227
OG0001147	ECIAI1_1147	CP000802_1_1228
OG0001148	ECIAI1_1148	CP000802_1_1229
OG0001149	ECIAI1_1149	CP000802_1_1230
OG0001150	ECIAI1_1150	CP000802_1_1231
OG0001151	ECIAI1_1151	CP000802_1_1232
OG0001152	ECIAI1_1152	CP000802_1_1233
OG0001153	ECIAI1_1155	CP000802_1_1235
OG0001154	ECIAI1_1157	CP000802_1_1237
OG0001155	ECIAI1_1160	CP000802_1_1238
OG0001156	ECIAI1_1161	CP000802_1_1239
OG0001157	ECIAI1_1162	CP000802_1_1240
OG0001158	ECIAI1_1163	CP000802_1_1241
OG0001159	ECIAI1_1165	CP000802_1_1242
OG0001160	ECIAI1_1166	CP000802_1_1243
OG0001161	ECIAI1_1167	CP000802_1_1244
OG0001162	ECIAI1_1168	CP000802_1_1245
OG0001163	ECIAI1_1169	CP000802_1_1246
OG0001164	ECIAI1_1170	CP000802_1_1247
OG0001165	ECIAI1_1171	CP000802_1_1248
OG0001166	ECIAI1_1172	CP000802_1_1249
OG0001167	ECIAI1_1173	CP000802_1_1250
OG0001168	ECIAI1_1175	CP000802_1_1252
OG0001169	ECIAI1_1176	CP000802_1_1253
OG0001170	ECIAI1_1178	CP000802_1_1254
OG0001171	ECIAI1_1183	CP000802_1_1259
OG0001172	ECIAI1_1184	CP000802_1_1260
OG0001173	ECIAI1_1187	CP000802_1_1264
OG0001174	ECIAI1_1188	CP000802_1_1265
OG0001175	ECIAI1_1189	CP000802_1_1268
OG0001176	ECIAI1_1190	CP000802_1_1269
OG0001177	ECIAI1_1191	CP000802_1_1270
OG0001178	ECIAI1_1192	CP000802_1_1271
OG0001179	ECIAI1_1193	CP000802_1_1272
OG0001180	ECIAI1_1194	CP000802_1_1273
OG0001181	ECIAI1_1195	CP000802_1_1274
OG0001182	ECIAI1_1196	CP000802_1_1275
OG0001183	ECIAI1_1197	CP000802_1_1276
OG0001184	ECIAI1_1201	CP000802_1_1281
OG0001185	ECIAI1_1202	CP000802_1_1282
OG0001186	ECIAI1_1203	CP000802_1_1283
OG0001187	ECIAI1_1204	CP000802_1_1284
OG0001188	ECIAI1_1205	CP000802_1_1285
OG0001189	ECIAI1_1206	CP000802_1_1286
OG0001190	ECIAI1_1207	CP000802_1_1287
OG0001191	ECIAI1_1209	CP000802_1_1288
OG0001192	ECIAI1_1210	CP000802_1_1289
OG0001193	ECIAI1_1211	CP000802_1_1290
OG0001194	ECIAI1_1212	CP000802_1_1291
OG0001195	ECIAI1_1213	CP000802_1_1292
OG0001196	ECIAI1_1216	CP000802_1_1294
OG0001197	ECIAI1_1217	CP000802_1_1296
OG0001198	ECIAI1_1224	CP000802_1_1302
OG0001199	ECIAI1_1225	CP000802_1_1303
OG0001200	ECIAI1_1226	CP000802_1_1304
OG0001201	ECIAI1_1227	CP000802_1_1305
OG0001202	ECIAI1_1228	CP000802_1_1306
OG0001203	ECIAI1_1229	CP000802_1_1307
OG0001204	ECIAI1_1230	CP000802_1_1308
OG0001205	ECIAI1_1231	CP000802_1_1309
OG0001206	ECIAI1_1232	CP000802_1_1310
OG0001207	ECIAI1_1233	CP000802_1_1311
OG0001208	ECIAI1_1234	CP000802_1_1312
OG0001209	ECIAI1_1235	CP000802_1_1313
OG0001210	ECIAI1_1236	CP000802_1_1314
OG0001211	ECIAI1_1237	CP000802_1_1317
OG0001212	ECIAI1_1238	CP000802_1_1318
OG0001213	ECIAI1_1239	CP000802_1_1319
OG0001214	ECIAI1_1240	CP000802_1_1320
OG0001215	ECIAI1_1241	CP000802_1_1321
OG0001216	ECIAI1_1242	CP000802_1_1323
OG0001217	ECIAI1_1243	CP000802_1_1324
OG0001218	ECIAI1_1244	CP000802_1_1325
OG0001219	ECIAI1_1245	CP000802_1_1326
OG0001220	ECIAI1_1249	CP000802_1_1330
OG0001221	ECIAI1_1252	CP000802_1_1334
OG0001222	ECIAI1_1254	CP000802_1_1336
OG0001223	ECIAI1_1255	CP000802_1_1337
OG0001224	ECIAI1_1256	CP000802_1_1338
OG0001225	ECIAI1_1258	CP000802_1_1341
OG0001226	ECIAI1_1260	CP000802_1_1344
OG0001227	ECIAI1_1262	CP000802_1_1345
OG0001228	ECIAI1_1263	CP000802_1_1346
OG0001229	ECIAI1_1264	CP000802_1_1347
OG0001230	ECIAI1_1265	CP000802_1_1348
OG0001231	ECIAI1_1267	CP000802_1_1350
OG0001232	ECIAI1_1268	CP000802_1_1351
OG0001233	ECIAI1_1270	CP000802_1_1352
OG0001234	ECIAI1_1271	CP000802_1_1353
OG0001235	ECIAI1_1273	CP000802_1_1355
OG0001236	ECIAI1_1274	CP000802_1_1356
OG0001237	ECIAI1_1275	CP000802_1_1357
OG0001238	ECIAI1_1276	CP000802_1_1358
OG0001239	ECIAI1_1277	CP000802_1_1359
OG0001240	ECIAI1_1278	CP000802_1_1360
OG0001241	ECIAI1_1280	CP000802_1_1362
OG0001242	ECIAI1_1281	CP000802_1_1363
OG0001243	ECIAI1_1282	CP000802_1_1364
OG0001244	ECIAI1_1283	CP000802_1_1365
OG0001245	ECIAI1_1284	CP000802_1_1366
OG0001246	ECIAI1_1285	CP000802_1_1368
OG0001247	ECIAI1_1286	CP000802_1_1369
OG0001248	ECIAI1_1287	CP000802_1_1371
OG0001249	ECIAI1_1289	CP000802_1_1373
OG0001250	ECIAI1_1291	CP000802_1_1374
OG0001251	ECIAI1_1292	CP000802_1_1375
OG0001252	ECIAI1_1294	CP000802_1_1376
OG0001253	ECIAI1_1295	CP000802_1_1377
OG0001254	ECIAI1_1299	CP000802_1_1380
OG0001255	ECIAI1_1300	CP000802_1_1381
OG0001256	ECIAI1_1301	CP000802_1_1382
OG0001257	ECIAI1_1302	CP000802_1_1383
OG0001258	ECIAI1_1303	CP000802_1_1384
OG0001259	ECIAI1_1304	CP000802_1_1386
OG0001260	ECIAI1_1305	CP000802_1_1387
OG0001261	ECIAI1_1307	CP000802_1_1388
OG0001262	ECIAI1_1308	CP000802_1_1389
OG0001263	ECIAI1_1309	CP000802_1_1390
OG0001264	ECIAI1_1310	CP000802_1_1391
OG0001265	ECIAI1_1311	CP000802_1_1392
OG0001266	ECIAI1_1312	CP000802_1_1393
OG0001267	ECIAI1_1313	CP000802_1_1394
OG0001268	ECIAI1_1315	CP000802_1_1397
OG0001269	ECIAI1_1316	CP000802_1_1398
OG0001270	ECIAI1_1317	CP000802_1_1399
OG0001271	ECIAI1_1318	CP000802_1_1400
OG0001272	ECIAI1_1319	CP000802_1_1401
OG0001273	ECIAI1_1320	CP000802_1_1402
OG0001274	ECIAI1_1328	CP000802_1_1411
OG0001275	ECIAI1_1329	CP000802_1_1412
OG0001276	ECIAI1_1330	CP000802_1_1413
OG0001277	ECIAI1_1331	CP000802_1_1414
OG0001278	ECIAI1_1332	CP000802_1_1415
OG0001279	ECIAI1_1333	CP000802_1_1416
OG0001280	ECIAI1_1932, ECIAI1_1337	CP000802_1_1420
OG0001281	ECIAI1_1938, ECIAI1_1343	CP000802_1_1426
OG0001282	ECIAI1_1346	CP000802_1_1429
OG0001283	ECIAI1_1347	CP000802_1_1430
OG0001284	ECIAI1_1348	CP000802_1_1431
OG0001285	ECIAI1_1349	CP000802_1_1432
OG0001286	ECIAI1_1350	CP000802_1_1433
OG0001287	ECIAI1_1351	CP000802_1_1434
OG0001289	ECIAI1_1357	CP000802_1_1436
OG0001290	ECIAI1_1358	CP000802_1_1438
OG0001291	ECIAI1_1359	CP000802_1_1439
OG0001292	ECIAI1_1360	CP000802_1_1440
OG0001293	ECIAI1_1361	CP000802_1_1441
OG0001294	ECIAI1_1362	CP000802_1_1442
OG0001295	ECIAI1_1363	CP000802_1_1443
OG0001296	ECIAI1_1364	CP000802_1_1444
OG0001297	ECIAI1_1367	CP000802_1_1446
OG0001298	ECIAI1_1369	CP000802_1_1450
OG0001299	ECIAI1_1370	CP000802_1_1451
OG0001300	ECIAI1_1371	CP000802_1_1452
OG0001301	ECIAI1_1373	CP000802_1_1454
OG0001302	ECIAI1_1374	CP000802_1_1455
OG0001303	ECIAI1_1375	CP000802_1_1456
OG0001304	ECIAI1_1377	CP000802_1_1459
OG0001305	ECIAI1_1379	CP000802_1_1461
OG0001306	ECIAI1_1380	CP000802_1_1462
OG0001307	ECIAI1_1381	CP000802_1_1463
OG0001308	ECIAI1_1383	CP000802_1_1465
OG0001309	ECIAI1_1488, ECIAI1_1395	CP000802_1_1477
OG0001310	ECIAI1_1401	CP000802_1_1484
OG0001311	ECIAI1_1403	CP000802_1_1486
OG0001312	ECIAI1_1405	CP000802_1_1488
OG0001313	ECIAI1_1406	CP000802_1_1489
OG0001314	ECIAI1_1407	CP000802_1_1490
OG0001315	ECIAI1_1408	CP000802_1_1491
OG0001316	ECIAI1_1410	CP000802_1_1493
OG0001317	ECIAI1_1411	CP000802_1_1494
OG0001318	ECIAI1_1412	CP000802_1_1495
OG0001319	ECIAI1_1413	CP000802_1_1496
OG0001320	ECIAI1_1415	CP000802_1_1498
OG0001321	ECIAI1_1416	CP000802_1_1499
OG0001322	ECIAI1_1417	CP000802_1_1500
OG0001323	ECIAI1_1419	CP000802_1_1501
OG0001324	ECIAI1_1421	CP000802_1_1502
OG0001325	ECIAI1_1422	CP000802_1_1503
OG0001326	ECIAI1_1423	CP000802_1_1504
OG0001327	ECIAI1_1424	CP000802_1_1505
OG0001328	ECIAI1_1425	CP000802_1_1506
OG0001329	ECIAI1_1426	CP000802_1_1508
OG0001330	ECIAI1_1430	CP000802_1_1511
OG0001331	ECIAI1_1431	CP000802_1_1512
OG0001332	ECIAI1_1432	CP000802_1_1513
OG0001333	ECIAI1_1433	CP000802_1_1514
OG0001334	ECIAI1_1434	CP000802_1_1516
OG0001335	ECIAI1_1435	CP000802_1_1517
OG0001336	ECIAI1_1436	CP000802_1_1518
OG0001337	ECIAI1_1437	CP000802_1_1519
OG0001338	ECIAI1_1438	CP000802_1_1520
OG0001339	ECIAI1_1439	CP000802_1_1521
OG0001340	ECIAI1_1440	CP000802_1_1522
OG0001341	ECIAI1_1442	CP000802_1_1525
OG0001342	ECIAI1_1443	CP000802_1_1526
OG0001343	ECIAI1_1444	CP000802_1_1527
OG0001344	ECIAI1_1445	CP000802_1_1528
OG0001345	ECIAI1_1447	CP000802_1_1530
OG0001346	ECIAI1_1448	CP000802_1_1531
OG0001347	ECIAI1_1450	CP000802_1_1534
OG0001348	ECIAI1_1452	CP000802_1_1535
OG0001349	ECIAI1_1465	CP000802_1_1540
OG0001350	ECIAI1_1466	CP000802_1_1541
OG0001351	ECIAI1_1467	CP000802_1_1542
OG0001352	ECIAI1_1469	CP000802_1_1544
OG0001353	ECIAI1_1476	CP000802_1_1550
OG0001354	ECIAI1_1480	CP000802_1_1553
OG0001355	ECIAI1_1481	CP000802_1_1555
OG0001356	ECIAI1_1482	CP000802_1_1556
OG0001357	ECIAI1_1483	CP000802_1_1557
OG0001358	ECIAI1_1484	CP000802_1_1559
OG0001359	ECIAI1_1485	CP000802_1_1560
OG0001360	ECIAI1_1495	CP000802_1_1563
OG0001361	ECIAI1_1497	CP000802_1_1565
OG0001362	ECIAI1_1499	CP000802_1_1567
OG0001363	ECIAI1_1500	CP000802_1_1568
OG0001364	ECIAI1_1501	CP000802_1_1569
OG0001365	ECIAI1_1502	CP000802_1_1570
OG0001366	ECIAI1_1504	CP000802_1_1572
OG0001367	ECIAI1_1505	CP000802_1_1573
OG0001368	ECIAI1_1506	CP000802_1_1574
OG0001369	ECIAI1_1507	CP000802_1_1575
OG0001370	ECIAI1_1508	CP000802_1_1576
OG0001371	ECIAI1_1509	CP000802_1_1577
OG0001372	ECIAI1_1511	CP000802_1_1578
OG0001373	ECIAI1_1512	CP000802_1_1579
OG0001374	ECIAI1_1531	CP000802_1_1594
OG0001375	ECIAI1_1532	CP000802_1_1595
OG0001376	ECIAI1_1533	CP000802_1_1596
OG0001377	ECIAI1_1534	CP000802_1_1597
OG0001378	ECIAI1_1535	CP000802_1_1598
OG0001379	ECIAI1_1536	CP000802_1_1599
OG0001380	ECIAI1_1537	CP000802_1_1600
OG0001381	ECIAI1_1538	CP000802_1_1601
OG0001382	ECIAI1_1541	CP000802_1_1603
OG0001383	ECIAI1_1542	CP000802_1_1604
OG0001384	ECIAI1_1543	CP000802_1_1605
OG0001385	ECIAI1_1552	CP000802_1_1614
OG0001386	ECIAI1_1553	CP000802_1_1615
OG0001387	ECIAI1_1554	CP000802_1_1617
OG0001388	ECIAI1_1557	CP000802_1_1620
OG0001389	ECIAI1_1558	CP000802_1_1621
OG0001390	ECIAI1_1559	CP000802_1_1622
OG0001391	ECIAI1_1562	CP000802_1_1625
OG0001392	ECIAI1_1630	CP000802_1_1645
OG0001393	ECIAI1_1632	CP000802_1_1647
OG0001394	ECIAI1_1633	CP000802_1_1648
OG0001395	ECIAI1_1634	CP000802_1_1649
OG0001396	ECIAI1_1635	CP000802_1_1650
OG0001397	ECIAI1_1636	CP000802_1_1651
OG0001398	ECIAI1_1640	CP000802_1_1655
OG0001399	ECIAI1_1641	CP000802_1_1656
OG0001400	ECIAI1_1642	CP000802_1_1658
OG0001401	ECIAI1_1643	CP000802_1_1659
OG0001402	ECIAI1_1644	CP000802_1_1660
OG0001403	ECIAI1_1646	CP000802_1_1662
OG0001404	ECIAI1_1647	CP000802_1_1663
OG0001405	ECIAI1_1648	CP000802_1_1664
OG0001406	ECIAI1_1649	CP000802_1_1665
OG0001407	ECIAI1_1650	CP000802_1_1666
OG0001408	ECIAI1_1652	CP000802_1_1668
OG0001409	ECIAI1_1653	CP000802_1_1669
OG0001410	ECIAI1_1654	CP000802_1_1671
OG0001411	ECIAI1_1655	CP000802_1_1672
OG0001412	ECIAI1_1656	CP000802_1_1673
OG0001413	ECIAI1_1658	CP000802_1_1674
OG0001414	ECIAI1_1659	CP000802_1_1675
OG0001415	ECIAI1_1660	CP000802_1_1676
OG0001416	ECIAI1_1661	CP000802_1_1677
OG0001417	ECIAI1_1662	CP000802_1_1678
OG0001418	ECIAI1_1664	CP000802_1_1680
OG0001419	ECIAI1_1665	CP000802_1_1681
OG0001420	ECIAI1_1666	CP000802_1_1682
OG0001421	ECIAI1_1667	CP000802_1_1683
OG0001422	ECIAI1_1668	CP000802_1_1684
OG0001423	ECIAI1_1670	CP000802_1_1686
OG0001424	ECIAI1_1671	CP000802_1_1687
OG0001425	ECIAI1_1674	CP000802_1_1690
OG0001426	ECIAI1_1675	CP000802_1_1691
OG0001427	ECIAI1_1676	CP000802_1_1692
OG0001428	ECIAI1_1677	CP000802_1_1693
OG0001429	ECIAI1_1678	CP000802_1_1694
OG0001430	ECIAI1_1679	CP000802_1_1695
OG0001431	ECIAI1_1680	CP000802_1_1696
OG0001432	ECIAI1_1681	CP000802_1_1697
OG0001433	ECIAI1_1682	CP000802_1_1698
OG0001434	ECIAI1_1683	CP000802_1_1699
OG0001435	ECIAI1_1684	CP000802_1_1700
OG0001436	ECIAI1_1685	CP000802_1_1701
OG0001437	ECIAI1_1686	CP000802_1_1702
OG0001438	ECIAI1_1687	CP000802_1_1703
OG0001439	ECIAI1_1688	CP000802_1_1704
OG0001440	ECIAI1_1689	CP000802_1_1705
OG0001441	ECIAI1_1690	CP000802_1_1706
OG0001442	ECIAI1_1691	CP000802_1_1707
OG0001443	ECIAI1_1692	CP000802_1_1708
OG0001444	ECIAI1_1693	CP000802_1_1709
OG0001445	ECIAI1_1694	CP000802_1_1710
OG0001446	ECIAI1_1695	CP000802_1_1712
OG0001447	ECIAI1_1696	CP000802_1_1713
OG0001448	ECIAI1_1697	CP000802_1_1714
OG0001449	ECIAI1_1698	CP000802_1_1715
OG0001450	ECIAI1_1699	CP000802_1_1716
OG0001451	ECIAI1_1701	CP000802_1_1718
OG0001452	ECIAI1_1702	CP000802_1_1719
OG0001453	ECIAI1_1703	CP000802_1_1720
OG0001454	ECIAI1_1704	CP000802_1_1721
OG0001455	ECIAI1_1706	CP000802_1_1724
OG0001456	ECIAI1_1707	CP000802_1_1726
OG0001457	ECIAI1_1708	CP000802_1_1727
OG0001458	ECIAI1_1709	CP000802_1_1728
OG0001459	ECIAI1_1710	CP000802_1_1730
OG0001460	ECIAI1_1712	CP000802_1_1732
OG0001461	ECIAI1_1713	CP000802_1_1733
OG0001462	ECIAI1_1714	CP000802_1_1734
OG0001463	ECIAI1_1715	CP000802_1_1735
OG0001464	ECIAI1_1716	CP000802_1_1736
OG0001465	ECIAI1_1718	CP000802_1_1740
OG0001466	ECIAI1_1719	CP000802_1_1741
OG0001467	ECIAI1_1721	CP000802_1_1743
OG0001468	ECIAI1_1722	CP000802_1_1744
OG0001469	ECIAI1_1723	CP000802_1_1745
OG0001470	ECIAI1_1724	CP000802_1_1746
OG0001471	ECIAI1_1725	CP000802_1_1747
OG0001472	ECIAI1_1728	CP000802_1_1749
OG0001473	ECIAI1_1729	CP000802_1_1750
OG0001474	ECIAI1_1730	CP000802_1_1751
OG0001475	ECIAI1_1731	CP000802_1_1752
OG0001476	ECIAI1_1732	CP000802_1_1753
OG0001477	ECIAI1_1733	CP000802_1_1754
OG0001478	ECIAI1_1734	CP000802_1_1755
OG0001479	ECIAI1_1735	CP000802_1_1756
OG0001480	ECIAI1_1736	CP000802_1_1757
OG0001481	ECIAI1_1737	CP000802_1_1759
OG0001482	ECIAI1_1738	CP000802_1_1760
OG0001483	ECIAI1_1739	CP000802_1_1761
OG0001484	ECIAI1_1740	CP000802_1_1762
OG0001485	ECIAI1_1742	CP000802_1_1764
OG0001486	ECIAI1_1743	CP000802_1_1765
OG0001487	ECIAI1_1744	CP000802_1_1766
OG0001488	ECIAI1_1745	CP000802_1_1767
OG0001489	ECIAI1_1746	CP000802_1_1768
OG0001490	ECIAI1_1756	CP000802_1_1774
OG0001491	ECIAI1_1758	CP000802_1_1776
OG0001492	ECIAI1_1759	CP000802_1_1777
OG0001493	ECIAI1_1760	CP000802_1_1778
OG0001494	ECIAI1_1764	CP000802_1_1781
OG0001495	ECIAI1_1765	CP000802_1_1782
OG0001496	ECIAI1_1766	CP000802_1_1783
OG0001497	ECIAI1_1767	CP000802_1_1784
OG0001498	ECIAI1_1768	CP000802_1_1785
OG0001499	ECIAI1_1769	CP000802_1_1786
OG0001500	ECIAI1_1770	CP000802_1_1787
OG0001501	ECIAI1_1771	CP000802_1_1790
OG0001502	ECIAI1_1772	CP000802_1_1791
OG0001503	ECIAI1_1775	CP000802_1_1793
OG0001504	ECIAI1_1780	CP000802_1_1795
OG0001505	ECIAI1_1781	CP000802_1_1796
OG0001506	ECIAI1_1782	CP000802_1_1797
OG0001507	ECIAI1_1783	CP000802_1_1798
OG0001508	ECIAI1_1784	CP000802_1_1799
OG0001509	ECIAI1_1785	CP000802_1_1800
OG0001510	ECIAI1_1786	CP000802_1_1801
OG0001511	ECIAI1_1788	CP000802_1_1802
OG0001512	ECIAI1_1791	CP000802_1_1804
OG0001513	ECIAI1_1792	CP000802_1_1805
OG0001514	ECIAI1_1793	CP000802_1_1807
OG0001515	ECIAI1_1794	CP000802_1_1808
OG0001516	ECIAI1_1795	CP000802_1_1809
OG0001517	ECIAI1_1797	CP000802_1_1811
OG0001518	ECIAI1_1798	CP000802_1_1812
OG0001519	ECIAI1_1799	CP000802_1_1813
OG0001520	ECIAI1_1801	CP000802_1_1814
OG0001521	ECIAI1_1802	CP000802_1_1815
OG0001522	ECIAI1_1803	CP000802_1_1816
OG0001523	ECIAI1_1804	CP000802_1_1817
OG0001524	ECIAI1_1805	CP000802_1_1819
OG0001525	ECIAI1_1806	CP000802_1_1820
OG0001526	ECIAI1_1807	CP000802_1_1821
OG0001527	ECIAI1_1808	CP000802_1_1822
OG0001528	ECIAI1_1810	CP000802_1_1825
OG0001529	ECIAI1_1811	CP000802_1_1826
OG0001530	ECIAI1_1812	CP000802_1_1827
OG0001531	ECIAI1_1813	CP000802_1_1828
OG0001532	ECIAI1_1814	CP000802_1_1829
OG0001533	ECIAI1_1815	CP000802_1_1830
OG0001534	ECIAI1_1816	CP000802_1_1831
OG0001535	ECIAI1_1817	CP000802_1_1832
OG0001536	ECIAI1_1818	CP000802_1_1833
OG0001537	ECIAI1_1819	CP000802_1_1834
OG0001538	ECIAI1_1820	CP000802_1_1835
OG0001539	ECIAI1_1821	CP000802_1_1836
OG0001540	ECIAI1_1822	CP000802_1_1837
OG0001541	ECIAI1_1824	CP000802_1_1839
OG0001542	ECIAI1_1825	CP000802_1_1840
OG0001543	ECIAI1_1827	CP000802_1_1841
OG0001544	ECIAI1_1829	CP000802_1_1842
OG0001545	ECIAI1_1830	CP000802_1_1843
OG0001546	ECIAI1_1831	CP000802_1_1844
OG0001547	ECIAI1_1832	CP000802_1_1845
OG0001548	ECIAI1_1833	CP000802_1_1846
OG0001549	ECIAI1_1834	CP000802_1_1847
OG0001550	ECIAI1_1835	CP000802_1_1848
OG0001551	ECIAI1_1836	CP000802_1_1849
OG0001552	ECIAI1_1838	CP000802_1_1851
OG0001553	ECIAI1_1839	CP000802_1_1852
OG0001554	ECIAI1_1840	CP000802_1_1853
OG0001555	ECIAI1_1842	CP000802_1_1854
OG0001556	ECIAI1_1843	CP000802_1_1855
OG0001557	ECIAI1_1844	CP000802_1_1856
OG0001558	ECIAI1_1845	CP000802_1_1857
OG0001559	ECIAI1_1846	CP000802_1_1858
OG0001560	ECIAI1_1847	CP000802_1_1860
OG0001561	ECIAI1_1848	CP000802_1_1861
OG0001562	ECIAI1_1849	CP000802_1_1862
OG0001563	ECIAI1_1850	CP000802_1_1863
OG0001564	ECIAI1_1851	CP000802_1_1864
OG0001565	ECIAI1_1853	CP000802_1_1866
OG0001566	ECIAI1_1856	CP000802_1_1868
OG0001567	ECIAI1_1857	CP000802_1_1869
OG0001568	ECIAI1_1858	CP000802_1_1870
OG0001569	ECIAI1_1859	CP000802_1_1871
OG0001570	ECIAI1_1860	CP000802_1_1873
OG0001571	ECIAI1_1866	CP000802_1_1876
OG0001572	ECIAI1_1867	CP000802_1_1877
OG0001573	ECIAI1_1869	CP000802_1_1879
OG0001574	ECIAI1_1873	CP000802_1_1883
OG0001575	ECIAI1_1874	CP000802_1_1885
OG0001576	ECIAI1_1875	CP000802_1_1886
OG0001577	ECIAI1_1876	CP000802_1_1887
