#
#  cft073cyc 1.0 Reactions link table generated on Tue Jun 21, 2022
#
2.1.1.77-RXN	EC-2.1.1.77
RXN-9533	EC-4.2.1.59
RXN-9655	EC-4.2.1.59
RXN-9520	EC-4.2.1.59
3-HYDROXYDECANOYL-ACP-DEHYDR-RXN	EC-4.2.1.59
SULFITE-REDUCTASE-FERREDOXIN-RXN	EC-1.8.7.1
SPONTPRO-RXN	
RXN-11135	EC-5.6.2
4.2.1.61-RXN	EC-4.2.1.59
RXN-16631	EC-4.2.1.59
RXN-9220	EC-2.1.1.163
4.2.1.59-RXN	EC-4.2.1.59
PYRUVFORMLY-RXN	EC-2.3.1.54
METHGLYSYN-RXN	EC-4.2.3.3
RXN-9191	EC-2.1.1.163
ACYLPHOSPHATASE-RXN	EC-3.6.1.7
PEPCARBOX-RXN	EC-4.1.1.31
RXN0-262	EC-2.7.7.77
GLUCOSE-1-PHOSPHAT-RXN	EC-3.1.3.10
RXN-16630	EC-1.1.1.100
HEMN-RXN	EC-1.3.98.3
RXN-7933	EC-3.5.1.16
RXN0-1461	EC-1.3.3.3
ADOMET-DMK-METHYLTRANSFER-RXN	EC-2.1.1.163
ACETYLORNDEACET-RXN	EC-3.5.1.16
DMK-RXN	EC-2.5.1.74
RXN-21561	
N-ACETYLGLUTPREDUCT-RXN	EC-1.2.1.38
ETHAMLY-RXN	EC-4.3.1.7
1.5.1.20-RXN	EC-1.5.1.20
RXN-9540	EC-1.1.1.100
RXN-15005	EC-2.7.2.8
3-OXOACYL-ACP-REDUCT-RXN	EC-1.1.1.100
RXN-9789	EC-2.7.7.73
RXN-9633	EC-1.1.1.100
NADPYROPHOSPHAT-RXN	EC-3.6.1.22
ACETYLGLUTKIN-RXN	EC-2.7.2.8
RXN-19342	
RXN0-4401	EC-3.6.1.22
RXN-19338	
DEPHOSICITDEHASE-RXN	EC-3.1.3
RXN-19343	
ARGSUCCINLYA-RXN	EC-4.3.2.1
4OHBENZOATE-OCTAPRENYLTRANSFER-RXN	EC-2.5.1.39
RXN-22	EC-4.3.2.1
NQOR-RXN	EC-1.6.5.2
RXN-16333	
RXN-9536	EC-1.1.1.100
PYRNUTRANSHYDROGEN-RXN	EC-1.6.1.2	EC-1.6.1.3	EC-1.6.1.1
RXN-11667	EC-4.2.1.150
TRNA-URACIL-5--METHYLTRANSFERASE-RXN	EC-2.1.1.35
GLUTRACE-RXN	EC-5.1.1.3
TIGLYLCOA-HYDROXY-RXN	EC-4.2.1.150
RXN-9524	EC-1.1.1.100
RXN-7609	EC-3.1.3.5
RXN-9528	EC-1.1.1.100
UDPNACETYLMURAMATEDEHYDROG-RXN	EC-1.3.1.98
RXN-19340	
RXN-19366	
PANTOTHENATE-KIN-RXN	EC-2.7.1.33
1.1.1.178-RXN	EC-1.1.1.178
2KETO-3METHYLVALERATE-RXN	EC-1.2.1.25
RXN-9532	EC-1.1.1.100
DNA-DIRECTED-RNA-POLYMERASE-RXN	EC-2.7.7.6
RXN-9514	EC-1.1.1.100
2-METHYLACYL-COA-DEHYDROGENASE-RXN	EC-1.3.8.5
2-KETO-ADIPATE-DEHYDROG-RXN	EC-1.2.1.105
RXN-12610	EC-2.5.1.3
THIKIN-RXN	EC-2.7.1.89
RXN-12611	EC-2.5.1.3
RXN-9518	EC-1.1.1.100
3.6.3.23-RXN	EC-7.4.2.6
THI-P-SYN-RXN	EC-2.5.1.3
METHYLVALERATE-RXN	EC-1.2.4.4
R343-RXN	
RXN0-304	EC-5.1.3
DARAB5PISOM-RXN	EC-5.3.1.13
RXN-17754	
MBCOA-DHLIPOAMIDE-RXN	EC-2.3.1.168
RXN-21550	EC-2.8.1
DIHYDROOROT-RXN	EC-3.5.2.3
RXN-21562	
D--TARTRATE-DEHYDRATASE-RXN	EC-4.2.1.81
KDO-8PPHOSPHAT-RXN	EC-3.1.3.45
RXN-16804	
RXN-10642	EC-4.1.1.37
R601-RXN	EC-1.3.5.4
RXN-14963	EC-1.3.5.4
UROGENDECARBOX-RXN	EC-4.1.1.37
PALMITOTRANS-RXN	EC-2.3.1.242
RXN-14962	
RXN-20498	EC-2.3.1.39
3.1.13.3-RXN	EC-3.1.13.3
RXN-21350	EC-3.1.21.7
RXN-19334	
RXN0-7023	EC-3.1.13
COBALADENOSYLTRANS-RXN	
MALONYL-COA-ACP-TRANSACYL-RXN	EC-2.3.1.39
3.1.21.7-RXN	EC-3.1.21.7
RXN-20482	EC-2.3.1.39
RXN0-2301	EC-1.3.8.4
GLYRIBONUCSYN-RXN	EC-6.3.4.13
RXN-20490	EC-2.3.1.39
R10-RXN	EC-4.1.2.43
RXN-20481	EC-2.3.1.39
LXULRU5P-RXN	EC-5.1.3.22
HOMSUCTRAN-RXN	EC-2.3.1.46
ACETOACETYL-COA-TRANSFER-RXN	EC-2.8.3.9
MALSYN-RXN	EC-2.3.3.9
RXN0-2361	EC-6.3.2.45
ISOCIT-CLEAV-RXN	EC-4.1.3.1
RXN0-7022	EC-6.3.2.45
RNTRACTIV-RXN	EC-1.97.1
PHOSICITDEHASE-RXN	EC-2.7.11.5
RIBONUCLEOSIDE-TRIP-REDUCT-RXN	EC-1.1.98.6
DTMPKI-RXN	EC-2.7.4.12	EC-2.7.4.13	EC-2.7.4.9
RXN0-723	EC-1.1.98.6
RXN0-745	EC-1.1.98.6
RXN-21432	EC-3.2.1.52
MALIC-NADP-RXN	EC-1.1.1.40
RXN0-724	EC-1.1.98.6
3.2.1.52-RXN	EC-3.2.1.52
HOMOCYSMETB12-RXN	EC-2.1.1.13
MALATE-DEHYDROGENASE-NADP+-RXN	EC-1.1.1.82
RXN-21538	
RXN0-746	EC-1.1.98.6
RXN-21539	
OXALODECARB-RXN	EC-4.1.1.112
RXN0-5226	EC-3.2.1.52
ARGININE-DEIMINASE-RXN	EC-3.5.3.6
RXN-12626	EC-3.2.1.52
DTDPDEHYDRHAMEPIM-RXN	EC-5.1.3.13
3.4.13.21-RXN	EC-3.4.13.21
TRANSALDOL-RXN	EC-2.2.1.2
RXN-12107	EC-1.1.1.366
RXN-18082	EC-3.2.1.52
RXN0-3241	EC-3.4.19.5
ASPARTATEKIN-RXN	EC-2.7.2.4
RXN-12625	EC-3.2.1.52
RXN-11576	EC-2.1.1.172
PGLUCISOM-RXN	EC-5.3.1.9
SUCCDIAMINOPIMDESUCC-RXN	EC-3.5.1.18
RXN-1381	EC-2.3.1.15
3.4.11.2-RXN	EC-3.4.11.14	EC-3.4.11.2
RXN0-5098	EC-6.3.1.20
RXN-8655	
RXN-17127	EC-6.3.1.20
AMPSYN-RXN	EC-4.3.2.2
SAICARSYN-RXN	EC-6.3.2.6
AICARSYN-RXN	EC-4.3.2.2
RXN0-1141	EC-6.3.1.20
RXN0-5144	EC-2.1.1.61
RXN-8654	
RXN-13039	
RXN-10462	EC-2.3.1.15
ISOCITDEH-RXN	EC-1.1.1.42
DIHYDRODIPICSYN-RXN	EC-4.3.3.7
RXN-9951	
RXN-8642	
GLUTAMATE-DEHYDROGENASE-RXN	EC-1.4.1.2
RXN-22249	EC-2.4.99.13
GLUTAMATE-DEHYDROGENASE-NADP+-RXN	EC-1.4.1.3
DISULFOXRED-RXN	EC-1.8.4
RXN-7563	EC-1.4.99.6
URACIL-PRIBOSYLTRANS-RXN	EC-2.4.2.9
RXN-15849	
RXN-15850	
RXN0-884	EC-1.17.7.4
AIRS-RXN	EC-6.3.3.1
ISPH2-RXN	EC-1.17.7.4
3.4.17.13-RXN	EC-3.4.17.13
CARNDETRU-RXN	EC-4.2.1.149
DEOXYADENYLATE-KINASE-RXN	EC-2.7.4.13	EC-2.7.4.11
LCARNCOALIG-RXN	EC-6.2.1.48
RXN-16664	EC-3.4.17.13
GART-RXN	EC-2.1.2.2
RXN-14936	EC-2.8.3.21
RXN0-5227	EC-3.4.17.13
LACTOSE-DEHYDRO-RXN	EC-1.1.99.13
RXN0-3601	EC-2.8.3.21
POLYPHOSPHATE-KINASE-RXN	EC-2.7.4.1
KETOGAL-DEHYDROXY-RXN	EC-1.1.1
RXN-15909	EC-3.2.1.2
EXOPOLYPHOSPHATASE-RXN	EC-3.6.1.11
RXN-12278	EC-3.2.1.2
RXN-12384	EC-3.2.1.2
CROBETREDUCT-RXN	EC-1.3.8.13
PTAALT-RXN	EC-2.3.1.222
RXN-1827	EC-3.2.1.2
DIACYLGLYKIN-RXN	EC-2.7.1.107
RXN-12279	EC-3.2.1.2
3.4.21.88-RXN	EC-3.4.21.88
RXN-16637	EC-3.1.1.29
2.4.1.129-RXN	EC-2.4.1.129
RXN-12460	EC-3.1.1.29
GMP-SYN-GLUT-RXN	EC-6.3.5.2
UDP-NACMURALGLDAPAALIG-RXN	EC-6.3.2.10
QOR-RXN	EC-1.6.5.5
AMINOCYL-TRNA-HYDROLASE-RXN	EC-3.1.1.29
GMP-SYN-NH3-RXN	
NACGLCTRANS-RXN	EC-2.4.1.227
RXN-12567	EC-4.2.1.17
PRPPSYN-RXN	EC-2.7.6.1
RXN-8976	EC-2.4.1.227
2.7.1.148-RXN	EC-2.7.1.148
RXN-16660	
IMP-DEHYDROG-RXN	EC-1.1.1.205
RXN-20675	EC-4.2.1.17
UDPACYLGLCNACDEACETYL-RXN	EC-3.5.1.108
KDO-8PSYNTH-RXN	EC-2.5.1.55
RXN-13616	EC-4.2.1.17
3.1.11.6-RXN	EC-3.1.11.6
4.2.1.99-RXN	EC-4.2.1.99
RXN0-5391	EC-5.3.3.8
RXN0-5062	EC-6.5.1
RXN-16685	
FORMYLTHFDEFORMYL-RXN	EC-3.5.1.10
RXN-17781	EC-1.1.1.35
METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN	EC-3.2.2.9	EC-3.2.2.16
RXN-17777	EC-1.1.1.35
THYKI-RXN	EC-2.7.1.145	EC-2.7.1.21
RXN-20678	EC-4.2.1.17
HISTIDINE--TRNA-LIGASE-RXN	EC-6.1.1.21
RXN-14393	EC-1.1.1.35	EC-1.1.1.211
ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN	EC-3.2.2.9
DURIDKI-RXN	EC-2.7.1.145	EC-2.7.1.21
RXN-7931	EC-5.3.3.8
3.4.21.107-RXN	EC-3.4.21.107
RXN-17780	EC-4.2.1.17
RXN-16665	
RXN-20676	EC-1.1.1.35	EC-1.1.1.211
RXN-22245	EC-2.3.1.191
TRYPSYN-RXN	EC-4.2.1.20
RXN0-2381	EC-4.1.2.8
RXN-13615	EC-1.3.8.7
CDPKIN-RXN	EC-2.7.4.6
RXN0-2382	EC-4.2.1.122
UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN	EC-2.3.1.191
RXN-12490	EC-1.1.1.35
RXN-17776	EC-4.2.1.17
RXN-16688	
ANTHRANSYN-RXN	EC-4.1.3.27
RXN-14229	EC-1.3.8.7
GDPKIN-RXN	EC-2.7.4.6
RXN-22241	EC-2.3.1.191
ENOYL-COA-HYDRAT-RXN	EC-4.2.1.17
RXN-20679	EC-1.1.1.35
RXN-20787	EC-2.3.1.191
RXN-16690	
RXN-14381	
RXN0-5393	EC-4.2.1.17
RXN-16689	
RXN-14278	EC-1.3.8.7
RXN-14384	EC-2.8.1
RXN2B4Q-50	EC-2.3.1.191
RXN-14386	EC-2.8.1
RXN-12570	EC-1.1.1.35
DGDPKIN-RXN	EC-2.7.4.6
LACCOA-RXN	EC-2.8.3.1
RXN-14387	
RXN-16687	
RXN-14047	EC-4.2.1.3
PROPIONLACT-RXN	EC-2.8.3.1
RXN-14388	
ACONITATEDEHYDR-RXN	
DTDPKIN-RXN	EC-2.7.4.6
ACONITATEHYDR-RXN	
BUTYRYL-COA-DEHYDROGENASE-RXN	EC-1.3.8.1
RXN-15724	EC-2.8.3.1
RXN-14389	
RXN-14390	
DADPKIN-RXN	EC-2.7.4.6
GTP-CYCLOHYDRO-II-RXN	EC-3.5.4.25
RXN-14391	EC-3.6.4
PROPIONATE-COA-TRANSFERASE-RXN	EC-2.8.3.1
RXN-13313	EC-3.1.3.27
OLIGOGALACTURONIDE-LYASE-RXN	EC-4.2.2.6
RXN-15723	EC-2.8.3.1
4.2.2.9-RXN	EC-4.2.2.9
PGPPHOSPHA-RXN	EC-3.1.3.27
OROTPDECARB-RXN	EC-4.1.1.23
UDPKIN-RXN	EC-2.7.4.6
RXN0-6525	EC-3.1.13.1
R11-RXN	EC-2.8.3.1	EC-2.8.3.8
RXN0-4301	EC-5.3.1.28
RXN0-4222	EC-3.1.13.1
DUDPKIN-RXN	EC-2.7.4.6
RXN0-6524	EC-3.1.13.1
ALARACECAT-RXN	EC-5.1.1.1
RXN-6383	EC-4.2.1.116
3.1.13.1-RXN	EC-3.1.13.1
RXN1A0-6303	EC-1.3.1
RXN-9087	EC-1.3.1.84
DCDPKIN-RXN	EC-2.7.4.6
RXN-15200	EC-2.6.1.57
RXN0-6479	EC-3.1.13.1
2.6.1.57-RXN	EC-2.6.1.57
RXN0-1342	EC-2.4.99.17
RXN-10814	EC-2.6.1.1	EC-2.6.1.57	EC-2.6.1.27
QUEUOSINE-TRNA-RIBOSYLTRANSFERASE-RXN	EC-2.4.2.64
MERCAPYSTRANS-RXN	EC-2.8.1.2
RXN-18702	
TYROSINE-AMINOTRANSFERASE-RXN	EC-2.6.1.1	EC-2.6.1.57	EC-2.6.1.5	EC-2.6.1.27
LUMAZINESYN-RXN	EC-2.5.1.78
RXN-18703	
HEMEOSYN-RXN	EC-2.5.1.141
2OXOGLUTDECARB-RXN	EC-1.2.4.2
RXN-7253	EC-3.1.3.25
RXN-17801	EC-7.1.1.3
RXN0-1147	EC-2.3.1.61
RXN-21817	EC-7.1.1.3
OHMETPYRKIN-RXN	EC-2.7.1.49
SUCCCOASYN-RXN	EC-6.2.1.5
RXN-10952	EC-3.1.3.25
RXN0-5268	EC-7.1.1.3
ACID-PHOSPHATASE-RXN	EC-3.1.3.2
RXN-14452	
RXN-14473	EC-3.1.3.2
RXN1YI0-21	
RXN-18448	EC-6.2.1.1
RXN-10949	EC-3.1.3.25
PYRIMSYN1-RXN	EC-4.1.99.17
RXN0-5390	EC-3.1.2
RXN-18447	EC-6.2.1.1
RXN-10954	EC-3.1.3.25
ACETATE--COA-LIGASE-RXN	EC-6.2.1.1
RXN-18446	EC-6.2.1.1
RXN0-5408	EC-3.1.3.25
RXN-18605	EC-1.7.2.2
ACETYLESTERASE-RXN	EC-3.1.1.6
RXN-18603	
PYRIDOXINE-4-DEHYDROGENASE-RXN	EC-1.1.1.65
RXN-19416	EC-3.1.1.6
MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN	EC-3.1.3.25
1.7.2.2-RXN	EC-1.7.2.2
DIGLUCOACETYL-DOCOSANOATE-HYDROLYSIS-RXN	EC-3.1.1.6
RXN0-6954	
RXN-15815	
RXN-13889	EC-3.1.1.6
RXN-10953	EC-3.1.3.25
DIGLUCODIACETYL-DOCOSANOATE-LYSIS-RXN	EC-3.1.1.6
ALLOSE-KINASE-RXN	EC-2.7.1.55
RXN-13890	EC-3.1.1.6
THIOESTER-RXN	EC-3.1.2.20
RIB5PISOM-RXN	EC-5.3.1.6
GLYOHMETRANS-RXN	EC-2.1.2.1
RXN-9548	EC-3.1.2.14
ARGDECARBOX-RXN	EC-4.1.1.19
ALLANTOATE-DEIMINASE-RXN	EC-3.5.3.9
FGAMSYN-RXN	EC-6.3.5.3
LIPIDXSYNTHESIS-RXN	EC-3.6.1.54
RXN-11501	EC-3.2.1.22
RXN-22239	EC-3.6.1.54
RXN-17830	EC-3.2.1.22
RXN-20786	EC-3.6.1.54
RXN-10994	EC-2.7.8.7
RXN2B4Q-51	EC-3.6.1.54
RXN-12088	EC-3.2.1.22
1.5.1.34-RXN	EC-1.5.1.34
3.2.1.47-RXN	EC-3.2.1.22
ALPHAGALACTOSID-RXN	EC-3.2.1.22
TRANS-RXN-395	
RXN0-1661	EC-3.1.1
FUMHYDR-RXN	EC-4.2.1.2
RXN-14477	EC-3.1.1.107
RXN-15889	EC-2.7.8.7
RXN-14478	EC-3.1.1
RXN-14479	EC-3.1.1
LYSDECARBOX-RXN	EC-4.1.1.18
1.6.4.4-RXN	EC-1.8.1.8
2-OCTAPRENYL-METHOXY-BENZOQ-METH-RXN	EC-2.1.1.201
CHORPYRLY-RXN	EC-4.1.3.40
RXN-9277	EC-1.14.13
RXN-9283	EC-4.1.1
ASPARTASE-RXN	EC-4.3.1.1
RXN-9280	EC-2.1.1.114
R4-RXN	EC-1.11.1.26
2-OCTAPRENYLPHENOL-HYDROX-RXN	EC-1.14.13.240
RXN-20692	
RXN-20691	
RXN-20894	EC-3.5.2.6
RXN-16759	EC-2.7.8.7
RXN2B4Q-49	EC-3.5.1.108
2.7.8.25-RXN	EC-2.4.2.52
RXN2B4Q-48	EC-2.3.1
2.7.7.61-RXN	EC-2.7.7.61
BETA-LACTAMASE-RXN	EC-3.5.2.6
RXN2B4Q-53	EC-2.7.1.130
RXN66-3	EC-1.2.1.3
RXN-10674	EC-2.7.8.7
RXN0-949	EC-2.8.1.8
RXN0-947	EC-2.3.1.181
RXN-8770	EC-3.1.3.73
RXN-19477	EC-2.7.8.7
RXN-19310	EC-3.1.3.73
SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN	EC-1.3.5.1
RXN0-5244-yeast	
HOLO-ACP-SYNTH-RXN	EC-2.7.8.7
RXN-19319	EC-3.1.3.73
RXN-19493	EC-2.7.8.7
RXN-14971	EC-1.3.5.1
RXN-19320	EC-3.1.3.73
NMNNUCLEOSID-RXN	EC-3.2.2.14	EC-3.2.2.6
RXN0-5259	
RXN1YI0-23	EC-1.1.3
ENTDB-RXN	EC-2.7.8.7
RXN-19322	EC-3.1.3.73
RXN1YI0-14	EC-1.3.5.1
RXN-19323	EC-3.1.3.73
RXN1YI0-24	
RXN-19324	EC-3.1.3.73
RXN-15447	
RXN-19326	EC-3.1.3.73
SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	EC-1.3.5.1
TRANS-RXN0-550	
RXN0-5244	
RXN-19774	EC-2.3.1.269
RXN-17363	EC-2.3.1.269
RXN-15378	EC-1.3.5.1
OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN	EC-1.14.99.60
RXN-14451	
3.1.26.3-RXN	EC-3.1.26.3
RXN-21250	
RXN-21019	
RXN-22365	
RXN-21228	EC-2.3.3.16
3.4.21.89-RXN	EC-3.4.21.89
RXN-21394	EC-1.3.5.1
RXN-14532	EC-1.1.1.266
RXN0-5063	EC-2.8.4.3
RXN-14480	
RXN-21413	
RXN-14481	
L-ASPARTATE-OXID-RXN	EC-1.4.3.16
RXN-21393	EC-1.3.5.1
RXN-12540	
RXN-21404	
2OXOGLUTARATEDEH-RXN	EC-1.2.1.105
RXN0-5245	
THIAZOLSYN2-RXN	EC-2.8.1.10
RXN-6883	EC-1.10.3.11
RXN-9788	EC-2.8.1
PHOSPHASERSYN-RXN	EC-2.7.8.8
RXN-22366	EC-7.3.2.7
QUINOLINATE-SYNTHE-MULTI-RXN	
RXN-22326	EC-7.3.2.1
RXN-11319	EC-4.1.99.19
QUINOLINATE-SYNTHA-RXN	EC-2.5.1.72
DAHPSYN-RXN	EC-2.5.1.54
GLUTATHIONE-PEROXIDASE-RXN	EC-1.11.1.9
RXN0-313	EC-4.1.2
NAD-KIN-RXN	EC-2.7.1.23
1.8.5.1-RXN	EC-1.8.5.1
R303-RXN	EC-1.7.1
LYSINE--TRNA-LIGASE-RXN	EC-6.1.1.6
3.2.1.17-RXN	EC-3.2.1.17
RXN0-6726	EC-6.3.2
LTAA-RXN	EC-4.1.2.48	EC-4.1.2.49
RXN0-5293	EC-1.2.1.16
RXN0-5122	EC-2.4
RXN0-6563	EC-4.1.2.48
GABATRANSAM-RXN	EC-2.6.1.19
PHOSPHASERDECARB-RXN	EC-4.1.1.65
PHENYLSERINE-ALDOLASE-RXN	EC-4.1.2.26
RXN-14267	EC-3.5.1.28
PYRUVDEH-RXN	EC-1.2.1.104
RXN0-1133	EC-2.3.1.12
RXN-21229	EC-1.2.1.104
RXN-16938	EC-3.5.1.28
RXN0-307	EC-1.6
HYDROXYLAMINE-REDUCTASE-RXN	EC-1.7.99.1
UDPREDUCT-RXN	EC-1.17.4.1
RXN-17846	EC-2.3.2.6
RIBONUCLEOSIDE-DIP-REDUCTII-RXN	EC-1.17.4.1
RXN-17847	EC-2.3.2.6
RXN0-747	EC-1.17.4.1
LEUCYLTRANSFERASE-RXN	EC-2.3.2.6
RXN-17848	EC-2.3.2.6
ADPREDUCT-RXN	EC-1.17.4.1
3.4.24.32-RXN	EC-3.5.1.28	EC-3.4.24.32
RXN-18086	EC-1.14.14.34
RXN0-722	EC-1.17.4.1
RXN0-280	EC-1.14.14.5
RXN0-6973	EC-1.14.14.5
GDPREDUCT-RXN	EC-1.17.4.1
RXN-13418	EC-1.14.14.5
RIBONUCLEOSIDE-DIP-REDUCTI-RXN	EC-1.17.4.1
RXN-13031	EC-3.5.1
RXN-15341	EC-1.14.14.5
CDPREDUCT-RXN	EC-1.17.4.1
RXN-15356	
RXN-9510	EC-1.5.1.42
RXN0-748	EC-1.17.4.1
FMNREDUCT-RXN	EC-1.5.1.39
RXN-12444	EC-1.5.1.38
NADPH-DEHYDROGENASE-FLAVIN-RXN	EC-1.5.1.30
RXN0-5306	EC-5.1.3.32
RXN0-6259	EC-1.3.5.3
RXN0-4141	EC-1.12.99.6
RXN-20400	EC-6.3.2.2
RXN-16330	
RXN-20993	EC-7.1.1.7
RXN0-5266	EC-7.1.1.7
RXN-21392	EC-7.1.1.7
RXN-18749	
RXN0-5225	EC-3.5.1.28
RXN-20992	EC-7.1.1.7
RXN-17661	
RXN-20406	EC-6.3.2.2
RXN0-5265	
GLUTCYSLIG-RXN	EC-6.3.2.2
RXN-12446	EC-1.5.1.36
RXN0-6274	EC-2.5.1.75
RXN-13853	EC-1.7.1
SORB6PDEHYDROG-RXN	EC-1.1.1.140
ADENYLOSUCCINATE-SYNTHASE-RXN	EC-6.3.4.4
RXN-8926	EC-2.3.1
RXN-14206	EC-4.2.1.96
3.1.3.16-RXN	EC-3.1.3.16
RXN-20021	EC-3.1.1.109
