Orthogroup	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
OG0002276	c4040	EcHS_A3473	ECIAI1_3429	LF82_3693	UTI89_C3724	EC042_3556	SF3311
OG0002277	c4041	EcHS_A3474	ECIAI1_3430	LF82_3694	UTI89_C3725	EC042_3557	SF3312
OG0002278	c4042	EcHS_A3475	ECIAI1_3431	LF82_0144	UTI89_C3726	EC042_3558	SF3313
OG0002279	c4043	EcHS_A3476	ECIAI1_3432	LF82_1891	UTI89_C3727	EC042_3559	SF3314
OG0002280	c4044	EcHS_A3477	ECIAI1_3433	LF82_3695	UTI89_C3728	EC042_3560	SF3315
OG0002281	c4045	EcHS_A3478	ECIAI1_3434	LF82_2143	UTI89_C3729	EC042_3561	SF3316
OG0002282	c4047	EcHS_A3480	ECIAI1_3436	LF82_0460	UTI89_C3731	EC042_3563	SF3318
OG0002283	c4048	EcHS_A3481	ECIAI1_3437	LF82_0718	UTI89_C3732	EC042_3564	SF3319
OG0002284	c4049	EcHS_A3482	ECIAI1_3438	LF82_2022	UTI89_C3733	EC042_3565	SF3320
OG0002285	c4050	EcHS_A3483	ECIAI1_3439	LF82_2302	UTI89_C3734	EC042_3566	SF3321
OG0002286	c4053	EcHS_A3486	ECIAI1_3442	LF82_3724	UTI89_C3737	EC042_3568, EC042_4108	
OG0002287	c4055	EcHS_A3488	ECIAI1_3444	LF82_1939	UTI89_C3739	EC042_3570	SF3326
OG0002288	c4056	EcHS_A3489	ECIAI1_3445	LF82_1958	UTI89_C3740	EC042_3571	SF3327
OG0002289	c4057	EcHS_A3490	ECIAI1_3446	LF82_1971	UTI89_C3741	EC042_3572	SF3328
OG0002290	c4058	EcHS_A3491	ECIAI1_3447	LF82_1978	UTI89_C3742	EC042_3573	SF3329
OG0002291	c4060	EcHS_A3492	ECIAI1_3448	LF82_1980	UTI89_C3744	EC042_3574	SF3330
OG0002292	c4061	EcHS_A3494	ECIAI1_3449	LF82_2109	UTI89_C3746	EC042_3575	SF3332
OG0002293	c4062	EcHS_A3495	ECIAI1_3450	LF82_1937	UTI89_C3747	EC042_3576	SF3333
OG0002294	c4063	EcHS_A3496	ECIAI1_3451	LF82_1951	UTI89_C3748	EC042_3577	SF3334
OG0002295	c4065	EcHS_A3497	ECIAI1_3452	LF82_1972	UTI89_C3750	EC042_3578	SF3335
OG0002296	c4066	EcHS_A3498	ECIAI1_3453	LF82_1940	UTI89_C3751	EC042_3579	SF3336
OG0002297	c4068	EcHS_A3499	ECIAI1_3454	LF82_1930	UTI89_C3753	EC042_3580	SF3337
OG0002298	c4070	EcHS_A3500	ECIAI1_3455	LF82_1975	UTI89_C3755	EC042_3581	SF3338
OG0002299	c4071	EcHS_A3501	ECIAI1_3456	LF82_1981	UTI89_C3756	EC042_3582	SF3339
OG0002300	c4072	EcHS_A3502	ECIAI1_3457	LF82_1929	UTI89_C3757	EC042_3583	SF3340
OG0002301	c4073	EcHS_A3503	ECIAI1_3458	LF82_1946	UTI89_C3758	EC042_3584	SF3341
OG0002302	c4075	EcHS_A3504	ECIAI1_3459	LF82_1936	UTI89_C3760	EC042_3585	SF3342
OG0002303	c4076	EcHS_A3505	ECIAI1_3460	LF82_1984	UTI89_C3761	EC042_3586	SF3343
OG0002304	c4077	EcHS_A3506	ECIAI1_3461	LF82_1950	UTI89_C3762	EC042_3587	SF3344
OG0002305	c4079	EcHS_A3507	ECIAI1_3462	LF82_1938	UTI89_C3764	EC042_3588	SF3345
OG0002306	c4080	EcHS_A3508	ECIAI1_3463	LF82_1970	UTI89_C3765	EC042_3589	SF3346
OG0002307	c4082	EcHS_A3509	ECIAI1_3464	LF82_1944	UTI89_C3767	EC042_3590	SF3347
OG0002308	c4083	EcHS_A3510	ECIAI1_3465	LF82_1986	UTI89_C3768	EC042_3591	SF3348
OG0002309	c4085	EcHS_A3511	ECIAI1_3466	LF82_1926	UTI89_C3770	EC042_3592	SF3349
OG0002310	c4087	EcHS_A3512	ECIAI1_3467	LF82_1945	UTI89_C3771	EC042_3593	SF3350
OG0002311	c4089	EcHS_A3513	ECIAI1_3468	LF82_1928	UTI89_C3773	EC042_3594	SF3351
OG0002312	c4091	EcHS_A3514	ECIAI1_3469	LF82_1927	UTI89_C3775	EC042_3595	SF3352
OG0002313	c4092	EcHS_A3515	ECIAI1_3470	LF82_1977	UTI89_C3776	EC042_3596	SF3353
OG0002314	c4107	EcHS_A3530	ECIAI1_3473	LF82_0224	UTI89_C3791	EC042_3598	SF3355
OG0002315	c4108	EcHS_A3531	ECIAI1_3474	LF82_0223	UTI89_C3792	EC042_3599	SF3356
OG0002316	c4112	EcHS_A3536	ECIAI1_3476	LF82_0780	UTI89_C3842	EC042_3601	SF3358
OG0002317	c4114	EcHS_A3537	ECIAI1_3477	LF82_1974	UTI89_C3843	EC042_3602	SF3359
OG0002318	c4116	EcHS_A3538	ECIAI1_3478	LF82_1979	UTI89_C3844	EC042_3603	SF3360
OG0002319	c4117	EcHS_A3539	ECIAI1_3479	LF82_3274	UTI89_C3845	EC042_3604	SF3361
OG0002320	c4118	EcHS_A3540	ECIAI1_3480	LF82_3275	UTI89_C3846	EC042_3605	SF3362
OG0002321	c4119	EcHS_A3541	ECIAI1_3481	LF82_3276	UTI89_C3847	EC042_3606	SF3363
OG0002322	c4120	EcHS_A3542	ECIAI1_3482	LF82_3277	UTI89_C3848	EC042_3607	SF3364
OG0002323	c4121	EcHS_A3543	ECIAI1_3483	LF82_0674	UTI89_C3849	EC042_3608	SF3365
OG0002324	c4122	EcHS_A3544	ECIAI1_3484	LF82_2141	UTI89_C3850	EC042_3609	SF3366
OG0002325	c4123	EcHS_A3545	ECIAI1_3485	LF82_2140	UTI89_C3851	EC042_3610	SF3367
OG0002326	c4125	EcHS_A3547	ECIAI1_3487	LF82_1157	UTI89_C3853	EC042_3612	SF3369
OG0002327	c4126	EcHS_A3548	ECIAI1_3488	LF82_1160	UTI89_C3854	EC042_3613	SF3370
OG0002328	c4127	EcHS_A3549	ECIAI1_3490	LF82_3278	UTI89_C3855	EC042_3614	SF3371
OG0002329	c4128	EcHS_A3550	ECIAI1_3491	LF82_3279	UTI89_C3856	EC042_3615	SF3372
OG0002330	c4129	EcHS_A3551	ECIAI1_3492	LF82_3280	UTI89_C3857	EC042_3616	SF3373
OG0002331	c4130	EcHS_A3552	ECIAI1_3493	LF82_1721	UTI89_C3858	EC042_3617	SF3374
OG0002332	c4131	EcHS_A3553	ECIAI1_3494	LF82_3282	UTI89_C3859	EC042_3618	SF3375
OG0002333	c4132	EcHS_A3554	ECIAI1_3496	LF82_0356	UTI89_C3860	EC042_3620	SF3376
OG0002334	c4133	EcHS_A3555	ECIAI1_3497	LF82_3284	UTI89_C3861	EC042_3621	SF3377
OG0002335	c4134	EcHS_A3556	ECIAI1_3498	LF82_0119	UTI89_C3862	EC042_3622	SF3378
OG0002336	c4135	EcHS_A3557	ECIAI1_3499	LF82_1586	UTI89_C3863	EC042_3623	SF3379
OG0002337	c4136	EcHS_A3558	ECIAI1_3500	LF82_0656	UTI89_C3864	EC042_3624	SF3380
OG0002338	c4138	EcHS_A3559	ECIAI1_3502	LF82_1703	UTI89_C3866	EC042_3625	SF3382
OG0002339	c4139	EcHS_A3560	ECIAI1_3503	LF82_2326	UTI89_C3867	EC042_3626	SF3383
OG0002340	c4141	EcHS_A3561	ECIAI1_3504	LF82_1495	UTI89_C3869	EC042_3627	SF3384
OG0002341	c4142	EcHS_A3562	ECIAI1_3505	LF82_1497	UTI89_C3870	EC042_3628	SF3385
OG0002342	c4143	EcHS_A3563	ECIAI1_3506	LF82_1496	UTI89_C3871	EC042_3629	SF3386
OG0002343	c4144	EcHS_A3564	ECIAI1_3507	LF82_0414	UTI89_C3872	EC042_3630	SF3387
OG0002344	c4145	EcHS_A3565	ECIAI1_3508	LF82_3285	UTI89_C3873	EC042_3631	SF3388
OG0002345	c4146	EcHS_A3571	ECIAI1_3514	LF82_3286	UTI89_C3874	EC042_3637	SF3394
OG0002346	c4147	EcHS_A3572	ECIAI1_3515	LF82_3287	UTI89_C3875	EC042_3638	SF3395
OG0002347	c4148	EcHS_A3573	ECIAI1_3516	LF82_3288	UTI89_C3876	EC042_3639	SF3396
OG0002348	c4149	EcHS_A3574	ECIAI1_3517	LF82_1664	UTI89_C3877	EC042_3640	SF3397
OG0002349	c4150	EcHS_A3575	ECIAI1_3518	LF82_3289	UTI89_C3878	EC042_3641	SF3398
OG0002350	c4151	EcHS_A3576	ECIAI1_3519	LF82_3290	UTI89_C3879	EC042_3642	SF3399
OG0002351	c4152	EcHS_A3577	ECIAI1_3520	LF82_3291	UTI89_C3880	EC042_3643	SF3400
OG0002352	c4153	EcHS_A3578	ECIAI1_3521	LF82_3292	UTI89_C3881	EC042_3644	SF3401
OG0002353	c4154	EcHS_A3580	ECIAI1_3522	LF82_2316	UTI89_C3882	EC042_3645	SF3402
OG0002354	c4155	EcHS_A3581	ECIAI1_3523	LF82_0915	UTI89_C3883	EC042_3646	SF3403
OG0002355	c4156	EcHS_A3582	ECIAI1_3524	LF82_1920	UTI89_C3884	EC042_3647	SF3404
OG0002356	c4157	EcHS_A3583	ECIAI1_3525	LF82_0435	UTI89_C3885	EC042_3648	SF3405
OG0002357	c4158	EcHS_A3584	ECIAI1_3526	LF82_0436	UTI89_C3886	EC042_3649	SF3406
OG0002358	c4159	EcHS_A3585	ECIAI1_3527	LF82_0141	UTI89_C3887	EC042_3650	SF3407
OG0002359	c4160	EcHS_A3586	ECIAI1_3528	LF82_0148	UTI89_C3888	EC042_3651	SF3408
OG0002360	c4163	EcHS_A3588	ECIAI1_3531	LF82_1018	UTI89_C3891	EC042_3654	SF3411
OG0002361	c4164	EcHS_A3589	ECIAI1_3532	LF82_1017	UTI89_C3892	EC042_3655	SF3412
OG0002362	c4165	EcHS_A3590	ECIAI1_3533	LF82_1016	UTI89_C3893	EC042_3656	SF3413
OG0002363	c4166	EcHS_A3591	ECIAI1_3535	LF82_1390	UTI89_C3894	EC042_3657	SF3414
OG0002364	c4167	EcHS_A3592	ECIAI1_3536	LF82_1531	UTI89_C3895	EC042_3658	SF3415
OG0002365	c4169	EcHS_A3594	ECIAI1_3537	LF82_3696	UTI89_C3896	EC042_3659	SF3416
OG0002366	c4170	EcHS_A3595	ECIAI1_3538	LF82_3697	UTI89_C3897	EC042_3660	SF3417
OG0002367	c4171	EcHS_A3596	ECIAI1_3539	LF82_1038	UTI89_C3898	EC042_3661	SF3418
OG0002368	c4172	EcHS_A3597	ECIAI1_3540	LF82_1037	UTI89_C3899	EC042_3662	SF3419
OG0002369	c4173	EcHS_A3598	ECIAI1_3541	LF82_3294	UTI89_C3900	EC042_3663	SF3420
OG0002370	c4176	EcHS_A3600	ECIAI1_3544	LF82_1601	UTI89_C3903	EC042_3664	SF3422
OG0002371	c4180	EcHS_A3601	ECIAI1_3547	LF82_0572	UTI89_C3904	EC042_3665	SF3423
OG0002372	c4181	EcHS_A3602	ECIAI1_3548	LF82_1564	UTI89_C3905	EC042_3666	SF3424
OG0002373	c4183	EcHS_A3603	ECIAI1_3549	LF82_0922	UTI89_C3907	EC042_3667	SF3425
OG0002374	c4184	EcHS_A3604	ECIAI1_3550	LF82_3295	UTI89_C3908	EC042_3668	SF3426
OG0002375	c4186	EcHS_A3606	ECIAI1_3552	LF82_0638	UTI89_C3910	EC042_3670	SF3428
OG0002376	c4187	EcHS_A3607	ECIAI1_3553	LF82_0639	UTI89_C3911	EC042_3671	SF3429
OG0002377	c4188	EcHS_A3608	ECIAI1_3554	LF82_3293	UTI89_C3912	EC042_3672	SF3430
OG0002378	c4189	EcHS_A3609	ECIAI1_3555	LF82_0238	UTI89_C3913	EC042_3673	SF3435
OG0002379	c4190	EcHS_A3610	ECIAI1_3557	LF82_0912	UTI89_C3914	EC042_3674	SF3436
OG0002380	c4191	EcHS_A3611	ECIAI1_3558	LF82_0913	UTI89_C3915	EC042_3675	SF3437
OG0002381	c4192	EcHS_A3613	ECIAI1_3559	LF82_0910	UTI89_C3916	EC042_3676	SF3438
OG0002382	c4193	EcHS_A3614	ECIAI1_3560	LF82_1264	UTI89_C3917	EC042_3677	SF3439
OG0002383	c4194	EcHS_A3615	ECIAI1_3561	LF82_1263	UTI89_C3918	EC042_3678	SF3440
OG0002384	c4197	EcHS_A3617	ECIAI1_3563	LF82_2041	UTI89_C3920	EC042_3680	SF3442
OG0002385	c4198	EcHS_A3618	ECIAI1_3564	LF82_2042	UTI89_C3921	EC042_3681	SF3443
OG0002386	c4199	EcHS_A3619	ECIAI1_3565	LF82_2043	UTI89_C3922	EC042_3682	SF3444
OG0002387	c4200	EcHS_A3620	ECIAI1_3566	LF82_0872	UTI89_C3923	EC042_3683	SF3445
OG0002388	c4201	EcHS_A3621	ECIAI1_3567	LF82_0869	UTI89_C3924	EC042_3684	SF3446
OG0002389	c4202	EcHS_A3622	ECIAI1_3568	LF82_0867	UTI89_C3925	EC042_3685	SF3447
OG0002390	c4203	EcHS_A3623	ECIAI1_3569	LF82_0866	UTI89_C3926	EC042_3686	SF3448
OG0002391	c4208	EcHS_A1053	ECIAI1_0985	LF82_528	UTI89_C3930	EC042_3689	SF0945
OG0002392	c4215	EcHS_A3628	ECIAI1_3574	LF82_0839	UTI89_C3937	EC042_3695	SF3451
OG0002393	c4216	EcHS_A3629	ECIAI1_3575	LF82_0836	UTI89_C3938	EC042_3696	SF3452
OG0002394	c4217	EcHS_A3630	ECIAI1_3576	LF82_0838	UTI89_C3939	EC042_3697	SF3453
OG0002395	c4218	EcHS_A3631	ECIAI1_3577	LF82_0841	UTI89_C3940	EC042_3698	SF3454
OG0002396	c4219	EcHS_A3632	ECIAI1_3578	LF82_0837	UTI89_C3941	EC042_3699	SF3455
OG0002397	c4220	EcHS_A3633	ECIAI1_3579	LF82_0161	UTI89_C3942	EC042_3700	SF3456
OG0002398	c4221	EcHS_A3634	ECIAI1_3580	LF82_3296	UTI89_C3943	EC042_3701	SF3457
OG0002399	c4224	EcHS_A3635	ECIAI1_3581	LF82_0911	UTI89_C3944	EC042_3702	SF3458
OG0002400	c4225	EcHS_A3636	ECIAI1_3582	LF82_0908	UTI89_C3945	EC042_3703	SF3459
OG0002401	c4227	EcHS_A3637	ECIAI1_3583	LF82_0909	UTI89_C3946	EC042_3704	SF3460
OG0002402	c4228	EcHS_A3638	ECIAI1_3584	LF82_3307	UTI89_C3947	EC042_3705	SF3461
OG0002403	c4229	EcHS_A3639	ECIAI1_3585	LF82_3308	UTI89_C3948	EC042_3706	SF3462
OG0002404	c4236	EcHS_A3644	ECIAI1_3591	LF82_0824	UTI89_C3954	EC042_3708	SF3464
OG0002405	c4237	EcHS_A3645	ECIAI1_3592	LF82_3297	UTI89_C3955	EC042_3709	SF3465
OG0002406	c4238	EcHS_A3646	ECIAI1_3593	LF82_2363	UTI89_C3956	EC042_3710	SF3466
OG0002407	c4240	EcHS_A3648	ECIAI1_3595	LF82_2362	UTI89_C3958	EC042_3712	SF3469
OG0002408	c4241	EcHS_A3649	ECIAI1_3596	LF82_2359	UTI89_C3959	EC042_3713	SF3470
OG0002409	c4242	EcHS_A3650	ECIAI1_3597	LF82_2360	UTI89_C3960	EC042_3714	SF3471
OG0002410	c4244	EcHS_A3652	ECIAI1_3598	LF82_1201	UTI89_C3961	EC042_3715	SF3472
OG0002411	c4245	EcHS_A3653	ECIAI1_3599	LF82_1202	UTI89_C3962	EC042_3716	SF3473
OG0002412	c4246	EcHS_A3654	ECIAI1_3600	LF82_1206	UTI89_C3963	EC042_3717	SF3474
OG0002413	c4247	EcHS_A3655	ECIAI1_3601	LF82_1203	UTI89_C3964	EC042_3718	SF3475
OG0002414	c4251	EcHS_A3658	ECIAI1_3603	LF82_3300	UTI89_C3967	EC042_3720	SF3477
OG0002415	c4254	EcHS_A3660	ECIAI1_3607	LF82_1963	UTI89_C3976	EC042_3722	SF3479
OG0002416	c4255	EcHS_A3661	ECIAI1_3609	LF82_0766	UTI89_C3977	EC042_3723	SF3480
OG0002417	c4256	EcHS_A3662	ECIAI1_3610	LF82_0759	UTI89_C3978	EC042_3724	SF3481
OG0002418	c4257	EcHS_A3663	ECIAI1_3611	LF82_0767	UTI89_C3979	EC042_3725	SF3482
OG0002419	c4258	EcHS_A3664	ECIAI1_3612	LF82_2024	UTI89_C3980	EC042_3726	SF3483
OG0002420	c4259	EcHS_A3665	ECIAI1_3613	LF82_3301	UTI89_C3981	EC042_3727	SF3484
OG0002421	c4260	EcHS_A3666	ECIAI1_3614	LF82_3302	UTI89_C3982	EC042_3728	SF3485
OG0002422	c4261	EcHS_A3667	ECIAI1_3615	LF82_3303	UTI89_C3983	EC042_3729	SF3486
OG0002423	c4262	EcHS_A3668	ECIAI1_3616	LF82_3723	UTI89_C3984	EC042_3730	SF3487
OG0002424	c4263	EcHS_A3669	ECIAI1_3617	LF82_2132	UTI89_C3986	EC042_3732	SF3488
OG0002425	c4264	EcHS_A3670	ECIAI1_3618	LF82_3304	UTI89_C3987	EC042_3733	SF3489
OG0002426	c4265	EcHS_A3671	ECIAI1_3619	LF82_0446	UTI89_C3988	EC042_3734	SF3490
OG0002427	c4266	EcHS_A3672	ECIAI1_3620	LF82_3305	UTI89_C3989	EC042_3735	SF3491
OG0002428	c4267	EcHS_A3673	ECIAI1_3621	LF82_3306	UTI89_C3990	EC042_3736	SF3492
OG0002429	c4268	EcHS_A3674	ECIAI1_3622	LF82_0023	UTI89_C3991	EC042_3755	SF3493
OG0002430	c4269	EcHS_A3675	ECIAI1_3623	LF82_1488	UTI89_C3993	EC042_3756	SF3494
OG0002431	c4270	EcHS_A3676	ECIAI1_3624	LF82_1489	UTI89_C3994	EC042_3757	SF3495
OG0002432	c4271	EcHS_A3677	ECIAI1_3625	LF82_1490	UTI89_C3995	EC042_3758	SF3496
OG0002433	c4272	EcHS_A3678	ECIAI1_3626	LF82_1491	UTI89_C3996	EC042_3759	SF3497
OG0002434	c4273	EcHS_A3679	ECIAI1_3627	LF82_1492	UTI89_C3997	EC042_3760	SF3498
OG0002435	c4274	EcHS_A3680	ECIAI1_3628	LF82_1493	UTI89_C3998	EC042_3761	SF3499
OG0002436	c4285	EcHS_A3684	ECIAI1_3630	LF82_3299	UTI89_C4006	EC042_3769	SF3501
OG0002437	c4286	EcHS_A3685	ECIAI1_3631	LF82_1812	UTI89_C4007	EC042_3770	SF3502
OG0002438	c4287	EcHS_A3686	ECIAI1_3632	LF82_3312	UTI89_C4008	EC042_3771	SF3503
OG0002439	c4290	EcHS_A3691	ECIAI1_3636	LF82_3314	UTI89_C4011	EC042_3775	SF3523
OG0002440	c4292	EcHS_A3694	ECIAI1_3638	LF82_2388	UTI89_C4013	EC042_3777	SF3525
OG0002441	c4293	EcHS_A3695	ECIAI1_3640	LF82_2387	UTI89_C4014	EC042_3778	SF3526
OG0002442	c4296	EcHS_A3697	ECIAI1_3642	LF82_3316	UTI89_C4016	EC042_3780	SF3528
OG0002443	c4297	EcHS_A3698	ECIAI1_3643	LF82_1722	UTI89_C4017	EC042_3781	SF3529
OG0002444	c4298	EcHS_A3699	ECIAI1_3644	LF82_3317	UTI89_C4018	EC042_3782	SF3530
OG0002445	c4299	EcHS_A3700	ECIAI1_3645	LF82_0914	UTI89_C4019	EC042_3783	SF3531
OG0002446	c4301	EcHS_A3705	ECIAI1_3650	LF82_0152	UTI89_C4021	EC042_3788	SF3536
OG0002447	c4304	EcHS_A3708	ECIAI1_3654	LF82_2136	UTI89_C4024	EC042_3792	SF3540
OG0002448	c4306	EcHS_A3709	ECIAI1_3655	LF82_0448	UTI89_C4026	EC042_3793	SF3541
OG0002449	c4320	EcHS_A3711	ECIAI1_3657	LF82_0970	UTI89_C4040	EC042_3803	SF3543
OG0002450	c4321	EcHS_A3712	ECIAI1_3658	LF82_0969	UTI89_C4041	EC042_3804	SF3544
OG0002451	c4322	EcHS_A3713	ECIAI1_3659	LF82_0971	UTI89_C4042	EC042_3805	SF3545
OG0002452	c4323	EcHS_A3714	ECIAI1_3660	LF82_0788	UTI89_C4043	EC042_3806	SF3546
OG0002453	c4326	EcHS_A3717	ECIAI1_3665	LF82_0789	UTI89_C4047	EC042_3810	SF3596
OG0002454	c4327	EcHS_A3719	ECIAI1_3666	LF82_0790	UTI89_C4048	EC042_3811	SF3595
OG0002455	c4329	EcHS_A3721	ECIAI1_3668	LF82_3318	UTI89_C4050	EC042_3813	SF3593
OG0002456	c4330	EcHS_A3722	ECIAI1_3669	LF82_2300	UTI89_C4051	EC042_3814	SF3550
OG0002457	c4331	EcHS_A3723	ECIAI1_3670	LF82_3319	UTI89_C4052	EC042_3815	SF3552
OG0002458	c4332	EcHS_A3724	ECIAI1_3671	LF82_3320	UTI89_C4053	EC042_3816	SF3553
OG0002459	c4333	EcHS_A3725	ECIAI1_3672	LF82_3321	UTI89_C4054	EC042_3817	SF3554
OG0002460	c4334	EcHS_A3726	ECIAI1_3673	LF82_3322	UTI89_C4055	EC042_3818	SF3555
OG0002461	c4335	EcHS_A3727	ECIAI1_3674	LF82_3323	UTI89_C4056	EC042_3819	SF3556
OG0002462	c4336	EcHS_A3728	ECIAI1_3675	LF82_3324	UTI89_C4057	EC042_3820	SF3558
OG0002463	c4337	EcHS_A3729	ECIAI1_3677	LF82_1142	UTI89_C4058	EC042_3821	SF3557
OG0002464	c4339	EcHS_A3730	ECIAI1_3678	LF82_3325	UTI89_C4059	EC042_3827	SF3559
OG0002465	c4340	EcHS_A3731	ECIAI1_3679	LF82_0447	UTI89_C4060	EC042_3828	SF3560
OG0002466	c4341	EcHS_A3732	ECIAI1_3680	LF82_3326	UTI89_C4061	EC042_3829	SF3561
OG0002467	c4350	EcHS_A3733	ECIAI1_3689	LF82_0216	UTI89_C4070	EC042_3838	SF3570
OG0002468	c4354	EcHS_A3738	ECIAI1_3697	LF82_3329	UTI89_C4077	EC042_3845	SF3574
OG0002469	c4355	EcHS_A3739	ECIAI1_3698	LF82_0519	UTI89_C4078	EC042_3846	SF3575
OG0002470	c4356	EcHS_A3740	ECIAI1_3699	LF82_0518	UTI89_C4079	EC042_3847	SF3576
OG0002471	c4357	EcHS_A3741	ECIAI1_3700	LF82_0517	UTI89_C4080	EC042_3848	SF3577
OG0002472	c4358	EcHS_A3742	ECIAI1_3701	LF82_0516	UTI89_C4081	EC042_3849	SF3578
OG0002473	c4361	EcHS_A3744	ECIAI1_3703	LF82_0515	UTI89_C4082	EC042_3850	SF3579
OG0002474	c4364	EcHS_A3747	ECIAI1_3705	LF82_0575	UTI89_C4086	EC042_3852	SF3580
OG0002475	c4365	EcHS_A3748	ECIAI1_3712	LF82_3330	UTI89_C4087	EC042_3853	SF3581
OG0002476	c4366	EcHS_A3750	ECIAI1_3713	LF82_3331	UTI89_C4088	EC042_3854	SF3583
OG0002477	c4367	EcHS_A3749	ECIAI1_3714	LF82_2214	UTI89_C4089	EC042_3855	SF3582
OG0002478	c4368	EcHS_A3751	ECIAI1_3715	LF82_3334	UTI89_C4090	EC042_3856	SF3584
OG0002479	c4370	EcHS_A3753	ECIAI1_3717	LF82_3335	UTI89_C4092	EC042_3858	SF3586
OG0002480	c4372	EcHS_A3754	ECIAI1_3718	LF82_0826	UTI89_C4093	EC042_3859	SF3587
OG0002481	c4373	EcHS_A3755	ECIAI1_3719	LF82_3336	UTI89_C4094	EC042_3860	SF3588
OG0002482	c4378	EcHS_A3761	ECIAI1_3723	LF82_0893	UTI89_C4099	EC042_3864	SF3602
OG0002483	c4379	EcHS_A3762	ECIAI1_3724	LF82_0892	UTI89_C4100	EC042_3865	SF3603
OG0002484	c4380	EcHS_A3763	ECIAI1_3725	LF82_553	UTI89_C4101	EC042_3866	SF3604
OG0002485	c4382	EcHS_A3765	ECIAI1_3727	LF82_3332	UTI89_C4103	EC042_3868	SF3606
OG0002486	c4383	EcHS_A3766	ECIAI1_3728	LF82_3333	UTI89_C4104	EC042_3869	SF3607
OG0002487	c4384	EcHS_A3767	ECIAI1_3729	LF82_2454	UTI89_C4105	EC042_3870	SF3608
OG0002488	c4386	EcHS_A3769	ECIAI1_3731	LF82_2455	UTI89_C4107	EC042_3872	SF3610
OG0002489	c4387	EcHS_A3770	ECIAI1_3732	LF82_2456	UTI89_C4108	EC042_3873	SF3611
OG0002490	c4388	EcHS_A3771	ECIAI1_3733	LF82_2457	UTI89_C4109	EC042_3874	SF3612
OG0002491	c4390	EcHS_A3773	ECIAI1_3736	LF82_0208	UTI89_C4111	EC042_3876	SF3614
OG0002492	c4392	EcHS_A3774	ECIAI1_3738	LF82_1265	UTI89_C4113	EC042_3877	SF3615
OG0002493	c4393	EcHS_A3775	ECIAI1_3739	LF82_0200	UTI89_C4114	EC042_3878	SF3616
OG0002494	c4394	EcHS_A3777	ECIAI1_3740	LF82_3700	UTI89_C4115	EC042_3879	SF3617
OG0002495	c4395	EcHS_A3778	ECIAI1_3741	LF82_3338	UTI89_C4116	EC042_3880	SF3618
OG0002496	c4396	EcHS_A3779	ECIAI1_3742	LF82_3339	UTI89_C4117	EC042_3881	SF3619
OG0002497	c4400	EcHS_A3782	ECIAI1_3745	LF82_3342	UTI89_C4121	EC042_3884	SF3623
OG0002498	c4408	EcHS_A3793	ECIAI1_3756	LF82_0065	UTI89_C4129	EC042_3898	SF3626
OG0002499	c4410	EcHS_A3794	ECIAI1_3757	LF82_3344	UTI89_C4131	EC042_3900	SF3627
OG0002500	c4411	EcHS_A3795	ECIAI1_3758	LF82_2111	UTI89_C4132	EC042_3901	SF3628
OG0002501	c4412	EcHS_A3796	ECIAI1_3759	LF82_2110	UTI89_C4133	EC042_3902	SF3629
OG0002502	c4413	EcHS_A3798	ECIAI1_3760	LF82_3346	UTI89_C4134	EC042_3903	SF3630
OG0002503	c4415	EcHS_A3804	ECIAI1_3768	LF82_3348	UTI89_C4136	EC042_3905	SF3632
OG0002504	c4416	EcHS_A3806	ECIAI1_3769	LF82_1406	UTI89_C4137	EC042_3906	SF3633
OG0002505	c4417	EcHS_A3807	ECIAI1_3770	LF82_1407	UTI89_C4138	EC042_3907	SF3634
OG0002506	c4418	EcHS_A3808	ECIAI1_3771	LF82_1408	UTI89_C4139	EC042_3908	SF3635
OG0002507	c4421	EcHS_A3810	ECIAI1_3773	LF82_3350	UTI89_C4141	EC042_3910	SF3636
OG0002508	c4424	EcHS_A3814	ECIAI1_3775	LF82_557	UTI89_C4143	EC042_3912	SF3641
OG0002509	c4426	EcHS_A3816	ECIAI1_3777	LF82_1209	UTI89_C4145	EC042_3914	SF3643
OG0002510	c4428	EcHS_A3818	ECIAI1_3779	LF82_3349	UTI89_C4147	EC042_3916	SF3645
OG0002511	c4429	EcHS_A3819	ECIAI1_3780	LF82_0413	UTI89_C4148	EC042_3917	SF3646
OG0002512	c4430	EcHS_A3820	ECIAI1_3781	LF82_0919	UTI89_C4149	EC042_3918	SF3647
OG0002513	c4432	EcHS_A3821	ECIAI1_3782	LF82_2103	UTI89_C4151	EC042_3919	SF3648
OG0002514	c4433	EcHS_A3822	ECIAI1_3783	LF82_0928	UTI89_C4152	EC042_3920	SF3649
OG0002515	c4436	EcHS_A3823	ECIAI1_3784	LF82_3351	UTI89_C4155	EC042_3921	SF3650
OG0002516	c4438	EcHS_A3824	ECIAI1_3785	LF82_0917	UTI89_C4157	EC042_3922	SF3651
OG0002517	c4439	EcHS_A3825	ECIAI1_3786	LF82_0570	UTI89_C4158	EC042_3923	SF3652
OG0002518	c4440	EcHS_A3826	ECIAI1_3787	LF82_3352	UTI89_C4159	EC042_3924	SF3653
OG0002519	c4443	EcHS_A3828	ECIAI1_3789	LF82_2238	UTI89_C4162	EC042_3926	SF3656
