#
#  uti89cyc 1.0 Reactions link table generated on Tue Jun 21, 2022
#
RXN-11638	EC-2.1.1.199
PNPOXI-RXN	EC-1.4.3.5
2.8.3.10-RXN	EC-2.8.3.10
RXN-20894	EC-3.5.2.6
RXN-17956	EC-4.7.1.1
RXN-7929	EC-4.1.3.34
RXN0-7386	EC-1.6.5.2
GLYOXI-RXN	EC-4.4.1.5
ACYLCOADEHYDROG-RXN	EC-1.3.8
CITLY-RXN	EC-4.1.3.6
BETA-LACTAMASE-RXN	EC-3.5.2.6
CITTRANS-RXN	EC-2.8.3.10
CITRYLY-RXN	EC-4.1.3.34
CITC-RXN	EC-6.2.1.22
RXN0-1441	EC-3.6.1.53	EC-3.6.1.13
RXN-17775	EC-1.3.8.8
RXN-3521	
2.1.1.79-RXN	EC-2.1.1.79
RXN0-1401	EC-2.7.4.23
RXN0-6710	EC-3.1.4.55
3.4.24.70-RXN	EC-3.4.24.70
RXN1G01-65	EC-2.1.1.79
ARYLSULFATE-SULFOTRANSFERASE-RXN	EC-2.8.2.22
RXN-17779	EC-1.3.8.8
RXN1G-3641	EC-2.1.1.79
GTP-CYCLOHYDRO-II-RXN	EC-3.5.4.25
RXN-1404	EC-3.5.5.1
PYRIMSYN1-RXN	EC-4.1.99.17
RXN1G-2544	EC-2.1.1.79
RXN0-6277	EC-1.8.4
GSADENYLATION-RXN	EC-2.7.7.42
RXN-3523	
RXN-9548	EC-3.1.2.14
SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN	EC-1.3.5.1
RXN-17783	EC-1.3.8.8
RXN-7421	EC-2.1.1.79
TRNA-CYTIDYLYLTRANSFERASE-RXN	EC-2.7.7.72
RXN0-5244-yeast	
RXN0-704	
RIBOFLAVIN-SYN-RXN	EC-2.5.1.9
UNDECAPRENOL-KINASE-RXN	EC-2.7.1.66
RXN-14971	EC-1.3.5.1
NICONUCADENYLYLTRAN-RXN	EC-2.7.7.18
RXN0-5259	
RXN-21604	EC-1.2.7.5
RXN-14451	
RXN-10857	EC-4.1.2.25
RXN-15447	
LEUCINE--TRNA-LIGASE-RXN	EC-6.1.1.4
RXN-21607	EC-1.2.7.5
RXN1YI0-14	EC-1.3.5.1
RXN-8441	EC-3.2.2.3
H2NEOPTERINALDOL-RXN	EC-4.1.2.25
RXN-16660	
RXN-7572	EC-1.1.1.27
RXN1YI0-24	
RXN0-361	EC-3.2.2.3
RXN-16665	
RXN-21606	EC-1.2.7.5
RXN-21603	EC-1.2.7.5
RXN-16685	
URIDINE-NUCLEOSIDASE-RXN	EC-3.2.2.3
LTARTDEHYDRA-RXN	EC-4.2.1.32
RXN-19302	EC-2.7.8.26
RXN0-5244	
RXN-16688	
1.2.7.5-RXN	EC-1.2.7.5
SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	EC-1.3.5.1
3.4.24.57-RXN	EC-3.4.24.57
RXN-16689	
1.1.1.8-RXN	EC-1.1.1.8
RXN-21602	EC-1.2.7.5
ASNSYNB-RXN	EC-6.3.5.4
RXN-16690	
3.1.4.17-RXN	EC-3.1.4.17
RXN-21605	EC-1.2.7.5
4-NITROPHENYLPHOSPHATASE-RXN	EC-3.1.3.41
RXN-16687	
ORNITHINE--OXO-ACID-AMINOTRANSFERASE-RXN	EC-2.6.1.13
RXN-15378	EC-1.3.5.1
RXN-16691	
FORMYLMETHANOFURAN-DEHYDROGENASE-RXN	EC-1.2.7.12
ORNITHINE-GLU-AMINOTRANSFERASE-RXN	EC-2.6.1.13
COBALAMIN5PSYN-RXN	EC-2.7.8.26
TYROSINE--TRNA-LIGASE-RXN	EC-6.1.1.1
RXN0-5057	
RXN-19303	EC-2.7.8.26
D-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	EC-1.1.2.4
3.2.1.18-RXN	EC-3.2.1.18
RXN0-5245	
RXN-21404	
RXN-21413	
RXN-21394	EC-1.3.5.1
3-DEHYDROQUINATE-DEHYDRATASE-RXN	EC-4.2.1.10
RXN0-5118	EC-2.4
RXN-19318	EC-2.7.8.26
RXN-13179	EC-1.1.1.262
LACCOA-RXN	EC-2.8.3.1
3.2.1.23-RXN	EC-3.2.1.23
RXN-21393	EC-1.3.5.1
GLUTAMINE--TRNA-LIGASE-RXN	EC-6.1.1.18
PROPIONLACT-RXN	EC-2.8.3.1
RXN0-6367	EC-1.5.1.50
PPGPPSYN-RXN	EC-3.1.7.2
RXN-12399	EC-3.2.1.23
RXN-15724	EC-2.8.3.1
RXN0-6368	
PHOSPHOGLUCMUT-RXN	EC-5.4.2.2
RXN0-5122	EC-2.4
FUMARATE-REDUCTASE-NADH-RXN	EC-1.3.1.6
RXN-16997	
PROPIONATE-COA-TRANSFERASE-RXN	EC-2.8.3.1
RXN-12398	EC-3.2.1.23
RXN-12374	EC-2.1.1.214
RXN-16998	
RXN-15723	EC-2.8.3.1
RXN-12400	EC-3.2.1.23
RXN-19307	EC-2.7.8.26
RXN-7605	EC-2.1.1
AMACETOXID-RXN	EC-1.4.3.21
RXN-8926	EC-2.3.1
3.6.3.10-RXN	EC-7.2.2.19
LYSINE--TRNA-LIGASE-RXN	EC-6.1.1.6
TRANS-RXN-2	EC-7.2.2.6
GLUTARYL-COA-DEHYDROGENASE-RXN	EC-1.3.8.6
PHOSPHASERDECARB-RXN	EC-4.1.1.65
RXN-19304	EC-2.7.8.26
KETOLACTOSE-RXN	EC-3.2.1.23
GLUTARYL-COA-DEHYDROG-RXN	
RXN-2881	
GLUTACONYL-COA-DECARBOXYLASE-RXN	
RXN-19765	EC-3.2.1.23
RXN-14267	EC-3.5.1.28
3.2.1.106-RXN	EC-3.2.1.106
RXN-16938	EC-3.5.1.28
ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN	EC-3.2.2.9
RXN-20995	EC-1.3.1.34
RXN-19308	EC-2.7.8.26
DIENOYLCOAREDUCT-RXN	EC-1.3.1.34
3.4.24.32-RXN	EC-3.5.1.28	EC-3.4.24.32
RXN-20994	EC-1.3.1.34
GLCNACPTRANS-RXN	EC-2.7.8.33
RXN-19305	EC-2.7.8.26
PEPSYNTH-RXN	EC-2.7.9.2
ALTRODEHYDRAT-RXN	EC-4.2.1.7
ABC-5-RXN	EC-7.6.2.8
UDPMANNACADEHYDROG-RXN	EC-1.1.1.336
GLUCUROISOM-RXN	EC-5.3.1.12
ALLOPHANATE-HYDROLASE-RXN	EC-3.5.1.54
3.6.3.33-RXN	EC-7.6.2.8
RXN-20065	
RXN0-5222	
GALACTUROISOM-RXN	EC-5.3.1.12
TRANS-RXN-296	EC-7.6.2.8
ACETYLHOMOSER-CYS-RXN	EC-2.5.1.49
TDPFUCACTRANS-RXN	EC-2.3.1.210
UREA-CARBOXYLASE-RXN	EC-6.3.4.6
4.3.1.17-RXN	EC-4.3.1.17
GLUTATHIONE-PEROXIDASE-RXN	EC-1.11.1.9
RFFTRANS-RXN	EC-2.6.1.59
CITSYN-RXN	EC-2.3.3.16	EC-2.3.3.1
RXN-15125	
PHENYLALANINE--TRNA-LIGASE-RXN	EC-6.1.1.20
THREONINE--TRNA-LIGASE-RXN	EC-6.1.1.3
GLY3KIN-RXN	EC-2.7.1.31
FUC4NACTRANS-RXN	EC-2.4.1.325
TSA-REDUCT-RXN	EC-1.1.1.60
CELLOBIOSE-PHOSPHORYLASE-RXN	EC-2.4.1.20
4.1.2.20-RXN	EC-4.1.2.20
RXN0-7002	EC-3.2.1.86
KDGALDOL-RXN	EC-4.1.2.20
UDPMANACATRANS-RXN	EC-2.4.1.180
GALACTARDEHYDRA-RXN	EC-4.2.1.42
RXN0-5225	EC-3.5.1.28
NAD-SYNTH-GLN-RXN	EC-6.3.5.1
RXN-21522	
TAGAKIN-RXN	EC-2.7.1.144
RXN0-6274	EC-2.5.1.75
RXN-7561	EC-2.3.1.109
RXN0-5100	EC-5.99.1
ADENYLOSUCCINATE-SYNTHASE-RXN	EC-6.3.4.4
ARGININE-N-SUCCINYLTRANSFERASE-RXN	EC-2.3.1.109
GLUTAMIDOTRANS-RXN	EC-4.3.2.10
3.1.11.2-RXN	EC-3.1.11.2
RXN-17900	
3.5.1.80-RXN	EC-3.5.1.25
CHOLINE-O-ACETYLTRANSFERASE-RXN	EC-2.3.1.6
NAG6PDEACET-RXN	EC-3.5.1.25
GLUTAMATE-DEHYDROGENASE-NADP+-RXN	EC-1.4.1.3
RXN-20161	EC-1.8.4.16
RXN-21408	
RXN-8281	EC-2.4.1
5.99.1.3-RXN	EC-5.6.2.2
RXN-21410	EC-1.8.4.16
RXN-21422	EC-1.8.4.16
SUCCINATE--COA-LIGASE-GDP-FORMING-RXN	EC-6.2.1.4
RXN-21421	EC-1.8.4.16
ADOMET-DMK-METHYLTRANSFER-RXN	EC-2.1.1.163
2.7.9.3-RXN	EC-2.7.9.3
RXN-8988	EC-6.2.1.4
RXN-21423	
RIBULPEPIM-RXN	EC-5.1.3.4
RXN-21424	
RXN-21425	
TRANS-RXN-403	
RXN-21426	EC-1.8.4.15
RXN0-4341	EC-2.7.1.167
ALLANTOICASE-RXN	EC-3.5.3.4
RXN-12567	EC-4.2.1.17
RXN-9220	EC-2.1.1.163
PUTTRANSAM-RXN	EC-2.6.1.82
ALDOSE-1-EPIMERASE-RXN	EC-5.1.3.3
1.8.4.13-RXN	EC-1.8.4.13
RXN-11791	EC-2.7.8.31
ALDOSE1EPIM-RXN	EC-5.1.3.3
RXN-20675	EC-4.2.1.17
RXN0-4361	EC-3.1.3.82
GALACTOKIN-RXN	EC-2.7.1.6
RXN-13616	EC-4.2.1.17
2.7.7.13-RXN	EC-2.7.7.13
RXN-9191	EC-2.1.1.163
GAPOXNPHOSPHN-RXN	EC-1.2.1.12
UDPGLUCEPIM-RXN	EC-5.1.3.2
RXN0-7341	EC-2.4.1
ARGINASE-RXN	EC-3.5.3.1
RXN-11213	EC-1.2.1.27
RXN-2102	EC-3.1.1.11
RXN-20678	EC-4.2.1.17
RXN-19782	EC-3.1.1.11
2-OCTAPRENYLPHENOL-HYDROX-RXN	EC-1.14.13.240
RXN-17780	EC-4.2.1.17
DAPASYN-RXN	EC-2.6.1.62
RIBOPHOSPHAT-RXN	EC-3.1.3.104
RXN0-7342	EC-2.3.1
FADSYN-RXN	EC-2.7.7.2
2.8.1.6-RXN	EC-2.8.1.6
RXN-17776	EC-4.2.1.17
RXN-17472	
RXN0-262	EC-2.7.7.77
RXN-17473	
LUMAZINESYN-RXN	EC-2.5.1.78
RXN0-7343	EC-2.4.1
ENOYL-COA-HYDRAT-RXN	EC-4.2.1.17
THIAZOLSYN2-RXN	EC-2.8.1.10
RXN-2425	EC-4.2.1.17
RXN-9788	EC-2.8.1
RXN-11833	EC-5.4.99.19
HEMN-RXN	EC-1.3.98.3
RXN0-5393	EC-4.2.1.17
RXN-11319	EC-4.1.99.19
3.4.21.102-RXN	EC-3.4.21.102
RXN-14206	EC-4.2.1.96
3.1.3.16-RXN	EC-3.1.3.16
PEPTIDYLPROLYL-ISOMERASE-RXN	EC-5.2.1.8
RXN-7908	EC-4.2.1.96
RXN-21407	
FLAVONADPREDUCT-RXN	EC-1.19.1.1
RXN-14064	EC-3.1.4.16
CYCPHOSDIESTER-RXN	EC-3.1.4.16
RXN-13908	EC-4.2.1.96
RXN0-7344	EC-2.4.1
3.4.21.83-RXN	EC-3.4.21.83
RXN0-7345	EC-2.3.1
DMK-RXN	EC-2.5.1.74
RXN-22215	EC-2.4.1
4OH2OXOGLUTARALDOL-RXN	EC-4.1.3.16
RXN-22214	EC-2.5.1
RXN-22217	
RXN0-1483	EC-1.16.3.1
RXN-14091	EC-3.1.4.16
RXN-22213	EC-2.4.99
RXN-22216	EC-2.4.1
PGLUCONDEHYDRAT-RXN	EC-4.2.1.12
RXN-14112	EC-3.1.4.16
GLU6PDEHYDROG-RXN	EC-1.1.1.49
1.5.1.20-RXN	EC-1.5.1.20
RXN-14113	EC-3.1.4.16
RXN-14192	EC-2.7.1.40
ALKANAL-MONOOXYGENASE-FMN-LINKED-RXN	EC-1.14.14.3
PEPDEPHOS-RXN	EC-2.7.1.40
RXN0-313	EC-4.1.2
RXN-14117	EC-2.7.1.40
RXN-8668	EC-1.8.4.11
RXN-14207	EC-2.7.1.40
ARGSUCCINSYN-RXN	EC-6.3.4.5
3.1.22.4-RXN	EC-3.1.21
RXN-10	EC-6.3.4.5
RXN-19341	
ASPARTATE--TRNA-LIGASE-RXN	EC-6.1.1.23	EC-6.1.1.12
DEPHOSICITDEHASE-RXN	EC-3.1.3
INORGPYROPHOSPHAT-RXN	EC-3.6.1.1
H2PTEROATESYNTH-RXN	EC-2.5.1.15
RXN3O-178	EC-2.1.1.41
F16BDEPHOS-RXN	EC-3.1.3.11
THREONINE-ALDOLASE-RXN	EC-4.1.2.48	EC-4.1.2.5
RXN-4021	EC-2.1.1.41
3.4.16.4-RXN	EC-3.4.16.4
PGLUCISOM-RXN	EC-5.3.1.9
TRE6PHYDRO-RXN	EC-3.2.1.93
RXN-19253	EC-3.4.16.4
THIOREDOXIN-REDUCT-NADPH-RXN	EC-1.8.1.9
TRANS-RXN-250	EC-7.2.2.14
ARGININE--TRNA-LIGASE-RXN	EC-6.1.1.19
RXN-8954	
4OHBENZOATE-OCTAPRENYLTRANSFER-RXN	EC-2.5.1.39
RXN0-2161	EC-6.1.1.11
MCPMETEST-RXN	EC-3.1.1.61
RXN-8955	EC-1.1.1.356
SERINE--TRNA-LIGASE-RXN	EC-6.1.1.11
CHER-RXN	EC-2.1.1.80
RXN-15218	
ASPCARBTRANS-RXN	EC-2.1.3.2
TREHALOSE6PSYN-RXN	EC-2.4.1.15
RXN-15217	
RXN-11302	EC-3.4.16.4
RXN1G-1437	EC-3.1.3.12
PSERTRANSAM-RXN	EC-2.6.1.52
RXN-11667	EC-4.2.1.150
CARBAMATE-KINASE-RXN	EC-2.7.2.2
PSERTRANSAMPYR-RXN	EC-2.6.1.52
RXN-8941	
RXN-19256	EC-3.4.16.4
RXN1G-1436	EC-3.1.3.12
RXN-14196	
METHYLACYLYLCOA-HYDROXY-RXN	EC-4.2.1.150
RXN-19659	
2.5.1.19-RXN	EC-2.5.1.19
RXN-6081	
RXN-19249	EC-3.4.16.4
RXN1G-1439	EC-3.1.3.12
RXN-11832	EC-2.7.4.14	EC-2.7.4.25
ARGININE-DEIMINASE-RXN	EC-3.5.3.6
RXN-7913	EC-2.7.4.25	EC-2.7.4.14	EC-2.7.4.13
ORNCARBAMTRANSFER-RXN	EC-2.1.3.3
RXN-18584	EC-7.1.1.8
TREHALOSEPHOSPHA-RXN	EC-3.1.3.12
TIGLYLCOA-HYDROXY-RXN	EC-4.2.1.150
RXN-12002	EC-2.7.4.22	EC-2.7.4.14
RXN1G-1435	EC-3.1.3.12
ISPH2-RXN	EC-1.17.7.4
3.4.17.8-RXN	EC-3.4.17.8	EC-3.4.16.4
VALINE--TRNA-LIGASE-RXN	EC-6.1.1.9
RXN0-884	EC-1.17.7.4
RXN1G-1438	EC-3.1.3.12
RXN-22238	EC-2.7.1.130
2-OCTAPRENYL-6-OHPHENOL-METHY-RXN	EC-2.1.1.222
RXN-21797	EC-1.5.1
RXN-16649	EC-3.4.16.4
PHOSPHAGLYPSYN-RXN	EC-2.7.8.5
RXN-20784	EC-2.7.1.130
RXN-11351	EC-3.4.16.4
3.4.11.1-RXN	EC-3.4.11.9	EC-3.4.11.1
RXN-16659	EC-3.4.16.4
TETRAACYLDISACC4KIN-RXN	EC-2.7.1.130
GLUCONATE-5-DEHYDROGENASE-RXN	EC-1.1.1.69
RXN-11065	EC-3.4.16.4
L-IDONATE-2-DEHYDROGENASE-RXN	EC-1.1.1.264
RXN2B4Q-53	EC-2.7.1.130
ANTHRANSYN-RXN	EC-4.1.3.27
UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN	EC-2.5.1.7
METHCOCLTH-RXN	EC-2.1.1.258
AMP-NUCLEOSID-RXN	EC-3.2.2.4
IMP-DEHYDROG-RXN	EC-1.1.1.205
1.1.1.264-RXN	EC-1.1.1.264
RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN	EC-2.1.1.11
2.7.7.1-RXN	EC-2.7.7.1
RXN-9989	EC-3.1.3.29
CHD-RXN	EC-1.1.99.1
GLYOXII-RXN	EC-3.1.2.6
N-ACYLNEURAMINATE-9-PHOSPHATASE-RXN	EC-3.1.3.29
GLUCONOKIN-RXN	EC-2.7.1.12
RXN-7919	EC-3.1.2.6
ADENYLATECYC-RXN	EC-4.6.1.1
RXN-20498	EC-2.3.1.39
RXN-9634	EC-4.2.1.59
3.6.3.23-RXN	EC-7.4.2.6
DSERDEAM-RXN	EC-4.3.1.18
H2NTPEPIM-RXN	EC-5.1.99.7
RXNN-404	EC-3.5.1.4
ASPARAGINE--TRNA-LIGASE-RXN	EC-6.1.1.22
DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN	EC-2.1.1.37
GLUTAMATESYN-RXN	EC-1.4.1.13
NICOTINATEPRIBOSYLTRANS-RXN	EC-6.3.4.21
GLUTDEHYD-RXN	EC-1.4.1.4
RXN-14278	EC-1.3.8.7
GLUTAMIN-RXN	EC-3.5.1.38	EC-3.5.1.2
R311-RXN	EC-3.5.1.4
RXN-9929	EC-1.3.98.1
RXN0-304	EC-5.1.3
GLUCOKIN-RXN	EC-2.7.1.1	EC-2.7.1.2
RXN-15581	
RXN-17107	EC-1.2.1.50
3-OCTAPRENYL-4-OHBENZOATE-DECARBOX-RXN	EC-4.1.1.98
NANE-RXN	EC-5.1.3.9
RXN-15124	
RXN-9537	EC-4.2.1.59
6.2.1.19-RXN	EC-6.2.1.19
4.2.1.58-RXN	EC-4.2.1.59
RXN-15127	EC-3.5.99.10
5.1.3.9-RXN	EC-5.1.3.9
RXN-16395	EC-3.1.2.2
RXN-17754	
RXN-17108	EC-3.1.2.14
MALONYL-COA-ACP-TRANSACYL-RXN	EC-2.3.1.39
RXN-9533	EC-4.2.1.59
ACNEULY-RXN	EC-4.1.3.3
RXN-20482	EC-2.3.1.39
RXN-9655	EC-4.2.1.59
RXN-9520	EC-4.2.1.59
RXN-15313	EC-4.1.3.3
RXN0-5055	EC-2.1.3.15
D--TARTRATE-DEHYDRATASE-RXN	EC-4.2.1.81
RXN-20490	EC-2.3.1.39
3-HYDROXYDECANOYL-ACP-DEHYDR-RXN	EC-4.2.1.59
TDCEACT-RXN	EC-1.97.1.4
RXN0-303	EC-5.3.1
RXN-20481	EC-2.3.1.39
ERYTHRON4PDEHYDROG-RXN	EC-1.1.1.290
ASPARTASE-RXN	EC-4.3.1.1
4.2.1.61-RXN	EC-4.2.1.59
RXN-16631	EC-4.2.1.59
BIOTIN-CARBOXYL-RXN	EC-6.3.4.14
4.2.1.59-RXN	EC-4.2.1.59
RXN-18014	EC-6.2.1.54
ACETYL-COA-CARBOXYLTRANSFER-RXN	EC-6.4.1.2
PYRUVFORMLY-RXN	EC-2.3.1.54
METHGLYSYN-RXN	EC-4.2.3.3
RXN-18011	
RXN-18012	
SUCCINATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	EC-1.2.1.24
ACYLPHOSPHATASE-RXN	EC-3.6.1.7
RXN-20499	EC-4.1.1
R601-RXN	EC-1.3.5.4
RXN-14963	EC-1.3.5.4
FRUCTOKINASE-RXN	EC-2.7.1.4
RXN-14992	EC-2.1.1.297
2.4.1.224-RXN	EC-2.4.1.224
3-HYDROXYBUTYRYL-COA-DEHYDROGENASE-RXN	EC-1.1.1.157
RXN-19915	EC-2.7.1.4
ALCOHOL-DEHYDROG-RXN	EC-1.1.1.1
RXN-19295	EC-2.4.2.21
PYRUFLAVREDUCT-RXN	EC-1.2.7.1
SHIKIMATE-5-DEHYDROGENASE-RXN	EC-1.1.1.25
RXN-14962	
RXN-19298	EC-2.4.2.21
PYFLAVOXRE-RXN	EC-1.2.7.1
RXN-19619	EC-1.7.2.3
3.5.1.27-RXN	EC-3.5.1.88
RXN-17133	EC-3.9.1.3
ACETALD-DEHYDROG-RXN	EC-1.2.1.10
3.1.13.3-RXN	EC-3.1.13.3
3.5.1.88-RXN	EC-3.5.1.88
RXN-19301	EC-2.4.2.21
RXN-17131	EC-3.9.1.3
METHIONYL-TRNA-FORMYLTRANSFERASE-RXN	EC-2.1.2.9
RXN-13671	EC-1.2.1.10
1.7.2.3-RXN	EC-1.7.2.3
5.4.1.2-RXN	EC-5.4.99.61
RXN-19300	EC-2.4.2.21
RXN-19618	EC-1.7.2.3
RXN-17132	EC-3.9.1.3
3.4.21.53-RXN	EC-3.4.21.53
RXN0-7021	EC-1.1.1
ADENYLYLSULFATE-REDUCTASE-RXN	EC-1.8.99.2
MANNONDEHYDRAT-RXN	EC-4.2.1.8
DMBPPRIBOSYLTRANS-RXN	EC-2.4.2.21
3.2.1.17-RXN	EC-3.2.1.17
YIAE1-RXN	EC-1.1.1
3.2.1.129-RXN	EC-3.2.1.129
3.2.1.14-RXN	EC-3.2.1.14
MANNONOXIDOREDUCT-RXN	EC-1.1.1.57
RXN-19306	EC-2.4.2.21
GLUCOSE-1-PHOSPHAT-RXN	EC-3.1.3.10
PANTOTHENATE-KIN-RXN	EC-2.7.1.33
3.4.24.38-RXN	EC-3.4.24.38
RXN-8505	EC-1.14.14.9
RXN-17804	EC-1.8.5
TRANS-RXN-165	EC-2.7.1.191
RXN-19299	EC-2.4.2.21
RXN0-1382	EC-2.8.3.16
RXN0-7192	
RXN0-2461	EC-2.7.1.194
BIOTINLIG-RXN	EC-6.3.4.15
RXN-19316	EC-2.4.2.21
NMNNUCLEOSID-RXN	EC-3.2.2.14	EC-3.2.2.6
RXN-22002	
RIBOSYLNICOTINAMIDE-KINASE-RXN	EC-2.7.1.22
UDPNACETYLMURAMATEDEHYDROG-RXN	EC-1.3.1.98
RXN-15133	EC-3.1.1.13
RXN0-5214	EC-3.1.1
IMPCYCLOHYDROLASE-RXN	EC-3.5.4.10
STEROL-ESTERASE-RXN	EC-3.1.1.13
RXN-5822	EC-3.1.3.108
TRANS-RXN-161	EC-2.7.1.200
RXN-15135	EC-3.1.1.13
AICARTRANSFORM-RXN	EC-2.1.2.3
ISOCHORMAT-RXN	EC-3.3.2.1
R10-RXN	EC-4.1.2.43
HEXOKINASE-RXN	EC-2.7.1.1
3.1.11.1-RXN	EC-3.1.11.1
GART-RXN	EC-2.1.2.2
ATPPHOSPHORIBOSYLTRANS-RXN	EC-2.4.2.17
LXULRU5P-RXN	EC-5.1.3.22
RXN-10642	EC-4.1.1.37
PYRROLINECARBDEHYDROG-RXN	
RXN-14729	EC-2.7.1.203
RXN-8001	EC-1.1.1.23
ACETOACETYL-COA-TRANSFER-RXN	EC-2.8.3.9
HISTOLDEHYD-RXN	
UROGENDECARBOX-RXN	EC-4.1.1.37
HISTALDEHYD-RXN	
SPONTPRO-RXN	
RXN-12610	EC-2.5.1.3
L-LACTDEHYDROGFMN-RXN	
RXN-14116	EC-1.2.1.88
HISTAMINOTRANS-RXN	EC-2.6.1.9
RXN-12611	EC-2.5.1.3
HISTIDPHOS-RXN	EC-3.1.3.15
RNTRACTIV-RXN	EC-1.97.1
THI-P-SYN-RXN	EC-2.5.1.3
SULFOCYS-RXN	EC-2.5.1.144
PRIBFAICARPISOM-RXN	EC-5.3.1.16
RXN-11032	EC-1.1.1.304
HISTCYCLOHYD-RXN	EC-3.5.4.19
RXN0-723	EC-1.1.98.6
UGD-RXN	EC-1.1.1.22
PHOSPHORIBULOKINASE-RXN	EC-2.7.1.19
GALACTURIDYLYLTRANS-RXN	EC-2.7.7.12
GLYCERONE-KINASE-RXN	EC-2.7.1.29
RXN-9952	EC-1.1.1.44
ACETYLORNTRANSAM-RXN	EC-2.6.1.11
RXN0-724	EC-1.1.98.6
RXN-15007	EC-2.6.1.11
GLYCDEH-RXN	EC-1.1.1.6
DTDPDEHYRHAMREDUCT-RXN	EC-1.1.1.133
DIHYDROOROT-RXN	EC-3.5.2.3
RXN0-746	EC-1.1.98.6
PABASYN-RXN	EC-2.6.1.85
3-HYDROXYISOBUTYRATE-DEHYDROGENASE-RXN	EC-1.1.1.31
GLUC1PURIDYLTRANS-RXN	EC-2.7.7.64	EC-2.7.7.9
RXN0-745	EC-1.1.98.6
DTDPDEHYDRHAMEPIM-RXN	EC-5.1.3.13
RXN0-6377	EC-1.7.1.4
PHOSMANMUT-RXN	EC-5.4.2.8
RIBONUCLEOSIDE-TRIP-REDUCT-RXN	EC-1.1.98.6
1.11.1.15-RXN	EC-1.11.1.24
RXN-8743	EC-3.1.8.1
RXN-19953	
MANNPGUANYLTRANGDP-RXN	EC-2.7.7.22
RXN0-3241	EC-3.4.19.5
RXN-19954	
IMIDPHOSDEHYD-RXN	EC-4.2.1.19
RXN0-7101	
HISTPRATPHYD-RXN	EC-3.6.1.31
1.1.1.271-RXN	EC-1.1.1.271
3.4.19.5-RXN	EC-3.4.19.5
ARYLDIALKYL-PHOSPHATASE-RXN	EC-3.1.8.1
FCLEPIM-RXN	
RXN0-5269	
FCLREDUCT-RXN	
RXN-12107	EC-1.1.1.366
RXN0-5468	
RXN-20725	EC-3.1.8.1
RXN-21711	EC-3.4.19.5
GDPMANDEHYDRA-RXN	EC-4.2.1.47
1.1.1.178-RXN	EC-1.1.1.178
RXN-8746	EC-3.1.8.1
2.7.10.1-RXN	EC-2.7.10.1	EC-2.7.10	EC-2.7.12.1	EC-2.7.10.2
PROTEIN-TYROSINE-PHOSPHATASE-RXN	EC-3.1.3.48
2KETO-3METHYLVALERATE-RXN	EC-1.2.1.25
TRYPTOPHAN--TRNA-LIGASE-RXN	EC-6.1.1.2
DCTP-DEAM-RXN	EC-3.5.4.13
RXN1YI0-22	EC-7.1.1.9
RXN-14118	EC-3.5.4.13
GPH-RXN	EC-3.1.3.18
RXN-15878	EC-1.17.7.3
2-METHYLACYL-COA-DEHYDROGENASE-RXN	EC-1.3.8.5
CYTIKIN-RXN	EC-2.7.1.48	EC-2.7.1.213
TRANS-RXN-395	
RXN-12647	
RXN1YI0-21	
URKI-RXN	EC-2.7.1.48
RIBULP3EPIM-RXN	EC-5.1.3.1
RXN-18719	EC-3.4.11.15	EC-3.4.11.6
METHYLVALERATE-RXN	EC-1.2.4.4
URIDINEKIN-RXN	EC-2.7.1.48
MBCOA-DHLIPOAMIDE-RXN	EC-2.3.1.168
CYTIDINEKIN-RXN	EC-2.7.1.48
3-DEHYDROQUINATE-SYNTHASE-RXN	EC-4.2.3.4
3.2.2.21-RXN	EC-3.2.2.21
RXN-20673	
3.4.11.6-RXN	EC-3.4.11.6
RXN-20674	
FORMATETHFLIG-RXN	EC-6.3.4.3
RXN-11576	EC-2.1.1.172
1.1.1.251-RXN	EC-1.1.1.251
SHIKIMATE-KINASE-RXN	EC-2.7.1.71
RXN-15881	EC-2.8.1.7
COBINPGUANYLYLTRANS-RXN	EC-2.7.7.62
RXN0-7160	EC-2.3.1
COBINAMIDEKIN-RXN	EC-2.7.1.156
RXN-11350	EC-2.4.1.129
HISTONE-ACETYLTRANSFERASE-RXN	EC-2.3.1.48
RXN-21237	EC-7.1.1.9
2.5.1.64-RXN	EC-2.2.1.9
TUBULIN-N-ACETYLTRANSFERASE-RXN	EC-2.3.1.108
RXN-15521	EC-2.4.1.129
RXN1YI0-19	
RXN-14385	EC-2.8.1.7
RXN-16650	EC-2.4.1.129
RXN-13519	
CYTOCHROME-C-OXIDASE-RXN	EC-7.1.1.9
LACTOSE-DEHYDRO-RXN	EC-1.1.99.13
2.4.1.129-RXN	EC-2.4.1.129
O-SUCCINYLBENZOATE-COA-SYN-RXN	EC-4.2.1.113
RXN0-5098	EC-6.3.1.20
RXN-15815	
RXN0-5265	
KETOGAL-DEHYDROXY-RXN	EC-1.1.1
RXN-9310	EC-4.2.99.20
