Orthogroup	HS	IAI1
OG0001040	CP000802_1_1061	ECIAI1_0997
OG0001041	CP000802_1_1062	ECIAI1_0998
OG0001042	CP000802_1_1063	ECIAI1_0999
OG0001043	CP000802_1_1064	ECIAI1_1000
OG0001044	CP000802_1_1065	ECIAI1_1001
OG0001045	CP000802_1_1066	ECIAI1_1002
OG0001046	CP000802_1_1067	ECIAI1_1003
OG0001047	CP000802_1_1068	ECIAI1_1004
OG0001048	CP000802_1_1069	ECIAI1_1005
OG0001049	CP000802_1_1070	ECIAI1_1006
OG0001050	CP000802_1_1071	ECIAI1_1007
OG0001051	CP000802_1_1072	ECIAI1_1008
OG0001052	CP000802_1_1073	ECIAI1_1010
OG0001053	CP000802_1_1074	ECIAI1_1011
OG0001054	CP000802_1_1076	ECIAI1_1013
OG0001055	CP000802_1_1077	ECIAI1_1014
OG0001056	CP000802_1_1078	ECIAI1_1015
OG0001057	CP000802_1_1079	ECIAI1_1016
OG0001058	CP000802_1_1080	ECIAI1_1017
OG0001059	CP000802_1_1081	ECIAI1_1018
OG0001060	CP000802_1_1083	ECIAI1_1020
OG0001061	CP000802_1_1085	ECIAI1_1021
OG0001062	CP000802_1_1093	ECIAI1_1601, ECIAI1_1029
OG0001063	CP000802_1_1097	ECIAI1_1034
OG0001064	CP000802_1_1099	ECIAI1_1036
OG0001065	CP000802_1_1100	ECIAI1_1037
OG0001066	CP000802_1_1101	ECIAI1_1038
OG0001067	CP000802_1_1102	ECIAI1_1039
OG0001068	CP000802_1_1103	ECIAI1_1040
OG0001069	CP000802_1_1104	ECIAI1_1041
OG0001070	CP000802_1_1106	ECIAI1_1042
OG0001071	CP000802_1_1107	ECIAI1_1043
OG0001072	CP000802_1_1110	ECIAI1_1046
OG0001073	CP000802_1_1111	ECIAI1_1047
OG0001074	CP000802_1_1117	ECIAI1_1052
OG0001075	CP000802_1_1118	ECIAI1_1053
OG0001076	CP000802_1_1119	ECIAI1_1054
OG0001077	CP000802_1_1120	ECIAI1_1055
OG0001078	CP000802_1_1122	ECIAI1_1057
OG0001079	CP000802_1_1123	ECIAI1_1058
OG0001080	CP000802_1_1124	ECIAI1_1059
OG0001081	CP000802_1_1126	ECIAI1_1061
OG0001082	CP000802_1_1128	ECIAI1_1063
OG0001083	CP000802_1_1129	ECIAI1_1064
OG0001084	CP000802_1_1130	ECIAI1_1065
OG0001085	CP000802_1_1140	ECIAI1_2061
OG0001086	CP000802_1_1145	ECIAI1_1067
OG0001087	CP000802_1_1146	ECIAI1_1068
OG0001088	CP000802_1_1147	ECIAI1_1069
OG0001089	CP000802_1_1148	ECIAI1_1070
OG0001090	CP000802_1_1149	ECIAI1_1071
OG0001091	CP000802_1_1150	ECIAI1_1072
OG0001092	CP000802_1_1151	ECIAI1_1073
OG0001093	CP000802_1_1152	ECIAI1_1074
OG0001094	CP000802_1_1154	ECIAI1_1075
OG0001095	CP000802_1_1155	ECIAI1_1076
OG0001096	CP000802_1_1156	ECIAI1_1077
OG0001097	CP000802_1_1159	ECIAI1_1078
OG0001098	CP000802_1_1160	ECIAI1_1079
OG0001099	CP000802_1_1161	ECIAI1_1080
OG0001100	CP000802_1_1162	ECIAI1_1081
OG0001101	CP000802_1_1163	ECIAI1_1082
OG0001102	CP000802_1_1164	ECIAI1_1084
OG0001103	CP000802_1_1165	ECIAI1_1085
OG0001104	CP000802_1_1167	ECIAI1_1086
OG0001105	CP000802_1_1168	ECIAI1_1087
OG0001106	CP000802_1_1169	ECIAI1_1088
OG0001107	CP000802_1_1171	ECIAI1_1089
OG0001108	CP000802_1_1172	ECIAI1_1090
OG0001109	CP000802_1_1173	ECIAI1_1091
OG0001110	CP000802_1_1174	ECIAI1_1092
OG0001111	CP000802_1_1176	ECIAI1_1094
OG0001112	CP000802_1_1177	ECIAI1_1095
OG0001113	CP000802_1_1178	ECIAI1_1096
OG0001114	CP000802_1_1179	ECIAI1_1097
OG0001115	CP000802_1_1180	ECIAI1_1098
OG0001116	CP000802_1_1181	ECIAI1_1099
OG0001117	CP000802_1_1183	ECIAI1_1101
OG0001118	CP000802_1_1184	ECIAI1_1102
OG0001119	CP000802_1_1185	ECIAI1_1103
OG0001120	CP000802_1_1186	ECIAI1_1104
OG0001121	CP000802_1_1187	ECIAI1_1105
OG0001122	CP000802_1_1188	ECIAI1_1106
OG0001123	CP000802_1_1189	ECIAI1_1107
OG0001124	CP000802_1_1190	ECIAI1_1108
OG0001125	CP000802_1_1191	ECIAI1_1109
OG0001127	CP000802_1_1201	ECIAI1_1120
OG0001128	CP000802_1_1202	ECIAI1_1121
OG0001129	CP000802_1_1203	ECIAI1_1122
OG0001130	CP000802_1_1205	ECIAI1_1123
OG0001131	CP000802_1_1207	ECIAI1_1125
OG0001132	CP000802_1_1208	ECIAI1_1126
OG0001133	CP000802_1_1211	ECIAI1_1129
OG0001134	CP000802_1_1213	ECIAI1_1131
OG0001135	CP000802_1_1214	ECIAI1_1132
OG0001136	CP000802_1_1215	ECIAI1_1133
OG0001137	CP000802_1_1216	ECIAI1_1134
OG0001138	CP000802_1_1217	ECIAI1_1135
OG0001139	CP000802_1_1219	ECIAI1_1138
OG0001140	CP000802_1_1221	ECIAI1_1140
OG0001141	CP000802_1_1222	ECIAI1_1141
OG0001142	CP000802_1_1223	ECIAI1_1142
OG0001143	CP000802_1_1224	ECIAI1_1143
OG0001144	CP000802_1_1225	ECIAI1_1144
OG0001145	CP000802_1_1226	ECIAI1_1145
OG0001146	CP000802_1_1227	ECIAI1_1146
OG0001147	CP000802_1_1228	ECIAI1_1147
OG0001148	CP000802_1_1229	ECIAI1_1148
OG0001149	CP000802_1_1230	ECIAI1_1149
OG0001150	CP000802_1_1231	ECIAI1_1150
OG0001151	CP000802_1_1232	ECIAI1_1151
OG0001152	CP000802_1_1233	ECIAI1_1152
OG0001153	CP000802_1_1235	ECIAI1_1155
OG0001154	CP000802_1_1237	ECIAI1_1157
OG0001155	CP000802_1_1238	ECIAI1_1160
OG0001156	CP000802_1_1239	ECIAI1_1161
OG0001157	CP000802_1_1240	ECIAI1_1162
OG0001158	CP000802_1_1241	ECIAI1_1163
OG0001159	CP000802_1_1242	ECIAI1_1165
OG0001160	CP000802_1_1243	ECIAI1_1166
OG0001161	CP000802_1_1244	ECIAI1_1167
OG0001162	CP000802_1_1245	ECIAI1_1168
OG0001163	CP000802_1_1246	ECIAI1_1169
OG0001164	CP000802_1_1247	ECIAI1_1170
OG0001165	CP000802_1_1248	ECIAI1_1171
OG0001166	CP000802_1_1249	ECIAI1_1172
OG0001167	CP000802_1_1250	ECIAI1_1173
OG0001168	CP000802_1_1252	ECIAI1_1175
OG0001169	CP000802_1_1253	ECIAI1_1176
OG0001170	CP000802_1_1254	ECIAI1_1178
OG0001171	CP000802_1_1259	ECIAI1_1183
OG0001172	CP000802_1_1260	ECIAI1_1184
OG0001173	CP000802_1_1264	ECIAI1_1187
OG0001174	CP000802_1_1265	ECIAI1_1188
OG0001175	CP000802_1_1268	ECIAI1_1189
OG0001176	CP000802_1_1269	ECIAI1_1190
OG0001177	CP000802_1_1270	ECIAI1_1191
OG0001178	CP000802_1_1271	ECIAI1_1192
OG0001179	CP000802_1_1272	ECIAI1_1193
OG0001180	CP000802_1_1273	ECIAI1_1194
OG0001181	CP000802_1_1274	ECIAI1_1195
OG0001182	CP000802_1_1275	ECIAI1_1196
OG0001183	CP000802_1_1276	ECIAI1_1197
OG0001184	CP000802_1_1281	ECIAI1_1201
OG0001185	CP000802_1_1282	ECIAI1_1202
OG0001186	CP000802_1_1283	ECIAI1_1203
OG0001187	CP000802_1_1284	ECIAI1_1204
OG0001188	CP000802_1_1285	ECIAI1_1205
OG0001189	CP000802_1_1286	ECIAI1_1206
OG0001190	CP000802_1_1287	ECIAI1_1207
OG0001191	CP000802_1_1288	ECIAI1_1209
OG0001192	CP000802_1_1289	ECIAI1_1210
OG0001193	CP000802_1_1290	ECIAI1_1211
OG0001194	CP000802_1_1291	ECIAI1_1212
OG0001195	CP000802_1_1292	ECIAI1_1213
OG0001196	CP000802_1_1294	ECIAI1_1216
OG0001197	CP000802_1_1296	ECIAI1_1217
OG0001198	CP000802_1_1302	ECIAI1_1224
OG0001199	CP000802_1_1303	ECIAI1_1225
OG0001200	CP000802_1_1304	ECIAI1_1226
OG0001201	CP000802_1_1305	ECIAI1_1227
OG0001202	CP000802_1_1306	ECIAI1_1228
OG0001203	CP000802_1_1307	ECIAI1_1229
OG0001204	CP000802_1_1308	ECIAI1_1230
OG0001205	CP000802_1_1309	ECIAI1_1231
OG0001206	CP000802_1_1310	ECIAI1_1232
OG0001207	CP000802_1_1311	ECIAI1_1233
OG0001208	CP000802_1_1312	ECIAI1_1234
OG0001209	CP000802_1_1313	ECIAI1_1235
OG0001210	CP000802_1_1314	ECIAI1_1236
OG0001211	CP000802_1_1317	ECIAI1_1237
OG0001212	CP000802_1_1318	ECIAI1_1238
OG0001213	CP000802_1_1319	ECIAI1_1239
OG0001214	CP000802_1_1320	ECIAI1_1240
OG0001215	CP000802_1_1321	ECIAI1_1241
OG0001216	CP000802_1_1323	ECIAI1_1242
OG0001217	CP000802_1_1324	ECIAI1_1243
OG0001218	CP000802_1_1325	ECIAI1_1244
OG0001219	CP000802_1_1326	ECIAI1_1245
OG0001220	CP000802_1_1330	ECIAI1_1249
OG0001221	CP000802_1_1334	ECIAI1_1252
OG0001222	CP000802_1_1336	ECIAI1_1254
OG0001223	CP000802_1_1337	ECIAI1_1255
OG0001224	CP000802_1_1338	ECIAI1_1256
OG0001225	CP000802_1_1341	ECIAI1_1258
OG0001226	CP000802_1_1344	ECIAI1_1260
OG0001227	CP000802_1_1345	ECIAI1_1262
OG0001228	CP000802_1_1346	ECIAI1_1263
OG0001229	CP000802_1_1347	ECIAI1_1264
OG0001230	CP000802_1_1348	ECIAI1_1265
OG0001231	CP000802_1_1350	ECIAI1_1267
OG0001232	CP000802_1_1351	ECIAI1_1268
OG0001233	CP000802_1_1352	ECIAI1_1270
OG0001234	CP000802_1_1353	ECIAI1_1271
OG0001235	CP000802_1_1355	ECIAI1_1273
OG0001236	CP000802_1_1356	ECIAI1_1274
OG0001237	CP000802_1_1357	ECIAI1_1275
OG0001238	CP000802_1_1358	ECIAI1_1276
OG0001239	CP000802_1_1359	ECIAI1_1277
OG0001240	CP000802_1_1360	ECIAI1_1278
OG0001241	CP000802_1_1362	ECIAI1_1280
OG0001242	CP000802_1_1363	ECIAI1_1281
OG0001243	CP000802_1_1364	ECIAI1_1282
OG0001244	CP000802_1_1365	ECIAI1_1283
OG0001245	CP000802_1_1366	ECIAI1_1284
OG0001246	CP000802_1_1368	ECIAI1_1285
OG0001247	CP000802_1_1369	ECIAI1_1286
OG0001248	CP000802_1_1371	ECIAI1_1287
OG0001249	CP000802_1_1373	ECIAI1_1289
OG0001250	CP000802_1_1374	ECIAI1_1291
OG0001251	CP000802_1_1375	ECIAI1_1292
OG0001252	CP000802_1_1376	ECIAI1_1294
OG0001253	CP000802_1_1377	ECIAI1_1295
OG0001254	CP000802_1_1380	ECIAI1_1299
OG0001255	CP000802_1_1381	ECIAI1_1300
OG0001256	CP000802_1_1382	ECIAI1_1301
OG0001257	CP000802_1_1383	ECIAI1_1302
OG0001258	CP000802_1_1384	ECIAI1_1303
OG0001259	CP000802_1_1386	ECIAI1_1304
OG0001260	CP000802_1_1387	ECIAI1_1305
OG0001261	CP000802_1_1388	ECIAI1_1307
OG0001262	CP000802_1_1389	ECIAI1_1308
OG0001263	CP000802_1_1390	ECIAI1_1309
OG0001264	CP000802_1_1391	ECIAI1_1310
OG0001265	CP000802_1_1392	ECIAI1_1311
OG0001266	CP000802_1_1393	ECIAI1_1312
OG0001267	CP000802_1_1394	ECIAI1_1313
OG0001268	CP000802_1_1397	ECIAI1_1315
OG0001269	CP000802_1_1398	ECIAI1_1316
OG0001270	CP000802_1_1399	ECIAI1_1317
OG0001271	CP000802_1_1400	ECIAI1_1318
OG0001272	CP000802_1_1401	ECIAI1_1319
OG0001273	CP000802_1_1402	ECIAI1_1320
OG0001274	CP000802_1_1411	ECIAI1_1328
OG0001275	CP000802_1_1412	ECIAI1_1329
OG0001276	CP000802_1_1413	ECIAI1_1330
OG0001277	CP000802_1_1414	ECIAI1_1331
OG0001278	CP000802_1_1415	ECIAI1_1332
OG0001279	CP000802_1_1416	ECIAI1_1333
OG0001280	CP000802_1_1420	ECIAI1_1932, ECIAI1_1337
OG0001281	CP000802_1_1426	ECIAI1_1938, ECIAI1_1343
OG0001282	CP000802_1_1429	ECIAI1_1346
OG0001283	CP000802_1_1430	ECIAI1_1347
OG0001284	CP000802_1_1431	ECIAI1_1348
OG0001285	CP000802_1_1432	ECIAI1_1349
OG0001286	CP000802_1_1433	ECIAI1_1350
OG0001287	CP000802_1_1434	ECIAI1_1351
OG0001289	CP000802_1_1436	ECIAI1_1357
OG0001290	CP000802_1_1438	ECIAI1_1358
OG0001291	CP000802_1_1439	ECIAI1_1359
OG0001292	CP000802_1_1440	ECIAI1_1360
OG0001293	CP000802_1_1441	ECIAI1_1361
OG0001294	CP000802_1_1442	ECIAI1_1362
OG0001295	CP000802_1_1443	ECIAI1_1363
OG0001296	CP000802_1_1444	ECIAI1_1364
OG0001297	CP000802_1_1446	ECIAI1_1367
OG0001298	CP000802_1_1450	ECIAI1_1369
OG0001299	CP000802_1_1451	ECIAI1_1370
OG0001300	CP000802_1_1452	ECIAI1_1371
OG0001301	CP000802_1_1454	ECIAI1_1373
OG0001302	CP000802_1_1455	ECIAI1_1374
OG0001303	CP000802_1_1456	ECIAI1_1375
OG0001304	CP000802_1_1459	ECIAI1_1377
OG0001305	CP000802_1_1461	ECIAI1_1379
OG0001306	CP000802_1_1462	ECIAI1_1380
OG0001307	CP000802_1_1463	ECIAI1_1381
OG0001308	CP000802_1_1465	ECIAI1_1383
OG0001309	CP000802_1_1477	ECIAI1_1488, ECIAI1_1395
OG0001310	CP000802_1_1484	ECIAI1_1401
OG0001311	CP000802_1_1486	ECIAI1_1403
OG0001312	CP000802_1_1488	ECIAI1_1405
OG0001313	CP000802_1_1489	ECIAI1_1406
OG0001314	CP000802_1_1490	ECIAI1_1407
OG0001315	CP000802_1_1491	ECIAI1_1408
OG0001316	CP000802_1_1493	ECIAI1_1410
OG0001317	CP000802_1_1494	ECIAI1_1411
OG0001318	CP000802_1_1495	ECIAI1_1412
OG0001319	CP000802_1_1496	ECIAI1_1413
OG0001320	CP000802_1_1498	ECIAI1_1415
OG0001321	CP000802_1_1499	ECIAI1_1416
OG0001322	CP000802_1_1500	ECIAI1_1417
OG0001323	CP000802_1_1501	ECIAI1_1419
OG0001324	CP000802_1_1502	ECIAI1_1421
OG0001325	CP000802_1_1503	ECIAI1_1422
OG0001326	CP000802_1_1504	ECIAI1_1423
OG0001327	CP000802_1_1505	ECIAI1_1424
OG0001328	CP000802_1_1506	ECIAI1_1425
OG0001329	CP000802_1_1508	ECIAI1_1426
OG0001330	CP000802_1_1511	ECIAI1_1430
OG0001331	CP000802_1_1512	ECIAI1_1431
OG0001332	CP000802_1_1513	ECIAI1_1432
OG0001333	CP000802_1_1514	ECIAI1_1433
OG0001334	CP000802_1_1516	ECIAI1_1434
OG0001335	CP000802_1_1517	ECIAI1_1435
OG0001336	CP000802_1_1518	ECIAI1_1436
OG0001337	CP000802_1_1519	ECIAI1_1437
OG0001338	CP000802_1_1520	ECIAI1_1438
OG0001339	CP000802_1_1521	ECIAI1_1439
OG0001340	CP000802_1_1522	ECIAI1_1440
OG0001341	CP000802_1_1525	ECIAI1_1442
OG0001342	CP000802_1_1526	ECIAI1_1443
OG0001343	CP000802_1_1527	ECIAI1_1444
OG0001344	CP000802_1_1528	ECIAI1_1445
OG0001345	CP000802_1_1530	ECIAI1_1447
OG0001346	CP000802_1_1531	ECIAI1_1448
OG0001347	CP000802_1_1534	ECIAI1_1450
OG0001348	CP000802_1_1535	ECIAI1_1452
OG0001349	CP000802_1_1540	ECIAI1_1465
OG0001350	CP000802_1_1541	ECIAI1_1466
OG0001351	CP000802_1_1542	ECIAI1_1467
OG0001352	CP000802_1_1544	ECIAI1_1469
OG0001353	CP000802_1_1550	ECIAI1_1476
OG0001354	CP000802_1_1553	ECIAI1_1480
OG0001355	CP000802_1_1555	ECIAI1_1481
OG0001356	CP000802_1_1556	ECIAI1_1482
OG0001357	CP000802_1_1557	ECIAI1_1483
OG0001358	CP000802_1_1559	ECIAI1_1484
OG0001359	CP000802_1_1560	ECIAI1_1485
OG0001360	CP000802_1_1563	ECIAI1_1495
OG0001361	CP000802_1_1565	ECIAI1_1497
OG0001362	CP000802_1_1567	ECIAI1_1499
OG0001363	CP000802_1_1568	ECIAI1_1500
OG0001364	CP000802_1_1569	ECIAI1_1501
OG0001365	CP000802_1_1570	ECIAI1_1502
OG0001366	CP000802_1_1572	ECIAI1_1504
OG0001367	CP000802_1_1573	ECIAI1_1505
OG0001368	CP000802_1_1574	ECIAI1_1506
OG0001369	CP000802_1_1575	ECIAI1_1507
OG0001370	CP000802_1_1576	ECIAI1_1508
OG0001371	CP000802_1_1577	ECIAI1_1509
OG0001372	CP000802_1_1578	ECIAI1_1511
OG0001373	CP000802_1_1579	ECIAI1_1512
OG0001374	CP000802_1_1594	ECIAI1_1531
OG0001375	CP000802_1_1595	ECIAI1_1532
OG0001376	CP000802_1_1596	ECIAI1_1533
OG0001377	CP000802_1_1597	ECIAI1_1534
OG0001378	CP000802_1_1598	ECIAI1_1535
OG0001379	CP000802_1_1599	ECIAI1_1536
OG0001380	CP000802_1_1600	ECIAI1_1537
OG0001381	CP000802_1_1601	ECIAI1_1538
OG0001382	CP000802_1_1603	ECIAI1_1541
OG0001383	CP000802_1_1604	ECIAI1_1542
OG0001384	CP000802_1_1605	ECIAI1_1543
OG0001385	CP000802_1_1614	ECIAI1_1552
OG0001386	CP000802_1_1615	ECIAI1_1553
OG0001387	CP000802_1_1617	ECIAI1_1554
OG0001388	CP000802_1_1620	ECIAI1_1557
OG0001389	CP000802_1_1621	ECIAI1_1558
OG0001390	CP000802_1_1622	ECIAI1_1559
OG0001391	CP000802_1_1625	ECIAI1_1562
OG0001392	CP000802_1_1645	ECIAI1_1630
OG0001393	CP000802_1_1647	ECIAI1_1632
OG0001394	CP000802_1_1648	ECIAI1_1633
OG0001395	CP000802_1_1649	ECIAI1_1634
OG0001396	CP000802_1_1650	ECIAI1_1635
OG0001397	CP000802_1_1651	ECIAI1_1636
OG0001398	CP000802_1_1655	ECIAI1_1640
OG0001399	CP000802_1_1656	ECIAI1_1641
OG0001400	CP000802_1_1658	ECIAI1_1642
OG0001401	CP000802_1_1659	ECIAI1_1643
OG0001402	CP000802_1_1660	ECIAI1_1644
OG0001403	CP000802_1_1662	ECIAI1_1646
OG0001404	CP000802_1_1663	ECIAI1_1647
OG0001405	CP000802_1_1664	ECIAI1_1648
OG0001406	CP000802_1_1665	ECIAI1_1649
OG0001407	CP000802_1_1666	ECIAI1_1650
OG0001408	CP000802_1_1668	ECIAI1_1652
OG0001409	CP000802_1_1669	ECIAI1_1653
OG0001410	CP000802_1_1671	ECIAI1_1654
OG0001411	CP000802_1_1672	ECIAI1_1655
OG0001412	CP000802_1_1673	ECIAI1_1656
OG0001413	CP000802_1_1674	ECIAI1_1658
OG0001414	CP000802_1_1675	ECIAI1_1659
OG0001415	CP000802_1_1676	ECIAI1_1660
OG0001416	CP000802_1_1677	ECIAI1_1661
OG0001417	CP000802_1_1678	ECIAI1_1662
OG0001418	CP000802_1_1680	ECIAI1_1664
OG0001419	CP000802_1_1681	ECIAI1_1665
OG0001420	CP000802_1_1682	ECIAI1_1666
OG0001421	CP000802_1_1683	ECIAI1_1667
OG0001422	CP000802_1_1684	ECIAI1_1668
OG0001423	CP000802_1_1686	ECIAI1_1670
OG0001424	CP000802_1_1687	ECIAI1_1671
OG0001425	CP000802_1_1690	ECIAI1_1674
OG0001426	CP000802_1_1691	ECIAI1_1675
OG0001427	CP000802_1_1692	ECIAI1_1676
OG0001428	CP000802_1_1693	ECIAI1_1677
OG0001429	CP000802_1_1694	ECIAI1_1678
OG0001430	CP000802_1_1695	ECIAI1_1679
OG0001431	CP000802_1_1696	ECIAI1_1680
OG0001432	CP000802_1_1697	ECIAI1_1681
OG0001433	CP000802_1_1698	ECIAI1_1682
OG0001434	CP000802_1_1699	ECIAI1_1683
OG0001435	CP000802_1_1700	ECIAI1_1684
OG0001436	CP000802_1_1701	ECIAI1_1685
OG0001437	CP000802_1_1702	ECIAI1_1686
OG0001438	CP000802_1_1703	ECIAI1_1687
OG0001439	CP000802_1_1704	ECIAI1_1688
OG0001440	CP000802_1_1705	ECIAI1_1689
OG0001441	CP000802_1_1706	ECIAI1_1690
OG0001442	CP000802_1_1707	ECIAI1_1691
OG0001443	CP000802_1_1708	ECIAI1_1692
OG0001444	CP000802_1_1709	ECIAI1_1693
OG0001445	CP000802_1_1710	ECIAI1_1694
OG0001446	CP000802_1_1712	ECIAI1_1695
OG0001447	CP000802_1_1713	ECIAI1_1696
OG0001448	CP000802_1_1714	ECIAI1_1697
OG0001449	CP000802_1_1715	ECIAI1_1698
OG0001450	CP000802_1_1716	ECIAI1_1699
OG0001451	CP000802_1_1718	ECIAI1_1701
OG0001452	CP000802_1_1719	ECIAI1_1702
OG0001453	CP000802_1_1720	ECIAI1_1703
OG0001454	CP000802_1_1721	ECIAI1_1704
OG0001455	CP000802_1_1724	ECIAI1_1706
OG0001456	CP000802_1_1726	ECIAI1_1707
OG0001457	CP000802_1_1727	ECIAI1_1708
OG0001458	CP000802_1_1728	ECIAI1_1709
OG0001459	CP000802_1_1730	ECIAI1_1710
OG0001460	CP000802_1_1732	ECIAI1_1712
OG0001461	CP000802_1_1733	ECIAI1_1713
OG0001462	CP000802_1_1734	ECIAI1_1714
OG0001463	CP000802_1_1735	ECIAI1_1715
OG0001464	CP000802_1_1736	ECIAI1_1716
OG0001465	CP000802_1_1740	ECIAI1_1718
OG0001466	CP000802_1_1741	ECIAI1_1719
OG0001467	CP000802_1_1743	ECIAI1_1721
OG0001468	CP000802_1_1744	ECIAI1_1722
OG0001469	CP000802_1_1745	ECIAI1_1723
OG0001470	CP000802_1_1746	ECIAI1_1724
OG0001471	CP000802_1_1747	ECIAI1_1725
OG0001472	CP000802_1_1749	ECIAI1_1728
OG0001473	CP000802_1_1750	ECIAI1_1729
OG0001474	CP000802_1_1751	ECIAI1_1730
OG0001475	CP000802_1_1752	ECIAI1_1731
OG0001476	CP000802_1_1753	ECIAI1_1732
OG0001477	CP000802_1_1754	ECIAI1_1733
OG0001478	CP000802_1_1755	ECIAI1_1734
OG0001479	CP000802_1_1756	ECIAI1_1735
OG0001480	CP000802_1_1757	ECIAI1_1736
OG0001481	CP000802_1_1759	ECIAI1_1737
OG0001482	CP000802_1_1760	ECIAI1_1738
OG0001483	CP000802_1_1761	ECIAI1_1739
OG0001484	CP000802_1_1762	ECIAI1_1740
OG0001485	CP000802_1_1764	ECIAI1_1742
OG0001486	CP000802_1_1765	ECIAI1_1743
OG0001487	CP000802_1_1766	ECIAI1_1744
OG0001488	CP000802_1_1767	ECIAI1_1745
OG0001489	CP000802_1_1768	ECIAI1_1746
OG0001490	CP000802_1_1774	ECIAI1_1756
OG0001491	CP000802_1_1776	ECIAI1_1758
OG0001492	CP000802_1_1777	ECIAI1_1759
OG0001493	CP000802_1_1778	ECIAI1_1760
OG0001494	CP000802_1_1781	ECIAI1_1764
OG0001495	CP000802_1_1782	ECIAI1_1765
OG0001496	CP000802_1_1783	ECIAI1_1766
OG0001497	CP000802_1_1784	ECIAI1_1767
OG0001498	CP000802_1_1785	ECIAI1_1768
OG0001499	CP000802_1_1786	ECIAI1_1769
OG0001500	CP000802_1_1787	ECIAI1_1770
OG0001501	CP000802_1_1790	ECIAI1_1771
OG0001502	CP000802_1_1791	ECIAI1_1772
OG0001503	CP000802_1_1793	ECIAI1_1775
OG0001504	CP000802_1_1795	ECIAI1_1780
OG0001505	CP000802_1_1796	ECIAI1_1781
OG0001506	CP000802_1_1797	ECIAI1_1782
OG0001507	CP000802_1_1798	ECIAI1_1783
OG0001508	CP000802_1_1799	ECIAI1_1784
OG0001509	CP000802_1_1800	ECIAI1_1785
OG0001510	CP000802_1_1801	ECIAI1_1786
OG0001511	CP000802_1_1802	ECIAI1_1788
OG0001512	CP000802_1_1804	ECIAI1_1791
OG0001513	CP000802_1_1805	ECIAI1_1792
OG0001514	CP000802_1_1807	ECIAI1_1793
OG0001515	CP000802_1_1808	ECIAI1_1794
OG0001516	CP000802_1_1809	ECIAI1_1795
OG0001517	CP000802_1_1811	ECIAI1_1797
OG0001518	CP000802_1_1812	ECIAI1_1798
OG0001519	CP000802_1_1813	ECIAI1_1799
OG0001520	CP000802_1_1814	ECIAI1_1801
OG0001521	CP000802_1_1815	ECIAI1_1802
OG0001522	CP000802_1_1816	ECIAI1_1803
OG0001523	CP000802_1_1817	ECIAI1_1804
OG0001524	CP000802_1_1819	ECIAI1_1805
OG0001525	CP000802_1_1820	ECIAI1_1806
OG0001526	CP000802_1_1821	ECIAI1_1807
OG0001527	CP000802_1_1822	ECIAI1_1808
OG0001528	CP000802_1_1825	ECIAI1_1810
OG0001529	CP000802_1_1826	ECIAI1_1811
OG0001530	CP000802_1_1827	ECIAI1_1812
OG0001531	CP000802_1_1828	ECIAI1_1813
OG0001532	CP000802_1_1829	ECIAI1_1814
OG0001533	CP000802_1_1830	ECIAI1_1815
OG0001534	CP000802_1_1831	ECIAI1_1816
OG0001535	CP000802_1_1832	ECIAI1_1817
OG0001536	CP000802_1_1833	ECIAI1_1818
OG0001537	CP000802_1_1834	ECIAI1_1819
OG0001538	CP000802_1_1835	ECIAI1_1820
OG0001539	CP000802_1_1836	ECIAI1_1821
OG0001540	CP000802_1_1837	ECIAI1_1822
OG0001541	CP000802_1_1839	ECIAI1_1824
OG0001542	CP000802_1_1840	ECIAI1_1825
OG0001543	CP000802_1_1841	ECIAI1_1827
OG0001544	CP000802_1_1842	ECIAI1_1829
OG0001545	CP000802_1_1843	ECIAI1_1830
OG0001546	CP000802_1_1844	ECIAI1_1831
OG0001547	CP000802_1_1845	ECIAI1_1832
OG0001548	CP000802_1_1846	ECIAI1_1833
OG0001549	CP000802_1_1847	ECIAI1_1834
OG0001550	CP000802_1_1848	ECIAI1_1835
OG0001551	CP000802_1_1849	ECIAI1_1836
OG0001552	CP000802_1_1851	ECIAI1_1838
OG0001553	CP000802_1_1852	ECIAI1_1839
OG0001554	CP000802_1_1853	ECIAI1_1840
OG0001555	CP000802_1_1854	ECIAI1_1842
OG0001556	CP000802_1_1855	ECIAI1_1843
OG0001557	CP000802_1_1856	ECIAI1_1844
OG0001558	CP000802_1_1857	ECIAI1_1845
OG0001559	CP000802_1_1858	ECIAI1_1846
OG0001560	CP000802_1_1860	ECIAI1_1847
OG0001561	CP000802_1_1861	ECIAI1_1848
OG0001562	CP000802_1_1862	ECIAI1_1849
OG0001563	CP000802_1_1863	ECIAI1_1850
OG0001564	CP000802_1_1864	ECIAI1_1851
OG0001565	CP000802_1_1866	ECIAI1_1853
OG0001566	CP000802_1_1868	ECIAI1_1856
OG0001567	CP000802_1_1869	ECIAI1_1857
OG0001568	CP000802_1_1870	ECIAI1_1858
OG0001569	CP000802_1_1871	ECIAI1_1859
OG0001570	CP000802_1_1873	ECIAI1_1860
OG0001571	CP000802_1_1876	ECIAI1_1866
OG0001572	CP000802_1_1877	ECIAI1_1867
OG0001573	CP000802_1_1879	ECIAI1_1869
OG0001574	CP000802_1_1883	ECIAI1_1873
OG0001575	CP000802_1_1885	ECIAI1_1874
OG0001576	CP000802_1_1886	ECIAI1_1875
OG0001577	CP000802_1_1887	ECIAI1_1876
