Orthogroup	HS	UTI89
OG0001000	CP000802_1_1010	UTI89_C0978
OG0001001	CP000802_1_1011	UTI89_C0979
OG0001002	CP000802_1_1012	UTI89_C0980
OG0001003	CP000802_1_1013	UTI89_C0981
OG0001004	CP000802_1_1014	UTI89_C0982
OG0001005	CP000802_1_1015	UTI89_C0983
OG0001006	CP000802_1_1017	UTI89_C0985
OG0001007	CP000802_1_1018	UTI89_C0986
OG0001008	CP000802_1_1019	UTI89_C0987
OG0001009	CP000802_1_1020	UTI89_C0988
OG0001010	CP000802_1_1021	UTI89_C0989
OG0001011	CP000802_1_1022	UTI89_C0990
OG0001012	CP000802_1_1023	UTI89_C0991
OG0001013	CP000802_1_1024	UTI89_C0993
OG0001014	CP000802_1_1025	UTI89_C0994
OG0001015	CP000802_1_1026	UTI89_C0995
OG0001016	CP000802_1_1027	UTI89_C0996
OG0001017	CP000802_1_1028	UTI89_C0997
OG0001018	CP000802_1_1029	UTI89_C0998
OG0001019	CP000802_1_1030	UTI89_C0999
OG0001020	CP000802_1_1032	UTI89_C1000
OG0001021	CP000802_1_1034	UTI89_C1002
OG0001022	CP000802_1_1035	UTI89_C1003
OG0001023	CP000802_1_1037	UTI89_C1004
OG0001024	CP000802_1_1038	UTI89_C1005
OG0001025	CP000802_1_1039	UTI89_C1006
OG0001026	CP000802_1_1040	UTI89_C1007
OG0001027	CP000802_1_1041	UTI89_C1008
OG0001028	CP000802_1_1042	UTI89_C1009
OG0001029	CP000802_1_1049	UTI89_C3930
OG0001030	CP000802_1_1050	UTI89_C1010
OG0001031	CP000802_1_1051	UTI89_C1011
OG0001032	CP000802_1_1052	UTI89_C1012
OG0001033	CP000802_1_1053	UTI89_C1013
OG0001034	CP000802_1_1054	UTI89_C1014
OG0001035	CP000802_1_1055	UTI89_C1015
OG0001036	CP000802_1_1056	UTI89_C1016
OG0001037	CP000802_1_1057	UTI89_C1017
OG0001038	CP000802_1_1059	UTI89_C1019
OG0001039	CP000802_1_1060	UTI89_C1020
OG0001040	CP000802_1_1061	UTI89_C1021
OG0001041	CP000802_1_1062	UTI89_C1022
OG0001042	CP000802_1_1063	UTI89_C1024
OG0001043	CP000802_1_1064	UTI89_C1025
OG0001044	CP000802_1_1065	UTI89_C1026
OG0001045	CP000802_1_1066	UTI89_C1027
OG0001046	CP000802_1_1067	UTI89_C1028
OG0001047	CP000802_1_1068	UTI89_C1029
OG0001048	CP000802_1_1069	UTI89_C1030
OG0001049	CP000802_1_1070	UTI89_C1031
OG0001050	CP000802_1_1071	UTI89_C1033
OG0001051	CP000802_1_1072	UTI89_C1034
OG0001052	CP000802_1_1073	UTI89_C1036
OG0001053	CP000802_1_1074	UTI89_C1037
OG0001054	CP000802_1_1076	UTI89_C1040
OG0001055	CP000802_1_1077	UTI89_C1041
OG0001056	CP000802_1_1078	UTI89_C1042
OG0001057	CP000802_1_1079	UTI89_C1043
OG0001058	CP000802_1_1080	UTI89_C1044
OG0001059	CP000802_1_1081	UTI89_C1045
OG0001060	CP000802_1_1083	UTI89_C1047
OG0001061	CP000802_1_1085	UTI89_C1049
OG0001062	CP000802_1_1093	UTI89_C1050
OG0001063	CP000802_1_1097	UTI89_C1055
OG0001064	CP000802_1_1099	UTI89_C1056
OG0001065	CP000802_1_1100	UTI89_C1058
OG0001066	CP000802_1_1101	UTI89_C1059
OG0001067	CP000802_1_1102	UTI89_C1060
OG0001068	CP000802_1_1103	UTI89_C1061
OG0001069	CP000802_1_1104	UTI89_C1062
OG0001070	CP000802_1_1106	UTI89_C1063
OG0001071	CP000802_1_1107	UTI89_C1064
OG0001072	CP000802_1_1110	UTI89_C1065
OG0001073	CP000802_1_1111	UTI89_C1066
OG0001074	CP000802_1_1117	UTI89_C1070
OG0001075	CP000802_1_1118	UTI89_C1071
OG0001076	CP000802_1_1119	UTI89_C1072
OG0001077	CP000802_1_1120	UTI89_C1073
OG0001078	CP000802_1_1122	UTI89_C1075
OG0001079	CP000802_1_1123	UTI89_C1076
OG0001080	CP000802_1_1124	UTI89_C1077
OG0001081	CP000802_1_1126	UTI89_C1079
OG0001082	CP000802_1_1128	UTI89_C1081
OG0001083	CP000802_1_1129	UTI89_C1082
OG0001084	CP000802_1_1130	UTI89_C1083
OG0001085	CP000802_1_1140	UTI89_C4918
OG0001086	CP000802_1_1145	UTI89_C1154
OG0001087	CP000802_1_1146	UTI89_C1155
OG0001088	CP000802_1_1147	UTI89_C1156
OG0001089	CP000802_1_1148	UTI89_C1157
OG0001090	CP000802_1_1149	UTI89_C1158
OG0001091	CP000802_1_1150	UTI89_C1159
OG0001092	CP000802_1_1151	UTI89_C1160
OG0001093	CP000802_1_1152	UTI89_C1161
OG0001094	CP000802_1_1154	UTI89_C1164
OG0001095	CP000802_1_1155	UTI89_C1165
OG0001096	CP000802_1_1156	UTI89_C1166
OG0001097	CP000802_1_1159	UTI89_C1167
OG0001098	CP000802_1_1160	UTI89_C1168
OG0001099	CP000802_1_1161	UTI89_C1169
OG0001100	CP000802_1_1162	UTI89_C1170
OG0001101	CP000802_1_1163	UTI89_C1171
OG0001102	CP000802_1_1164	UTI89_C1172
OG0001103	CP000802_1_1165	UTI89_C1173
OG0001104	CP000802_1_1167	UTI89_C1175
OG0001105	CP000802_1_1168	UTI89_C1176
OG0001106	CP000802_1_1169	UTI89_C1177
OG0001107	CP000802_1_1171	UTI89_C1178
OG0001108	CP000802_1_1172	UTI89_C1179
OG0001109	CP000802_1_1173	UTI89_C1180
OG0001110	CP000802_1_1174	UTI89_C1181
OG0001111	CP000802_1_1176	UTI89_C1184
OG0001112	CP000802_1_1177	UTI89_C1185
OG0001113	CP000802_1_1178	UTI89_C1186
OG0001114	CP000802_1_1179	UTI89_C1187
OG0001115	CP000802_1_1180	UTI89_C1188
OG0001116	CP000802_1_1181	UTI89_C1189
OG0001117	CP000802_1_1183	UTI89_C1191
OG0001118	CP000802_1_1184	UTI89_C1192
OG0001119	CP000802_1_1185	UTI89_C1193
OG0001120	CP000802_1_1186	UTI89_C1194
OG0001121	CP000802_1_1187	UTI89_C1195
OG0001122	CP000802_1_1188	UTI89_C1196
OG0001123	CP000802_1_1189	UTI89_C1197
OG0001124	CP000802_1_1190	UTI89_C1198
OG0001125	CP000802_1_1191	UTI89_C1199
OG0001126	CP000802_1_1193	UTI89_C1201
OG0001127	CP000802_1_1201	UTI89_C1209
OG0001128	CP000802_1_1202	UTI89_C1211
OG0001129	CP000802_1_1203	UTI89_C1212
OG0001130	CP000802_1_1205	UTI89_C1213
OG0001131	CP000802_1_1207	UTI89_C1215
OG0001132	CP000802_1_1208	UTI89_C1216
OG0001133	CP000802_1_1211	UTI89_C1220
OG0001134	CP000802_1_1213	UTI89_C1222
OG0001135	CP000802_1_1214	UTI89_C1224
OG0001136	CP000802_1_1215	UTI89_C1225
OG0001137	CP000802_1_1216	UTI89_C1226
OG0001138	CP000802_1_1217	UTI89_C1227
OG0001139	CP000802_1_1219	UTI89_C1229
OG0001140	CP000802_1_1221	UTI89_C1231
OG0001141	CP000802_1_1222	UTI89_C1232
OG0001142	CP000802_1_1223	UTI89_C1233
OG0001143	CP000802_1_1224	UTI89_C1234
OG0001144	CP000802_1_1225	UTI89_C1235
OG0001145	CP000802_1_1226	UTI89_C1236
OG0001146	CP000802_1_1227	UTI89_C1237
OG0001147	CP000802_1_1228	UTI89_C1238
OG0001148	CP000802_1_1229	UTI89_C1239
OG0001149	CP000802_1_1230	UTI89_C1240
OG0001150	CP000802_1_1231	UTI89_C1241
OG0001151	CP000802_1_1232	UTI89_C1242
OG0001152	CP000802_1_1233	UTI89_C1243
OG0001153	CP000802_1_1235	UTI89_C1246
OG0001154	CP000802_1_1237	UTI89_C1248
OG0001155	CP000802_1_1238	UTI89_C1251
OG0001156	CP000802_1_1239	UTI89_C1252
OG0001157	CP000802_1_1240	UTI89_C1253
OG0001158	CP000802_1_1241	UTI89_C1254
OG0001159	CP000802_1_1242	UTI89_C1256
OG0001160	CP000802_1_1243	UTI89_C1257
OG0001161	CP000802_1_1244	UTI89_C1258
OG0001162	CP000802_1_1245	UTI89_C1259
OG0001163	CP000802_1_1246	UTI89_C1260
OG0001164	CP000802_1_1247	UTI89_C1261
OG0001165	CP000802_1_1248	UTI89_C1262
OG0001166	CP000802_1_1249	UTI89_C1263
OG0001167	CP000802_1_1250	UTI89_C1264
OG0001168	CP000802_1_1252	UTI89_C1343
OG0001169	CP000802_1_1253	UTI89_C1344
OG0001170	CP000802_1_1254	UTI89_C1346
OG0001172	CP000802_1_1260	UTI89_C1352
OG0001173	CP000802_1_1264	UTI89_C1354
OG0001174	CP000802_1_1265	UTI89_C1355
OG0001175	CP000802_1_1268	UTI89_C1357
OG0001176	CP000802_1_1269	UTI89_C1359
OG0001177	CP000802_1_1270	UTI89_C1360
OG0001178	CP000802_1_1271	UTI89_C1361
OG0001179	CP000802_1_1272	UTI89_C1363
OG0001180	CP000802_1_1273	UTI89_C1364
OG0001181	CP000802_1_1274	UTI89_C1365
OG0001182	CP000802_1_1275	UTI89_C1366
OG0001183	CP000802_1_1276	UTI89_C1367
OG0001184	CP000802_1_1281	UTI89_C1370
OG0001185	CP000802_1_1282	UTI89_C1371
OG0001186	CP000802_1_1283	UTI89_C1372
OG0001187	CP000802_1_1284	UTI89_C1373
OG0001188	CP000802_1_1285	UTI89_C1374
OG0001189	CP000802_1_1286	UTI89_C1375
OG0001190	CP000802_1_1287	UTI89_C1376
OG0001191	CP000802_1_1288	UTI89_C1377
OG0001192	CP000802_1_1289	UTI89_C1378
OG0001193	CP000802_1_1290	UTI89_C1380
OG0001194	CP000802_1_1291	UTI89_C1381
OG0001195	CP000802_1_1292	UTI89_C1382
OG0001196	CP000802_1_1294	UTI89_C1389
OG0001197	CP000802_1_1296	UTI89_C1391
OG0001198	CP000802_1_1302	UTI89_C1397
OG0001199	CP000802_1_1303	UTI89_C1398
OG0001200	CP000802_1_1304	UTI89_C1399
OG0001201	CP000802_1_1305	UTI89_C1400
OG0001202	CP000802_1_1306	UTI89_C1401
OG0001203	CP000802_1_1307	UTI89_C1402
OG0001204	CP000802_1_1308	UTI89_C1403
OG0001205	CP000802_1_1309	UTI89_C1404
OG0001206	CP000802_1_1310	UTI89_C1405
OG0001207	CP000802_1_1311	UTI89_C1406
OG0001208	CP000802_1_1312	UTI89_C1407
OG0001209	CP000802_1_1313	UTI89_C1408
OG0001210	CP000802_1_1314	UTI89_C1409
OG0001212	CP000802_1_1318	UTI89_C1411
OG0001213	CP000802_1_1319	UTI89_C1413
OG0001214	CP000802_1_1320	UTI89_C1414
OG0001215	CP000802_1_1321	UTI89_C1415
OG0001216	CP000802_1_1323	UTI89_C1416
OG0001217	CP000802_1_1324	UTI89_C1417
OG0001218	CP000802_1_1325	UTI89_C1418
OG0001219	CP000802_1_1326	UTI89_C1419
OG0001220	CP000802_1_1330	UTI89_C1423
OG0001221	CP000802_1_1334	UTI89_C1428
OG0001222	CP000802_1_1336	UTI89_C1430
OG0001223	CP000802_1_1337	UTI89_C1431
OG0001224	CP000802_1_1338	UTI89_C1432
OG0001225	CP000802_1_1341	UTI89_C1436
OG0001226	CP000802_1_1344	UTI89_C1439
OG0001227	CP000802_1_1345	UTI89_C1441
OG0001228	CP000802_1_1346	UTI89_C1442
OG0001229	CP000802_1_1347	UTI89_C1443
OG0001230	CP000802_1_1348	UTI89_C1444
OG0001231	CP000802_1_1350	UTI89_C1446
OG0001232	CP000802_1_1351	UTI89_C1447
OG0001233	CP000802_1_1352	UTI89_C1449
OG0001234	CP000802_1_1353	UTI89_C1450
OG0001235	CP000802_1_1355	UTI89_C1453
OG0001236	CP000802_1_1356	UTI89_C1454
OG0001237	CP000802_1_1357	UTI89_C1455
OG0001238	CP000802_1_1358	UTI89_C1456
OG0001239	CP000802_1_1359	UTI89_C1526
OG0001240	CP000802_1_1360	UTI89_C1527
OG0001241	CP000802_1_1362	UTI89_C1529
OG0001242	CP000802_1_1363	UTI89_C1530
OG0001243	CP000802_1_1364	UTI89_C1531
OG0001244	CP000802_1_1365	UTI89_C1532
OG0001245	CP000802_1_1366	UTI89_C1533
OG0001246	CP000802_1_1368	UTI89_C1534
OG0001247	CP000802_1_1369	UTI89_C1535
OG0001248	CP000802_1_1371	UTI89_C1537
OG0001249	CP000802_1_1373	UTI89_C1539
OG0001250	CP000802_1_1374	UTI89_C1540
OG0001251	CP000802_1_1375	UTI89_C1541
OG0001252	CP000802_1_1376	UTI89_C1543
OG0001253	CP000802_1_1377	UTI89_C1544
OG0001254	CP000802_1_1380	UTI89_C1547
OG0001255	CP000802_1_1381	UTI89_C1548
OG0001256	CP000802_1_1382	UTI89_C1549
OG0001257	CP000802_1_1383	UTI89_C1550
OG0001258	CP000802_1_1384	UTI89_C1551
OG0001259	CP000802_1_1386	UTI89_C1552
OG0001260	CP000802_1_1387	UTI89_C1553
OG0001261	CP000802_1_1388	UTI89_C1555
OG0001262	CP000802_1_1389	UTI89_C1556
OG0001263	CP000802_1_1390	UTI89_C1557
OG0001264	CP000802_1_1391	UTI89_C1558
OG0001265	CP000802_1_1392	UTI89_C1559
OG0001266	CP000802_1_1393	UTI89_C1560
OG0001267	CP000802_1_1394	UTI89_C1561
OG0001268	CP000802_1_1397	UTI89_C1567
OG0001269	CP000802_1_1398	UTI89_C1568
OG0001270	CP000802_1_1399	UTI89_C1569
OG0001271	CP000802_1_1400	UTI89_C1570
OG0001272	CP000802_1_1401	UTI89_C1571
OG0001273	CP000802_1_1402	UTI89_C1572
OG0001274	CP000802_1_1411	UTI89_C1573
OG0001275	CP000802_1_1412	UTI89_C1574
OG0001276	CP000802_1_1413	UTI89_C1575
OG0001277	CP000802_1_1414	UTI89_C1576
OG0001278	CP000802_1_1415	UTI89_C1577
OG0001279	CP000802_1_1416	UTI89_C1578
OG0001280	CP000802_1_1420	UTI89_C1583
OG0001281	CP000802_1_1426	UTI89_C1589
OG0001282	CP000802_1_1429	UTI89_C1592
OG0001283	CP000802_1_1430	UTI89_C1593
OG0001284	CP000802_1_1431	UTI89_C1594
OG0001285	CP000802_1_1432	UTI89_C1595
OG0001286	CP000802_1_1433	UTI89_C1596
OG0001287	CP000802_1_1434	UTI89_C1597
OG0001288	CP000802_1_1435	UTI89_P141, UTI89_C1599
OG0001289	CP000802_1_1436	UTI89_C1600
OG0001290	CP000802_1_1438	UTI89_C1601
OG0001291	CP000802_1_1439	UTI89_C1602
OG0001292	CP000802_1_1440	UTI89_C1603
OG0001293	CP000802_1_1441	UTI89_C1604
OG0001294	CP000802_1_1442	UTI89_C1605
OG0001295	CP000802_1_1443	UTI89_C1606
OG0001296	CP000802_1_1444	UTI89_C1607
OG0001297	CP000802_1_1446	UTI89_C4556
OG0001298	CP000802_1_1450	UTI89_C1611
OG0001299	CP000802_1_1451	UTI89_C1612
OG0001300	CP000802_1_1452	UTI89_C1613
OG0001301	CP000802_1_1454	UTI89_C1614
OG0001302	CP000802_1_1455	UTI89_C1615
OG0001303	CP000802_1_1456	UTI89_C1617
OG0001304	CP000802_1_1459	UTI89_C1619
OG0001305	CP000802_1_1461	UTI89_C1622
OG0001306	CP000802_1_1462	UTI89_C1623
OG0001307	CP000802_1_1463	UTI89_C1624
OG0001308	CP000802_1_1465	UTI89_C1626
OG0001309	CP000802_1_1477	UTI89_C2220
OG0001310	CP000802_1_1484	UTI89_C1628
OG0001311	CP000802_1_1486	UTI89_C1630
OG0001312	CP000802_1_1488	UTI89_C1632
OG0001313	CP000802_1_1489	UTI89_C1633
OG0001314	CP000802_1_1490	UTI89_C1634
OG0001315	CP000802_1_1491	UTI89_C1635
OG0001316	CP000802_1_1493	UTI89_C1637
OG0001317	CP000802_1_1494	UTI89_C1638
OG0001318	CP000802_1_1495	UTI89_C1639
OG0001319	CP000802_1_1496	UTI89_C1640
OG0001320	CP000802_1_1498	UTI89_C1642
OG0001321	CP000802_1_1499	UTI89_C1643
OG0001322	CP000802_1_1500	UTI89_C1644
OG0001323	CP000802_1_1501	UTI89_C1645
OG0001324	CP000802_1_1502	UTI89_C1646
OG0001325	CP000802_1_1503	UTI89_C1647
OG0001326	CP000802_1_1504	UTI89_C1648
OG0001327	CP000802_1_1505	UTI89_C1649
OG0001328	CP000802_1_1506	UTI89_C1650
OG0001329	CP000802_1_1508	UTI89_C1651
OG0001330	CP000802_1_1511	UTI89_C1652
OG0001331	CP000802_1_1512	UTI89_C1653
OG0001332	CP000802_1_1513	UTI89_C1654
OG0001333	CP000802_1_1514	UTI89_C1655
OG0001334	CP000802_1_1516	UTI89_C1657
OG0001335	CP000802_1_1517	UTI89_C1658
OG0001336	CP000802_1_1518	UTI89_C1659
OG0001337	CP000802_1_1519	UTI89_C1660
OG0001338	CP000802_1_1520	UTI89_C1661
OG0001339	CP000802_1_1521	UTI89_C1662
OG0001340	CP000802_1_1522	UTI89_C1663
OG0001341	CP000802_1_1525	UTI89_C1665
OG0001342	CP000802_1_1526	UTI89_C1666
OG0001343	CP000802_1_1527	UTI89_C1667
OG0001344	CP000802_1_1528	UTI89_C1668
OG0001345	CP000802_1_1530	UTI89_C1669
OG0001346	CP000802_1_1531	UTI89_C1670
OG0001347	CP000802_1_1534	UTI89_C1672
OG0001348	CP000802_1_1535	UTI89_C1674
OG0001349	CP000802_1_1540	UTI89_C1680
OG0001350	CP000802_1_1541	UTI89_C1681
OG0001351	CP000802_1_1542	UTI89_C1682
OG0001352	CP000802_1_1544	UTI89_C1684
OG0001353	CP000802_1_1550	UTI89_C1688
OG0001354	CP000802_1_1553	UTI89_C1692
OG0001355	CP000802_1_1555	UTI89_C1694
OG0001356	CP000802_1_1556	UTI89_C1696
OG0001357	CP000802_1_1557	UTI89_C1697
OG0001358	CP000802_1_1559	UTI89_C1699
OG0001359	CP000802_1_1560	UTI89_C1701
OG0001360	CP000802_1_1563	UTI89_C4672
OG0001361	CP000802_1_1565	UTI89_C4674
OG0001362	CP000802_1_1567	UTI89_C1702
OG0001363	CP000802_1_1568	UTI89_C1703
OG0001364	CP000802_1_1569	UTI89_C1705
OG0001365	CP000802_1_1570	UTI89_C1706
OG0001366	CP000802_1_1572	UTI89_C1708
OG0001367	CP000802_1_1573	UTI89_C1709
OG0001368	CP000802_1_1574	UTI89_C1710
OG0001369	CP000802_1_1575	UTI89_C1711
OG0001370	CP000802_1_1576	UTI89_C1712
OG0001371	CP000802_1_1577	UTI89_C1713
OG0001372	CP000802_1_1578	UTI89_C1715
OG0001373	CP000802_1_1579	UTI89_C1716
OG0001374	CP000802_1_1594	UTI89_C1738
OG0001375	CP000802_1_1595	UTI89_C1739
OG0001376	CP000802_1_1596	UTI89_C1740
OG0001377	CP000802_1_1597	UTI89_C1741
OG0001378	CP000802_1_1598	UTI89_C1742
OG0001379	CP000802_1_1599	UTI89_C1743
OG0001380	CP000802_1_1600	UTI89_C1744
OG0001381	CP000802_1_1601	UTI89_C1745
OG0001382	CP000802_1_1603	UTI89_C1747
OG0001383	CP000802_1_1604	UTI89_C1748
OG0001384	CP000802_1_1605	UTI89_C1749
OG0001385	CP000802_1_1614	UTI89_C1758
OG0001386	CP000802_1_1615	UTI89_C1759
OG0001387	CP000802_1_1617	UTI89_C1760
OG0001388	CP000802_1_1620	UTI89_C1761
OG0001389	CP000802_1_1621	UTI89_C1762
OG0001390	CP000802_1_1622	UTI89_C1763
OG0001391	CP000802_1_1625	UTI89_C4621
OG0001392	CP000802_1_1645	UTI89_C1767
OG0001393	CP000802_1_1647	UTI89_C1769
OG0001394	CP000802_1_1648	UTI89_C1770
OG0001395	CP000802_1_1649	UTI89_C1771
OG0001396	CP000802_1_1650	UTI89_C1772
OG0001397	CP000802_1_1651	UTI89_C1773
OG0001398	CP000802_1_1655	UTI89_C1777
OG0001399	CP000802_1_1656	UTI89_C1778
OG0001400	CP000802_1_1658	UTI89_C1779
OG0001401	CP000802_1_1659	UTI89_C1780
OG0001402	CP000802_1_1660	UTI89_C1781
OG0001403	CP000802_1_1662	UTI89_C1783
OG0001404	CP000802_1_1663	UTI89_C1784
OG0001405	CP000802_1_1664	UTI89_C1786
OG0001406	CP000802_1_1665	UTI89_C1787
OG0001407	CP000802_1_1666	UTI89_C1788
OG0001408	CP000802_1_1668	UTI89_C1790
OG0001409	CP000802_1_1669	UTI89_C1791
OG0001410	CP000802_1_1671	UTI89_C1792
OG0001411	CP000802_1_1672	UTI89_C1793
OG0001412	CP000802_1_1673	UTI89_C1794
OG0001413	CP000802_1_1674	UTI89_C1795
OG0001414	CP000802_1_1675	UTI89_C1796
OG0001415	CP000802_1_1676	UTI89_C1797
OG0001416	CP000802_1_1677	UTI89_C1798
OG0001417	CP000802_1_1678	UTI89_C1799
OG0001418	CP000802_1_1680	UTI89_C1801
OG0001419	CP000802_1_1681	UTI89_C1802
OG0001420	CP000802_1_1682	UTI89_C1803
OG0001421	CP000802_1_1683	UTI89_C1804
OG0001422	CP000802_1_1684	UTI89_C1805
OG0001423	CP000802_1_1686	UTI89_C1807
OG0001424	CP000802_1_1687	UTI89_C1808
OG0001425	CP000802_1_1690	UTI89_C1811
OG0001426	CP000802_1_1691	UTI89_C1812
OG0001427	CP000802_1_1692	UTI89_C1813
OG0001428	CP000802_1_1693	UTI89_C1815
OG0001429	CP000802_1_1694	UTI89_C1816
OG0001430	CP000802_1_1695	UTI89_C1817
OG0001431	CP000802_1_1696	UTI89_C1818
OG0001432	CP000802_1_1697	UTI89_C1819
OG0001433	CP000802_1_1698	UTI89_C1820
OG0001434	CP000802_1_1699	UTI89_C1821
OG0001435	CP000802_1_1700	UTI89_C1822
OG0001436	CP000802_1_1701	UTI89_C1823
OG0001437	CP000802_1_1702	UTI89_C1825
OG0001438	CP000802_1_1703	UTI89_C1826
OG0001439	CP000802_1_1704	UTI89_C1827
OG0001440	CP000802_1_1705	UTI89_C1828
OG0001441	CP000802_1_1706	UTI89_C1829
OG0001442	CP000802_1_1707	UTI89_C1830
OG0001443	CP000802_1_1708	UTI89_C1831
OG0001444	CP000802_1_1709	UTI89_C1832
OG0001445	CP000802_1_1710	UTI89_C1833
OG0001446	CP000802_1_1712	UTI89_C1834
OG0001447	CP000802_1_1713	UTI89_C1835
OG0001448	CP000802_1_1714	UTI89_C1836
OG0001449	CP000802_1_1715	UTI89_C1837
OG0001450	CP000802_1_1716	UTI89_C1838
OG0001451	CP000802_1_1718	UTI89_C1840
OG0001452	CP000802_1_1719	UTI89_C1841
OG0001453	CP000802_1_1720	UTI89_C1842
OG0001454	CP000802_1_1721	UTI89_C1843
OG0001455	CP000802_1_1724	UTI89_C1845
OG0001456	CP000802_1_1726	UTI89_C1846
OG0001457	CP000802_1_1727	UTI89_C1847
OG0001458	CP000802_1_1728	UTI89_C1848
OG0001459	CP000802_1_1730	UTI89_C1849
OG0001460	CP000802_1_1732	UTI89_C1851
OG0001461	CP000802_1_1733	UTI89_C1852
OG0001462	CP000802_1_1734	UTI89_C1853
OG0001463	CP000802_1_1735	UTI89_C1854
OG0001464	CP000802_1_1736	UTI89_C1855
OG0001465	CP000802_1_1740	UTI89_C1859
OG0001466	CP000802_1_1741	UTI89_C1860
OG0001467	CP000802_1_1743	UTI89_C1862
OG0001468	CP000802_1_1744	UTI89_C1863
OG0001469	CP000802_1_1745	UTI89_C1864
OG0001470	CP000802_1_1746	UTI89_C1865
OG0001471	CP000802_1_1747	UTI89_C1866
OG0001472	CP000802_1_1749	UTI89_C1868
OG0001473	CP000802_1_1750	UTI89_C1869
OG0001474	CP000802_1_1751	UTI89_C1870
OG0001475	CP000802_1_1752	UTI89_C1871
OG0001476	CP000802_1_1753	UTI89_C1872
OG0001477	CP000802_1_1754	UTI89_C1873
OG0001478	CP000802_1_1755	UTI89_C1874
OG0001479	CP000802_1_1756	UTI89_C1875
OG0001480	CP000802_1_1757	UTI89_C1876
OG0001481	CP000802_1_1759	UTI89_C1877
OG0001482	CP000802_1_1760	UTI89_C1878
OG0001483	CP000802_1_1761	UTI89_C1879
OG0001484	CP000802_1_1762	UTI89_C1880
OG0001485	CP000802_1_1764	UTI89_C1881
OG0001486	CP000802_1_1765	UTI89_C1882
OG0001487	CP000802_1_1766	UTI89_C1883
OG0001488	CP000802_1_1767	UTI89_C1884
OG0001489	CP000802_1_1768	UTI89_C1885
OG0001490	CP000802_1_1774	UTI89_C1895
OG0001491	CP000802_1_1776	UTI89_C1896
OG0001492	CP000802_1_1777	UTI89_C1897
OG0001493	CP000802_1_1778	UTI89_C1898
OG0001494	CP000802_1_1781	UTI89_C1901
OG0001495	CP000802_1_1782	UTI89_C1902
OG0001496	CP000802_1_1783	UTI89_C1903
OG0001497	CP000802_1_1784	UTI89_C1904
OG0001498	CP000802_1_1785	UTI89_C1905
OG0001499	CP000802_1_1786	UTI89_C1906
OG0001500	CP000802_1_1787	UTI89_C1907
OG0001501	CP000802_1_1790	UTI89_C1909
OG0001502	CP000802_1_1791	UTI89_C1910
OG0001503	CP000802_1_1793	UTI89_C1912
OG0001504	CP000802_1_1795	UTI89_C1915
OG0001505	CP000802_1_1796	UTI89_C1916
OG0001506	CP000802_1_1797	UTI89_C1918
OG0001507	CP000802_1_1798	UTI89_C1919
OG0001508	CP000802_1_1799	UTI89_C1920
OG0001509	CP000802_1_1800	UTI89_C1921
OG0001510	CP000802_1_1801	UTI89_C1922
OG0001511	CP000802_1_1802	UTI89_C1923
OG0001512	CP000802_1_1804	UTI89_C1924
OG0001513	CP000802_1_1805	UTI89_C1925
OG0001514	CP000802_1_1807	UTI89_C1926
OG0001515	CP000802_1_1808	UTI89_C1927
OG0001516	CP000802_1_1809	UTI89_C1928
OG0001517	CP000802_1_1811	UTI89_C1930
OG0001518	CP000802_1_1812	UTI89_C1931
OG0001519	CP000802_1_1813	UTI89_C1933
OG0001520	CP000802_1_1814	UTI89_C1934
OG0001521	CP000802_1_1815	UTI89_C1935
OG0001522	CP000802_1_1816	UTI89_C1936
OG0001523	CP000802_1_1817	UTI89_C1938
OG0001524	CP000802_1_1819	UTI89_C1939
OG0001525	CP000802_1_1820	UTI89_C1940
OG0001526	CP000802_1_1821	UTI89_C1941
OG0001527	CP000802_1_1822	UTI89_C1942
OG0001528	CP000802_1_1825	UTI89_C1945
OG0001529	CP000802_1_1826	UTI89_C1946
OG0001530	CP000802_1_1827	UTI89_C1947
OG0001531	CP000802_1_1828	UTI89_C1948
OG0001532	CP000802_1_1829	UTI89_C1949
OG0001533	CP000802_1_1830	UTI89_C1950
OG0001534	CP000802_1_1831	UTI89_C1951
OG0001535	CP000802_1_1832	UTI89_C1952
OG0001536	CP000802_1_1833	UTI89_C1953
OG0001537	CP000802_1_1834	UTI89_C1954
OG0001538	CP000802_1_1835	UTI89_C1955
OG0001539	CP000802_1_1836	UTI89_C1956
OG0001540	CP000802_1_1837	UTI89_C1957
OG0001541	CP000802_1_1839	UTI89_C1958
OG0001542	CP000802_1_1840	UTI89_C1959
OG0001543	CP000802_1_1841	UTI89_C1960
OG0001544	CP000802_1_1842	UTI89_C1962
OG0001545	CP000802_1_1843	UTI89_C1963
OG0001546	CP000802_1_1844	UTI89_C1964
OG0001547	CP000802_1_1845	UTI89_C1965
OG0001548	CP000802_1_1846	UTI89_C1966
OG0001549	CP000802_1_1847	UTI89_C1967
OG0001550	CP000802_1_1848	UTI89_C1968
OG0001551	CP000802_1_1849	UTI89_C1969
OG0001552	CP000802_1_1851	UTI89_C1971
OG0001553	CP000802_1_1852	UTI89_C1972
OG0001554	CP000802_1_1853	UTI89_C1973
OG0001555	CP000802_1_1854	UTI89_C1974
OG0001556	CP000802_1_1855	UTI89_C1975
OG0001557	CP000802_1_1856	UTI89_C1976
OG0001558	CP000802_1_1857	UTI89_C1977
OG0001559	CP000802_1_1858	UTI89_C1978
OG0001560	CP000802_1_1860	UTI89_C1979
