Orthogroup	ec042	HS
OG0001130	EC042_1159	CP000802_1_1205
OG0001131	EC042_1160	CP000802_1_1207
OG0001132	EC042_1161	CP000802_1_1208
OG0001133	EC042_1164	CP000802_1_1211
OG0001134	EC042_1166	CP000802_1_1213
OG0001135	EC042_1167	CP000802_1_1214
OG0001136	EC042_1168	CP000802_1_1215
OG0001137	EC042_1169	CP000802_1_1216
OG0001138	EC042_1170	CP000802_1_1217
OG0001139	EC042_1172	CP000802_1_1219
OG0001140	EC042_1173	CP000802_1_1221
OG0001141	EC042_1174	CP000802_1_1222
OG0001142	EC042_1175	CP000802_1_1223
OG0001143	EC042_1176	CP000802_1_1224
OG0001144	EC042_1177	CP000802_1_1225
OG0001145	EC042_1178	CP000802_1_1226
OG0001146	EC042_1179	CP000802_1_1227
OG0001147	EC042_1180	CP000802_1_1228
OG0001148	EC042_1181	CP000802_1_1229
OG0001149	EC042_1182	CP000802_1_1230
OG0001150	EC042_1183	CP000802_1_1231
OG0001151	EC042_1184	CP000802_1_1232
OG0001152	EC042_1185	CP000802_1_1233
OG0001153	EC042_1188	CP000802_1_1235
OG0001154	EC042_1190	CP000802_1_1237
OG0001155	EC042_1193	CP000802_1_1238
OG0001156	EC042_1194	CP000802_1_1239
OG0001157	EC042_1195	CP000802_1_1240
OG0001158	EC042_1196	CP000802_1_1241
OG0001159	EC042_1198	CP000802_1_1242
OG0001160	EC042_1199	CP000802_1_1243
OG0001161	EC042_1200	CP000802_1_1244
OG0001162	EC042_1201	CP000802_1_1245
OG0001163	EC042_1202	CP000802_1_1246
OG0001164	EC042_1203	CP000802_1_1247
OG0001165	EC042_1204	CP000802_1_1248
OG0001166	EC042_1205	CP000802_1_1249
OG0001167	EC042_1206	CP000802_1_1250
OG0001168	EC042_1208	CP000802_1_1252
OG0001169	EC042_1209	CP000802_1_1253
OG0001170	EC042_1210	CP000802_1_1254
OG0001171	EC042_1215, EC042_4102	CP000802_1_1259
OG0001172	EC042_1216	CP000802_1_1260
OG0001173	EC042_1220	CP000802_1_1264
OG0001174	EC042_1221	CP000802_1_1265
OG0001175	EC042_1223	CP000802_1_1268
OG0001176	EC042_1224	CP000802_1_1269
OG0001177	EC042_1225	CP000802_1_1270
OG0001178	EC042_1226	CP000802_1_1271
OG0001179	EC042_1226B	CP000802_1_1272
OG0001180	EC042_1227	CP000802_1_1273
OG0001181	EC042_1228	CP000802_1_1274
OG0001182	EC042_1229	CP000802_1_1275
OG0001183	EC042_1230	CP000802_1_1276
OG0001184	EC042_1233	CP000802_1_1281
OG0001185	EC042_1234	CP000802_1_1282
OG0001186	EC042_1235	CP000802_1_1283
OG0001187	EC042_1236	CP000802_1_1284
OG0001188	EC042_1237	CP000802_1_1285
OG0001189	EC042_1238	CP000802_1_1286
OG0001190	EC042_1239	CP000802_1_1287
OG0001191	EC042_1242	CP000802_1_1288
OG0001192	EC042_1243	CP000802_1_1289
OG0001193	EC042_1244	CP000802_1_1290
OG0001194	EC042_1245	CP000802_1_1291
OG0001195	EC042_1246	CP000802_1_1292
OG0001196	EC042_1253	CP000802_1_1294
OG0001197	EC042_1254	CP000802_1_1296
OG0001198	EC042_1260	CP000802_1_1302
OG0001199	EC042_1261	CP000802_1_1303
OG0001200	EC042_1262	CP000802_1_1304
OG0001201	EC042_1263	CP000802_1_1305
OG0001202	EC042_1264	CP000802_1_1306
OG0001203	EC042_1265	CP000802_1_1307
OG0001204	EC042_1266	CP000802_1_1308
OG0001205	EC042_1267	CP000802_1_1309
OG0001206	EC042_1268	CP000802_1_1310
OG0001207	EC042_1269	CP000802_1_1311
OG0001208	EC042_1270	CP000802_1_1312
OG0001209	EC042_1271	CP000802_1_1313
OG0001210	EC042_1272	CP000802_1_1314
OG0001211	EC042_1272A, EC042_1272B	CP000802_1_1317
OG0001212	EC042_1273	CP000802_1_1318
OG0001213	EC042_1274	CP000802_1_1319
OG0001214	EC042_1275	CP000802_1_1320
OG0001215	EC042_1276	CP000802_1_1321
OG0001216	EC042_1277	CP000802_1_1323
OG0001217	EC042_1278	CP000802_1_1324
OG0001218	EC042_1279	CP000802_1_1325
OG0001219	EC042_1280	CP000802_1_1326
OG0001220	EC042_1284	CP000802_1_1330
OG0001221	EC042_1288	CP000802_1_1334
OG0001222	EC042_1289	CP000802_1_1336
OG0001223	EC042_1290	CP000802_1_1337
OG0001224	EC042_1291	CP000802_1_1338
OG0001225	EC042_1293	CP000802_1_1341
OG0001226	EC042_1295	CP000802_1_1344
OG0001227	EC042_1297	CP000802_1_1345
OG0001228	EC042_1298	CP000802_1_1346
OG0001229	EC042_1299	CP000802_1_1347
OG0001230	EC042_1300	CP000802_1_1348
OG0001231	EC042_1302	CP000802_1_1350
OG0001232	EC042_1303	CP000802_1_1351
OG0001233	EC042_1304	CP000802_1_1352
OG0001234	EC042_1305	CP000802_1_1353
OG0001235	EC042_1307	CP000802_1_1355
OG0001236	EC042_1308	CP000802_1_1356
OG0001237	EC042_1309	CP000802_1_1357
OG0001238	EC042_1310	CP000802_1_1358
OG0001239	EC042_1383	CP000802_1_1359
OG0001240	EC042_1384	CP000802_1_1360
OG0001241	EC042_1386	CP000802_1_1362
OG0001242	EC042_1387	CP000802_1_1363
OG0001243	EC042_1388	CP000802_1_1364
OG0001244	EC042_1389	CP000802_1_1365
OG0001245	EC042_1390	CP000802_1_1366
OG0001246	EC042_1391	CP000802_1_1368
OG0001247	EC042_1392	CP000802_1_1369
OG0001248	EC042_1394	CP000802_1_1371
OG0001249	EC042_1396	CP000802_1_1373
OG0001250	EC042_1397	CP000802_1_1374
OG0001251	EC042_1398	CP000802_1_1375
OG0001252	EC042_1399	CP000802_1_1376
OG0001253	EC042_1400	CP000802_1_1377
OG0001254	EC042_1401	CP000802_1_1380
OG0001255	EC042_1402	CP000802_1_1381
OG0001256	EC042_1403	CP000802_1_1382
OG0001257	EC042_1404	CP000802_1_1383
OG0001258	EC042_1405	CP000802_1_1384
OG0001259	EC042_1406	CP000802_1_1386
OG0001260	EC042_1407	CP000802_1_1387
OG0001261	EC042_1408	CP000802_1_1388
OG0001262	EC042_1409	CP000802_1_1389
OG0001263	EC042_1410	CP000802_1_1390
OG0001264	EC042_1411	CP000802_1_1391
OG0001265	EC042_1412	CP000802_1_1392
OG0001266	EC042_1413	CP000802_1_1393
OG0001267	EC042_1414	CP000802_1_1394
OG0001268	EC042_1417	CP000802_1_1397
OG0001269	EC042_1418	CP000802_1_1398
OG0001270	EC042_1419	CP000802_1_1399
OG0001271	EC042_1420	CP000802_1_1400
OG0001272	EC042_1421	CP000802_1_1401
OG0001273	EC042_1423	CP000802_1_1402
OG0001274	EC042_1431	CP000802_1_1411
OG0001275	EC042_1432	CP000802_1_1412
OG0001276	EC042_1433	CP000802_1_1413
OG0001277	EC042_1434	CP000802_1_1414
OG0001278	EC042_1435	CP000802_1_1415
OG0001279	EC042_1436	CP000802_1_1416
OG0001282	EC042_1437	CP000802_1_1429
OG0001283	EC042_1438	CP000802_1_1430
OG0001284	EC042_1439	CP000802_1_1431
OG0001285	EC042_1440	CP000802_1_1432
OG0001286	EC042_1441	CP000802_1_1433
OG0001287	EC042_1442	CP000802_1_1434
OG0001288	EC042_1444	CP000802_1_1435
OG0001289	EC042_1445	CP000802_1_1436
OG0001290	EC042_1446	CP000802_1_1438
OG0001291	EC042_1447	CP000802_1_1439
OG0001292	EC042_1448	CP000802_1_1440
OG0001293	EC042_1450	CP000802_1_1441
OG0001294	EC042_1451	CP000802_1_1442
OG0001295	EC042_1452	CP000802_1_1443
OG0001296	EC042_1453	CP000802_1_1444
OG0001297	EC042_1455	CP000802_1_1446
OG0001298	EC042_1457	CP000802_1_1450
OG0001299	EC042_1458	CP000802_1_1451
OG0001300	EC042_1459	CP000802_1_1452
OG0001301	EC042_1461	CP000802_1_1454
OG0001302	EC042_1462	CP000802_1_1455
OG0001303	EC042_1522	CP000802_1_1456
OG0001304	EC042_1524	CP000802_1_1459
OG0001305	EC042_1526	CP000802_1_1461
OG0001306	EC042_1527	CP000802_1_1462
OG0001307	EC042_1528	CP000802_1_1463
OG0001308	EC042_1529	CP000802_1_1465
OG0001310	EC042_1532	CP000802_1_1484
OG0001311	EC042_1534	CP000802_1_1486
OG0001312	EC042_1538	CP000802_1_1488
OG0001313	EC042_1539	CP000802_1_1489
OG0001314	EC042_1540	CP000802_1_1490
OG0001315	EC042_1541	CP000802_1_1491
OG0001316	EC042_1546	CP000802_1_1493
OG0001317	EC042_1547	CP000802_1_1494
OG0001318	EC042_1548	CP000802_1_1495
OG0001319	EC042_1548A	CP000802_1_1496
OG0001320	EC042_1549	CP000802_1_1498
OG0001321	EC042_1550	CP000802_1_1499
OG0001322	EC042_1551	CP000802_1_1500
OG0001323	EC042_1552	CP000802_1_1501
OG0001324	EC042_1553	CP000802_1_1502
OG0001325	EC042_1554	CP000802_1_1503
OG0001326	EC042_1555	CP000802_1_1504
OG0001327	EC042_1556	CP000802_1_1505
OG0001328	EC042_1557	CP000802_1_1506
OG0001329	EC042_1558	CP000802_1_1508
OG0001330	EC042_1559	CP000802_1_1511
OG0001331	EC042_1560	CP000802_1_1512
OG0001332	EC042_1561	CP000802_1_1513
OG0001333	EC042_1564	CP000802_1_1514
OG0001334	EC042_1566	CP000802_1_1516
OG0001335	EC042_1567	CP000802_1_1517
OG0001336	EC042_1568	CP000802_1_1518
OG0001337	EC042_1569	CP000802_1_1519
OG0001338	EC042_1570	CP000802_1_1520
OG0001339	EC042_1571	CP000802_1_1521
OG0001340	EC042_1572	CP000802_1_1522
OG0001341	EC042_1574	CP000802_1_1525
OG0001342	EC042_1575	CP000802_1_1526
OG0001343	EC042_1576	CP000802_1_1527
OG0001344	EC042_1577	CP000802_1_1528
OG0001345	EC042_1579	CP000802_1_1530
OG0001346	EC042_1580	CP000802_1_1531
OG0001347	EC042_1582	CP000802_1_1534
OG0001348	EC042_1583	CP000802_1_1535
OG0001349	EC042_1591	CP000802_1_1540
OG0001350	EC042_1592	CP000802_1_1541
OG0001351	EC042_1593	CP000802_1_1542
OG0001352	EC042_1595	CP000802_1_1544
OG0001353	EC042_1602	CP000802_1_1550
OG0001354	EC042_1608	CP000802_1_1553
OG0001355	EC042_1609	CP000802_1_1555
OG0001356	EC042_1611	CP000802_1_1556
OG0001357	EC042_1612	CP000802_1_1557
OG0001358	EC042_1613	CP000802_1_1559
OG0001359	EC042_1614	CP000802_1_1560
OG0001360	EC042_1617	CP000802_1_1563
OG0001361	EC042_1619	CP000802_1_1565
OG0001362	EC042_1621	CP000802_1_1567
OG0001363	EC042_1622	CP000802_1_1568
OG0001364	EC042_1623	CP000802_1_1569
OG0001365	EC042_1624	CP000802_1_1570
OG0001366	EC042_1626	CP000802_1_1572
OG0001367	EC042_1627	CP000802_1_1573
OG0001368	EC042_1628	CP000802_1_1574
OG0001369	EC042_1629	CP000802_1_1575
OG0001370	EC042_1630	CP000802_1_1576
OG0001371	EC042_1631	CP000802_1_1577
OG0001372	EC042_1633	CP000802_1_1578
OG0001373	EC042_1634	CP000802_1_1579
OG0001374	EC042_1652	CP000802_1_1594
OG0001375	EC042_1653	CP000802_1_1595
OG0001376	EC042_1654	CP000802_1_1596
OG0001377	EC042_1655	CP000802_1_1597
OG0001378	EC042_1656	CP000802_1_1598
OG0001379	EC042_1657	CP000802_1_1599
OG0001380	EC042_1658	CP000802_1_1600
OG0001381	EC042_1659	CP000802_1_1601
OG0001382	EC042_1661	CP000802_1_1603
OG0001383	EC042_1662	CP000802_1_1604
OG0001384	EC042_1663	CP000802_1_1605
OG0001385	EC042_1666	CP000802_1_1614
OG0001386	EC042_1667	CP000802_1_1615
OG0001387	EC042_1668	CP000802_1_1617
OG0001388	EC042_1670	CP000802_1_1620
OG0001389	EC042_1671	CP000802_1_1621
OG0001390	EC042_1672	CP000802_1_1622
OG0001391	EC042_1675	CP000802_1_1625
OG0001392	EC042_1727	CP000802_1_1645
OG0001393	EC042_1729	CP000802_1_1647
OG0001394	EC042_1730	CP000802_1_1648
OG0001395	EC042_1731	CP000802_1_1649
OG0001396	EC042_1732	CP000802_1_1650
OG0001397	EC042_1733	CP000802_1_1651
OG0001398	EC042_1737	CP000802_1_1655
OG0001399	EC042_1738	CP000802_1_1656
OG0001400	EC042_1740	CP000802_1_1658
OG0001401	EC042_1741	CP000802_1_1659
OG0001402	EC042_1742	CP000802_1_1660
OG0001403	EC042_1744	CP000802_1_1662
OG0001404	EC042_1745	CP000802_1_1663
OG0001405	EC042_1746	CP000802_1_1664
OG0001406	EC042_1747	CP000802_1_1665
OG0001407	EC042_1748	CP000802_1_1666
OG0001408	EC042_1770	CP000802_1_1668
OG0001409	EC042_1771	CP000802_1_1669
OG0001410	EC042_1772	CP000802_1_1671
OG0001411	EC042_1773	CP000802_1_1672
OG0001412	EC042_1774	CP000802_1_1673
OG0001413	EC042_1775	CP000802_1_1674
OG0001414	EC042_1776	CP000802_1_1675
OG0001415	EC042_1777	CP000802_1_1676
OG0001416	EC042_1778	CP000802_1_1677
OG0001417	EC042_1779	CP000802_1_1678
OG0001418	EC042_1781	CP000802_1_1680
OG0001419	EC042_1782	CP000802_1_1681
OG0001420	EC042_1783	CP000802_1_1682
OG0001421	EC042_1784	CP000802_1_1683
OG0001422	EC042_1785	CP000802_1_1684
OG0001423	EC042_1787	CP000802_1_1686
OG0001424	EC042_1788	CP000802_1_1687
OG0001425	EC042_1791	CP000802_1_1690
OG0001426	EC042_1792	CP000802_1_1691
OG0001427	EC042_1793	CP000802_1_1692
OG0001428	EC042_1794	CP000802_1_1693
OG0001429	EC042_1795	CP000802_1_1694
OG0001430	EC042_1796	CP000802_1_1695
OG0001431	EC042_1797	CP000802_1_1696
OG0001432	EC042_1798	CP000802_1_1697
OG0001433	EC042_1799	CP000802_1_1698
OG0001434	EC042_1800	CP000802_1_1699
OG0001435	EC042_1801	CP000802_1_1700
OG0001436	EC042_1802	CP000802_1_1701
OG0001437	EC042_1803	CP000802_1_1702
OG0001438	EC042_1804	CP000802_1_1703
OG0001439	EC042_1805	CP000802_1_1704
OG0001440	EC042_1806	CP000802_1_1705
OG0001441	EC042_1807	CP000802_1_1706
OG0001442	EC042_1808	CP000802_1_1707
OG0001443	EC042_1809	CP000802_1_1708
OG0001444	EC042_1811	CP000802_1_1709
OG0001445	EC042_1812	CP000802_1_1710
OG0001446	EC042_1813	CP000802_1_1712
OG0001447	EC042_1814	CP000802_1_1713
OG0001448	EC042_1815	CP000802_1_1714
OG0001449	EC042_1816	CP000802_1_1715
OG0001450	EC042_1817	CP000802_1_1716
OG0001451	EC042_1818	CP000802_1_1718
OG0001452	EC042_1819	CP000802_1_1719
OG0001453	EC042_1820	CP000802_1_1720
OG0001454	EC042_1821	CP000802_1_1721
OG0001455	EC042_1823	CP000802_1_1724
OG0001456	EC042_1824	CP000802_1_1726
OG0001457	EC042_1825	CP000802_1_1727
OG0001458	EC042_1826	CP000802_1_1728
OG0001459	EC042_1827	CP000802_1_1730
OG0001460	EC042_1829	CP000802_1_1732
OG0001461	EC042_1830	CP000802_1_1733
OG0001462	EC042_1831	CP000802_1_1734
OG0001463	EC042_1832	CP000802_1_1735
OG0001464	EC042_1833	CP000802_1_1736
OG0001465	EC042_1835	CP000802_1_1740
OG0001466	EC042_1836	CP000802_1_1741
OG0001467	EC042_1838	CP000802_1_1743
OG0001468	EC042_1839	CP000802_1_1744
OG0001469	EC042_1840	CP000802_1_1745
OG0001470	EC042_1841	CP000802_1_1746
OG0001471	EC042_1842	CP000802_1_1747
OG0001472	EC042_1843	CP000802_1_1749
OG0001473	EC042_1844	CP000802_1_1750
OG0001474	EC042_1845	CP000802_1_1751
OG0001475	EC042_1846	CP000802_1_1752
OG0001476	EC042_1847	CP000802_1_1753
OG0001477	EC042_1848	CP000802_1_1754
OG0001478	EC042_1849	CP000802_1_1755
OG0001479	EC042_1850	CP000802_1_1756
OG0001480	EC042_1851	CP000802_1_1757
OG0001481	EC042_1852	CP000802_1_1759
OG0001482	EC042_1853	CP000802_1_1760
OG0001483	EC042_1854	CP000802_1_1761
OG0001484	EC042_1855	CP000802_1_1762
OG0001485	EC042_1856	CP000802_1_1764
OG0001486	EC042_1857	CP000802_1_1765
OG0001487	EC042_1858	CP000802_1_1766
OG0001488	EC042_1859	CP000802_1_1767
OG0001489	EC042_1860	CP000802_1_1768
OG0001490	EC042_1869	CP000802_1_1774
OG0001491	EC042_1870	CP000802_1_1776
OG0001492	EC042_1871	CP000802_1_1777
OG0001493	EC042_1872	CP000802_1_1778
OG0001494	EC042_1875	CP000802_1_1781
OG0001495	EC042_1876	CP000802_1_1782
OG0001496	EC042_1877	CP000802_1_1783
OG0001497	EC042_1878	CP000802_1_1784
OG0001498	EC042_1879	CP000802_1_1785
OG0001499	EC042_1880	CP000802_1_1786
OG0001500	EC042_1881	CP000802_1_1787
OG0001501	EC042_1882	CP000802_1_1790
OG0001502	EC042_1883	CP000802_1_1791
OG0001503	EC042_1885	CP000802_1_1793
OG0001504	EC042_1887	CP000802_1_1795
OG0001505	EC042_1888	CP000802_1_1796
OG0001506	EC042_1889	CP000802_1_1797
OG0001507	EC042_1890	CP000802_1_1798
OG0001508	EC042_1891	CP000802_1_1799
OG0001509	EC042_1892	CP000802_1_1800
OG0001510	EC042_1893	CP000802_1_1801
OG0001511	EC042_1894	CP000802_1_1802
OG0001512	EC042_1896	CP000802_1_1804
OG0001513	EC042_1897	CP000802_1_1805
OG0001514	EC042_1898	CP000802_1_1807
OG0001515	EC042_1899	CP000802_1_1808
OG0001516	EC042_1900	CP000802_1_1809
OG0001517	EC042_1902	CP000802_1_1811
OG0001518	EC042_1903	CP000802_1_1812
OG0001519	EC042_1904	CP000802_1_1813
OG0001520	EC042_1905	CP000802_1_1814
OG0001521	EC042_1906	CP000802_1_1815
OG0001522	EC042_1907	CP000802_1_1816
OG0001523	EC042_1908	CP000802_1_1817
OG0001524	EC042_1909	CP000802_1_1819
OG0001525	EC042_1910	CP000802_1_1820
OG0001526	EC042_1911	CP000802_1_1821
OG0001527	EC042_1912	CP000802_1_1822
OG0001528	EC042_1914	CP000802_1_1825
OG0001529	EC042_1915	CP000802_1_1826
OG0001530	EC042_1916	CP000802_1_1827
OG0001531	EC042_1917	CP000802_1_1828
OG0001532	EC042_1918	CP000802_1_1829
OG0001533	EC042_1919	CP000802_1_1830
OG0001534	EC042_1920	CP000802_1_1831
OG0001535	EC042_1921	CP000802_1_1832
OG0001536	EC042_1922	CP000802_1_1833
OG0001537	EC042_1923	CP000802_1_1834
OG0001538	EC042_1924	CP000802_1_1835
OG0001539	EC042_1925	CP000802_1_1836
OG0001540	EC042_1926	CP000802_1_1837
OG0001541	EC042_1929	CP000802_1_1839
OG0001542	EC042_1930	CP000802_1_1840
OG0001543	EC042_1931	CP000802_1_1841
OG0001544	EC042_1932	CP000802_1_1842
OG0001545	EC042_1933	CP000802_1_1843
OG0001546	EC042_1934	CP000802_1_1844
OG0001547	EC042_1935	CP000802_1_1845
OG0001548	EC042_1936	CP000802_1_1846
OG0001549	EC042_1937	CP000802_1_1847
OG0001550	EC042_1938	CP000802_1_1848
OG0001551	EC042_1939	CP000802_1_1849
OG0001552	EC042_1941	CP000802_1_1851
OG0001553	EC042_1942	CP000802_1_1852
OG0001554	EC042_1943	CP000802_1_1853
OG0001555	EC042_1944	CP000802_1_1854
OG0001556	EC042_1945	CP000802_1_1855
OG0001557	EC042_1946	CP000802_1_1856
OG0001558	EC042_1947	CP000802_1_1857
OG0001559	EC042_1948	CP000802_1_1858
OG0001560	EC042_1949	CP000802_1_1860
OG0001561	EC042_1950	CP000802_1_1861
OG0001562	EC042_1951	CP000802_1_1862
OG0001563	EC042_1952	CP000802_1_1863
OG0001564	EC042_1953	CP000802_1_1864
OG0001565	EC042_1955	CP000802_1_1866
OG0001566	EC042_1957	CP000802_1_1868
OG0001567	EC042_1958	CP000802_1_1869
OG0001568	EC042_1959	CP000802_1_1870
OG0001569	EC042_1960	CP000802_1_1871
OG0001570	EC042_1961	CP000802_1_1873
OG0001571	EC042_1962	CP000802_1_1876
OG0001572	EC042_1963	CP000802_1_1877
OG0001573	EC042_1965	CP000802_1_1879
OG0001574	EC042_1969	CP000802_1_1883
OG0001575	EC042_1970	CP000802_1_1885
OG0001576	EC042_1971	CP000802_1_1886
OG0001577	EC042_1972	CP000802_1_1887
OG0001578	EC042_1973	CP000802_1_1888
OG0001579	EC042_1974	CP000802_1_1889
OG0001580	EC042_1975	CP000802_1_1890
OG0001581	EC042_1977	CP000802_1_1894
OG0001582	EC042_1978	CP000802_1_1895
OG0001583	EC042_1980	CP000802_1_1897
OG0001584	EC042_1981	CP000802_1_1898
OG0001585	EC042_1982	CP000802_1_1899
OG0001586	EC042_1983	CP000802_1_1900
OG0001587	EC042_1985	CP000802_1_1902
OG0001588	EC042_1986	CP000802_1_1903
OG0001589	EC042_1987	CP000802_1_1904
OG0001590	EC042_1988	CP000802_1_1905
OG0001591	EC042_1990	CP000802_1_1907
OG0001592	EC042_1991	CP000802_1_1909
OG0001593	EC042_1992	CP000802_1_1910
OG0001594	EC042_1993	CP000802_1_1911
OG0001595	EC042_1994	CP000802_1_1912
OG0001596	EC042_1995	CP000802_1_1913
OG0001597	EC042_1996	CP000802_1_1914
OG0001598	EC042_1997	CP000802_1_1915
OG0001599	EC042_1998	CP000802_1_1916
OG0001600	EC042_1999	CP000802_1_1917
OG0001601	EC042_2000	CP000802_1_1918
OG0001602	EC042_2001	CP000802_1_1919
OG0001603	EC042_2002	CP000802_1_1920
OG0001604	EC042_2003	CP000802_1_1921
OG0001605	EC042_2004	CP000802_1_1924
OG0001606	EC042_2005	CP000802_1_1925
OG0001607	EC042_2006	CP000802_1_1926
OG0001608	EC042_2008	CP000802_1_1928
OG0001609	EC042_2009	CP000802_1_1929
OG0001610	EC042_2010	CP000802_1_1930
OG0001611	EC042_2014	CP000802_1_1933
OG0001612	EC042_2015	CP000802_1_1934
OG0001613	EC042_2016	CP000802_1_1935
OG0001614	EC042_2017	CP000802_1_1936
OG0001615	EC042_2018	CP000802_1_1937
OG0001616	EC042_2019	CP000802_1_1938
OG0001617	EC042_2021	CP000802_1_1941
OG0001618	EC042_2023	CP000802_1_1943
OG0001619	EC042_2024	CP000802_1_1944
OG0001620	EC042_2025	CP000802_1_1945
OG0001621	EC042_2026	CP000802_1_1946
OG0001622	EC042_2027	CP000802_1_1947
OG0001623	EC042_2028	CP000802_1_1948
OG0001624	EC042_2029	CP000802_1_1949
OG0001625	EC042_2030	CP000802_1_1950
OG0001626	EC042_2031	CP000802_1_1951
OG0001627	EC042_2032	CP000802_1_1952
OG0001628	EC042_2033	CP000802_1_1953
OG0001629	EC042_2034	CP000802_1_1955
OG0001630	EC042_2035	CP000802_1_1956
OG0001631	EC042_2036	CP000802_1_1957
OG0001632	EC042_2037	CP000802_1_1958
OG0001633	EC042_2038	CP000802_1_1959
OG0001634	EC042_2040	CP000802_1_1962
OG0001635	EC042_2041	CP000802_1_1963
OG0001636	EC042_2042	CP000802_1_1964
OG0001637	EC042_2043	CP000802_1_1965
OG0001638	EC042_2044	CP000802_1_1967
OG0001639	EC042_2047	CP000802_1_1971
OG0001640	EC042_2048	CP000802_1_1972
OG0001641	EC042_2049	CP000802_1_1973
OG0001642	EC042_2050	CP000802_1_1974
OG0001643	EC042_2052	CP000802_1_1976
OG0001644	EC042_2053	CP000802_1_1978
OG0001645	EC042_2054	CP000802_1_1979
OG0001646	EC042_2055	CP000802_1_1980
OG0001647	EC042_2057	CP000802_1_1982
OG0001648	EC042_2058	CP000802_1_1983
OG0001649	EC042_2059	CP000802_1_1987
OG0001650	EC042_2060	CP000802_1_1988
OG0001651	EC042_2061	CP000802_1_1989
OG0001652	EC042_2062	CP000802_1_1990
OG0001653	EC042_2063	CP000802_1_1991
OG0001654	EC042_2064	CP000802_1_1992
OG0001655	EC042_2065	CP000802_1_1993
OG0001656	EC042_2067	CP000802_1_1996
OG0001657	EC042_2068	CP000802_1_1998
OG0001658	EC042_2069	CP000802_1_1999
OG0001659	EC042_2070	CP000802_1_2000
OG0001660	EC042_2071	CP000802_1_2001
OG0001661	EC042_2073	CP000802_1_2005
OG0001662	EC042_2074	CP000802_1_2006
OG0001663	EC042_2075	CP000802_1_2007
OG0001664	EC042_2076	CP000802_1_2009
OG0001665	EC042_2077	CP000802_1_2010
OG0001666	EC042_2078	CP000802_1_2011
OG0001667	EC042_2079	CP000802_1_2012
OG0001668	EC042_2080	CP000802_1_2013
OG0001669	EC042_2081	CP000802_1_2014
OG0001670	EC042_2087	CP000802_1_2020
OG0001671	EC042_2088	CP000802_1_2021
OG0001672	EC042_2089	CP000802_1_2022
OG0001673	EC042_2090	CP000802_1_2023
OG0001674	EC042_2091	CP000802_1_2024
OG0001675	EC042_2092	CP000802_1_2025
OG0001676	EC042_2096	CP000802_1_2031
OG0001677	EC042_2099	CP000802_1_2034
OG0001678	EC042_2101	CP000802_1_2036
OG0001679	EC042_2102	CP000802_1_2037
OG0001680	EC042_2103	CP000802_1_2038
OG0001681	EC042_2104	CP000802_1_2039
OG0001682	EC042_2105	CP000802_1_2040
OG0001683	EC042_2106	CP000802_1_2041
OG0001684	EC042_2108	CP000802_1_2043
OG0001685	EC042_2110	CP000802_1_2045
OG0001686	EC042_2111	CP000802_1_2046
OG0001687	EC042_2112	CP000802_1_2047
OG0001688	EC042_2115	CP000802_1_2053
OG0001689	EC042_2116	CP000802_1_2054
OG0001690	EC042_2117	CP000802_1_2055
OG0001691	EC042_2118	CP000802_1_2056
OG0001692	EC042_2119	CP000802_1_2057
OG0001693	EC042_2123	CP000802_1_2061
OG0001694	EC042_2124	CP000802_1_2062
OG0001695	EC042_2125	CP000802_1_2063
OG0001696	EC042_2126	CP000802_1_2064
OG0001697	EC042_2128	CP000802_1_2066
OG0001698	EC042_2129	CP000802_1_2067
OG0001699	EC042_2206	CP000802_1_2092
OG0001700	EC042_2221	CP000802_1_2095
OG0001701	EC042_2222	CP000802_1_2096
OG0001702	EC042_2223	CP000802_1_2097
OG0001703	EC042_2224	CP000802_1_2098
OG0001704	EC042_2225	CP000802_1_2100
OG0001705	EC042_2226	CP000802_1_2102
OG0001706	EC042_2227	CP000802_1_2103
OG0001707	EC042_2229	CP000802_1_2106
OG0001708	EC042_2230	CP000802_1_2107
OG0001709	EC042_2231	CP000802_1_2108
OG0001710	EC042_4759, EC042_4590	CP000802_1_2113
OG0001711	EC042_4760, EC042_4589	CP000802_1_2114
OG0001712	EC042_2236A, EC042_4793	CP000802_1_2120
OG0001713	EC042_2252	CP000802_1_2134
OG0001714	EC042_2253	CP000802_1_2135
OG0001715	EC042_2254	CP000802_1_2136
OG0001716	EC042_2256	CP000802_1_2138
OG0001717	EC042_2258	CP000802_1_2142
OG0001718	EC042_2259	CP000802_1_2143
OG0001719	EC042_2260	CP000802_1_2144
OG0001720	EC042_2261	CP000802_1_2145
OG0001721	EC042_2262	CP000802_1_2147
OG0001722	EC042_2263	CP000802_1_2148
OG0001723	EC042_2264	CP000802_1_2149
OG0001724	EC042_2265	CP000802_1_2150
OG0001725	EC042_2266	CP000802_1_2151
OG0001726	EC042_2267	CP000802_1_2152
OG0001727	EC042_2268	CP000802_1_2153
OG0001728	EC042_2269	CP000802_1_2154
OG0001730	EC042_3239	CP000802_1_2159
OG0001731	EC042_2271	CP000802_1_2167
OG0001732	EC042_2272	CP000802_1_2172
OG0001733	EC042_2283	CP000802_1_2173
OG0001734	EC042_2284	CP000802_1_2179
OG0001735	EC042_2298	CP000802_1_2181
OG0001736	EC042_2279	CP000802_1_2190
OG0001737	EC042_2302	CP000802_1_2192
OG0001738	EC042_2303	CP000802_1_2193
OG0001739	EC042_2304	CP000802_1_2194
