Orthogroup	UTI89	ec042
OG0001088	UTI89_C1156	EC042_1100
OG0001089	UTI89_C1157	EC042_1101
OG0001090	UTI89_C1158	EC042_1102
OG0001091	UTI89_C1159	EC042_1103
OG0001092	UTI89_C1160	EC042_1104
OG0001093	UTI89_C1161	EC042_1105
OG0001094	UTI89_C1164	EC042_1108
OG0001095	UTI89_C1165	EC042_1109
OG0001096	UTI89_C1166	EC042_1110
OG0001097	UTI89_C1167	EC042_1111
OG0001098	UTI89_C1168	EC042_1112
OG0001099	UTI89_C1169	EC042_1113
OG0001100	UTI89_C1170	EC042_1114
OG0001101	UTI89_C1171	EC042_1115
OG0001102	UTI89_C1172	EC042_1117
OG0001103	UTI89_C1173	EC042_1118
OG0001104	UTI89_C1175	EC042_1119
OG0001105	UTI89_C1176	EC042_1120
OG0001106	UTI89_C1177	EC042_1121
OG0001107	UTI89_C1178	EC042_1122
OG0001108	UTI89_C1179	EC042_1123
OG0001109	UTI89_C1180	EC042_1124
OG0001110	UTI89_C1181	EC042_1125
OG0001111	UTI89_C1184	EC042_1126
OG0001112	UTI89_C1185	EC042_1127
OG0001113	UTI89_C1186	EC042_1128
OG0001114	UTI89_C1187	EC042_1129
OG0001115	UTI89_C1188	EC042_1130
OG0001116	UTI89_C1189	EC042_1131
OG0001117	UTI89_C1191	EC042_1133
OG0001118	UTI89_C1192	EC042_1134
OG0001119	UTI89_C1193	EC042_1135
OG0001120	UTI89_C1194	EC042_1136
OG0001121	UTI89_C1195	EC042_1137
OG0001122	UTI89_C1196	EC042_1138
OG0001123	UTI89_C1197	EC042_1139
OG0001124	UTI89_C1198	EC042_1140
OG0001125	UTI89_C1199	EC042_1141
OG0001126	UTI89_C1201	EC042_1143, EC042_0268
OG0001127	UTI89_C1209	EC042_1153
OG0001128	UTI89_C1211	EC042_1155
OG0001129	UTI89_C1212	EC042_1158
OG0001130	UTI89_C1213	EC042_1159
OG0001131	UTI89_C1215	EC042_1160
OG0001132	UTI89_C1216	EC042_1161
OG0001133	UTI89_C1220	EC042_1164
OG0001134	UTI89_C1222	EC042_1166
OG0001135	UTI89_C1224	EC042_1167
OG0001136	UTI89_C1225	EC042_1168
OG0001137	UTI89_C1226	EC042_1169
OG0001138	UTI89_C1227	EC042_1170
OG0001139	UTI89_C1229	EC042_1172
OG0001140	UTI89_C1231	EC042_1173
OG0001141	UTI89_C1232	EC042_1174
OG0001142	UTI89_C1233	EC042_1175
OG0001143	UTI89_C1234	EC042_1176
OG0001144	UTI89_C1235	EC042_1177
OG0001145	UTI89_C1236	EC042_1178
OG0001146	UTI89_C1237	EC042_1179
OG0001147	UTI89_C1238	EC042_1180
OG0001148	UTI89_C1239	EC042_1181
OG0001149	UTI89_C1240	EC042_1182
OG0001150	UTI89_C1241	EC042_1183
OG0001151	UTI89_C1242	EC042_1184
OG0001152	UTI89_C1243	EC042_1185
OG0001153	UTI89_C1246	EC042_1188
OG0001154	UTI89_C1248	EC042_1190
OG0001155	UTI89_C1251	EC042_1193
OG0001156	UTI89_C1252	EC042_1194
OG0001157	UTI89_C1253	EC042_1195
OG0001158	UTI89_C1254	EC042_1196
OG0001159	UTI89_C1256	EC042_1198
OG0001160	UTI89_C1257	EC042_1199
OG0001161	UTI89_C1258	EC042_1200
OG0001162	UTI89_C1259	EC042_1201
OG0001163	UTI89_C1260	EC042_1202
OG0001164	UTI89_C1261	EC042_1203
OG0001165	UTI89_C1262	EC042_1204
OG0001166	UTI89_C1263	EC042_1205
OG0001167	UTI89_C1264	EC042_1206
OG0001168	UTI89_C1343	EC042_1208
OG0001169	UTI89_C1344	EC042_1209
OG0001170	UTI89_C1346	EC042_1210
OG0001172	UTI89_C1352	EC042_1216
OG0001173	UTI89_C1354	EC042_1220
OG0001174	UTI89_C1355	EC042_1221
OG0001175	UTI89_C1357	EC042_1223
OG0001176	UTI89_C1359	EC042_1224
OG0001177	UTI89_C1360	EC042_1225
OG0001178	UTI89_C1361	EC042_1226
OG0001179	UTI89_C1363	EC042_1226B
OG0001180	UTI89_C1364	EC042_1227
OG0001181	UTI89_C1365	EC042_1228
OG0001182	UTI89_C1366	EC042_1229
OG0001183	UTI89_C1367	EC042_1230
OG0001184	UTI89_C1370	EC042_1233
OG0001185	UTI89_C1371	EC042_1234
OG0001186	UTI89_C1372	EC042_1235
OG0001187	UTI89_C1373	EC042_1236
OG0001188	UTI89_C1374	EC042_1237
OG0001189	UTI89_C1375	EC042_1238
OG0001190	UTI89_C1376	EC042_1239
OG0001191	UTI89_C1377	EC042_1242
OG0001192	UTI89_C1378	EC042_1243
OG0001193	UTI89_C1380	EC042_1244
OG0001194	UTI89_C1381	EC042_1245
OG0001195	UTI89_C1382	EC042_1246
OG0001196	UTI89_C1389	EC042_1253
OG0001197	UTI89_C1391	EC042_1254
OG0001198	UTI89_C1397	EC042_1260
OG0001199	UTI89_C1398	EC042_1261
OG0001200	UTI89_C1399	EC042_1262
OG0001201	UTI89_C1400	EC042_1263
OG0001202	UTI89_C1401	EC042_1264
OG0001203	UTI89_C1402	EC042_1265
OG0001204	UTI89_C1403	EC042_1266
OG0001205	UTI89_C1404	EC042_1267
OG0001206	UTI89_C1405	EC042_1268
OG0001207	UTI89_C1406	EC042_1269
OG0001208	UTI89_C1407	EC042_1270
OG0001209	UTI89_C1408	EC042_1271
OG0001210	UTI89_C1409	EC042_1272
OG0001212	UTI89_C1411	EC042_1273
OG0001213	UTI89_C1413	EC042_1274
OG0001214	UTI89_C1414	EC042_1275
OG0001215	UTI89_C1415	EC042_1276
OG0001216	UTI89_C1416	EC042_1277
OG0001217	UTI89_C1417	EC042_1278
OG0001218	UTI89_C1418	EC042_1279
OG0001219	UTI89_C1419	EC042_1280
OG0001220	UTI89_C1423	EC042_1284
OG0001221	UTI89_C1428	EC042_1288
OG0001222	UTI89_C1430	EC042_1289
OG0001223	UTI89_C1431	EC042_1290
OG0001224	UTI89_C1432	EC042_1291
OG0001225	UTI89_C1436	EC042_1293
OG0001226	UTI89_C1439	EC042_1295
OG0001227	UTI89_C1441	EC042_1297
OG0001228	UTI89_C1442	EC042_1298
OG0001229	UTI89_C1443	EC042_1299
OG0001230	UTI89_C1444	EC042_1300
OG0001231	UTI89_C1446	EC042_1302
OG0001232	UTI89_C1447	EC042_1303
OG0001233	UTI89_C1449	EC042_1304
OG0001234	UTI89_C1450	EC042_1305
OG0001235	UTI89_C1453	EC042_1307
OG0001236	UTI89_C1454	EC042_1308
OG0001237	UTI89_C1455	EC042_1309
OG0001238	UTI89_C1456	EC042_1310
OG0001239	UTI89_C1526	EC042_1383
OG0001240	UTI89_C1527	EC042_1384
OG0001241	UTI89_C1529	EC042_1386
OG0001242	UTI89_C1530	EC042_1387
OG0001243	UTI89_C1531	EC042_1388
OG0001244	UTI89_C1532	EC042_1389
OG0001245	UTI89_C1533	EC042_1390
OG0001246	UTI89_C1534	EC042_1391
OG0001247	UTI89_C1535	EC042_1392
OG0001248	UTI89_C1537	EC042_1394
OG0001249	UTI89_C1539	EC042_1396
OG0001250	UTI89_C1540	EC042_1397
OG0001251	UTI89_C1541	EC042_1398
OG0001252	UTI89_C1543	EC042_1399
OG0001253	UTI89_C1544	EC042_1400
OG0001254	UTI89_C1547	EC042_1401
OG0001255	UTI89_C1548	EC042_1402
OG0001256	UTI89_C1549	EC042_1403
OG0001257	UTI89_C1550	EC042_1404
OG0001258	UTI89_C1551	EC042_1405
OG0001259	UTI89_C1552	EC042_1406
OG0001260	UTI89_C1553	EC042_1407
OG0001261	UTI89_C1555	EC042_1408
OG0001262	UTI89_C1556	EC042_1409
OG0001263	UTI89_C1557	EC042_1410
OG0001264	UTI89_C1558	EC042_1411
OG0001265	UTI89_C1559	EC042_1412
OG0001266	UTI89_C1560	EC042_1413
OG0001267	UTI89_C1561	EC042_1414
OG0001268	UTI89_C1567	EC042_1417
OG0001269	UTI89_C1568	EC042_1418
OG0001270	UTI89_C1569	EC042_1419
OG0001271	UTI89_C1570	EC042_1420
OG0001272	UTI89_C1571	EC042_1421
OG0001273	UTI89_C1572	EC042_1423
OG0001274	UTI89_C1573	EC042_1431
OG0001275	UTI89_C1574	EC042_1432
OG0001276	UTI89_C1575	EC042_1433
OG0001277	UTI89_C1576	EC042_1434
OG0001278	UTI89_C1577	EC042_1435
OG0001279	UTI89_C1578	EC042_1436
OG0001282	UTI89_C1592	EC042_1437
OG0001283	UTI89_C1593	EC042_1438
OG0001284	UTI89_C1594	EC042_1439
OG0001285	UTI89_C1595	EC042_1440
OG0001286	UTI89_C1596	EC042_1441
OG0001287	UTI89_C1597	EC042_1442
OG0001288	UTI89_P141, UTI89_C1599	EC042_1444
OG0001289	UTI89_C1600	EC042_1445
OG0001290	UTI89_C1601	EC042_1446
OG0001291	UTI89_C1602	EC042_1447
OG0001292	UTI89_C1603	EC042_1448
OG0001293	UTI89_C1604	EC042_1450
OG0001294	UTI89_C1605	EC042_1451
OG0001295	UTI89_C1606	EC042_1452
OG0001296	UTI89_C1607	EC042_1453
OG0001297	UTI89_C4556	EC042_1455
OG0001298	UTI89_C1611	EC042_1457
OG0001299	UTI89_C1612	EC042_1458
OG0001300	UTI89_C1613	EC042_1459
OG0001301	UTI89_C1614	EC042_1461
OG0001302	UTI89_C1615	EC042_1462
OG0001303	UTI89_C1617	EC042_1522
OG0001304	UTI89_C1619	EC042_1524
OG0001305	UTI89_C1622	EC042_1526
OG0001306	UTI89_C1623	EC042_1527
OG0001307	UTI89_C1624	EC042_1528
OG0001308	UTI89_C1626	EC042_1529
OG0001310	UTI89_C1628	EC042_1532
OG0001311	UTI89_C1630	EC042_1534
OG0001312	UTI89_C1632	EC042_1538
OG0001313	UTI89_C1633	EC042_1539
OG0001314	UTI89_C1634	EC042_1540
OG0001315	UTI89_C1635	EC042_1541
OG0001316	UTI89_C1637	EC042_1546
OG0001317	UTI89_C1638	EC042_1547
OG0001318	UTI89_C1639	EC042_1548
OG0001319	UTI89_C1640	EC042_1548A
OG0001320	UTI89_C1642	EC042_1549
OG0001321	UTI89_C1643	EC042_1550
OG0001322	UTI89_C1644	EC042_1551
OG0001323	UTI89_C1645	EC042_1552
OG0001324	UTI89_C1646	EC042_1553
OG0001325	UTI89_C1647	EC042_1554
OG0001326	UTI89_C1648	EC042_1555
OG0001327	UTI89_C1649	EC042_1556
OG0001328	UTI89_C1650	EC042_1557
OG0001329	UTI89_C1651	EC042_1558
OG0001330	UTI89_C1652	EC042_1559
OG0001331	UTI89_C1653	EC042_1560
OG0001332	UTI89_C1654	EC042_1561
OG0001333	UTI89_C1655	EC042_1564
OG0001334	UTI89_C1657	EC042_1566
OG0001335	UTI89_C1658	EC042_1567
OG0001336	UTI89_C1659	EC042_1568
OG0001337	UTI89_C1660	EC042_1569
OG0001338	UTI89_C1661	EC042_1570
OG0001339	UTI89_C1662	EC042_1571
OG0001340	UTI89_C1663	EC042_1572
OG0001341	UTI89_C1665	EC042_1574
OG0001342	UTI89_C1666	EC042_1575
OG0001343	UTI89_C1667	EC042_1576
OG0001344	UTI89_C1668	EC042_1577
OG0001345	UTI89_C1669	EC042_1579
OG0001346	UTI89_C1670	EC042_1580
OG0001347	UTI89_C1672	EC042_1582
OG0001348	UTI89_C1674	EC042_1583
OG0001349	UTI89_C1680	EC042_1591
OG0001350	UTI89_C1681	EC042_1592
OG0001351	UTI89_C1682	EC042_1593
OG0001352	UTI89_C1684	EC042_1595
OG0001353	UTI89_C1688	EC042_1602
OG0001354	UTI89_C1692	EC042_1608
OG0001355	UTI89_C1694	EC042_1609
OG0001356	UTI89_C1696	EC042_1611
OG0001357	UTI89_C1697	EC042_1612
OG0001358	UTI89_C1699	EC042_1613
OG0001359	UTI89_C1701	EC042_1614
OG0001360	UTI89_C4672	EC042_1617
OG0001361	UTI89_C4674	EC042_1619
OG0001362	UTI89_C1702	EC042_1621
OG0001363	UTI89_C1703	EC042_1622
OG0001364	UTI89_C1705	EC042_1623
OG0001365	UTI89_C1706	EC042_1624
OG0001366	UTI89_C1708	EC042_1626
OG0001367	UTI89_C1709	EC042_1627
OG0001368	UTI89_C1710	EC042_1628
OG0001369	UTI89_C1711	EC042_1629
OG0001370	UTI89_C1712	EC042_1630
OG0001371	UTI89_C1713	EC042_1631
OG0001372	UTI89_C1715	EC042_1633
OG0001373	UTI89_C1716	EC042_1634
OG0001374	UTI89_C1738	EC042_1652
OG0001375	UTI89_C1739	EC042_1653
OG0001376	UTI89_C1740	EC042_1654
OG0001377	UTI89_C1741	EC042_1655
OG0001378	UTI89_C1742	EC042_1656
OG0001379	UTI89_C1743	EC042_1657
OG0001380	UTI89_C1744	EC042_1658
OG0001381	UTI89_C1745	EC042_1659
OG0001382	UTI89_C1747	EC042_1661
OG0001383	UTI89_C1748	EC042_1662
OG0001384	UTI89_C1749	EC042_1663
OG0001385	UTI89_C1758	EC042_1666
OG0001386	UTI89_C1759	EC042_1667
OG0001387	UTI89_C1760	EC042_1668
OG0001388	UTI89_C1761	EC042_1670
OG0001389	UTI89_C1762	EC042_1671
OG0001390	UTI89_C1763	EC042_1672
OG0001391	UTI89_C4621	EC042_1675
OG0001392	UTI89_C1767	EC042_1727
OG0001393	UTI89_C1769	EC042_1729
OG0001394	UTI89_C1770	EC042_1730
OG0001395	UTI89_C1771	EC042_1731
OG0001396	UTI89_C1772	EC042_1732
OG0001397	UTI89_C1773	EC042_1733
OG0001398	UTI89_C1777	EC042_1737
OG0001399	UTI89_C1778	EC042_1738
OG0001400	UTI89_C1779	EC042_1740
OG0001401	UTI89_C1780	EC042_1741
OG0001402	UTI89_C1781	EC042_1742
OG0001403	UTI89_C1783	EC042_1744
OG0001404	UTI89_C1784	EC042_1745
OG0001405	UTI89_C1786	EC042_1746
OG0001406	UTI89_C1787	EC042_1747
OG0001407	UTI89_C1788	EC042_1748
OG0001408	UTI89_C1790	EC042_1770
OG0001409	UTI89_C1791	EC042_1771
OG0001410	UTI89_C1792	EC042_1772
OG0001411	UTI89_C1793	EC042_1773
OG0001412	UTI89_C1794	EC042_1774
OG0001413	UTI89_C1795	EC042_1775
OG0001414	UTI89_C1796	EC042_1776
OG0001415	UTI89_C1797	EC042_1777
OG0001416	UTI89_C1798	EC042_1778
OG0001417	UTI89_C1799	EC042_1779
OG0001418	UTI89_C1801	EC042_1781
OG0001419	UTI89_C1802	EC042_1782
OG0001420	UTI89_C1803	EC042_1783
OG0001421	UTI89_C1804	EC042_1784
OG0001422	UTI89_C1805	EC042_1785
OG0001423	UTI89_C1807	EC042_1787
OG0001424	UTI89_C1808	EC042_1788
OG0001425	UTI89_C1811	EC042_1791
OG0001426	UTI89_C1812	EC042_1792
OG0001427	UTI89_C1813	EC042_1793
OG0001428	UTI89_C1815	EC042_1794
OG0001429	UTI89_C1816	EC042_1795
OG0001430	UTI89_C1817	EC042_1796
OG0001431	UTI89_C1818	EC042_1797
OG0001432	UTI89_C1819	EC042_1798
OG0001433	UTI89_C1820	EC042_1799
OG0001434	UTI89_C1821	EC042_1800
OG0001435	UTI89_C1822	EC042_1801
OG0001436	UTI89_C1823	EC042_1802
OG0001437	UTI89_C1825	EC042_1803
OG0001438	UTI89_C1826	EC042_1804
OG0001439	UTI89_C1827	EC042_1805
OG0001440	UTI89_C1828	EC042_1806
OG0001441	UTI89_C1829	EC042_1807
OG0001442	UTI89_C1830	EC042_1808
OG0001443	UTI89_C1831	EC042_1809
OG0001444	UTI89_C1832	EC042_1811
OG0001445	UTI89_C1833	EC042_1812
OG0001446	UTI89_C1834	EC042_1813
OG0001447	UTI89_C1835	EC042_1814
OG0001448	UTI89_C1836	EC042_1815
OG0001449	UTI89_C1837	EC042_1816
OG0001450	UTI89_C1838	EC042_1817
OG0001451	UTI89_C1840	EC042_1818
OG0001452	UTI89_C1841	EC042_1819
OG0001453	UTI89_C1842	EC042_1820
OG0001454	UTI89_C1843	EC042_1821
OG0001455	UTI89_C1845	EC042_1823
OG0001456	UTI89_C1846	EC042_1824
OG0001457	UTI89_C1847	EC042_1825
OG0001458	UTI89_C1848	EC042_1826
OG0001459	UTI89_C1849	EC042_1827
OG0001460	UTI89_C1851	EC042_1829
OG0001461	UTI89_C1852	EC042_1830
OG0001462	UTI89_C1853	EC042_1831
OG0001463	UTI89_C1854	EC042_1832
OG0001464	UTI89_C1855	EC042_1833
OG0001465	UTI89_C1859	EC042_1835
OG0001466	UTI89_C1860	EC042_1836
OG0001467	UTI89_C1862	EC042_1838
OG0001468	UTI89_C1863	EC042_1839
OG0001469	UTI89_C1864	EC042_1840
OG0001470	UTI89_C1865	EC042_1841
OG0001471	UTI89_C1866	EC042_1842
OG0001472	UTI89_C1868	EC042_1843
OG0001473	UTI89_C1869	EC042_1844
OG0001474	UTI89_C1870	EC042_1845
OG0001475	UTI89_C1871	EC042_1846
OG0001476	UTI89_C1872	EC042_1847
OG0001477	UTI89_C1873	EC042_1848
OG0001478	UTI89_C1874	EC042_1849
OG0001479	UTI89_C1875	EC042_1850
OG0001480	UTI89_C1876	EC042_1851
OG0001481	UTI89_C1877	EC042_1852
OG0001482	UTI89_C1878	EC042_1853
OG0001483	UTI89_C1879	EC042_1854
OG0001484	UTI89_C1880	EC042_1855
OG0001485	UTI89_C1881	EC042_1856
OG0001486	UTI89_C1882	EC042_1857
OG0001487	UTI89_C1883	EC042_1858
OG0001488	UTI89_C1884	EC042_1859
OG0001489	UTI89_C1885	EC042_1860
OG0001490	UTI89_C1895	EC042_1869
OG0001491	UTI89_C1896	EC042_1870
OG0001492	UTI89_C1897	EC042_1871
OG0001493	UTI89_C1898	EC042_1872
OG0001494	UTI89_C1901	EC042_1875
OG0001495	UTI89_C1902	EC042_1876
OG0001496	UTI89_C1903	EC042_1877
OG0001497	UTI89_C1904	EC042_1878
OG0001498	UTI89_C1905	EC042_1879
OG0001499	UTI89_C1906	EC042_1880
OG0001500	UTI89_C1907	EC042_1881
OG0001501	UTI89_C1909	EC042_1882
OG0001502	UTI89_C1910	EC042_1883
OG0001503	UTI89_C1912	EC042_1885
OG0001504	UTI89_C1915	EC042_1887
OG0001505	UTI89_C1916	EC042_1888
OG0001506	UTI89_C1918	EC042_1889
OG0001507	UTI89_C1919	EC042_1890
OG0001508	UTI89_C1920	EC042_1891
OG0001509	UTI89_C1921	EC042_1892
OG0001510	UTI89_C1922	EC042_1893
OG0001511	UTI89_C1923	EC042_1894
OG0001512	UTI89_C1924	EC042_1896
OG0001513	UTI89_C1925	EC042_1897
OG0001514	UTI89_C1926	EC042_1898
OG0001515	UTI89_C1927	EC042_1899
OG0001516	UTI89_C1928	EC042_1900
OG0001517	UTI89_C1930	EC042_1902
OG0001518	UTI89_C1931	EC042_1903
OG0001519	UTI89_C1933	EC042_1904
OG0001520	UTI89_C1934	EC042_1905
OG0001521	UTI89_C1935	EC042_1906
OG0001522	UTI89_C1936	EC042_1907
OG0001523	UTI89_C1938	EC042_1908
OG0001524	UTI89_C1939	EC042_1909
OG0001525	UTI89_C1940	EC042_1910
OG0001526	UTI89_C1941	EC042_1911
OG0001527	UTI89_C1942	EC042_1912
OG0001528	UTI89_C1945	EC042_1914
OG0001529	UTI89_C1946	EC042_1915
OG0001530	UTI89_C1947	EC042_1916
OG0001531	UTI89_C1948	EC042_1917
OG0001532	UTI89_C1949	EC042_1918
OG0001533	UTI89_C1950	EC042_1919
OG0001534	UTI89_C1951	EC042_1920
OG0001535	UTI89_C1952	EC042_1921
OG0001536	UTI89_C1953	EC042_1922
OG0001537	UTI89_C1954	EC042_1923
OG0001538	UTI89_C1955	EC042_1924
OG0001539	UTI89_C1956	EC042_1925
OG0001540	UTI89_C1957	EC042_1926
OG0001541	UTI89_C1958	EC042_1929
OG0001542	UTI89_C1959	EC042_1930
OG0001543	UTI89_C1960	EC042_1931
OG0001544	UTI89_C1962	EC042_1932
OG0001545	UTI89_C1963	EC042_1933
OG0001546	UTI89_C1964	EC042_1934
OG0001547	UTI89_C1965	EC042_1935
OG0001548	UTI89_C1966	EC042_1936
OG0001549	UTI89_C1967	EC042_1937
OG0001550	UTI89_C1968	EC042_1938
OG0001551	UTI89_C1969	EC042_1939
OG0001552	UTI89_C1971	EC042_1941
OG0001553	UTI89_C1972	EC042_1942
OG0001554	UTI89_C1973	EC042_1943
OG0001555	UTI89_C1974	EC042_1944
OG0001556	UTI89_C1975	EC042_1945
OG0001557	UTI89_C1976	EC042_1946
OG0001558	UTI89_C1977	EC042_1947
OG0001559	UTI89_C1978	EC042_1948
OG0001560	UTI89_C1979	EC042_1949
OG0001561	UTI89_C1980	EC042_1950
OG0001562	UTI89_C1981	EC042_1951
OG0001563	UTI89_C1982	EC042_1952
OG0001564	UTI89_C1983	EC042_1953
OG0001565	UTI89_C1985	EC042_1955
OG0001566	UTI89_C1987	EC042_1957
OG0001567	UTI89_C1988	EC042_1958
OG0001568	UTI89_C1990	EC042_1959
OG0001569	UTI89_C1991	EC042_1960
OG0001570	UTI89_C1992	EC042_1961
OG0001571	UTI89_C1995	EC042_1962
OG0001572	UTI89_C1996	EC042_1963
OG0001573	UTI89_C1997	EC042_1965
OG0001574	UTI89_C1998	EC042_1969
OG0001575	UTI89_C1999	EC042_1970
OG0001576	UTI89_C2000	EC042_1971
OG0001577	UTI89_C2001	EC042_1972
OG0001578	UTI89_C2002	EC042_1973
OG0001579	UTI89_C2004	EC042_1974
OG0001580	UTI89_C2005	EC042_1975
OG0001581	UTI89_C2008	EC042_1977
OG0001582	UTI89_C2009	EC042_1978
OG0001583	UTI89_C2011	EC042_1980
OG0001584	UTI89_C2012	EC042_1981
OG0001585	UTI89_C2014	EC042_1982
OG0001586	UTI89_C2015	EC042_1983
OG0001587	UTI89_C2018	EC042_1985
OG0001588	UTI89_C2019	EC042_1986
OG0001589	UTI89_C2020	EC042_1987
OG0001590	UTI89_C2021	EC042_1988
OG0001591	UTI89_C2025	EC042_1990
OG0001592	UTI89_C2027	EC042_1991
OG0001593	UTI89_C2028	EC042_1992
OG0001594	UTI89_C2029	EC042_1993
OG0001595	UTI89_C2030	EC042_1994
OG0001596	UTI89_C2031	EC042_1995
OG0001597	UTI89_C2032	EC042_1996
OG0001598	UTI89_C2033	EC042_1997
OG0001599	UTI89_C2034	EC042_1998
OG0001600	UTI89_C2035	EC042_1999
OG0001601	UTI89_C2036	EC042_2000
OG0001602	UTI89_C2037	EC042_2001
OG0001603	UTI89_C2038	EC042_2002
OG0001604	UTI89_C2039	EC042_2003
OG0001605	UTI89_C2041	EC042_2004
OG0001606	UTI89_C2042	EC042_2005
OG0001607	UTI89_C2043	EC042_2006
OG0001608	UTI89_C2045	EC042_2008
OG0001609	UTI89_C2046	EC042_2009
OG0001610	UTI89_C2047	EC042_2010
OG0001611	UTI89_C2050	EC042_2014
OG0001612	UTI89_C2051	EC042_2015
OG0001613	UTI89_C2052	EC042_2016
OG0001614	UTI89_C2053	EC042_2017
OG0001615	UTI89_C2054	EC042_2018
OG0001616	UTI89_C2055	EC042_2019
OG0001617	UTI89_C2058	EC042_2021
OG0001618	UTI89_C2060	EC042_2023
OG0001619	UTI89_C2061	EC042_2024
OG0001620	UTI89_C2062	EC042_2025
OG0001621	UTI89_C2063	EC042_2026
OG0001622	UTI89_C2064	EC042_2027
OG0001623	UTI89_C2065	EC042_2028
OG0001624	UTI89_C2066	EC042_2029
OG0001625	UTI89_C2067	EC042_2030
OG0001626	UTI89_C2068	EC042_2031
OG0001627	UTI89_C2069	EC042_2032
OG0001628	UTI89_C2070	EC042_2033
OG0001629	UTI89_C2071	EC042_2034
OG0001630	UTI89_C2072	EC042_2035
OG0001631	UTI89_C2073	EC042_2036
OG0001632	UTI89_C2074	EC042_2037
OG0001633	UTI89_C2075	EC042_2038
OG0001634	UTI89_C2077	EC042_2040
OG0001635	UTI89_C2078	EC042_2041
OG0001636	UTI89_C2079	EC042_2042
OG0001637	UTI89_C2080	EC042_2043
OG0001638	UTI89_C2081	EC042_2044
OG0001639	UTI89_C2085	EC042_2047
OG0001640	UTI89_C2086	EC042_2048
OG0001641	UTI89_C2087	EC042_2049
OG0001642	UTI89_C2088	EC042_2050
OG0001643	UTI89_C2089	EC042_2052
OG0001644	UTI89_C2090	EC042_2053
OG0001645	UTI89_C2091	EC042_2054
OG0001646	UTI89_C2092	EC042_2055
OG0001647	UTI89_C2094	EC042_2057
OG0001648	UTI89_C2095	EC042_2058
OG0001649	UTI89_C2096	EC042_2059
OG0001650	UTI89_C2097	EC042_2060
OG0001651	UTI89_C2098	EC042_2061
OG0001652	UTI89_C2099	EC042_2062
OG0001653	UTI89_C2100	EC042_2063
OG0001654	UTI89_C2101	EC042_2064
OG0001655	UTI89_C2102	EC042_2065
OG0001656	UTI89_C2105	EC042_2067
OG0001657	UTI89_C2106	EC042_2068
OG0001658	UTI89_C2107	EC042_2069
OG0001659	UTI89_C2108	EC042_2070
OG0001660	UTI89_C2109	EC042_2071
OG0001661	UTI89_C2113	EC042_2073
OG0001662	UTI89_C2114	EC042_2074
OG0001663	UTI89_C2115	EC042_2075
OG0001664	UTI89_C2116	EC042_2076
OG0001665	UTI89_C2117	EC042_2077
OG0001666	UTI89_C2118	EC042_2078
OG0001667	UTI89_C2119	EC042_2079
OG0001668	UTI89_C2120	EC042_2080
OG0001669	UTI89_C2121	EC042_2081
OG0001670	UTI89_C2127	EC042_2087
OG0001671	UTI89_C2128	EC042_2088
OG0001672	UTI89_C2129	EC042_2089
OG0001673	UTI89_C2130	EC042_2090
OG0001674	UTI89_C2131	EC042_2091
OG0001675	UTI89_C2132	EC042_2092
OG0001676	UTI89_C2137	EC042_2096
OG0001677	UTI89_C2140	EC042_2099
OG0001678	UTI89_C2142	EC042_2101
OG0001679	UTI89_C2143	EC042_2102
OG0001680	UTI89_C2144	EC042_2103
OG0001681	UTI89_C2145	EC042_2104
OG0001682	UTI89_C2146	EC042_2105
OG0001683	UTI89_C2147	EC042_2106
OG0001684	UTI89_C2149	EC042_2108
OG0001685	UTI89_C2151	EC042_2110
OG0001686	UTI89_C2152	EC042_2111
OG0001687	UTI89_C2155	EC042_2112
OG0001688	UTI89_C2159	EC042_2115
OG0001689	UTI89_C2160	EC042_2116
OG0001690	UTI89_C2161	EC042_2117
OG0001691	UTI89_C2162	EC042_2118
OG0001692	UTI89_C2163	EC042_2119
OG0001693	UTI89_C2166	EC042_2123
OG0001694	UTI89_C2167	EC042_2124
OG0001695	UTI89_C2168	EC042_2125
OG0001696	UTI89_C2169	EC042_2126
OG0001697	UTI89_C2171	EC042_2128
OG0001698	UTI89_C2172	EC042_2129
OG0001699	UTI89_C2175	EC042_2206
OG0001700	UTI89_C2193	EC042_2221
OG0001701	UTI89_C2194	EC042_2222
OG0001702	UTI89_C2195	EC042_2223
OG0001703	UTI89_C2196	EC042_2224
OG0001704	UTI89_C2199	EC042_2225
OG0001705	UTI89_C2201	EC042_2226
OG0001706	UTI89_C2202	EC042_2227
OG0001707	UTI89_C2229	EC042_2229
OG0001708	UTI89_C2230	EC042_2230
OG0001709	UTI89_C2231	EC042_2231
OG0001710	UTI89_C4917	EC042_4759, EC042_4590
OG0001711	UTI89_C4916	EC042_4760, EC042_4589
OG0001712	UTI89_C2249	EC042_2236A, EC042_4793
OG0001713	UTI89_C2282	EC042_2252
OG0001714	UTI89_C2283	EC042_2253
OG0001715	UTI89_C2284	EC042_2254
OG0001716	UTI89_C2285	EC042_2256
OG0001717	UTI89_C2288	EC042_2258
OG0001718	UTI89_C2289	EC042_2259
OG0001719	UTI89_C2290	EC042_2260
OG0001720	UTI89_C2291	EC042_2261
OG0001721	UTI89_C2292	EC042_2262
OG0001722	UTI89_C2293	EC042_2263
OG0001723	UTI89_C2294	EC042_2264
OG0001724	UTI89_C2295	EC042_2265
OG0001725	UTI89_C2296	EC042_2266
