Orthogroup	UTI89	HS
OG0001000	UTI89_C0978	CP000802_1_1010
OG0001001	UTI89_C0979	CP000802_1_1011
OG0001002	UTI89_C0980	CP000802_1_1012
OG0001003	UTI89_C0981	CP000802_1_1013
OG0001004	UTI89_C0982	CP000802_1_1014
OG0001005	UTI89_C0983	CP000802_1_1015
OG0001006	UTI89_C0985	CP000802_1_1017
OG0001007	UTI89_C0986	CP000802_1_1018
OG0001008	UTI89_C0987	CP000802_1_1019
OG0001009	UTI89_C0988	CP000802_1_1020
OG0001010	UTI89_C0989	CP000802_1_1021
OG0001011	UTI89_C0990	CP000802_1_1022
OG0001012	UTI89_C0991	CP000802_1_1023
OG0001013	UTI89_C0993	CP000802_1_1024
OG0001014	UTI89_C0994	CP000802_1_1025
OG0001015	UTI89_C0995	CP000802_1_1026
OG0001016	UTI89_C0996	CP000802_1_1027
OG0001017	UTI89_C0997	CP000802_1_1028
OG0001018	UTI89_C0998	CP000802_1_1029
OG0001019	UTI89_C0999	CP000802_1_1030
OG0001020	UTI89_C1000	CP000802_1_1032
OG0001021	UTI89_C1002	CP000802_1_1034
OG0001022	UTI89_C1003	CP000802_1_1035
OG0001023	UTI89_C1004	CP000802_1_1037
OG0001024	UTI89_C1005	CP000802_1_1038
OG0001025	UTI89_C1006	CP000802_1_1039
OG0001026	UTI89_C1007	CP000802_1_1040
OG0001027	UTI89_C1008	CP000802_1_1041
OG0001028	UTI89_C1009	CP000802_1_1042
OG0001029	UTI89_C3930	CP000802_1_1049
OG0001030	UTI89_C1010	CP000802_1_1050
OG0001031	UTI89_C1011	CP000802_1_1051
OG0001032	UTI89_C1012	CP000802_1_1052
OG0001033	UTI89_C1013	CP000802_1_1053
OG0001034	UTI89_C1014	CP000802_1_1054
OG0001035	UTI89_C1015	CP000802_1_1055
OG0001036	UTI89_C1016	CP000802_1_1056
OG0001037	UTI89_C1017	CP000802_1_1057
OG0001038	UTI89_C1019	CP000802_1_1059
OG0001039	UTI89_C1020	CP000802_1_1060
OG0001040	UTI89_C1021	CP000802_1_1061
OG0001041	UTI89_C1022	CP000802_1_1062
OG0001042	UTI89_C1024	CP000802_1_1063
OG0001043	UTI89_C1025	CP000802_1_1064
OG0001044	UTI89_C1026	CP000802_1_1065
OG0001045	UTI89_C1027	CP000802_1_1066
OG0001046	UTI89_C1028	CP000802_1_1067
OG0001047	UTI89_C1029	CP000802_1_1068
OG0001048	UTI89_C1030	CP000802_1_1069
OG0001049	UTI89_C1031	CP000802_1_1070
OG0001050	UTI89_C1033	CP000802_1_1071
OG0001051	UTI89_C1034	CP000802_1_1072
OG0001052	UTI89_C1036	CP000802_1_1073
OG0001053	UTI89_C1037	CP000802_1_1074
OG0001054	UTI89_C1040	CP000802_1_1076
OG0001055	UTI89_C1041	CP000802_1_1077
OG0001056	UTI89_C1042	CP000802_1_1078
OG0001057	UTI89_C1043	CP000802_1_1079
OG0001058	UTI89_C1044	CP000802_1_1080
OG0001059	UTI89_C1045	CP000802_1_1081
OG0001060	UTI89_C1047	CP000802_1_1083
OG0001061	UTI89_C1049	CP000802_1_1085
OG0001062	UTI89_C1050	CP000802_1_1093
OG0001063	UTI89_C1055	CP000802_1_1097
OG0001064	UTI89_C1056	CP000802_1_1099
OG0001065	UTI89_C1058	CP000802_1_1100
OG0001066	UTI89_C1059	CP000802_1_1101
OG0001067	UTI89_C1060	CP000802_1_1102
OG0001068	UTI89_C1061	CP000802_1_1103
OG0001069	UTI89_C1062	CP000802_1_1104
OG0001070	UTI89_C1063	CP000802_1_1106
OG0001071	UTI89_C1064	CP000802_1_1107
OG0001072	UTI89_C1065	CP000802_1_1110
OG0001073	UTI89_C1066	CP000802_1_1111
OG0001074	UTI89_C1070	CP000802_1_1117
OG0001075	UTI89_C1071	CP000802_1_1118
OG0001076	UTI89_C1072	CP000802_1_1119
OG0001077	UTI89_C1073	CP000802_1_1120
OG0001078	UTI89_C1075	CP000802_1_1122
OG0001079	UTI89_C1076	CP000802_1_1123
OG0001080	UTI89_C1077	CP000802_1_1124
OG0001081	UTI89_C1079	CP000802_1_1126
OG0001082	UTI89_C1081	CP000802_1_1128
OG0001083	UTI89_C1082	CP000802_1_1129
OG0001084	UTI89_C1083	CP000802_1_1130
OG0001085	UTI89_C4918	CP000802_1_1140
OG0001086	UTI89_C1154	CP000802_1_1145
OG0001087	UTI89_C1155	CP000802_1_1146
OG0001088	UTI89_C1156	CP000802_1_1147
OG0001089	UTI89_C1157	CP000802_1_1148
OG0001090	UTI89_C1158	CP000802_1_1149
OG0001091	UTI89_C1159	CP000802_1_1150
OG0001092	UTI89_C1160	CP000802_1_1151
OG0001093	UTI89_C1161	CP000802_1_1152
OG0001094	UTI89_C1164	CP000802_1_1154
OG0001095	UTI89_C1165	CP000802_1_1155
OG0001096	UTI89_C1166	CP000802_1_1156
OG0001097	UTI89_C1167	CP000802_1_1159
OG0001098	UTI89_C1168	CP000802_1_1160
OG0001099	UTI89_C1169	CP000802_1_1161
OG0001100	UTI89_C1170	CP000802_1_1162
OG0001101	UTI89_C1171	CP000802_1_1163
OG0001102	UTI89_C1172	CP000802_1_1164
OG0001103	UTI89_C1173	CP000802_1_1165
OG0001104	UTI89_C1175	CP000802_1_1167
OG0001105	UTI89_C1176	CP000802_1_1168
OG0001106	UTI89_C1177	CP000802_1_1169
OG0001107	UTI89_C1178	CP000802_1_1171
OG0001108	UTI89_C1179	CP000802_1_1172
OG0001109	UTI89_C1180	CP000802_1_1173
OG0001110	UTI89_C1181	CP000802_1_1174
OG0001111	UTI89_C1184	CP000802_1_1176
OG0001112	UTI89_C1185	CP000802_1_1177
OG0001113	UTI89_C1186	CP000802_1_1178
OG0001114	UTI89_C1187	CP000802_1_1179
OG0001115	UTI89_C1188	CP000802_1_1180
OG0001116	UTI89_C1189	CP000802_1_1181
OG0001117	UTI89_C1191	CP000802_1_1183
OG0001118	UTI89_C1192	CP000802_1_1184
OG0001119	UTI89_C1193	CP000802_1_1185
OG0001120	UTI89_C1194	CP000802_1_1186
OG0001121	UTI89_C1195	CP000802_1_1187
OG0001122	UTI89_C1196	CP000802_1_1188
OG0001123	UTI89_C1197	CP000802_1_1189
OG0001124	UTI89_C1198	CP000802_1_1190
OG0001125	UTI89_C1199	CP000802_1_1191
OG0001126	UTI89_C1201	CP000802_1_1193
OG0001127	UTI89_C1209	CP000802_1_1201
OG0001128	UTI89_C1211	CP000802_1_1202
OG0001129	UTI89_C1212	CP000802_1_1203
OG0001130	UTI89_C1213	CP000802_1_1205
OG0001131	UTI89_C1215	CP000802_1_1207
OG0001132	UTI89_C1216	CP000802_1_1208
OG0001133	UTI89_C1220	CP000802_1_1211
OG0001134	UTI89_C1222	CP000802_1_1213
OG0001135	UTI89_C1224	CP000802_1_1214
OG0001136	UTI89_C1225	CP000802_1_1215
OG0001137	UTI89_C1226	CP000802_1_1216
OG0001138	UTI89_C1227	CP000802_1_1217
OG0001139	UTI89_C1229	CP000802_1_1219
OG0001140	UTI89_C1231	CP000802_1_1221
OG0001141	UTI89_C1232	CP000802_1_1222
OG0001142	UTI89_C1233	CP000802_1_1223
OG0001143	UTI89_C1234	CP000802_1_1224
OG0001144	UTI89_C1235	CP000802_1_1225
OG0001145	UTI89_C1236	CP000802_1_1226
OG0001146	UTI89_C1237	CP000802_1_1227
OG0001147	UTI89_C1238	CP000802_1_1228
OG0001148	UTI89_C1239	CP000802_1_1229
OG0001149	UTI89_C1240	CP000802_1_1230
OG0001150	UTI89_C1241	CP000802_1_1231
OG0001151	UTI89_C1242	CP000802_1_1232
OG0001152	UTI89_C1243	CP000802_1_1233
OG0001153	UTI89_C1246	CP000802_1_1235
OG0001154	UTI89_C1248	CP000802_1_1237
OG0001155	UTI89_C1251	CP000802_1_1238
OG0001156	UTI89_C1252	CP000802_1_1239
OG0001157	UTI89_C1253	CP000802_1_1240
OG0001158	UTI89_C1254	CP000802_1_1241
OG0001159	UTI89_C1256	CP000802_1_1242
OG0001160	UTI89_C1257	CP000802_1_1243
OG0001161	UTI89_C1258	CP000802_1_1244
OG0001162	UTI89_C1259	CP000802_1_1245
OG0001163	UTI89_C1260	CP000802_1_1246
OG0001164	UTI89_C1261	CP000802_1_1247
OG0001165	UTI89_C1262	CP000802_1_1248
OG0001166	UTI89_C1263	CP000802_1_1249
OG0001167	UTI89_C1264	CP000802_1_1250
OG0001168	UTI89_C1343	CP000802_1_1252
OG0001169	UTI89_C1344	CP000802_1_1253
OG0001170	UTI89_C1346	CP000802_1_1254
OG0001172	UTI89_C1352	CP000802_1_1260
OG0001173	UTI89_C1354	CP000802_1_1264
OG0001174	UTI89_C1355	CP000802_1_1265
OG0001175	UTI89_C1357	CP000802_1_1268
OG0001176	UTI89_C1359	CP000802_1_1269
OG0001177	UTI89_C1360	CP000802_1_1270
OG0001178	UTI89_C1361	CP000802_1_1271
OG0001179	UTI89_C1363	CP000802_1_1272
OG0001180	UTI89_C1364	CP000802_1_1273
OG0001181	UTI89_C1365	CP000802_1_1274
OG0001182	UTI89_C1366	CP000802_1_1275
OG0001183	UTI89_C1367	CP000802_1_1276
OG0001184	UTI89_C1370	CP000802_1_1281
OG0001185	UTI89_C1371	CP000802_1_1282
OG0001186	UTI89_C1372	CP000802_1_1283
OG0001187	UTI89_C1373	CP000802_1_1284
OG0001188	UTI89_C1374	CP000802_1_1285
OG0001189	UTI89_C1375	CP000802_1_1286
OG0001190	UTI89_C1376	CP000802_1_1287
OG0001191	UTI89_C1377	CP000802_1_1288
OG0001192	UTI89_C1378	CP000802_1_1289
OG0001193	UTI89_C1380	CP000802_1_1290
OG0001194	UTI89_C1381	CP000802_1_1291
OG0001195	UTI89_C1382	CP000802_1_1292
OG0001196	UTI89_C1389	CP000802_1_1294
OG0001197	UTI89_C1391	CP000802_1_1296
OG0001198	UTI89_C1397	CP000802_1_1302
OG0001199	UTI89_C1398	CP000802_1_1303
OG0001200	UTI89_C1399	CP000802_1_1304
OG0001201	UTI89_C1400	CP000802_1_1305
OG0001202	UTI89_C1401	CP000802_1_1306
OG0001203	UTI89_C1402	CP000802_1_1307
OG0001204	UTI89_C1403	CP000802_1_1308
OG0001205	UTI89_C1404	CP000802_1_1309
OG0001206	UTI89_C1405	CP000802_1_1310
OG0001207	UTI89_C1406	CP000802_1_1311
OG0001208	UTI89_C1407	CP000802_1_1312
OG0001209	UTI89_C1408	CP000802_1_1313
OG0001210	UTI89_C1409	CP000802_1_1314
OG0001212	UTI89_C1411	CP000802_1_1318
OG0001213	UTI89_C1413	CP000802_1_1319
OG0001214	UTI89_C1414	CP000802_1_1320
OG0001215	UTI89_C1415	CP000802_1_1321
OG0001216	UTI89_C1416	CP000802_1_1323
OG0001217	UTI89_C1417	CP000802_1_1324
OG0001218	UTI89_C1418	CP000802_1_1325
OG0001219	UTI89_C1419	CP000802_1_1326
OG0001220	UTI89_C1423	CP000802_1_1330
OG0001221	UTI89_C1428	CP000802_1_1334
OG0001222	UTI89_C1430	CP000802_1_1336
OG0001223	UTI89_C1431	CP000802_1_1337
OG0001224	UTI89_C1432	CP000802_1_1338
OG0001225	UTI89_C1436	CP000802_1_1341
OG0001226	UTI89_C1439	CP000802_1_1344
OG0001227	UTI89_C1441	CP000802_1_1345
OG0001228	UTI89_C1442	CP000802_1_1346
OG0001229	UTI89_C1443	CP000802_1_1347
OG0001230	UTI89_C1444	CP000802_1_1348
OG0001231	UTI89_C1446	CP000802_1_1350
OG0001232	UTI89_C1447	CP000802_1_1351
OG0001233	UTI89_C1449	CP000802_1_1352
OG0001234	UTI89_C1450	CP000802_1_1353
OG0001235	UTI89_C1453	CP000802_1_1355
OG0001236	UTI89_C1454	CP000802_1_1356
OG0001237	UTI89_C1455	CP000802_1_1357
OG0001238	UTI89_C1456	CP000802_1_1358
OG0001239	UTI89_C1526	CP000802_1_1359
OG0001240	UTI89_C1527	CP000802_1_1360
OG0001241	UTI89_C1529	CP000802_1_1362
OG0001242	UTI89_C1530	CP000802_1_1363
OG0001243	UTI89_C1531	CP000802_1_1364
OG0001244	UTI89_C1532	CP000802_1_1365
OG0001245	UTI89_C1533	CP000802_1_1366
OG0001246	UTI89_C1534	CP000802_1_1368
OG0001247	UTI89_C1535	CP000802_1_1369
OG0001248	UTI89_C1537	CP000802_1_1371
OG0001249	UTI89_C1539	CP000802_1_1373
OG0001250	UTI89_C1540	CP000802_1_1374
OG0001251	UTI89_C1541	CP000802_1_1375
OG0001252	UTI89_C1543	CP000802_1_1376
OG0001253	UTI89_C1544	CP000802_1_1377
OG0001254	UTI89_C1547	CP000802_1_1380
OG0001255	UTI89_C1548	CP000802_1_1381
OG0001256	UTI89_C1549	CP000802_1_1382
OG0001257	UTI89_C1550	CP000802_1_1383
OG0001258	UTI89_C1551	CP000802_1_1384
OG0001259	UTI89_C1552	CP000802_1_1386
OG0001260	UTI89_C1553	CP000802_1_1387
OG0001261	UTI89_C1555	CP000802_1_1388
OG0001262	UTI89_C1556	CP000802_1_1389
OG0001263	UTI89_C1557	CP000802_1_1390
OG0001264	UTI89_C1558	CP000802_1_1391
OG0001265	UTI89_C1559	CP000802_1_1392
OG0001266	UTI89_C1560	CP000802_1_1393
OG0001267	UTI89_C1561	CP000802_1_1394
OG0001268	UTI89_C1567	CP000802_1_1397
OG0001269	UTI89_C1568	CP000802_1_1398
OG0001270	UTI89_C1569	CP000802_1_1399
OG0001271	UTI89_C1570	CP000802_1_1400
OG0001272	UTI89_C1571	CP000802_1_1401
OG0001273	UTI89_C1572	CP000802_1_1402
OG0001274	UTI89_C1573	CP000802_1_1411
OG0001275	UTI89_C1574	CP000802_1_1412
OG0001276	UTI89_C1575	CP000802_1_1413
OG0001277	UTI89_C1576	CP000802_1_1414
OG0001278	UTI89_C1577	CP000802_1_1415
OG0001279	UTI89_C1578	CP000802_1_1416
OG0001280	UTI89_C1583	CP000802_1_1420
OG0001281	UTI89_C1589	CP000802_1_1426
OG0001282	UTI89_C1592	CP000802_1_1429
OG0001283	UTI89_C1593	CP000802_1_1430
OG0001284	UTI89_C1594	CP000802_1_1431
OG0001285	UTI89_C1595	CP000802_1_1432
OG0001286	UTI89_C1596	CP000802_1_1433
OG0001287	UTI89_C1597	CP000802_1_1434
OG0001288	UTI89_P141, UTI89_C1599	CP000802_1_1435
OG0001289	UTI89_C1600	CP000802_1_1436
OG0001290	UTI89_C1601	CP000802_1_1438
OG0001291	UTI89_C1602	CP000802_1_1439
OG0001292	UTI89_C1603	CP000802_1_1440
OG0001293	UTI89_C1604	CP000802_1_1441
OG0001294	UTI89_C1605	CP000802_1_1442
OG0001295	UTI89_C1606	CP000802_1_1443
OG0001296	UTI89_C1607	CP000802_1_1444
OG0001297	UTI89_C4556	CP000802_1_1446
OG0001298	UTI89_C1611	CP000802_1_1450
OG0001299	UTI89_C1612	CP000802_1_1451
OG0001300	UTI89_C1613	CP000802_1_1452
OG0001301	UTI89_C1614	CP000802_1_1454
OG0001302	UTI89_C1615	CP000802_1_1455
OG0001303	UTI89_C1617	CP000802_1_1456
OG0001304	UTI89_C1619	CP000802_1_1459
OG0001305	UTI89_C1622	CP000802_1_1461
OG0001306	UTI89_C1623	CP000802_1_1462
OG0001307	UTI89_C1624	CP000802_1_1463
OG0001308	UTI89_C1626	CP000802_1_1465
OG0001309	UTI89_C2220	CP000802_1_1477
OG0001310	UTI89_C1628	CP000802_1_1484
OG0001311	UTI89_C1630	CP000802_1_1486
OG0001312	UTI89_C1632	CP000802_1_1488
OG0001313	UTI89_C1633	CP000802_1_1489
OG0001314	UTI89_C1634	CP000802_1_1490
OG0001315	UTI89_C1635	CP000802_1_1491
OG0001316	UTI89_C1637	CP000802_1_1493
OG0001317	UTI89_C1638	CP000802_1_1494
OG0001318	UTI89_C1639	CP000802_1_1495
OG0001319	UTI89_C1640	CP000802_1_1496
OG0001320	UTI89_C1642	CP000802_1_1498
OG0001321	UTI89_C1643	CP000802_1_1499
OG0001322	UTI89_C1644	CP000802_1_1500
OG0001323	UTI89_C1645	CP000802_1_1501
OG0001324	UTI89_C1646	CP000802_1_1502
OG0001325	UTI89_C1647	CP000802_1_1503
OG0001326	UTI89_C1648	CP000802_1_1504
OG0001327	UTI89_C1649	CP000802_1_1505
OG0001328	UTI89_C1650	CP000802_1_1506
OG0001329	UTI89_C1651	CP000802_1_1508
OG0001330	UTI89_C1652	CP000802_1_1511
OG0001331	UTI89_C1653	CP000802_1_1512
OG0001332	UTI89_C1654	CP000802_1_1513
OG0001333	UTI89_C1655	CP000802_1_1514
OG0001334	UTI89_C1657	CP000802_1_1516
OG0001335	UTI89_C1658	CP000802_1_1517
OG0001336	UTI89_C1659	CP000802_1_1518
OG0001337	UTI89_C1660	CP000802_1_1519
OG0001338	UTI89_C1661	CP000802_1_1520
OG0001339	UTI89_C1662	CP000802_1_1521
OG0001340	UTI89_C1663	CP000802_1_1522
OG0001341	UTI89_C1665	CP000802_1_1525
OG0001342	UTI89_C1666	CP000802_1_1526
OG0001343	UTI89_C1667	CP000802_1_1527
OG0001344	UTI89_C1668	CP000802_1_1528
OG0001345	UTI89_C1669	CP000802_1_1530
OG0001346	UTI89_C1670	CP000802_1_1531
OG0001347	UTI89_C1672	CP000802_1_1534
OG0001348	UTI89_C1674	CP000802_1_1535
OG0001349	UTI89_C1680	CP000802_1_1540
OG0001350	UTI89_C1681	CP000802_1_1541
OG0001351	UTI89_C1682	CP000802_1_1542
OG0001352	UTI89_C1684	CP000802_1_1544
OG0001353	UTI89_C1688	CP000802_1_1550
OG0001354	UTI89_C1692	CP000802_1_1553
OG0001355	UTI89_C1694	CP000802_1_1555
OG0001356	UTI89_C1696	CP000802_1_1556
OG0001357	UTI89_C1697	CP000802_1_1557
OG0001358	UTI89_C1699	CP000802_1_1559
OG0001359	UTI89_C1701	CP000802_1_1560
OG0001360	UTI89_C4672	CP000802_1_1563
OG0001361	UTI89_C4674	CP000802_1_1565
OG0001362	UTI89_C1702	CP000802_1_1567
OG0001363	UTI89_C1703	CP000802_1_1568
OG0001364	UTI89_C1705	CP000802_1_1569
OG0001365	UTI89_C1706	CP000802_1_1570
OG0001366	UTI89_C1708	CP000802_1_1572
OG0001367	UTI89_C1709	CP000802_1_1573
OG0001368	UTI89_C1710	CP000802_1_1574
OG0001369	UTI89_C1711	CP000802_1_1575
OG0001370	UTI89_C1712	CP000802_1_1576
OG0001371	UTI89_C1713	CP000802_1_1577
OG0001372	UTI89_C1715	CP000802_1_1578
OG0001373	UTI89_C1716	CP000802_1_1579
OG0001374	UTI89_C1738	CP000802_1_1594
OG0001375	UTI89_C1739	CP000802_1_1595
OG0001376	UTI89_C1740	CP000802_1_1596
OG0001377	UTI89_C1741	CP000802_1_1597
OG0001378	UTI89_C1742	CP000802_1_1598
OG0001379	UTI89_C1743	CP000802_1_1599
OG0001380	UTI89_C1744	CP000802_1_1600
OG0001381	UTI89_C1745	CP000802_1_1601
OG0001382	UTI89_C1747	CP000802_1_1603
OG0001383	UTI89_C1748	CP000802_1_1604
OG0001384	UTI89_C1749	CP000802_1_1605
OG0001385	UTI89_C1758	CP000802_1_1614
OG0001386	UTI89_C1759	CP000802_1_1615
OG0001387	UTI89_C1760	CP000802_1_1617
OG0001388	UTI89_C1761	CP000802_1_1620
OG0001389	UTI89_C1762	CP000802_1_1621
OG0001390	UTI89_C1763	CP000802_1_1622
OG0001391	UTI89_C4621	CP000802_1_1625
OG0001392	UTI89_C1767	CP000802_1_1645
OG0001393	UTI89_C1769	CP000802_1_1647
OG0001394	UTI89_C1770	CP000802_1_1648
OG0001395	UTI89_C1771	CP000802_1_1649
OG0001396	UTI89_C1772	CP000802_1_1650
OG0001397	UTI89_C1773	CP000802_1_1651
OG0001398	UTI89_C1777	CP000802_1_1655
OG0001399	UTI89_C1778	CP000802_1_1656
OG0001400	UTI89_C1779	CP000802_1_1658
OG0001401	UTI89_C1780	CP000802_1_1659
OG0001402	UTI89_C1781	CP000802_1_1660
OG0001403	UTI89_C1783	CP000802_1_1662
OG0001404	UTI89_C1784	CP000802_1_1663
OG0001405	UTI89_C1786	CP000802_1_1664
OG0001406	UTI89_C1787	CP000802_1_1665
OG0001407	UTI89_C1788	CP000802_1_1666
OG0001408	UTI89_C1790	CP000802_1_1668
OG0001409	UTI89_C1791	CP000802_1_1669
OG0001410	UTI89_C1792	CP000802_1_1671
OG0001411	UTI89_C1793	CP000802_1_1672
OG0001412	UTI89_C1794	CP000802_1_1673
OG0001413	UTI89_C1795	CP000802_1_1674
OG0001414	UTI89_C1796	CP000802_1_1675
OG0001415	UTI89_C1797	CP000802_1_1676
OG0001416	UTI89_C1798	CP000802_1_1677
OG0001417	UTI89_C1799	CP000802_1_1678
OG0001418	UTI89_C1801	CP000802_1_1680
OG0001419	UTI89_C1802	CP000802_1_1681
OG0001420	UTI89_C1803	CP000802_1_1682
OG0001421	UTI89_C1804	CP000802_1_1683
OG0001422	UTI89_C1805	CP000802_1_1684
OG0001423	UTI89_C1807	CP000802_1_1686
OG0001424	UTI89_C1808	CP000802_1_1687
OG0001425	UTI89_C1811	CP000802_1_1690
OG0001426	UTI89_C1812	CP000802_1_1691
OG0001427	UTI89_C1813	CP000802_1_1692
OG0001428	UTI89_C1815	CP000802_1_1693
OG0001429	UTI89_C1816	CP000802_1_1694
OG0001430	UTI89_C1817	CP000802_1_1695
OG0001431	UTI89_C1818	CP000802_1_1696
OG0001432	UTI89_C1819	CP000802_1_1697
OG0001433	UTI89_C1820	CP000802_1_1698
OG0001434	UTI89_C1821	CP000802_1_1699
OG0001435	UTI89_C1822	CP000802_1_1700
OG0001436	UTI89_C1823	CP000802_1_1701
OG0001437	UTI89_C1825	CP000802_1_1702
OG0001438	UTI89_C1826	CP000802_1_1703
OG0001439	UTI89_C1827	CP000802_1_1704
OG0001440	UTI89_C1828	CP000802_1_1705
OG0001441	UTI89_C1829	CP000802_1_1706
OG0001442	UTI89_C1830	CP000802_1_1707
OG0001443	UTI89_C1831	CP000802_1_1708
OG0001444	UTI89_C1832	CP000802_1_1709
OG0001445	UTI89_C1833	CP000802_1_1710
OG0001446	UTI89_C1834	CP000802_1_1712
OG0001447	UTI89_C1835	CP000802_1_1713
OG0001448	UTI89_C1836	CP000802_1_1714
OG0001449	UTI89_C1837	CP000802_1_1715
OG0001450	UTI89_C1838	CP000802_1_1716
OG0001451	UTI89_C1840	CP000802_1_1718
OG0001452	UTI89_C1841	CP000802_1_1719
OG0001453	UTI89_C1842	CP000802_1_1720
OG0001454	UTI89_C1843	CP000802_1_1721
OG0001455	UTI89_C1845	CP000802_1_1724
OG0001456	UTI89_C1846	CP000802_1_1726
OG0001457	UTI89_C1847	CP000802_1_1727
OG0001458	UTI89_C1848	CP000802_1_1728
OG0001459	UTI89_C1849	CP000802_1_1730
OG0001460	UTI89_C1851	CP000802_1_1732
OG0001461	UTI89_C1852	CP000802_1_1733
OG0001462	UTI89_C1853	CP000802_1_1734
OG0001463	UTI89_C1854	CP000802_1_1735
OG0001464	UTI89_C1855	CP000802_1_1736
OG0001465	UTI89_C1859	CP000802_1_1740
OG0001466	UTI89_C1860	CP000802_1_1741
OG0001467	UTI89_C1862	CP000802_1_1743
OG0001468	UTI89_C1863	CP000802_1_1744
OG0001469	UTI89_C1864	CP000802_1_1745
OG0001470	UTI89_C1865	CP000802_1_1746
OG0001471	UTI89_C1866	CP000802_1_1747
OG0001472	UTI89_C1868	CP000802_1_1749
OG0001473	UTI89_C1869	CP000802_1_1750
OG0001474	UTI89_C1870	CP000802_1_1751
OG0001475	UTI89_C1871	CP000802_1_1752
OG0001476	UTI89_C1872	CP000802_1_1753
OG0001477	UTI89_C1873	CP000802_1_1754
OG0001478	UTI89_C1874	CP000802_1_1755
OG0001479	UTI89_C1875	CP000802_1_1756
OG0001480	UTI89_C1876	CP000802_1_1757
OG0001481	UTI89_C1877	CP000802_1_1759
OG0001482	UTI89_C1878	CP000802_1_1760
OG0001483	UTI89_C1879	CP000802_1_1761
OG0001484	UTI89_C1880	CP000802_1_1762
OG0001485	UTI89_C1881	CP000802_1_1764
OG0001486	UTI89_C1882	CP000802_1_1765
OG0001487	UTI89_C1883	CP000802_1_1766
OG0001488	UTI89_C1884	CP000802_1_1767
OG0001489	UTI89_C1885	CP000802_1_1768
OG0001490	UTI89_C1895	CP000802_1_1774
OG0001491	UTI89_C1896	CP000802_1_1776
OG0001492	UTI89_C1897	CP000802_1_1777
OG0001493	UTI89_C1898	CP000802_1_1778
OG0001494	UTI89_C1901	CP000802_1_1781
OG0001495	UTI89_C1902	CP000802_1_1782
OG0001496	UTI89_C1903	CP000802_1_1783
OG0001497	UTI89_C1904	CP000802_1_1784
OG0001498	UTI89_C1905	CP000802_1_1785
OG0001499	UTI89_C1906	CP000802_1_1786
OG0001500	UTI89_C1907	CP000802_1_1787
OG0001501	UTI89_C1909	CP000802_1_1790
OG0001502	UTI89_C1910	CP000802_1_1791
OG0001503	UTI89_C1912	CP000802_1_1793
OG0001504	UTI89_C1915	CP000802_1_1795
OG0001505	UTI89_C1916	CP000802_1_1796
OG0001506	UTI89_C1918	CP000802_1_1797
OG0001507	UTI89_C1919	CP000802_1_1798
OG0001508	UTI89_C1920	CP000802_1_1799
OG0001509	UTI89_C1921	CP000802_1_1800
OG0001510	UTI89_C1922	CP000802_1_1801
OG0001511	UTI89_C1923	CP000802_1_1802
OG0001512	UTI89_C1924	CP000802_1_1804
OG0001513	UTI89_C1925	CP000802_1_1805
OG0001514	UTI89_C1926	CP000802_1_1807
OG0001515	UTI89_C1927	CP000802_1_1808
OG0001516	UTI89_C1928	CP000802_1_1809
OG0001517	UTI89_C1930	CP000802_1_1811
OG0001518	UTI89_C1931	CP000802_1_1812
OG0001519	UTI89_C1933	CP000802_1_1813
OG0001520	UTI89_C1934	CP000802_1_1814
OG0001521	UTI89_C1935	CP000802_1_1815
OG0001522	UTI89_C1936	CP000802_1_1816
OG0001523	UTI89_C1938	CP000802_1_1817
OG0001524	UTI89_C1939	CP000802_1_1819
OG0001525	UTI89_C1940	CP000802_1_1820
OG0001526	UTI89_C1941	CP000802_1_1821
OG0001527	UTI89_C1942	CP000802_1_1822
OG0001528	UTI89_C1945	CP000802_1_1825
OG0001529	UTI89_C1946	CP000802_1_1826
OG0001530	UTI89_C1947	CP000802_1_1827
OG0001531	UTI89_C1948	CP000802_1_1828
OG0001532	UTI89_C1949	CP000802_1_1829
OG0001533	UTI89_C1950	CP000802_1_1830
OG0001534	UTI89_C1951	CP000802_1_1831
OG0001535	UTI89_C1952	CP000802_1_1832
OG0001536	UTI89_C1953	CP000802_1_1833
OG0001537	UTI89_C1954	CP000802_1_1834
OG0001538	UTI89_C1955	CP000802_1_1835
OG0001539	UTI89_C1956	CP000802_1_1836
OG0001540	UTI89_C1957	CP000802_1_1837
OG0001541	UTI89_C1958	CP000802_1_1839
OG0001542	UTI89_C1959	CP000802_1_1840
OG0001543	UTI89_C1960	CP000802_1_1841
OG0001544	UTI89_C1962	CP000802_1_1842
OG0001545	UTI89_C1963	CP000802_1_1843
OG0001546	UTI89_C1964	CP000802_1_1844
OG0001547	UTI89_C1965	CP000802_1_1845
OG0001548	UTI89_C1966	CP000802_1_1846
OG0001549	UTI89_C1967	CP000802_1_1847
OG0001550	UTI89_C1968	CP000802_1_1848
OG0001551	UTI89_C1969	CP000802_1_1849
OG0001552	UTI89_C1971	CP000802_1_1851
OG0001553	UTI89_C1972	CP000802_1_1852
OG0001554	UTI89_C1973	CP000802_1_1853
OG0001555	UTI89_C1974	CP000802_1_1854
OG0001556	UTI89_C1975	CP000802_1_1855
OG0001557	UTI89_C1976	CP000802_1_1856
OG0001558	UTI89_C1977	CP000802_1_1857
OG0001559	UTI89_C1978	CP000802_1_1858
OG0001560	UTI89_C1979	CP000802_1_1860
